kind,name,id,time,team
End,Tokenize,Pride2,514532582168107,GitPool
Start,Collect,Sense4,514532584810421,GitPool
End,Collect,Sense4,514532609985654,GitPool
Start,Collect,Pride2,514532610416710,GitPool
End,Collect,Pride2,514532624262738,GitPool
Start,ComputeScalar,Sense4_Pride2,514532624791761,GitPool
End,ComputeScalar,Sense4_Pride2,514532632151429,GitPool
Start,ComputeScalar,Sense4,514532632385617,GitPool
End,ComputeScalar,Sense4,514532648641171,GitPool
Start,ComputeScalar,Pride2,514532649455232,GitPool
End,ComputeScalar,Pride2,514532652915340,GitPool
Start,ComputeCosine,Sense4_Pride2,514532653314206,GitPool
End,ComputeCosine,Sense4_Pride2,514532653402843,GitPool
Start,Tokenize,Sense5,514532673203876,GitPool
Start,Tokenize,Pride2,514532729551800,GitPool
End,Tokenize,Pride2,514532734115204,GitPool
Start,Collect,Pride2,514532734787912,GitPool
End,Collect,Pride2,514532739825291,GitPool
Start,ComputeScalar,Pride2,514532741290601,GitPool
End,ComputeScalar,Pride2,514532744307990,GitPool
End,Tokenize,Sense5,514532880203865,GitPool
Start,Collect,Sense5,514532880319559,GitPool
End,Collect,Sense5,514532967220647,GitPool
Start,ComputeScalar,Sense5_Pride2,514532967438974,GitPool
End,ComputeScalar,Sense5_Pride2,514532971558727,GitPool
Start,ComputeScalar,Sense5,514532971952929,GitPool
End,ComputeScalar,Sense5,514533037194406,GitPool
Start,ComputeCosine,Sense5_Pride2,514533038140489,GitPool
End,ComputeCosine,Sense5_Pride2,514533038223528,GitPool
Start,Tokenize,Sense6,514533261352646,GitPool
Start,Tokenize,Pride2,514533312920238,GitPool
End,Tokenize,Pride2,514533379929790,GitPool
Start,Collect,Pride2,514533387268931,GitPool
End,Collect,Pride2,514533397626861,GitPool
Start,ComputeScalar,Pride2,514533398094305,GitPool
End,ComputeScalar,Pride2,514533401265176,GitPool
End,Tokenize,Sense6,514533449881623,GitPool
Start,Collect,Sense6,514533449944601,GitPool
End,Collect,Sense6,514533652807576,GitPool
Start,ComputeScalar,Sense6_Pride2,514533653047362,GitPool
End,ComputeScalar,Sense6_Pride2,514533662919188,GitPool
Start,ComputeScalar,Sense6,514533663349777,GitPool
End,ComputeScalar,Sense6,514533751524439,GitPool
Start,ComputeCosine,Sense6_Pride2,514533751808544,GitPool
End,ComputeCosine,Sense6_Pride2,514533758183408,GitPool
Start,Tokenize,Sense1,514533759697234,GitPool
End,Tokenize,Sense1,514533761497031,GitPool
Start,Tokenize,Pride3,514533761669640,GitPool
End,Tokenize,Pride3,514533768724677,GitPool
Start,Collect,Sense1,514533768936472,GitPool
End,Collect,Sense1,514533770607046,GitPool
Start,Collect,Pride3,514533771537268,GitPool
End,Collect,Pride3,514533779903665,GitPool
Start,ComputeScalar,Sense1_Pride3,514533780364577,GitPool
End,ComputeScalar,Sense1_Pride3,514533785285795,GitPool
Start,ComputeScalar,Pride3,514533787344039,GitPool
End,ComputeScalar,Pride3,514533793053660,GitPool
Start,ComputeScalar,Sense1,514533794406074,GitPool
End,ComputeScalar,Sense1,514533795586811,GitPool
Start,ComputeCosine,Sense1_Pride3,514533795814002,GitPool
End,ComputeCosine,Sense1_Pride3,514533795881646,GitPool
Start,Tokenize,Sense2,514533798487106,GitPool
End,Tokenize,Sense2,514533802018123,GitPool
Start,Tokenize,Pride3,514533802187000,GitPool
End,Tokenize,Pride3,514533809839637,GitPool
Start,Collect,Sense2,514533810043968,GitPool
End,Collect,Sense2,514533814660555,GitPool
Start,Collect,Pride3,514533814985713,GitPool
End,Collect,Pride3,514533824442345,GitPool
Start,ComputeScalar,Sense2_Pride3,514533824778699,GitPool
End,ComputeScalar,Sense2_Pride3,514533829959297,GitPool
Start,ComputeScalar,Pride3,514533830142169,GitPool
End,ComputeScalar,Pride3,514533835678247,GitPool
Start,ComputeScalar,Sense2,514533835855521,GitPool
End,ComputeScalar,Sense2,514533838346220,GitPool
Start,ComputeCosine,Sense2_Pride3,514533838566880,GitPool
End,ComputeCosine,Sense2_Pride3,514533838637789,GitPool
Start,Tokenize,Sense3,514533841861376,GitPool
End,Tokenize,Sense3,514533850976522,GitPool
Start,Tokenize,Pride3,514533851177588,GitPool
End,Tokenize,Pride3,514533861102597,GitPool
Start,Collect,Sense3,514533861311127,GitPool
End,Collect,Sense3,514533871344366,GitPool
Start,Collect,Pride3,514533871895781,GitPool
End,Collect,Pride3,514533882402528,GitPool
Start,ComputeScalar,Sense3_Pride3,514533882744480,GitPool
End,ComputeScalar,Sense3_Pride3,514533888337007,GitPool
Start,ComputeScalar,Pride3,514533888515214,GitPool
End,ComputeScalar,Pride3,514533894055024,GitPool
Start,ComputeScalar,Sense3,514533894243495,GitPool
End,ComputeScalar,Sense3,514533899884538,GitPool
Start,ComputeCosine,Sense3_Pride3,514533900117793,GitPool
End,ComputeCosine,Sense3_Pride3,514533900183571,GitPool
Start,Tokenize,Sense4,514533908097454,GitPool
Start,Tokenize,Pride3,514533972743197,GitPool
End,Tokenize,Pride3,514533999840920,GitPool
Start,Collect,Pride3,514533999898300,GitPool
End,Collect,Pride3,514534024843544,GitPool
Start,ComputeScalar,Pride3,514534025212553,GitPool
End,ComputeScalar,Pride3,514534032251729,GitPool
End,Tokenize,Sense4,514534035661453,GitPool
Start,Collect,Sense4,514534037665115,GitPool
End,Collect,Sense4,514534082351212,GitPool
Start,ComputeScalar,Sense4_Pride3,514534082554610,GitPool
End,ComputeScalar,Sense4_Pride3,514534090260895,GitPool
Start,ComputeScalar,Sense4,514534090894883,GitPool
End,ComputeScalar,Sense4,514534105197158,GitPool
Start,ComputeCosine,Sense4_Pride3,514534105463069,GitPool
End,ComputeCosine,Sense4_Pride3,514534106573831,GitPool
Start,Tokenize,Sense5,514534119140687,GitPool
Start,Tokenize,Pride3,514534124845643,GitPool
End,Tokenize,Pride3,514534161693432,GitPool
Start,Collect,Pride3,514534161748014,GitPool
End,Tokenize,Sense5,514534330984453,GitPool
End,Collect,Pride3,514534338295137,GitPool
Start,Collect,Sense5,514534338658082,GitPool
Start,ComputeScalar,Pride3,514534379717994,GitPool
End,ComputeScalar,Pride3,514534385661803,GitPool
End,Collect,Sense5,514534400041519,GitPool
Start,ComputeScalar,Sense5_Pride3,514534400278040,GitPool
End,ComputeScalar,Sense5_Pride3,514534409787854,GitPool
Start,ComputeScalar,Sense5,514534410135404,GitPool
End,ComputeScalar,Sense5,514534435259321,GitPool
Start,ComputeCosine,Sense5_Pride3,514534435795341,GitPool
End,ComputeCosine,Sense5_Pride3,514534435862519,GitPool
Start,Tokenize,Sense6,514534443797861,GitPool
Start,Tokenize,Pride3,514534476689642,GitPool
End,Tokenize,Pride3,514534483765205,GitPool
Start,Collect,Pride3,514534483980266,GitPool
End,Collect,Pride3,514534492909275,GitPool
Start,ComputeScalar,Pride3,514534493257758,GitPool
End,ComputeScalar,Pride3,514534499020094,GitPool
End,Tokenize,Sense6,514534589918244,GitPool
Start,Collect,Sense6,514534589973292,GitPool
End,Collect,Sense6,514534782007160,GitPool
Start,ComputeScalar,Sense6_Pride3,514534782251145,GitPool
End,ComputeScalar,Sense6_Pride3,514534799289971,GitPool
Start,ComputeScalar,Sense6,514534799759280,GitPool
End,ComputeScalar,Sense6,514534876413934,GitPool
Start,ComputeCosine,Sense6_Pride3,514534876683111,GitPool
End,ComputeCosine,Sense6_Pride3,514534876749355,GitPool
Start,Tokenize,Sense1,514534878873843,GitPool
End,Tokenize,Sense1,514534880702564,GitPool
Start,Tokenize,Pride4,514534880893833,GitPool
End,Tokenize,Pride4,514534903367038,GitPool
Start,Collect,Sense1,514534903583033,GitPool
End,Collect,Sense1,514534906345707,GitPool
Start,Collect,Pride4,514534906689059,GitPool
End,Collect,Pride4,514534941421223,GitPool
Start,ComputeScalar,Sense1_Pride4,514534941792099,GitPool
End,ComputeScalar,Sense1_Pride4,514534961616458,GitPool
Start,ComputeScalar,Pride4,514534961826388,GitPool
End,ComputeScalar,Pride4,514534974395577,GitPool
Start,ComputeScalar,Sense1,514534974585447,GitPool
End,ComputeScalar,Sense1,514534983151044,GitPool
Start,ComputeCosine,Sense1_Pride4,514534983411823,GitPool
End,ComputeCosine,Sense1_Pride4,514534983477601,GitPool
Start,Tokenize,Sense2,514534988117047,GitPool
End,Tokenize,Sense2,514534991897647,GitPool
Start,Tokenize,Pride4,514534992119240,GitPool
End,Tokenize,Pride4,514535015145259,GitPool
Start,Collect,Sense2,514535015357988,GitPool
End,Collect,Sense2,514535026955436,GitPool
Start,Collect,Pride4,514535027336575,GitPool
End,Collect,Pride4,514535049115612,GitPool
Start,ComputeScalar,Sense2_Pride4,514535056007837,GitPool
End,ComputeScalar,Sense2_Pride4,514535073026136,GitPool
Start,ComputeScalar,Pride4,514535073253793,GitPool
End,ComputeScalar,Pride4,514535098131859,GitPool
Start,ComputeScalar,Sense2,514535104374234,GitPool
End,ComputeScalar,Sense2,514535110285387,GitPool
Start,ComputeCosine,Sense2_Pride4,514535110537769,GitPool
End,ComputeCosine,Sense2_Pride4,514535110601215,GitPool
Start,Tokenize,Sense3,514535113401210,GitPool
End,Tokenize,Sense3,514535121476971,GitPool
Start,Tokenize,Pride4,514535121711160,GitPool
End,Tokenize,Pride4,514535143828884,GitPool
Start,Collect,Sense3,514535144039746,GitPool
End,Collect,Sense3,514535165244976,GitPool
Start,Collect,Pride4,514535168344471,GitPool
Start,ComputeScalar,Sense3,514535349489987,GitPool
End,ComputeScalar,Sense3,514535361337485,GitPool
End,Collect,Pride4,514535378507866,GitPool
Start,ComputeScalar,Sense3_Pride4,514535378851684,GitPool
End,ComputeScalar,Sense3_Pride4,514535397359084,GitPool
Start,ComputeScalar,Pride4,514535397578344,GitPool
End,ComputeScalar,Pride4,514535417488074,GitPool
Start,ComputeCosine,Sense3_Pride4,514535417740923,GitPool
End,ComputeCosine,Sense3_Pride4,514535418059550,GitPool
Start,Tokenize,Sense4,514535422958375,GitPool
End,Tokenize,Sense4,514535455522200,GitPool
Start,Tokenize,Pride4,514535455765718,GitPool
End,Tokenize,Pride4,514535470166427,GitPool
Start,Collect,Sense4,514535470673057,GitPool
End,Collect,Sense4,514535496009703,GitPool
Start,Collect,Pride4,514535496382445,GitPool
End,Collect,Pride4,514535524716886,GitPool
Start,ComputeScalar,Sense4_Pride4,514535525078432,GitPool
End,ComputeScalar,Sense4_Pride4,514535543583966,GitPool
Start,ComputeScalar,Sense4,514535543789230,GitPool
End,ComputeScalar,Sense4,514535559429457,GitPool
Start,ComputeScalar,Pride4,514535559991136,GitPool
End,ComputeScalar,Pride4,514535580767176,GitPool
Start,ComputeCosine,Sense4_Pride4,514535581020491,GitPool
End,ComputeCosine,Sense4_Pride4,514535581084869,GitPool
Start,Tokenize,Sense5,514535585353906,GitPool
End,Tokenize,Sense5,514535623060074,GitPool
Start,Tokenize,Pride4,514535623271870,GitPool
End,Tokenize,Pride4,514535645269701,GitPool
Start,Collect,Sense5,514535645517884,GitPool
Start,Collect,Pride4,514535698504600,GitPool
End,Collect,Pride4,514535768647236,GitPool
Start,ComputeScalar,Pride4,514535769209381,GitPool
End,ComputeScalar,Pride4,514535791253863,GitPool
End,Collect,Sense5,514535826669932,GitPool
Start,ComputeScalar,Sense5_Pride4,514535826915316,GitPool
End,ComputeScalar,Sense5_Pride4,514535850261362,GitPool
Start,ComputeScalar,Sense5,514535850649965,GitPool
End,ComputeScalar,Sense5,514535892936799,GitPool
Start,ComputeCosine,Sense5_Pride4,514535893205509,GitPool
End,ComputeCosine,Sense5_Pride4,514535893270820,GitPool
Start,Tokenize,Sense6,514535908932974,GitPool
Start,Tokenize,Pride4,514535949667728,GitPool
End,Tokenize,Pride4,514535965162403,GitPool
Start,Collect,Pride4,514535965378864,GitPool
End,Collect,Pride4,514536000495900,GitPool
Start,ComputeScalar,Pride4,514536001085103,GitPool
End,ComputeScalar,Pride4,514536023152910,GitPool
End,Tokenize,Sense6,514536064719452,GitPool
Start,Collect,Sense6,514536064798292,GitPool
End,Collect,Sense6,514536215457821,GitPool
Start,ComputeScalar,Sense6_Pride4,514536215700407,GitPool
Start,ComputeScalar,Sense6,514536237829793,GitPool
End,ComputeScalar,Sense6_Pride4,514536299275276,GitPool
End,ComputeScalar,Sense6,514536359527891,GitPool
Start,ComputeCosine,Sense6_Pride4,514536359816661,GitPool
End,ComputeCosine,Sense6_Pride4,514536359881506,GitPool
Start,Tokenize,Sense1,514536373740596,GitPool
End,Tokenize,Sense1,514536375616901,GitPool
Start,Tokenize,Pride5,514536375770850,GitPool
Start,Collect,Sense1,514536428194488,GitPool
End,Collect,Sense1,514536431569690,GitPool
Start,ComputeScalar,Sense1,514536432134168,GitPool
End,ComputeScalar,Sense1,514536433310241,GitPool
End,Tokenize,Pride5,514536438899502,GitPool
Start,Collect,Pride5,514536439000268,GitPool
End,Collect,Pride5,514536533550727,GitPool
Start,ComputeScalar,Sense1_Pride5,514536533819903,GitPool
End,ComputeScalar,Sense1_Pride5,514536563907957,GitPool
Start,ComputeScalar,Pride5,514536564741611,GitPool
End,ComputeScalar,Pride5,514536597555952,GitPool
Start,ComputeCosine,Sense1_Pride5,514536597903502,GitPool
End,ComputeCosine,Sense1_Pride5,514536597967414,GitPool
Start,Tokenize,Sense2,514536618008700,GitPool
End,Tokenize,Sense2,514536622976569,GitPool
Start,Tokenize,Pride5,514536623205159,GitPool
Start,Collect,Sense2,514536672158893,GitPool
End,Collect,Sense2,514536683146146,GitPool
Start,ComputeScalar,Sense2,514536683661640,GitPool
End,ComputeScalar,Sense2,514536687817781,GitPool
End,Tokenize,Pride5,514536692499679,GitPool
Start,Collect,Pride5,514536692552394,GitPool
End,Collect,Pride5,514536814648426,GitPool
Start,ComputeScalar,Sense2_Pride5,514536814889611,GitPool
End,ComputeScalar,Sense2_Pride5,514536838551018,GitPool
Start,ComputeScalar,Pride5,514536839132290,GitPool
End,ComputeScalar,Pride5,514536869868327,GitPool
Start,ComputeCosine,Sense2_Pride5,514536869962096,GitPool
End,ComputeCosine,Sense2_Pride5,514536869973292,GitPool
Start,Tokenize,Sense3,514536882086234,GitPool
Start,Tokenize,Pride5,514536883164339,GitPool
End,Tokenize,Sense3,514536892749728,GitPool
Start,Collect,Sense3,514536892975986,GitPool
End,Collect,Sense3,514536912015674,GitPool
Start,ComputeScalar,Sense3,514536912376753,GitPool
End,ComputeScalar,Sense3,514536922184668,GitPool
End,Tokenize,Pride5,514536975210571,GitPool
Start,Collect,Pride5,514536975277748,GitPool
End,Collect,Pride5,514537006735943,GitPool
Start,ComputeScalar,Sense3_Pride5,514537006858635,GitPool
Start,ComputeScalar,Pride5,514537006889891,GitPool
End,ComputeScalar,Pride5,514537029815145,GitPool
End,ComputeScalar,Sense3_Pride5,514537030325041,GitPool
Start,ComputeCosine,Sense3_Pride5,514537030526107,GitPool
End,ComputeCosine,Sense3_Pride5,514537030586286,GitPool
Start,Tokenize,Sense4,514537049067562,GitPool
Start,Tokenize,Pride5,514537054886346,GitPool
End,Tokenize,Sense4,514537077240591,GitPool
Start,Collect,Sense4,514537077302636,GitPool
End,Collect,Sense4,514537157297971,GitPool
Start,ComputeScalar,Sense4,514537158384941,GitPool
End,Tokenize,Pride5,514537165670433,GitPool
Start,Collect,Pride5,514537166535810,GitPool
End,ComputeScalar,Sense4,514537166765800,GitPool
End,Collect,Pride5,514537197176679,GitPool
Start,ComputeScalar,Sense4_Pride5,514537197530760,GitPool
Start,ComputeScalar,Pride5,514537199708431,GitPool
End,ComputeScalar,Sense4_Pride5,514537213860956,GitPool
End,ComputeScalar,Pride5,514537220354781,GitPool
Start,ComputeCosine,Sense4_Pride5,514537220457879,GitPool
End,ComputeCosine,Sense4_Pride5,514537220470009,GitPool
Start,Tokenize,Sense5,514537227447138,GitPool
Start,Tokenize,Pride5,514537230342768,GitPool
End,Tokenize,Sense5,514537256617566,GitPool
End,Tokenize,Pride5,514537259485672,GitPool
Start,Collect,Sense5,514537259696535,GitPool
Start,Collect,Pride5,514537261733785,GitPool
End,Collect,Sense5,514537285683029,GitPool
Start,ComputeScalar,Sense5,514537285862636,GitPool
End,Collect,Pride5,514537295767118,GitPool
Start,ComputeScalar,Sense5_Pride5,514537298431358,GitPool
End,ComputeScalar,Sense5_Pride5,514537314954690,GitPool
Start,ComputeScalar,Pride5,514537315137562,GitPool
End,ComputeScalar,Sense5,514537316010869,GitPool
End,ComputeScalar,Pride5,514537353795878,GitPool
Start,ComputeCosine,Sense5_Pride5,514537354082782,GitPool
End,ComputeCosine,Sense5_Pride5,514537354093978,GitPool
Start,Tokenize,Sense6,514537363362606,GitPool
Start,Tokenize,Pride5,514537363368671,GitPool
End,Tokenize,Pride5,514537391663459,GitPool
Start,Collect,Pride5,514537392057194,GitPool
End,Collect,Pride5,514537422293598,GitPool
Start,ComputeScalar,Pride5,514537423022754,GitPool
End,ComputeScalar,Pride5,514537446261035,GitPool
End,Tokenize,Sense6,514537456349323,GitPool
Start,Collect,Sense6,514537456416033,GitPool
End,Collect,Sense6,514537521792332,GitPool
Start,ComputeScalar,Sense6_Pride5,514537521983135,GitPool
Start,ComputeScalar,Sense6,514537522312491,GitPool
End,ComputeScalar,Sense6_Pride5,514537541222490,GitPool
End,ComputeScalar,Sense6,514537573608107,GitPool
Start,ComputeCosine,Sense6_Pride5,514537573700477,GitPool
End,ComputeCosine,Sense6_Pride5,514537573726601,GitPool
Start,Tokenize,Sense1,514537579171244,GitPool
Start,Tokenize,Pride6,514537579176842,GitPool
End,Tokenize,Sense1,514537586152105,GitPool
Start,Collect,Sense1,514537586359702,GitPool
End,Collect,Sense1,514537588931108,GitPool
Start,ComputeScalar,Sense1,514537589267928,GitPool
End,ComputeScalar,Sense1,514537590006881,GitPool
End,Tokenize,Pride6,514537637032993,GitPool
Start,Collect,Pride6,514537637286775,GitPool
End,Collect,Pride6,514537695201240,GitPool
Start,ComputeScalar,Sense1_Pride6,514537695293610,GitPool
Start,ComputeScalar,Pride6,514537698937522,GitPool
End,ComputeScalar,Pride6,514537752288583,GitPool
End,ComputeScalar,Sense1_Pride6,514537752296514,GitPool
Start,ComputeCosine,Sense1_Pride6,514537752571288,GitPool
End,ComputeCosine,Sense1_Pride6,514537752585283,GitPool
Start,Tokenize,Sense2,514537759735488,GitPool
Start,Tokenize,Pride6,514537759750416,GitPool
End,Tokenize,Sense2,514537763452176,GitPool
Start,Collect,Sense2,514537764395927,GitPool
End,Collect,Sense2,514537766368799,GitPool
Start,ComputeScalar,Sense2,514537766964067,GitPool
End,ComputeScalar,Sense2,514537769335805,GitPool
End,Tokenize,Pride6,514537815229231,GitPool
Start,Collect,Pride6,514537816634360,GitPool
End,Collect,Pride6,514537881647714,GitPool
Start,ComputeScalar,Sense2_Pride6,514537881741949,GitPool
Start,ComputeScalar,Pride6,514537885000058,GitPool
End,ComputeScalar,Sense2_Pride6,514537910442135,GitPool
End,ComputeScalar,Pride6,514537929249034,GitPool
Start,ComputeCosine,Sense2_Pride6,514537929356798,GitPool
End,ComputeCosine,Sense2_Pride6,514537929367995,GitPool
Start,Tokenize,Sense3,514537954762954,GitPool
Start,Tokenize,Pride6,514537954801674,GitPool
End,Tokenize,Sense3,514537961608527,GitPool
Start,Collect,Sense3,514537961799797,GitPool
End,Collect,Sense3,514537966134145,GitPool
Start,ComputeScalar,Sense3,514537966452771,GitPool
End,ComputeScalar,Sense3,514537971134669,GitPool
End,Tokenize,Pride6,514538010288886,GitPool
Start,Collect,Pride6,514538010349532,GitPool
End,Collect,Pride6,514538065807354,GitPool
Start,ComputeScalar,Sense3_Pride6,514538065901589,GitPool
Start,ComputeScalar,Pride6,514538066171699,GitPool
End,ComputeScalar,Sense3_Pride6,514538092567789,GitPool
End,ComputeScalar,Pride6,514538092575254,GitPool
Start,ComputeCosine,Sense3_Pride6,514538092687216,GitPool
End,ComputeCosine,Sense3_Pride6,514538092699812,GitPool
Start,Tokenize,Sense4,514538100373441,GitPool
Start,Tokenize,Pride6,514538110964160,GitPool
End,Tokenize,Sense4,514538122868105,GitPool
Start,Collect,Sense4,514538123116755,GitPool
