kind,name,id,time,team
End,ComputeScalar,Pride4_Pride4,124953478154998,NoMethodError
Start,ComputeCosine,Sense1_Pride4,124953478162253,NoMethodError
End,ComputeCosine,Sense1_Pride4,124953478249544,NoMethodError
Start,Tokenize,Pride5,124956229358738,NoMethodError
Start,Tokenize,Sense1,124956229360319,NoMethodError
End,Tokenize,Sense1,124956256402054,NoMethodError
Start,Collect,Sense1,124956256423381,NoMethodError
Start,ComputeScalar,Sense1_Sense1,124956277136917,NoMethodError
End,Collect,Sense1,124956281318612,NoMethodError
End,ComputeScalar,Sense1_Sense1,124956288048291,NoMethodError
End,Tokenize,Pride5,124956328596652,NoMethodError
Start,Collect,Pride5,124956328630721,NoMethodError
End,Collect,Pride5,124956371253635,NoMethodError
Start,ComputeScalar,Pride5_Pride5,124956371271302,NoMethodError
Start,ComputeScalar,Sense1_Pride5,124956371269397,NoMethodError
End,ComputeScalar,Sense1_Pride5,124956378186089,NoMethodError
End,ComputeScalar,Pride5_Pride5,124956432544999,NoMethodError
Start,ComputeCosine,Sense1_Pride5,124956432570416,NoMethodError
End,ComputeCosine,Sense1_Pride5,124956432641369,NoMethodError
Start,Tokenize,Sense1,124959564414110,NoMethodError
Start,Tokenize,Pride6,124959564415212,NoMethodError
End,Tokenize,Sense1,124959606224388,NoMethodError
Start,Collect,Sense1,124959606238729,NoMethodError
End,Collect,Sense1,124959641616220,NoMethodError
Start,ComputeScalar,Sense1_Sense1,124959641656772,NoMethodError
End,ComputeScalar,Sense1_Sense1,124959653401526,NoMethodError
End,Tokenize,Pride6,124959730669838,NoMethodError
Start,Collect,Pride6,124959730706369,NoMethodError
End,Collect,Pride6,124959824789889,NoMethodError
Start,ComputeScalar,Pride6_Pride6,124959824807000,NoMethodError
Start,ComputeScalar,Sense1_Pride6,124959824807010,NoMethodError
End,ComputeScalar,Sense1_Pride6,124959833818344,NoMethodError
End,ComputeScalar,Pride6_Pride6,124959919859855,NoMethodError
Start,ComputeCosine,Sense1_Pride6,124959919875302,NoMethodError
End,ComputeCosine,Sense1_Pride6,124959919970600,NoMethodError
Start,Tokenize,Pride1,124962848447621,NoMethodError
Start,Tokenize,Sense2,124962848447624,NoMethodError
End,Tokenize,Pride1,124962882209587,NoMethodError
Start,Collect,Pride1,124962882234215,NoMethodError
End,Tokenize,Sense2,124962887208915,NoMethodError
Start,Collect,Sense2,124962887230018,NoMethodError
End,Collect,Pride1,124962899335945,NoMethodError
Start,ComputeScalar,Pride1_Pride1,124962899380872,NoMethodError
End,Collect,Sense2,124962901447864,NoMethodError
Start,ComputeScalar,Sense2_Sense2,124962901461924,NoMethodError
Start,ComputeScalar,Sense2_Pride1,124962901471517,NoMethodError
End,ComputeScalar,Pride1_Pride1,124962906074663,NoMethodError
End,ComputeScalar,Sense2_Pride1,124962910779236,NoMethodError
End,ComputeScalar,Sense2_Sense2,124962912261972,NoMethodError
Start,ComputeCosine,Sense2_Pride1,124962912294088,NoMethodError
End,ComputeCosine,Sense2_Pride1,124962912389662,NoMethodError
Start,Tokenize,Sense2,124965813827262,NoMethodError
Start,Tokenize,Pride2,124965813820470,NoMethodError
End,Tokenize,Sense2,124965854914981,NoMethodError
Start,Collect,Sense2,124965854936417,NoMethodError
End,Tokenize,Pride2,124965860790633,NoMethodError
Start,Collect,Pride2,124965861357994,NoMethodError
Start,ComputeScalar,Sense2_Sense2,124965875871093,NoMethodError
End,Collect,Pride2,124965878068002,NoMethodError
Start,ComputeScalar,Pride2_Pride2,124965878074451,NoMethodError
End,Collect,Sense2,124965880958548,NoMethodError
Start,ComputeScalar,Sense2_Pride2,124965881371109,NoMethodError
End,ComputeScalar,Sense2_Sense2,124965888144161,NoMethodError
End,ComputeScalar,Sense2_Pride2,124965891882789,NoMethodError
Start,ComputeCosine,Sense2_Pride2,124965893366365,NoMethodError
End,ComputeCosine,Sense2_Pride2,124965893460901,NoMethodError
End,ComputeScalar,Pride2_Pride2,124965893490902,NoMethodError
Start,Tokenize,Sense2,124968939029513,NoMethodError
Start,Tokenize,Pride3,124968939032981,NoMethodError
End,Tokenize,Sense2,124969000124766,NoMethodError
Start,Collect,Sense2,124969000154594,NoMethodError
End,Tokenize,Pride3,124969009988181,NoMethodError
Start,Collect,Pride3,124969010005508,NoMethodError
End,Collect,Sense2,124969032315573,NoMethodError
Start,ComputeScalar,Sense2_Sense2,124969032360972,NoMethodError
Start,ComputeScalar,Sense2_Pride3,124969041616717,NoMethodError
End,Collect,Pride3,124969041610283,NoMethodError
Start,ComputeScalar,Pride3_Pride3,124969041632639,NoMethodError
End,ComputeScalar,Sense2_Sense2,124969047848064,NoMethodError
End,ComputeScalar,Sense2_Pride3,124969053440971,NoMethodError
End,ComputeScalar,Pride3_Pride3,124969064711500,NoMethodError
Start,ComputeCosine,Sense2_Pride3,124969064728557,NoMethodError
End,ComputeCosine,Sense2_Pride3,124969064823787,NoMethodError
Start,Tokenize,Sense2,124971789368512,NoMethodError
Start,Tokenize,Pride4,124971789370843,NoMethodError
End,Tokenize,Sense2,124971824108188,NoMethodError
Start,Collect,Sense2,124971824133625,NoMethodError
End,Collect,Sense2,124971843351615,NoMethodError
Start,ComputeScalar,Sense2_Sense2,124971843404275,NoMethodError
End,Tokenize,Pride4,124971858044830,NoMethodError
Start,Collect,Pride4,124971858068823,NoMethodError
End,ComputeScalar,Sense2_Sense2,124971859507608,NoMethodError
End,Collect,Pride4,124971877918352,NoMethodError
Start,ComputeScalar,Pride4_Pride4,124971877934312,NoMethodError
Start,ComputeScalar,Sense2_Pride4,124971877939957,NoMethodError
End,ComputeScalar,Sense2_Pride4,124971886092504,NoMethodError
Start,ComputeCosine,Sense2_Pride4,124971903574443,NoMethodError
End,ComputeScalar,Pride4_Pride4,124971903569150,NoMethodError
End,ComputeCosine,Sense2_Pride4,124971903653014,NoMethodError
Start,Tokenize,Sense2,124975015533650,NoMethodError
Start,Tokenize,Pride5,124975015537536,NoMethodError
End,Tokenize,Sense2,124975074510822,NoMethodError
Start,Collect,Sense2,124975074528623,NoMethodError
End,Collect,Sense2,124975099279513,NoMethodError
Start,ComputeScalar,Sense2_Sense2,124975099319614,NoMethodError
End,ComputeScalar,Sense2_Sense2,124975113151771,NoMethodError
End,Tokenize,Pride5,124975137277102,NoMethodError
Start,Collect,Pride5,124975137296524,NoMethodError
End,Collect,Pride5,124975191907639,NoMethodError
Start,ComputeScalar,Pride5_Pride5,124975193043612,NoMethodError
Start,ComputeScalar,Sense2_Pride5,124975194216108,NoMethodError
End,ComputeScalar,Sense2_Pride5,124975208120252,NoMethodError
End,ComputeScalar,Pride5_Pride5,124975276091879,NoMethodError
Start,ComputeCosine,Sense2_Pride5,124975276126020,NoMethodError
End,ComputeCosine,Sense2_Pride5,124975276210407,NoMethodError
Start,Tokenize,Pride6,124978081130967,NoMethodError
Start,Tokenize,Sense2,124978081134296,NoMethodError
End,Tokenize,Sense2,124978115609946,NoMethodError
Start,Collect,Sense2,124978115640220,NoMethodError
End,Collect,Sense2,124978142153908,NoMethodError
Start,ComputeScalar,Sense2_Sense2,124978142196408,NoMethodError
End,ComputeScalar,Sense2_Sense2,124978155286138,NoMethodError
End,Tokenize,Pride6,124978212123403,NoMethodError
Start,Collect,Pride6,124978212149374,NoMethodError
End,Collect,Pride6,124978348792263,NoMethodError
Start,ComputeScalar,Sense2_Pride6,124978348802577,NoMethodError
Start,ComputeScalar,Pride6_Pride6,124978348804550,NoMethodError
End,ComputeScalar,Sense2_Pride6,124978357259550,NoMethodError
End,ComputeScalar,Pride6_Pride6,124978408167417,NoMethodError
Start,ComputeCosine,Sense2_Pride6,124978408195741,NoMethodError
End,ComputeCosine,Sense2_Pride6,124978408268176,NoMethodError
Start,Tokenize,Sense3,124981249258483,NoMethodError
Start,Tokenize,Pride1,124981249258479,NoMethodError
End,Tokenize,Pride1,124981281185536,NoMethodError
Start,Collect,Pride1,124981281218604,NoMethodError
Start,ComputeScalar,Pride1_Pride1,124981301073075,NoMethodError
End,Collect,Pride1,124981301011914,NoMethodError
End,Tokenize,Sense3,124981303738954,NoMethodError
Start,Collect,Sense3,124981303760168,NoMethodError
End,ComputeScalar,Pride1_Pride1,124981312829266,NoMethodError
End,Collect,Sense3,124981319282870,NoMethodError
Start,ComputeScalar,Sense3_Sense3,124981319295358,NoMethodError
Start,ComputeScalar,Sense3_Pride1,124981319309947,NoMethodError
End,ComputeScalar,Sense3_Pride1,124981333702294,NoMethodError
End,ComputeScalar,Sense3_Sense3,124981336821957,NoMethodError
Start,ComputeCosine,Sense3_Pride1,124981336855148,NoMethodError
End,ComputeCosine,Sense3_Pride1,124981336926229,NoMethodError
Start,Tokenize,Sense3,124984022598153,NoMethodError
Start,Tokenize,Pride2,124984022598150,NoMethodError
End,Tokenize,Pride2,124984067381603,NoMethodError
Start,Collect,Pride2,124984067395986,NoMethodError
End,Tokenize,Sense3,124984069388237,NoMethodError
Start,Collect,Sense3,124984069509315,NoMethodError
End,Collect,Pride2,124984092980412,NoMethodError
Start,ComputeScalar,Pride2_Pride2,124984093027505,NoMethodError
End,Collect,Sense3,124984095120329,NoMethodError
Start,ComputeScalar,Sense3_Sense3,124984095132498,NoMethodError
Start,ComputeScalar,Sense3_Pride2,124984095146763,NoMethodError
End,ComputeScalar,Pride2_Pride2,124984105293038,NoMethodError
End,ComputeScalar,Sense3_Sense3,124984113200651,NoMethodError
End,ComputeScalar,Sense3_Pride2,124984113941999,NoMethodError
Start,ComputeCosine,Sense3_Pride2,124984113961574,NoMethodError
End,ComputeCosine,Sense3_Pride2,124984114025743,NoMethodError
Start,Tokenize,Sense3,124986847681783,NoMethodError
Start,Tokenize,Pride3,124986847681785,NoMethodError
End,Tokenize,Sense3,124986902380264,NoMethodError
Start,Collect,Sense3,124986902402360,NoMethodError
End,Tokenize,Pride3,124986904526940,NoMethodError
Start,Collect,Pride3,124986904770555,NoMethodError
End,Collect,Pride3,124986939732795,NoMethodError
Start,ComputeScalar,Pride3_Pride3,124986939785499,NoMethodError
Start,ComputeScalar,Sense3_Sense3,124986940263146,NoMethodError
End,Collect,Sense3,124986948341774,NoMethodError
Start,ComputeScalar,Sense3_Pride3,124986951137765,NoMethodError
End,ComputeScalar,Sense3_Sense3,124986964252360,NoMethodError
End,ComputeScalar,Pride3_Pride3,124986965556114,NoMethodError
End,ComputeScalar,Sense3_Pride3,124986968047649,NoMethodError
Start,ComputeCosine,Sense3_Pride3,124986968068549,NoMethodError
End,ComputeCosine,Sense3_Pride3,124986968151435,NoMethodError
Start,Tokenize,Sense3,124989803334901,NoMethodError
Start,Tokenize,Pride4,124989803338731,NoMethodError
End,Tokenize,Sense3,124989867642656,NoMethodError
Start,Collect,Sense3,124989867652154,NoMethodError
End,Tokenize,Pride4,124989873442865,NoMethodError
Start,Collect,Pride4,124989873463610,NoMethodError
End,Collect,Sense3,124989911114981,NoMethodError
Start,ComputeScalar,Sense3_Sense3,124989911167245,NoMethodError
End,Collect,Pride4,124989924409771,NoMethodError
Start,ComputeScalar,Sense3_Pride4,124989924419346,NoMethodError
Start,ComputeScalar,Pride4_Pride4,124989924434111,NoMethodError
End,ComputeScalar,Sense3_Sense3,124989944232502,NoMethodError
End,ComputeScalar,Sense3_Pride4,124989950925513,NoMethodError
End,ComputeScalar,Pride4_Pride4,124989974175750,NoMethodError
Start,ComputeCosine,Sense3_Pride4,124989974209828,NoMethodError
End,ComputeCosine,Sense3_Pride4,124989974303041,NoMethodError
Start,Tokenize,Sense3,124992860240743,NoMethodError
Start,Tokenize,Pride5,124992860239647,NoMethodError
Start,Collect,Sense3,124992919676014,NoMethodError
End,Tokenize,Sense3,124992925884559,NoMethodError
End,Tokenize,Pride5,124992943183851,NoMethodError
Start,Collect,Pride5,124992943201136,NoMethodError
End,Collect,Sense3,124992964899878,NoMethodError
Start,ComputeScalar,Sense3_Sense3,124992964934839,NoMethodError
End,ComputeScalar,Sense3_Sense3,124992981398910,NoMethodError
End,Collect,Pride5,124992997842048,NoMethodError
Start,ComputeScalar,Sense3_Pride5,124992997861459,NoMethodError
Start,ComputeScalar,Pride5_Pride5,124992997862584,NoMethodError
End,ComputeScalar,Sense3_Pride5,124993016157824,NoMethodError
End,ComputeScalar,Pride5_Pride5,124993053933372,NoMethodError
Start,ComputeCosine,Sense3_Pride5,124993053968124,NoMethodError
End,ComputeCosine,Sense3_Pride5,124993054038052,NoMethodError
Start,Tokenize,Sense3,124995872720953,NoMethodError
Start,Tokenize,Pride6,124995872727154,NoMethodError
End,Tokenize,Sense3,124995937898782,NoMethodError
Start,Collect,Sense3,124995937913222,NoMethodError
End,Collect,Sense3,124995964897675,NoMethodError
Start,ComputeScalar,Sense3_Sense3,124995964938624,NoMethodError
End,ComputeScalar,Sense3_Sense3,124995981756752,NoMethodError
End,Tokenize,Pride6,124995998312994,NoMethodError
Start,Collect,Pride6,124995998348475,NoMethodError
End,Collect,Pride6,124996090833345,NoMethodError
Start,ComputeScalar,Sense3_Pride6,124996090865883,NoMethodError
Start,ComputeScalar,Pride6_Pride6,124996090875277,NoMethodError
End,ComputeScalar,Sense3_Pride6,124996103669897,NoMethodError
Start,ComputeCosine,Sense3_Pride6,124996166583234,NoMethodError
End,ComputeScalar,Pride6_Pride6,124996166576261,NoMethodError
End,ComputeCosine,Sense3_Pride6,124996166660545,NoMethodError
Start,Tokenize,Sense4,124998723285029,NoMethodError
Start,Tokenize,Pride1,124998723288313,NoMethodError
End,Tokenize,Pride1,124998760139193,NoMethodError
Start,Collect,Pride1,124998760161414,NoMethodError
End,Collect,Pride1,124998787755026,NoMethodError
Start,ComputeScalar,Pride1_Pride1,124998787797516,NoMethodError
End,ComputeScalar,Pride1_Pride1,124998797521749,NoMethodError
End,Tokenize,Sense4,124998799354484,NoMethodError
Start,Collect,Sense4,124998799372724,NoMethodError
End,Collect,Sense4,124998827054806,NoMethodError
Start,ComputeScalar,Sense4_Sense4,124998827069205,NoMethodError
Start,ComputeScalar,Sense4_Pride1,124998827085823,NoMethodError
End,ComputeScalar,Sense4_Sense4,124998855629237,NoMethodError
End,ComputeScalar,Sense4_Pride1,124998855762249,NoMethodError
Start,ComputeCosine,Sense4_Pride1,124998855794251,NoMethodError
End,ComputeCosine,Sense4_Pride1,124998855889529,NoMethodError
Start,Tokenize,Sense4,125001481631969,NoMethodError
Start,Tokenize,Pride2,125001481628220,NoMethodError
End,Tokenize,Pride2,125001520731560,NoMethodError
Start,Collect,Pride2,125001520745216,NoMethodError
End,Collect,Pride2,125001535342452,NoMethodError
Start,ComputeScalar,Pride2_Pride2,125001535400116,NoMethodError
End,ComputeScalar,Pride2_Pride2,125001544497643,NoMethodError
End,Tokenize,Sense4,125001545143755,NoMethodError
Start,Collect,Sense4,125001545179771,NoMethodError
End,Collect,Sense4,125001564586782,NoMethodError
Start,ComputeScalar,Sense4_Sense4,125001564603520,NoMethodError
Start,ComputeScalar,Sense4_Pride2,125001564621436,NoMethodError
End,ComputeScalar,Sense4_Sense4,125001592674494,NoMethodError
End,ComputeScalar,Sense4_Pride2,125001594183597,NoMethodError
Start,ComputeCosine,Sense4_Pride2,125001594217435,NoMethodError
End,ComputeCosine,Sense4_Pride2,125001594298803,NoMethodError
Start,Tokenize,Pride3,125004482798737,NoMethodError
Start,Tokenize,Sense4,125004482797568,NoMethodError
Start,Collect,Pride3,125004558723502,NoMethodError
End,Tokenize,Pride3,125004558710001,NoMethodError
End,Tokenize,Sense4,125004569123929,NoMethodError
Start,Collect,Sense4,125004569146830,NoMethodError
End,Collect,Pride3,125004604580035,NoMethodError
Start,ComputeScalar,Pride3_Pride3,125004604638381,NoMethodError
End,Collect,Sense4,125004623701013,NoMethodError
Start,ComputeScalar,Sense4_Pride3,125004623712315,NoMethodError
Start,ComputeScalar,Sense4_Sense4,125004623712371,NoMethodError
End,ComputeScalar,Pride3_Pride3,125004640949682,NoMethodError
End,ComputeScalar,Sense4_Pride3,125004669955780,NoMethodError
End,ComputeScalar,Sense4_Sense4,125004678737380,NoMethodError
Start,ComputeCosine,Sense4_Pride3,125004678767127,NoMethodError
End,ComputeCosine,Sense4_Pride3,125004678843552,NoMethodError
Start,Tokenize,Pride4,125007750997244,NoMethodError
Start,Tokenize,Sense4,125007750998250,NoMethodError
End,Tokenize,Pride4,125007845663584,NoMethodError
End,Tokenize,Sense4,125007845668490,NoMethodError
Start,Collect,Pride4,125007845687493,NoMethodError
Start,Collect,Sense4,125007845693008,NoMethodError
End,Collect,Pride4,125007900203124,NoMethodError
Start,ComputeScalar,Pride4_Pride4,125007900290643,NoMethodError
End,Collect,Sense4,125007908448575,NoMethodError
Start,ComputeScalar,Sense4_Sense4,125007908454321,NoMethodError
Start,ComputeScalar,Sense4_Pride4,125007908526610,NoMethodError
End,ComputeScalar,Pride4_Pride4,125007954811007,NoMethodError
End,ComputeScalar,Sense4_Pride4,125007958556109,NoMethodError
End,ComputeScalar,Sense4_Sense4,125007961268243,NoMethodError
Start,ComputeCosine,Sense4_Pride4,125007961296329,NoMethodError
End,ComputeCosine,Sense4_Pride4,125007961384124,NoMethodError
Start,Tokenize,Sense4,125010787823861,NoMethodError
Start,Tokenize,Pride5,125010787828336,NoMethodError
End,Tokenize,Sense4,125010877625899,NoMethodError
Start,Collect,Sense4,125010877657660,NoMethodError
End,Tokenize,Pride5,125010889277970,NoMethodError
Start,Collect,Pride5,125010889305269,NoMethodError
End,Collect,Sense4,125010924377758,NoMethodError
Start,ComputeScalar,Sense4_Sense4,125010924433103,NoMethodError
End,Collect,Pride5,125010958690771,NoMethodError
Start,ComputeScalar,Pride5_Pride5,125010958719715,NoMethodError
Start,ComputeScalar,Sense4_Pride5,125010958788918,NoMethodError
End,ComputeScalar,Sense4_Sense4,125010997720678,NoMethodError
End,ComputeScalar,Sense4_Pride5,125011009577602,NoMethodError
End,ComputeScalar,Pride5_Pride5,125011038379313,NoMethodError
Start,ComputeCosine,Sense4_Pride5,125011038398276,NoMethodError
End,ComputeCosine,Sense4_Pride5,125011038475204,NoMethodError
Start,Tokenize,Pride6,125013856629992,NoMethodError
Start,Tokenize,Sense4,125013856628190,NoMethodError
End,Tokenize,Sense4,125013960862206,NoMethodError
Start,Collect,Sense4,125013960875945,NoMethodError
End,Tokenize,Pride6,125013997393987,NoMethodError
Start,Collect,Pride6,125013997412529,NoMethodError
End,Collect,Sense4,125014009632451,NoMethodError
Start,ComputeScalar,Sense4_Sense4,125014009690640,NoMethodError
End,ComputeScalar,Sense4_Sense4,125014066124180,NoMethodError
Start,ComputeScalar,Sense4_Pride6,125014087556299,NoMethodError
End,Collect,Pride6,125014087554424,NoMethodError
Start,ComputeScalar,Pride6_Pride6,125014087576239,NoMethodError
End,ComputeScalar,Sense4_Pride6,125014107485050,NoMethodError
Start,ComputeCosine,Sense4_Pride6,125014176530527,NoMethodError
End,ComputeScalar,Pride6_Pride6,125014176524517,NoMethodError
End,ComputeCosine,Sense4_Pride6,125014176610603,NoMethodError
Start,Tokenize,Sense5,125016974343079,NoMethodError
Start,Tokenize,Pride1,125016974342068,NoMethodError
End,Tokenize,Pride1,125017006938045,NoMethodError
Start,Collect,Pride1,125017006951265,NoMethodError
End,Collect,Pride1,125017026621192,NoMethodError
Start,ComputeScalar,Pride1_Pride1,125017026679007,NoMethodError
End,ComputeScalar,Pride1_Pride1,125017038248139,NoMethodError
End,Tokenize,Sense5,125017066092577,NoMethodError
Start,Collect,Sense5,125017066128269,NoMethodError
End,Collect,Sense5,125017113262950,NoMethodError
Start,ComputeScalar,Sense5_Sense5,125017113288725,NoMethodError
Start,ComputeScalar,Sense5_Pride1,125017113307299,NoMethodError
End,ComputeScalar,Sense5_Pride1,125017174837019,NoMethodError
End,ComputeScalar,Sense5_Sense5,125017178501437,NoMethodError
Start,ComputeCosine,Sense5_Pride1,125017178537710,NoMethodError
End,ComputeCosine,Sense5_Pride1,125017178652080,NoMethodError
Start,Tokenize,Sense5,125019838552713,NoMethodError
Start,Tokenize,Pride2,125019838552711,NoMethodError
End,Tokenize,Pride2,125019903883855,NoMethodError
Start,Collect,Pride2,125019903907872,NoMethodError
End,Collect,Pride2,125019932380758,NoMethodError
Start,ComputeScalar,Pride2_Pride2,125019932422493,NoMethodError
End,ComputeScalar,Pride2_Pride2,125019947208244,NoMethodError
End,Tokenize,Sense5,125019956190179,NoMethodError
Start,Collect,Sense5,125019956203296,NoMethodError
End,Collect,Sense5,125020014589547,NoMethodError
Start,ComputeScalar,Sense5_Pride2,125020014630915,NoMethodError
Start,ComputeScalar,Sense5_Sense5,125020015786442,NoMethodError
End,ComputeScalar,Sense5_Pride2,125020078439061,NoMethodError
End,ComputeScalar,Sense5_Sense5,125020086196370,NoMethodError
Start,ComputeCosine,Sense5_Pride2,125020086221636,NoMethodError
End,ComputeCosine,Sense5_Pride2,125020086294066,NoMethodError
Start,Tokenize,Sense5,125022898642954,NoMethodError
Start,Tokenize,Pride3,125022898642964,NoMethodError
End,Tokenize,Pride3,125022957159150,NoMethodError
Start,Collect,Pride3,125022957184177,NoMethodError
End,Tokenize,Sense5,125022979323338,NoMethodError
Start,Collect,Sense5,125022979345479,NoMethodError
End,Collect,Pride3,125023003363749,NoMethodError
Start,ComputeScalar,Pride3_Pride3,125023003418908,NoMethodError
End,ComputeScalar,Pride3_Pride3,125023031170383,NoMethodError
Start,ComputeScalar,Sense5_Sense5,125023050262376,NoMethodError
End,Collect,Sense5,125023050249897,NoMethodError
Start,ComputeScalar,Sense5_Pride3,125023050301486,NoMethodError
End,ComputeScalar,Sense5_Pride3,125023108988582,NoMethodError
End,ComputeScalar,Sense5_Sense5,125023124978511,NoMethodError
Start,ComputeCosine,Sense5_Pride3,125023125008119,NoMethodError
End,ComputeCosine,Sense5_Pride3,125023125128267,NoMethodError
Start,Tokenize,Sense5,125025998553483,NoMethodError
Start,Tokenize,Pride4,125025998557962,NoMethodError
End,Tokenize,Pride4,125026084734368,NoMethodError
Start,Collect,Pride4,125026084760965,NoMethodError
End,Tokenize,Sense5,125026096928490,NoMethodError
Start,Collect,Sense5,125026096954512,NoMethodError
End,Collect,Pride4,125026146141857,NoMethodError
Start,ComputeScalar,Pride4_Pride4,125026146185382,NoMethodError
End,Collect,Sense5,125026178294677,NoMethodError
Start,ComputeScalar,Sense5_Sense5,125026178308452,NoMethodError
Start,ComputeScalar,Sense5_Pride4,125026178318325,NoMethodError
End,ComputeScalar,Pride4_Pride4,125026189690948,NoMethodError
End,ComputeScalar,Sense5_Pride4,125026240421552,NoMethodError
End,ComputeScalar,Sense5_Sense5,125026247114306,NoMethodError
Start,ComputeCosine,Sense5_Pride4,125026247147842,NoMethodError
End,ComputeCosine,Sense5_Pride4,125026247251433,NoMethodError
Start,Tokenize,Sense5,125029204725316,NoMethodError
Start,Tokenize,Pride5,125029204728139,NoMethodError
End,Tokenize,Sense5,125029311297650,NoMethodError
Start,Collect,Sense5,125029311318750,NoMethodError
End,Tokenize,Pride5,125029314943334,NoMethodError
Start,Collect,Pride5,125029314971865,NoMethodError
End,Collect,Sense5,125029397207029,NoMethodError
Start,ComputeScalar,Sense5_Sense5,125029397249682,NoMethodError
Start,ComputeScalar,Sense5_Pride5,125029404899163,NoMethodError
Start,ComputeScalar,Pride5_Pride5,125029404903350,NoMethodError
End,Collect,Pride5,125029404893313,NoMethodError
End,ComputeScalar,Sense5_Pride5,125029462284535,NoMethodError
End,ComputeScalar,Sense5_Sense5,125029475888588,NoMethodError
End,ComputeScalar,Pride5_Pride5,125029476402626,NoMethodError
Start,ComputeCosine,Sense5_Pride5,125029476412046,NoMethodError
End,ComputeCosine,Sense5_Pride5,125029476486942,NoMethodError
Start,Tokenize,Pride6,125032302171975,NoMethodError
Start,Tokenize,Sense5,125032302170286,NoMethodError
End,Tokenize,Sense5,125032430127482,NoMethodError
Start,Collect,Sense5,125032430143247,NoMethodError
End,Tokenize,Pride6,125032464250571,NoMethodError
Start,Collect,Pride6,125032464272758,NoMethodError
End,Collect,Sense5,125032545156884,NoMethodError
Start,ComputeScalar,Sense5_Sense5,125032545207674,NoMethodError
End,Collect,Pride6,125032586361028,NoMethodError
Start,ComputeScalar,Sense5_Pride6,125032586367279,NoMethodError
