kind,name,id,time,team
Start,ComputeScalar,Sense2,2086951003979,BlueGecko
End,ComputeScalar,Sense2,2086954145534,BlueGecko
Start,ComputeCosine,Sense2_Pride2,2086954324752,BlueGecko
End,ComputeCosine,Sense2_Pride2,2086958999558,BlueGecko
Start,Tokenize,Sense2,2086959770959,BlueGecko
End,Tokenize,Sense2,2086961244248,BlueGecko
Start,Tokenize,Pride3,2086961303831,BlueGecko
End,Tokenize,Pride3,2086964251753,BlueGecko
Start,Collect,Sense2,2086964357363,BlueGecko
End,Collect,Sense2,2086966794080,BlueGecko
Start,ComputeScalar,Sense2,2086967023781,BlueGecko
End,ComputeScalar,Sense2,2086967688085,BlueGecko
Start,Collect,Pride3,2086967764228,BlueGecko
End,Collect,Pride3,2086972009283,BlueGecko
Start,ComputeScalar,Pride3,2086972179160,BlueGecko
End,ComputeScalar,Pride3,2086973161369,BlueGecko
Start,ComputeScalar,Sense2_Pride3,2086973231834,BlueGecko
End,ComputeScalar,Sense2_Pride3,2086975561909,BlueGecko
Start,ComputeCosine,Sense2_Pride3,2086975744377,BlueGecko
End,ComputeCosine,Sense2_Pride3,2086982119301,BlueGecko
Start,Tokenize,Sense2,2086982973862,BlueGecko
End,Tokenize,Sense2,2086984337178,BlueGecko
Start,Tokenize,Pride4,2086984390118,BlueGecko
Start,Collect,Sense2,2086988098396,BlueGecko
End,Collect,Sense2,2087003490150,BlueGecko
Start,ComputeScalar,Sense2,2087003684047,BlueGecko
End,ComputeScalar,Sense2,2087004339968,BlueGecko
End,Tokenize,Pride4,2087006692757,BlueGecko
Start,Collect,Pride4,2087006807871,BlueGecko
End,Collect,Pride4,2087020654626,BlueGecko
Start,ComputeScalar,Pride4,2087020860466,BlueGecko
End,ComputeScalar,Pride4,2087025661814,BlueGecko
Start,ComputeScalar,Sense2_Pride4,2087025854148,BlueGecko
End,ComputeScalar,Sense2_Pride4,2087030255384,BlueGecko
Start,ComputeCosine,Sense2_Pride4,2087030423506,BlueGecko
End,ComputeCosine,Sense2_Pride4,2087030487612,BlueGecko
Start,Tokenize,Sense2,2087041330901,BlueGecko
End,Tokenize,Sense2,2087042768905,BlueGecko
Start,Tokenize,Pride5,2087042815139,BlueGecko
Start,Collect,Sense2,2087048507941,BlueGecko
End,Collect,Sense2,2087050506983,BlueGecko
Start,ComputeScalar,Sense2,2087050623150,BlueGecko
End,ComputeScalar,Sense2,2087051196851,BlueGecko
End,Tokenize,Pride5,2087056840536,BlueGecko
Start,Collect,Pride5,2087057049973,BlueGecko
End,Collect,Pride5,2087071083242,BlueGecko
Start,ComputeScalar,Pride5,2087071319507,BlueGecko
End,ComputeScalar,Pride5,2087077206080,BlueGecko
Start,ComputeScalar,Sense2_Pride5,2087077360205,BlueGecko
End,ComputeScalar,Sense2_Pride5,2087083216731,BlueGecko
Start,ComputeCosine,Sense2_Pride5,2087083366780,BlueGecko
End,ComputeCosine,Sense2_Pride5,2087083396449,BlueGecko
Start,Tokenize,Sense2,2087105333597,BlueGecko
End,Tokenize,Sense2,2087107042170,BlueGecko
Start,Tokenize,Pride6,2087107124136,BlueGecko
Start,Collect,Sense2,2087108345921,BlueGecko
End,Collect,Sense2,2087110335189,BlueGecko
Start,ComputeScalar,Sense2,2087112512058,BlueGecko
End,ComputeScalar,Sense2,2087113571179,BlueGecko
End,Tokenize,Pride6,2087143380156,BlueGecko
Start,Collect,Pride6,2087143544460,BlueGecko
End,Collect,Pride6,2087169821838,BlueGecko
Start,ComputeScalar,Pride6,2087170034826,BlueGecko
Start,ComputeScalar,Sense2_Pride6,2087179648644,BlueGecko
End,ComputeScalar,Sense2_Pride6,2087186151210,BlueGecko
End,ComputeScalar,Pride6,2087188584024,BlueGecko
Start,ComputeCosine,Sense2_Pride6,2087188733371,BlueGecko
End,ComputeCosine,Sense2_Pride6,2087188787135,BlueGecko
Start,Tokenize,Sense3,2087192798241,BlueGecko
End,Tokenize,Sense3,2087195478866,BlueGecko
Start,Tokenize,Pride1,2087195530276,BlueGecko
End,Tokenize,Pride1,2087196193187,BlueGecko
Start,Collect,Pride1,2087196262945,BlueGecko
End,Collect,Pride1,2087196973443,BlueGecko
Start,ComputeScalar,Pride1,2087197027202,BlueGecko
End,ComputeScalar,Pride1,2087197234294,BlueGecko
Start,Collect,Sense3,2087197269033,BlueGecko
End,Collect,Sense3,2087199904878,BlueGecko
Start,ComputeScalar,Sense3,2087199981531,BlueGecko
End,ComputeScalar,Sense3,2087200639462,BlueGecko
Start,ComputeScalar,Sense3_Pride1,2087200694572,BlueGecko
End,ComputeScalar,Sense3_Pride1,2087201400535,BlueGecko
Start,ComputeCosine,Sense3_Pride1,2087201566369,BlueGecko
End,ComputeCosine,Sense3_Pride1,2087205705524,BlueGecko
Start,Tokenize,Sense3,2087206417347,BlueGecko
End,Tokenize,Sense3,2087209140947,BlueGecko
Start,Tokenize,Pride2,2087209211655,BlueGecko
End,Tokenize,Pride2,2087210563095,BlueGecko
Start,Collect,Pride2,2087210608189,BlueGecko
End,Collect,Pride2,2087211954420,BlueGecko
Start,ComputeScalar,Pride2,2087212013378,BlueGecko
End,ComputeScalar,Pride2,2087212345665,BlueGecko
Start,Collect,Sense3,2087212380748,BlueGecko
End,Collect,Sense3,2087215237447,BlueGecko
Start,ComputeScalar,Sense3,2087215356890,BlueGecko
End,ComputeScalar,Sense3,2087216066039,BlueGecko
Start,ComputeScalar,Sense3_Pride2,2087216131162,BlueGecko
End,ComputeScalar,Sense3_Pride2,2087217104384,BlueGecko
Start,ComputeCosine,Sense3_Pride2,2087217211518,BlueGecko
End,ComputeCosine,Sense3_Pride2,2087222307226,BlueGecko
Start,Tokenize,Sense3,2087222951949,BlueGecko
End,Tokenize,Sense3,2087225684128,BlueGecko
Start,Tokenize,Pride3,2087225736532,BlueGecko
End,Tokenize,Pride3,2087228261369,BlueGecko
Start,Collect,Pride3,2087228371715,BlueGecko
End,Collect,Pride3,2087231109045,BlueGecko
Start,ComputeScalar,Pride3,2087231397684,BlueGecko
End,ComputeScalar,Pride3,2087232165245,BlueGecko
Start,Collect,Sense3,2087232245498,BlueGecko
End,Collect,Sense3,2087235006113,BlueGecko
Start,ComputeScalar,Sense3,2087235176740,BlueGecko
End,ComputeScalar,Sense3,2087236865977,BlueGecko
Start,ComputeScalar,Sense3_Pride3,2087239505362,BlueGecko
End,ComputeScalar,Sense3_Pride3,2087241657639,BlueGecko
Start,ComputeCosine,Sense3_Pride3,2087241840217,BlueGecko
End,ComputeCosine,Sense3_Pride3,2087242431755,BlueGecko
Start,Tokenize,Sense3,2087253479275,BlueGecko
End,Tokenize,Sense3,2087256149664,BlueGecko
Start,Tokenize,Pride4,2087256207759,BlueGecko
Start,Collect,Sense3,2087260521641,BlueGecko
End,Collect,Sense3,2087263490471,BlueGecko
Start,ComputeScalar,Sense3,2087263635041,BlueGecko
End,ComputeScalar,Sense3,2087264296559,BlueGecko
End,Tokenize,Pride4,2087266185250,BlueGecko
Start,Collect,Pride4,2087266532625,BlueGecko
End,Collect,Pride4,2087273825563,BlueGecko
Start,ComputeScalar,Pride4,2087273967062,BlueGecko
End,ComputeScalar,Pride4,2087275511124,BlueGecko
Start,ComputeScalar,Sense3_Pride4,2087275667701,BlueGecko
End,ComputeScalar,Sense3_Pride4,2087278579679,BlueGecko
Start,ComputeCosine,Sense3_Pride4,2087278764927,BlueGecko
End,ComputeCosine,Sense3_Pride4,2087281760603,BlueGecko
Start,Tokenize,Sense3,2087304763518,BlueGecko
End,Tokenize,Sense3,2087307305614,BlueGecko
Start,Tokenize,Pride5,2087307372326,BlueGecko
Start,Collect,Sense3,2087311523830,BlueGecko
End,Collect,Sense3,2087314258339,BlueGecko
Start,ComputeScalar,Sense3,2087314398032,BlueGecko
End,ComputeScalar,Sense3,2087315415898,BlueGecko
End,Tokenize,Pride5,2087321670483,BlueGecko
Start,Collect,Pride5,2087321873764,BlueGecko
End,Collect,Pride5,2087335067690,BlueGecko
Start,ComputeScalar,Pride5,2087335227217,BlueGecko
End,ComputeScalar,Pride5,2087338395352,BlueGecko
Start,ComputeScalar,Sense3_Pride5,2087338915601,BlueGecko
End,ComputeScalar,Sense3_Pride5,2087345836924,BlueGecko
Start,ComputeCosine,Sense3_Pride5,2087346018783,BlueGecko
End,ComputeCosine,Sense3_Pride5,2087346032401,BlueGecko
Start,Tokenize,Sense3,2087377070005,BlueGecko
Start,Tokenize,Pride6,2087377701393,BlueGecko
End,Tokenize,Sense3,2087380933739,BlueGecko
Start,Collect,Sense3,2087381040893,BlueGecko
End,Collect,Sense3,2087383733507,BlueGecko
Start,ComputeScalar,Sense3,2087384012618,BlueGecko
End,ComputeScalar,Sense3,2087386670672,BlueGecko
End,Tokenize,Pride6,2087404198631,BlueGecko
Start,Collect,Pride6,2087404484712,BlueGecko
End,Collect,Pride6,2087430670243,BlueGecko
Start,ComputeScalar,Pride6,2087430834124,BlueGecko
Start,ComputeScalar,Sense3_Pride6,2087431924670,BlueGecko
End,ComputeScalar,Pride6,2087436051488,BlueGecko
End,ComputeScalar,Sense3_Pride6,2087437182336,BlueGecko
Start,ComputeCosine,Sense3_Pride6,2087437278497,BlueGecko
End,ComputeCosine,Sense3_Pride6,2087437307192,BlueGecko
Start,Tokenize,Sense4,2087446023478,BlueGecko
Start,Tokenize,Pride1,2087446402496,BlueGecko
End,Tokenize,Pride1,2087447279137,BlueGecko
Start,Collect,Pride1,2087457984881,BlueGecko
End,Collect,Pride1,2087458735413,BlueGecko
Start,ComputeScalar,Pride1,2087458789646,BlueGecko
End,ComputeScalar,Pride1,2087458940053,BlueGecko
End,Tokenize,Sense4,2087465273954,BlueGecko
Start,Collect,Sense4,2087465397848,BlueGecko
End,Collect,Sense4,2087471034841,BlueGecko
Start,ComputeScalar,Sense4,2087471128771,BlueGecko
End,ComputeScalar,Sense4,2087472322703,BlueGecko
Start,ComputeScalar,Sense4_Pride1,2087472483887,BlueGecko
End,ComputeScalar,Sense4_Pride1,2087473567305,BlueGecko
Start,ComputeCosine,Sense4_Pride1,2087473631783,BlueGecko
End,ComputeCosine,Sense4_Pride1,2087473686284,BlueGecko
Start,Tokenize,Sense4,2087480468969,BlueGecko
Start,Tokenize,Pride2,2087484492231,BlueGecko
End,Tokenize,Pride2,2087485851539,BlueGecko
Start,Collect,Pride2,2087485926732,BlueGecko
End,Collect,Pride2,2087487199248,BlueGecko
Start,ComputeScalar,Pride2,2087487260493,BlueGecko
End,ComputeScalar,Pride2,2087487582736,BlueGecko
End,Tokenize,Sense4,2087488615822,BlueGecko
Start,Collect,Sense4,2087488655647,BlueGecko
End,Collect,Sense4,2087494598265,BlueGecko
Start,ComputeScalar,Sense4,2087494689689,BlueGecko
End,ComputeScalar,Sense4,2087495810174,BlueGecko
Start,ComputeScalar,Sense4_Pride2,2087495891084,BlueGecko
End,ComputeScalar,Sense4_Pride2,2087497056544,BlueGecko
Start,ComputeCosine,Sense4_Pride2,2087497125862,BlueGecko
End,ComputeCosine,Sense4_Pride2,2087497176715,BlueGecko
Start,Tokenize,Sense4,2087504244238,BlueGecko
Start,Tokenize,Pride3,2087504275313,BlueGecko
End,Tokenize,Pride3,2087507084970,BlueGecko
Start,Collect,Pride3,2087508536816,BlueGecko
End,Collect,Pride3,2087511019953,BlueGecko
Start,ComputeScalar,Pride3,2087511497497,BlueGecko
End,ComputeScalar,Pride3,2087511962565,BlueGecko
End,Tokenize,Sense4,2087512183497,BlueGecko
Start,Collect,Sense4,2087512250088,BlueGecko
End,Collect,Sense4,2087518161274,BlueGecko
Start,ComputeScalar,Sense4,2087518256006,BlueGecko
End,ComputeScalar,Sense4,2087519283653,BlueGecko
Start,ComputeScalar,Sense4_Pride3,2087519335889,BlueGecko
End,ComputeScalar,Sense4_Pride3,2087521035604,BlueGecko
Start,ComputeCosine,Sense4_Pride3,2087521090881,BlueGecko
End,ComputeCosine,Sense4_Pride3,2087524507419,BlueGecko
Start,Tokenize,Sense4,2087531502522,BlueGecko
Start,Tokenize,Pride4,2087531544492,BlueGecko
End,Tokenize,Sense4,2087536694814,BlueGecko
Start,Collect,Sense4,2087536984929,BlueGecko
End,Tokenize,Pride4,2087540819331,BlueGecko
Start,Collect,Pride4,2087540970396,BlueGecko
End,Collect,Sense4,2087546644046,BlueGecko
End,Collect,Pride4,2087546726786,BlueGecko
Start,ComputeScalar,Sense4,2087546805426,BlueGecko
End,ComputeScalar,Sense4,2087548506636,BlueGecko
Start,ComputeScalar,Sense4_Pride4,2087548694876,BlueGecko
Start,ComputeScalar,Pride4,2087550400256,BlueGecko
End,ComputeScalar,Pride4,2087551649290,BlueGecko
End,ComputeScalar,Sense4_Pride4,2087552295629,BlueGecko
Start,ComputeCosine,Sense4_Pride4,2087552403728,BlueGecko
End,ComputeCosine,Sense4_Pride4,2087552460761,BlueGecko
Start,Tokenize,Sense4,2087569386591,BlueGecko
Start,Tokenize,Pride5,2087571538361,BlueGecko
End,Tokenize,Sense4,2087576100241,BlueGecko
Start,Collect,Sense4,2087576288619,BlueGecko
End,Collect,Sense4,2087581764221,BlueGecko
Start,ComputeScalar,Sense4,2087581860264,BlueGecko
End,ComputeScalar,Sense4,2087582901877,BlueGecko
End,Tokenize,Pride5,2087585827563,BlueGecko
Start,Collect,Pride5,2087585917905,BlueGecko
End,Collect,Pride5,2087599415564,BlueGecko
Start,ComputeScalar,Pride5,2087599548325,BlueGecko
End,ComputeScalar,Pride5,2087601857571,BlueGecko
Start,ComputeScalar,Sense4_Pride5,2087601921920,BlueGecko
End,ComputeScalar,Sense4_Pride5,2087605321316,BlueGecko
Start,ComputeCosine,Sense4_Pride5,2087605411966,BlueGecko
End,ComputeCosine,Sense4_Pride5,2087605477387,BlueGecko
Start,Tokenize,Sense4,2087640893666,BlueGecko
Start,Tokenize,Pride6,2087644498017,BlueGecko
End,Tokenize,Sense4,2087650044570,BlueGecko
Start,Collect,Sense4,2087650192451,BlueGecko
End,Collect,Sense4,2087656389153,BlueGecko
Start,ComputeScalar,Sense4,2087656553676,BlueGecko
End,ComputeScalar,Sense4,2087658007840,BlueGecko
End,Tokenize,Pride6,2087668552496,BlueGecko
Start,Collect,Pride6,2087668684422,BlueGecko
End,Collect,Pride6,2087694635901,BlueGecko
Start,ComputeScalar,Pride6,2087694778152,BlueGecko
Start,ComputeScalar,Sense4_Pride6,2087694790965,BlueGecko
End,ComputeScalar,Sense4_Pride6,2087700394229,BlueGecko
End,ComputeScalar,Pride6,2087700394252,BlueGecko
Start,ComputeCosine,Sense4_Pride6,2087701114566,BlueGecko
End,ComputeCosine,Sense4_Pride6,2087701145082,BlueGecko
Start,Tokenize,Sense5,2087710764029,BlueGecko
Start,Tokenize,Pride1,2087712524111,BlueGecko
End,Tokenize,Pride1,2087713147366,BlueGecko
Start,Collect,Pride1,2087713190702,BlueGecko
End,Collect,Pride1,2087713857986,BlueGecko
Start,ComputeScalar,Pride1,2087713908482,BlueGecko
End,ComputeScalar,Pride1,2087714067726,BlueGecko
End,Tokenize,Sense5,2087721923931,BlueGecko
Start,Collect,Sense5,2087722002031,BlueGecko
End,Collect,Sense5,2087734270809,BlueGecko
Start,ComputeScalar,Sense5,2087734365532,BlueGecko
Start,ComputeScalar,Sense5_Pride1,2087736583949,BlueGecko
End,ComputeScalar,Sense5_Pride1,2087738060309,BlueGecko
End,ComputeScalar,Sense5,2087738677494,BlueGecko
Start,ComputeCosine,Sense5_Pride1,2087738720253,BlueGecko
End,ComputeCosine,Sense5_Pride1,2087738732119,BlueGecko
Start,Tokenize,Sense5,2087757404864,BlueGecko
Start,Tokenize,Pride2,2087757471322,BlueGecko
End,Tokenize,Pride2,2087758733766,BlueGecko
Start,Collect,Pride2,2087759097231,BlueGecko
End,Collect,Pride2,2087760383812,BlueGecko
Start,ComputeScalar,Pride2,2087769337832,BlueGecko
End,ComputeScalar,Pride2,2087770168654,BlueGecko
End,Tokenize,Sense5,2087771762942,BlueGecko
Start,Collect,Sense5,2087771882677,BlueGecko
End,Collect,Sense5,2087786236806,BlueGecko
Start,ComputeScalar,Sense5,2087786360328,BlueGecko
Start,ComputeScalar,Sense5_Pride2,2087788513252,BlueGecko
End,ComputeScalar,Sense5,2087806552799,BlueGecko
End,ComputeScalar,Sense5_Pride2,2087807389309,BlueGecko
Start,ComputeCosine,Sense5_Pride2,2087807519499,BlueGecko
End,ComputeCosine,Sense5_Pride2,2087807534611,BlueGecko
Start,Tokenize,Sense5,2087822249381,BlueGecko
Start,Tokenize,Pride3,2087828502298,BlueGecko
End,Tokenize,Pride3,2087830948258,BlueGecko
Start,Collect,Pride3,2087831065274,BlueGecko
End,Collect,Pride3,2087833802700,BlueGecko
Start,ComputeScalar,Pride3,2087833921432,BlueGecko
End,ComputeScalar,Pride3,2087834350607,BlueGecko
End,Tokenize,Sense5,2087834842556,BlueGecko
Start,Collect,Sense5,2087834910369,BlueGecko
End,Collect,Sense5,2087847262108,BlueGecko
Start,ComputeScalar,Sense5,2087847426703,BlueGecko
End,ComputeScalar,Sense5,2087849699196,BlueGecko
Start,ComputeScalar,Sense5_Pride3,2087849781593,BlueGecko
End,ComputeScalar,Sense5_Pride3,2087852137790,BlueGecko
Start,ComputeCosine,Sense5_Pride3,2087852266276,BlueGecko
End,ComputeCosine,Sense5_Pride3,2087852308717,BlueGecko
Start,Tokenize,Sense5,2087865953549,BlueGecko
Start,Tokenize,Pride4,2087866001853,BlueGecko
End,Tokenize,Pride4,2087871104666,BlueGecko
Start,Collect,Pride4,2087871179061,BlueGecko
End,Collect,Pride4,2087876974106,BlueGecko
Start,ComputeScalar,Pride4,2087877106573,BlueGecko
End,ComputeScalar,Pride4,2087878219007,BlueGecko
End,Tokenize,Sense5,2087881858698,BlueGecko
Start,Collect,Sense5,2087881913338,BlueGecko
End,Collect,Sense5,2087893642601,BlueGecko
Start,ComputeScalar,Sense5,2087893775300,BlueGecko
Start,ComputeScalar,Sense5_Pride4,2087896661931,BlueGecko
End,ComputeScalar,Sense5,2087900101336,BlueGecko
End,ComputeScalar,Sense5_Pride4,2087901417904,BlueGecko
Start,ComputeCosine,Sense5_Pride4,2087901525918,BlueGecko
End,ComputeCosine,Sense5_Pride4,2087908506429,BlueGecko
Start,Tokenize,Sense5,2087922636116,BlueGecko
Start,Tokenize,Pride5,2087922783183,BlueGecko
End,Tokenize,Sense5,2087933243224,BlueGecko
Start,Collect,Sense5,2087933309859,BlueGecko
End,Tokenize,Pride5,2087935250895,BlueGecko
Start,Collect,Pride5,2087935787885,BlueGecko
End,Collect,Sense5,2087945898869,BlueGecko
Start,ComputeScalar,Sense5,2087945979987,BlueGecko
End,ComputeScalar,Sense5,2087949659287,BlueGecko
End,Collect,Pride5,2087950258399,BlueGecko
Start,ComputeScalar,Pride5,2087950370657,BlueGecko
Start,ComputeScalar,Sense5_Pride5,2087951516735,BlueGecko
End,ComputeScalar,Pride5,2087959790859,BlueGecko
End,ComputeScalar,Sense5_Pride5,2087960278663,BlueGecko
Start,ComputeCosine,Sense5_Pride5,2087960352313,BlueGecko
End,ComputeCosine,Sense5_Pride5,2087960396722,BlueGecko
Start,Tokenize,Pride6,2087986265946,BlueGecko
Start,Tokenize,Sense5,2087986510703,BlueGecko
End,Tokenize,Sense5,2088018976987,BlueGecko
Start,Collect,Sense5,2088019102169,BlueGecko
End,Collect,Sense5,2088037138586,BlueGecko
Start,ComputeScalar,Sense5,2088037350893,BlueGecko
End,Tokenize,Pride6,2088040046677,BlueGecko
Start,Collect,Pride6,2088040206698,BlueGecko
End,ComputeScalar,Sense5,2088049598622,BlueGecko
End,Collect,Pride6,2088065895429,BlueGecko
Start,ComputeScalar,Pride6,2088066002734,BlueGecko
Start,ComputeScalar,Sense5_Pride6,2088068560373,BlueGecko
End,ComputeScalar,Pride6,2088077159330,BlueGecko
End,ComputeScalar,Sense5_Pride6,2088081212802,BlueGecko
Start,ComputeCosine,Sense5_Pride6,2088082207983,BlueGecko
End,ComputeCosine,Sense5_Pride6,2088082224927,BlueGecko
Start,Tokenize,Sense6,2088102125563,BlueGecko
Start,Tokenize,Pride1,2088108549477,BlueGecko
End,Tokenize,Pride1,2088109297306,BlueGecko
Start,Collect,Pride1,2088109341699,BlueGecko
End,Collect,Pride1,2088113174089,BlueGecko
Start,ComputeScalar,Pride1,2088113233374,BlueGecko
End,ComputeScalar,Pride1,2088113393318,BlueGecko
End,Tokenize,Sense6,2088123924420,BlueGecko
Start,Collect,Sense6,2088124137010,BlueGecko
End,Collect,Sense6,2088152170535,BlueGecko
Start,ComputeScalar,Sense6,2088152291447,BlueGecko
Start,ComputeScalar,Sense6_Pride1,2088153587313,BlueGecko
End,ComputeScalar,Sense6_Pride1,2088156253194,BlueGecko
End,ComputeScalar,Sense6,2088157962436,BlueGecko
