kind,name,id,time,team
Start,ComputeScalar,Sense3_Pride2,4020427674758,pirosalso
Start,ComputeScalar,Sense3,4020430915692,pirosalso
End,ComputeScalar,Sense3_Pride2,4020457143272,pirosalso
End,ComputeScalar,Sense3,4020536843712,pirosalso
Start,ComputeCosine,Sense3_Pride2,4020537413342,pirosalso
End,ComputeCosine,Sense3_Pride2,4020537596006,pirosalso
Start,Tokenize,Pride3,4060266131553,pirosalso
Start,Tokenize,Sense3,4060267617961,pirosalso
End,Tokenize,Sense3,4060650006768,pirosalso
Start,Collect,Sense3,4060651267760,pirosalso
End,Tokenize,Pride3,4060663062141,pirosalso
Start,Collect,Pride3,4060664268481,pirosalso
End,Collect,Pride3,4061846495816,pirosalso
Start,ComputeScalar,Pride3,4061848960912,pirosalso
End,Collect,Sense3,4061851655700,pirosalso
Start,ComputeScalar,Sense3_Pride3,4061852182151,pirosalso
Start,ComputeScalar,Sense3,4061855518272,pirosalso
End,ComputeScalar,Pride3,4061939320527,pirosalso
End,ComputeScalar,Sense3_Pride3,4061974457045,pirosalso
End,ComputeScalar,Sense3,4062006825212,pirosalso
Start,ComputeCosine,Sense3_Pride3,4062007368128,pirosalso
End,ComputeCosine,Sense3_Pride3,4062007550580,pirosalso
Start,Tokenize,Pride4,4126919912707,pirosalso
Start,Tokenize,Sense3,4126922172338,pirosalso
End,Tokenize,Sense3,4127397895741,pirosalso
Start,Collect,Sense3,4127408608767,pirosalso
End,Tokenize,Pride4,4127457260880,pirosalso
Start,Collect,Pride4,4127460663654,pirosalso
End,Collect,Sense3,4128776506473,pirosalso
Start,ComputeScalar,Sense3,4128789546685,pirosalso
End,ComputeScalar,Sense3,4128980627455,pirosalso
End,Collect,Pride4,4129270870153,pirosalso
Start,ComputeScalar,Pride4,4129272632040,pirosalso
Start,ComputeScalar,Sense3_Pride4,4129277189661,pirosalso
End,ComputeScalar,Sense3_Pride4,4129876448924,pirosalso
End,ComputeScalar,Pride4,4129955621466,pirosalso
Start,ComputeCosine,Sense3_Pride4,4129956477934,pirosalso
End,ComputeCosine,Sense3_Pride4,4129956632935,pirosalso
Start,Tokenize,Sense3,4161096357560,pirosalso
Start,Tokenize,Pride5,4161097626803,pirosalso
End,Tokenize,Sense3,4161554796493,pirosalso
Start,Collect,Sense3,4161556340473,pirosalso
End,Tokenize,Pride5,4161714787250,pirosalso
Start,Collect,Pride5,4161715181045,pirosalso
End,Collect,Sense3,4162744607723,pirosalso
Start,ComputeScalar,Sense3,4162756539653,pirosalso
End,ComputeScalar,Sense3,4162888227264,pirosalso
End,Collect,Pride5,4163718959153,pirosalso
Start,ComputeScalar,Pride5,4163720477316,pirosalso
Start,ComputeScalar,Sense3_Pride5,4163723033350,pirosalso
End,ComputeScalar,Sense3_Pride5,4163864165756,pirosalso
End,ComputeScalar,Pride5,4163946858528,pirosalso
Start,ComputeCosine,Sense3_Pride5,4163947746467,pirosalso
End,ComputeCosine,Sense3_Pride5,4163947891114,pirosalso
Start,Tokenize,Sense3,4195394750323,pirosalso
Start,Tokenize,Pride6,4195395478537,pirosalso
End,Tokenize,Sense3,4195899254725,pirosalso
Start,Collect,Sense3,4195900513190,pirosalso
End,Tokenize,Pride6,4196165308868,pirosalso
Start,Collect,Pride6,4196166283685,pirosalso
End,Collect,Sense3,4197663975912,pirosalso
Start,ComputeScalar,Sense3,4197666287582,pirosalso
End,ComputeScalar,Sense3,4197762402295,pirosalso
End,Collect,Pride6,4200074031350,pirosalso
Start,ComputeScalar,Sense3_Pride6,4200075210251,pirosalso
Start,ComputeScalar,Pride6,4200075235405,pirosalso
End,ComputeScalar,Sense3_Pride6,4200236824791,pirosalso
End,ComputeScalar,Pride6,4200426727359,pirosalso
Start,ComputeCosine,Sense3_Pride6,4200427602966,pirosalso
End,ComputeCosine,Sense3_Pride6,4200427746763,pirosalso
Start,Tokenize,Pride1,4235312375746,pirosalso
Start,Tokenize,Sense4,4235317566187,pirosalso
End,Tokenize,Pride1,4235693126939,pirosalso
Start,Collect,Pride1,4235696123526,pirosalso
End,Tokenize,Sense4,4235824978892,pirosalso
Start,Collect,Sense4,4235825418890,pirosalso
End,Collect,Pride1,4236708003087,pirosalso
Start,ComputeScalar,Pride1,4236713884861,pirosalso
End,ComputeScalar,Pride1,4236806124466,pirosalso
End,Collect,Sense4,4237285411894,pirosalso
Start,ComputeScalar,Sense4_Pride1,4237285963202,pirosalso
Start,ComputeScalar,Sense4,4237292649272,pirosalso
End,ComputeScalar,Sense4_Pride1,4237304900083,pirosalso
End,ComputeScalar,Sense4,4237411726450,pirosalso
Start,ComputeCosine,Sense4_Pride1,4237412300301,pirosalso
End,ComputeCosine,Sense4_Pride1,4237412481118,pirosalso
Start,Tokenize,Pride2,4265455421124,pirosalso
Start,Tokenize,Sense4,4265469221143,pirosalso
End,Tokenize,Pride2,4265815665269,pirosalso
Start,Collect,Pride2,4265816715119,pirosalso
End,Tokenize,Sense4,4265888553501,pirosalso
Start,Collect,Sense4,4265896549674,pirosalso
End,Collect,Pride2,4266924834350,pirosalso
Start,ComputeScalar,Pride2,4266926985915,pirosalso
End,ComputeScalar,Pride2,4267121998595,pirosalso
End,Collect,Sense4,4267652030612,pirosalso
Start,ComputeScalar,Sense4_Pride2,4267652673171,pirosalso
Start,ComputeScalar,Sense4,4267672404868,pirosalso
End,ComputeScalar,Sense4_Pride2,4267691122628,pirosalso
End,ComputeScalar,Sense4,4267827818887,pirosalso
Start,ComputeCosine,Sense4_Pride2,4267832570775,pirosalso
End,ComputeCosine,Sense4_Pride2,4267832778193,pirosalso
Start,Tokenize,Pride3,4298573137415,pirosalso
Start,Tokenize,Sense4,4298577823654,pirosalso
End,Tokenize,Sense4,4298990064798,pirosalso
Start,Collect,Sense4,4298990687628,pirosalso
End,Tokenize,Pride3,4299018153904,pirosalso
Start,Collect,Pride3,4299020017828,pirosalso
End,Collect,Pride3,4299993790409,pirosalso
Start,ComputeScalar,Pride3,4299994808935,pirosalso
End,ComputeScalar,Pride3,4300068530384,pirosalso
End,Collect,Sense4,4300171479130,pirosalso
Start,ComputeScalar,Sense4,4300172245491,pirosalso
Start,ComputeScalar,Sense4_Pride3,4300172247595,pirosalso
End,ComputeScalar,Sense4_Pride3,4300232424391,pirosalso
End,ComputeScalar,Sense4,4300260768685,pirosalso
Start,ComputeCosine,Sense4_Pride3,4300261121692,pirosalso
End,ComputeCosine,Sense4_Pride3,4300261245672,pirosalso
Start,Tokenize,Sense4,4337956586496,pirosalso
Start,Tokenize,Pride4,4337967720913,pirosalso
End,Tokenize,Sense4,4338604401159,pirosalso
Start,Collect,Sense4,4338605634027,pirosalso
End,Tokenize,Pride4,4338614880208,pirosalso
Start,Collect,Pride4,4338615279384,pirosalso
End,Collect,Sense4,4341138385021,pirosalso
Start,ComputeScalar,Sense4,4341151053863,pirosalso
End,ComputeScalar,Sense4,4341375006448,pirosalso
End,Collect,Pride4,4341405079874,pirosalso
Start,ComputeScalar,Pride4,4341406298902,pirosalso
Start,ComputeScalar,Sense4_Pride4,4341417524598,pirosalso
End,ComputeScalar,Sense4_Pride4,4341564667641,pirosalso
End,ComputeScalar,Pride4,4341568100276,pirosalso
Start,ComputeCosine,Sense4_Pride4,4341568727563,pirosalso
End,ComputeCosine,Sense4_Pride4,4341568960198,pirosalso
Start,Tokenize,Sense4,4365497858256,pirosalso
Start,Tokenize,Pride5,4365501013616,pirosalso
End,Tokenize,Sense4,4366073733147,pirosalso
Start,Collect,Sense4,4366079582139,pirosalso
End,Tokenize,Pride5,4366117065092,pirosalso
Start,Collect,Pride5,4366119140493,pirosalso
End,Collect,Sense4,4367852282770,pirosalso
Start,ComputeScalar,Sense4,4367854387975,pirosalso
End,ComputeScalar,Sense4,4368044649573,pirosalso
End,Collect,Pride5,4368363108878,pirosalso
Start,ComputeScalar,Pride5,4368363790281,pirosalso
Start,ComputeScalar,Sense4_Pride5,4368364615831,pirosalso
End,ComputeScalar,Sense4_Pride5,4368521936994,pirosalso
End,ComputeScalar,Pride5,4368530439491,pirosalso
Start,ComputeCosine,Sense4_Pride5,4368530849650,pirosalso
End,ComputeCosine,Sense4_Pride5,4368531008047,pirosalso
Start,Tokenize,Pride6,4400986161575,pirosalso
Start,Tokenize,Sense4,4400992821685,pirosalso
End,Tokenize,Sense4,4402253823494,pirosalso
Start,Collect,Sense4,4402260261237,pirosalso
End,Tokenize,Pride6,4402411526685,pirosalso
Start,Collect,Pride6,4402415427004,pirosalso
End,Collect,Sense4,4408113920628,pirosalso
Start,ComputeScalar,Sense4,4408135663631,pirosalso
End,ComputeScalar,Sense4,4408544402538,pirosalso
End,Collect,Pride6,4410293600528,pirosalso
Start,ComputeScalar,Pride6,4410294715340,pirosalso
Start,ComputeScalar,Sense4_Pride6,4410294787551,pirosalso
End,ComputeScalar,Sense4_Pride6,4410472313442,pirosalso
End,ComputeScalar,Pride6,4410651664990,pirosalso
Start,ComputeCosine,Sense4_Pride6,4410652343133,pirosalso
End,ComputeCosine,Sense4_Pride6,4410652609225,pirosalso
Start,Tokenize,Pride1,4446948704435,pirosalso
Start,Tokenize,Sense5,4446955936970,pirosalso
End,Tokenize,Pride1,4447775995155,pirosalso
Start,Collect,Pride1,4447776765953,pirosalso
End,Tokenize,Sense5,4447979138511,pirosalso
Start,Collect,Sense5,4447979937351,pirosalso
End,Collect,Pride1,4449125488309,pirosalso
Start,ComputeScalar,Pride1,4449141901812,pirosalso
End,ComputeScalar,Pride1,4449347792383,pirosalso
End,Collect,Sense5,4451560024542,pirosalso
Start,ComputeScalar,Sense5_Pride1,4451560965819,pirosalso
Start,ComputeScalar,Sense5,4451568557987,pirosalso
End,ComputeScalar,Sense5_Pride1,4451586670516,pirosalso
End,ComputeScalar,Sense5,4451809690695,pirosalso
Start,ComputeCosine,Sense5_Pride1,4451810200010,pirosalso
End,ComputeCosine,Sense5_Pride1,4451810527089,pirosalso
Start,Tokenize,Pride2,4514010336777,pirosalso
Start,Tokenize,Sense5,4514012899219,pirosalso
End,Tokenize,Pride2,4514518707115,pirosalso
Start,Collect,Pride2,4514525042072,pirosalso
End,Tokenize,Sense5,4514884699070,pirosalso
Start,Collect,Sense5,4514889480366,pirosalso
End,Collect,Pride2,4517832460604,pirosalso
Start,ComputeScalar,Pride2,4517840565392,pirosalso
End,ComputeScalar,Pride2,4518000447981,pirosalso
End,Collect,Sense5,4522164178158,pirosalso
Start,ComputeScalar,Sense5_Pride2,4522165526832,pirosalso
Start,ComputeScalar,Sense5,4522173199352,pirosalso
End,ComputeScalar,Sense5_Pride2,4522213286237,pirosalso
End,ComputeScalar,Sense5,4522413271449,pirosalso
Start,ComputeCosine,Sense5_Pride2,4522413788683,pirosalso
End,ComputeCosine,Sense5_Pride2,4522414112670,pirosalso
Start,Tokenize,Pride3,4549483713213,pirosalso
Start,Tokenize,Sense5,4549483716783,pirosalso
End,Tokenize,Pride3,4550051839801,pirosalso
Start,Collect,Pride3,4550057810085,pirosalso
End,Tokenize,Sense5,4550210718513,pirosalso
Start,Collect,Sense5,4550217757146,pirosalso
End,Collect,Pride3,4551594970048,pirosalso
Start,ComputeScalar,Pride3,4551604660530,pirosalso
End,ComputeScalar,Pride3,4551851985734,pirosalso
End,Collect,Sense5,4553158285519,pirosalso
Start,ComputeScalar,Sense5_Pride3,4553159450460,pirosalso
Start,ComputeScalar,Sense5,4553163701402,pirosalso
End,ComputeScalar,Sense5_Pride3,4553220213922,pirosalso
End,ComputeScalar,Sense5,4553356059283,pirosalso
Start,ComputeCosine,Sense5_Pride3,4553356728060,pirosalso
End,ComputeCosine,Sense5_Pride3,4553357294983,pirosalso
Start,Tokenize,Pride4,4597163514514,pirosalso
Start,Tokenize,Sense5,4597163842007,pirosalso
End,Tokenize,Pride4,4597794607109,pirosalso
Start,Collect,Pride4,4597796260048,pirosalso
End,Tokenize,Sense5,4597836648574,pirosalso
Start,Collect,Sense5,4597837290995,pirosalso
End,Collect,Pride4,4599908733793,pirosalso
Start,ComputeScalar,Pride4,4599916590206,pirosalso
End,ComputeScalar,Pride4,4600070846893,pirosalso
End,Collect,Sense5,4600585011985,pirosalso
Start,ComputeScalar,Sense5_Pride4,4600585451811,pirosalso
Start,ComputeScalar,Sense5,4600586619225,pirosalso
End,ComputeScalar,Sense5_Pride4,4600750363559,pirosalso
End,ComputeScalar,Sense5,4600880613048,pirosalso
Start,ComputeCosine,Sense5_Pride4,4600881076262,pirosalso
End,ComputeCosine,Sense5_Pride4,4600881285056,pirosalso
Start,Tokenize,Pride5,4628801619976,pirosalso
Start,Tokenize,Sense5,4628801827051,pirosalso
End,Tokenize,Pride5,4629519198965,pirosalso
Start,Collect,Pride5,4629520541893,pirosalso
End,Tokenize,Sense5,4629560233091,pirosalso
Start,Collect,Sense5,4629562881794,pirosalso
End,Collect,Sense5,4632054788242,pirosalso
Start,ComputeScalar,Sense5,4632056463381,pirosalso
End,Collect,Pride5,4632232107091,pirosalso
Start,ComputeScalar,Sense5_Pride5,4632233990755,pirosalso
Start,ComputeScalar,Pride5,4632233999355,pirosalso
End,ComputeScalar,Sense5_Pride5,4632483804902,pirosalso
End,ComputeScalar,Pride5,4632621427540,pirosalso
End,ComputeScalar,Sense5,4632650967145,pirosalso
Start,ComputeCosine,Sense5_Pride5,4632651684030,pirosalso
End,ComputeCosine,Sense5_Pride5,4632651824745,pirosalso
Start,Tokenize,Pride6,4671195886457,pirosalso
Start,Tokenize,Sense5,4671195887579,pirosalso
End,Tokenize,Sense5,4672140646959,pirosalso
Start,Collect,Sense5,4672150795681,pirosalso
End,Tokenize,Pride6,4672415077729,pirosalso
Start,Collect,Pride6,4672415455517,pirosalso
End,Collect,Sense5,4675228175608,pirosalso
Start,ComputeScalar,Sense5,4675231045777,pirosalso
End,ComputeScalar,Sense5,4675592084601,pirosalso
End,Collect,Pride6,4676643273932,pirosalso
Start,ComputeScalar,Pride6,4676643955170,pirosalso
Start,ComputeScalar,Sense5_Pride6,4676644551061,pirosalso
End,ComputeScalar,Pride6,4677017918290,pirosalso
End,ComputeScalar,Sense5_Pride6,4677018061821,pirosalso
Start,ComputeCosine,Sense5_Pride6,4677019405417,pirosalso
End,ComputeCosine,Sense5_Pride6,4677019593660,pirosalso
Start,Tokenize,Pride1,4716818306708,pirosalso
Start,Tokenize,Sense6,4716828395010,pirosalso
End,Tokenize,Pride1,4717356383574,pirosalso
Start,Collect,Pride1,4717357504009,pirosalso
End,Tokenize,Sense6,4717721818957,pirosalso
Start,Collect,Sense6,4717722728457,pirosalso
End,Collect,Pride1,4718485935781,pirosalso
Start,ComputeScalar,Pride1,4718493168729,pirosalso
End,ComputeScalar,Pride1,4718824246291,pirosalso
End,Collect,Sense6,4721345017520,pirosalso
Start,ComputeScalar,Sense6_Pride1,4721345949220,pirosalso
Start,ComputeScalar,Sense6,4721352545309,pirosalso
End,ComputeScalar,Sense6_Pride1,4721377885398,pirosalso
End,ComputeScalar,Sense6,4721650639753,pirosalso
Start,ComputeCosine,Sense6_Pride1,4721651717111,pirosalso
End,ComputeCosine,Sense6_Pride1,4721652040420,pirosalso
Start,Tokenize,Pride2,4768889626835,pirosalso
Start,Tokenize,Sense6,4768891677003,pirosalso
End,Tokenize,Pride2,4769332020887,pirosalso
Start,Collect,Pride2,4769340612273,pirosalso
End,Tokenize,Sense6,4769596732302,pirosalso
Start,Collect,Sense6,4769597784108,pirosalso
End,Collect,Pride2,4770614096585,pirosalso
Start,ComputeScalar,Pride2,4770615692425,pirosalso
End,ComputeScalar,Pride2,4770972533488,pirosalso
End,Collect,Sense6,4773670089999,pirosalso
Start,ComputeScalar,Sense6_Pride2,4773671283166,pirosalso
Start,ComputeScalar,Sense6,4773679025896,pirosalso
End,ComputeScalar,Sense6_Pride2,4773860603590,pirosalso
End,ComputeScalar,Sense6,4774106845163,pirosalso
Start,ComputeCosine,Sense6_Pride2,4774107351089,pirosalso
End,ComputeCosine,Sense6_Pride2,4774107597383,pirosalso
Start,Tokenize,Sense6,4886697245536,pirosalso
