kind,name,id,time,team
End,ComputeScalar,Pride5_Sense1,236812503014546,TeamRocket
End,ComputeScalar,Sense1,236812505121223,TeamRocket
Start,ComputeCosine,Pride5_Sense1,236812514663659,TeamRocket
End,ComputeCosine,Pride5_Sense1,236812514873204,TeamRocket
Start,Tokenize,Pride5,236813377150386,TeamRocket
End,Tokenize,Pride5,236813441493234,TeamRocket
Start,Tokenize,Sense2,236813442090980,TeamRocket
Start,Collect,Pride5,236813443538948,TeamRocket
End,Tokenize,Sense2,236813462489233,TeamRocket
End,Collect,Pride5,236813634694105,TeamRocket
Start,Collect,Sense2,236813635191475,TeamRocket
End,Collect,Sense2,236813646604375,TeamRocket
Start,ComputeScalar,Sense2,236813647223264,TeamRocket
Start,ComputeScalar,Pride5_Sense2,236813647344339,TeamRocket
End,ComputeScalar,Sense2,236813649846440,TeamRocket
Start,ComputeScalar,Sense2,236813650168649,TeamRocket
End,ComputeScalar,Pride5_Sense2,236813655057353,TeamRocket
End,ComputeScalar,Sense2,236813655550276,TeamRocket
Start,ComputeCosine,Pride5_Sense2,236813666911475,TeamRocket
End,ComputeCosine,Pride5_Sense2,236813667178194,TeamRocket
Start,Tokenize,Pride5,236814436301148,TeamRocket
End,Tokenize,Pride5,236814501084343,TeamRocket
Start,Tokenize,Sense3,236814501719561,TeamRocket
Start,Collect,Pride5,236814502319340,TeamRocket
End,Tokenize,Sense3,236814512708715,TeamRocket
End,Collect,Pride5,236814701759220,TeamRocket
Start,Collect,Sense3,236814702248294,TeamRocket
End,Collect,Sense3,236814728515552,TeamRocket
Start,ComputeScalar,Sense3,236814729329346,TeamRocket
Start,ComputeScalar,Pride5_Sense3,236814729332299,TeamRocket
End,ComputeScalar,Sense3,236814733174771,TeamRocket
Start,ComputeScalar,Sense3,236814733504538,TeamRocket
End,ComputeScalar,Pride5_Sense3,236814736479719,TeamRocket
End,ComputeScalar,Sense3,236814738857033,TeamRocket
Start,ComputeCosine,Pride5_Sense3,236814746863989,TeamRocket
End,ComputeCosine,Pride5_Sense3,236814747103018,TeamRocket
Start,Tokenize,Pride5,236815545920087,TeamRocket
End,Tokenize,Pride5,236815623797451,TeamRocket
Start,Tokenize,Sense4,236815624488167,TeamRocket
Start,Collect,Pride5,236815624841531,TeamRocket
End,Tokenize,Sense4,236815691486736,TeamRocket
End,Collect,Pride5,236815860312678,TeamRocket
Start,Collect,Sense4,236815861154456,TeamRocket
End,Collect,Sense4,236815921123168,TeamRocket
Start,ComputeScalar,Pride5_Sense4,236815921853441,TeamRocket
Start,ComputeScalar,Sense4,236815921843346,TeamRocket
End,ComputeScalar,Sense4,236815927805619,TeamRocket
Start,ComputeScalar,Sense4,236815928125126,TeamRocket
End,ComputeScalar,Pride5_Sense4,236815931900952,TeamRocket
End,ComputeScalar,Sense4,236815934325084,TeamRocket
Start,ComputeCosine,Pride5_Sense4,236815942910784,TeamRocket
End,ComputeCosine,Pride5_Sense4,236815943133082,TeamRocket
Start,Tokenize,Pride5,236816882566557,TeamRocket
End,Tokenize,Pride5,236816946773722,TeamRocket
Start,Tokenize,Sense5,236816947345721,TeamRocket
Start,Collect,Pride5,236816949060325,TeamRocket
End,Tokenize,Sense5,236816997361197,TeamRocket
End,Collect,Pride5,236817153329579,TeamRocket
Start,Collect,Sense5,236817153880117,TeamRocket
End,Collect,Sense5,236817246268157,TeamRocket
Start,ComputeScalar,Sense5,236817247110980,TeamRocket
Start,ComputeScalar,Pride5_Sense5,236817247110980,TeamRocket
End,ComputeScalar,Sense5,236817255825755,TeamRocket
Start,ComputeScalar,Sense5,236817256152567,TeamRocket
End,ComputeScalar,Pride5_Sense5,236817256621567,TeamRocket
End,ComputeScalar,Sense5,236817267247040,TeamRocket
Start,ComputeCosine,Pride5_Sense5,236817269314908,TeamRocket
End,ComputeCosine,Pride5_Sense5,236817269531332,TeamRocket
Start,Tokenize,Pride5,236818138602444,TeamRocket
End,Tokenize,Pride5,236818207989739,TeamRocket
Start,Tokenize,Sense6,236818208470916,TeamRocket
Start,Collect,Pride5,236818208677852,TeamRocket
End,Tokenize,Sense6,236818304278869,TeamRocket
End,Collect,Pride5,236818456690904,TeamRocket
Start,Collect,Sense6,236818457165286,TeamRocket
End,Collect,Sense6,236818706251268,TeamRocket
Start,ComputeScalar,Sense6,236818707219380,TeamRocket
Start,ComputeScalar,Pride5_Sense6,236818707219380,TeamRocket
End,ComputeScalar,Pride5_Sense6,236818716294502,TeamRocket
End,ComputeScalar,Sense6,236818718297434,TeamRocket
Start,ComputeScalar,Sense6,236818718563636,TeamRocket
End,ComputeScalar,Sense6,236818724468088,TeamRocket
Start,ComputeCosine,Pride5_Sense6,236818727936616,TeamRocket
End,ComputeCosine,Pride5_Sense6,236818728169710,TeamRocket
Start,Tokenize,Pride6,236819616876443,TeamRocket
End,Tokenize,Pride6,236819712710968,TeamRocket
Start,Tokenize,Sense1,236819713489582,TeamRocket
Start,Collect,Pride6,236819713675428,TeamRocket
End,Tokenize,Sense1,236819745637627,TeamRocket
End,Collect,Pride6,236820065895501,TeamRocket
Start,Collect,Sense1,236820066555088,TeamRocket
End,Collect,Sense1,236820072615801,TeamRocket
Start,ComputeScalar,Sense1,236820073368943,TeamRocket
Start,ComputeScalar,Pride6_Sense1,236820073368922,TeamRocket
End,ComputeScalar,Sense1,236820074595235,TeamRocket
Start,ComputeScalar,Sense1,236820074887616,TeamRocket
End,ComputeScalar,Pride6_Sense1,236820080892186,TeamRocket
End,ComputeScalar,Sense1,236820087070390,TeamRocket
