kind,name,id,time,team
Start,ComputeScalar,Sense5_Pride3,122100987196,flying_concrete_godzillas
Start,ComputeScalar,Sense5_Pride3,122112692072,flying_concrete_godzillas
Start,Collect,Sense4,122125618412,flying_concrete_godzillas
End,Collect,Pride2,122150872544,flying_concrete_godzillas
Start,Collect,Pride2,122151239721,flying_concrete_godzillas
End,Tokenize,Pride6,122159954648,flying_concrete_godzillas
Start,Tokenize,Pride6,122160356684,flying_concrete_godzillas
End,Collect,Pride2,122167299511,flying_concrete_godzillas
Start,Collect,Pride2,122167608808,flying_concrete_godzillas
End,Collect,Pride2,122174109756,flying_concrete_godzillas
Start,Collect,Pride2,122174393899,flying_concrete_godzillas
End,Collect,Pride2,122185219204,flying_concrete_godzillas
Start,Collect,Pride2,122186327144,flying_concrete_godzillas
End,Collect,Pride2,122211914092,flying_concrete_godzillas
Start,Collect,Pride2,122212260012,flying_concrete_godzillas
End,Collect,Pride2,122235094790,flying_concrete_godzillas
Start,Collect,Pride1,122235451561,flying_concrete_godzillas
End,ComputeScalar,Sense5_Pride3,122244124182,flying_concrete_godzillas
End,Collect,Pride1,122252298447,flying_concrete_godzillas
End,ComputeScalar,Sense5_Pride3,122255793013,flying_concrete_godzillas
Start,Collect,Pride1,122256211497,flying_concrete_godzillas
End,Collect,Pride1,122259914268,flying_concrete_godzillas
Start,ComputeCosine,Sense5_Pride3,122260246658,flying_concrete_godzillas
End,ComputeCosine,Sense5_Pride3,122260819845,flying_concrete_godzillas
Start,Collect,Pride1,122439814734,flying_concrete_godzillas
End,Tokenize,Sense6,122441758940,flying_concrete_godzillas
Start,Tokenize,Sense3,122441995268,flying_concrete_godzillas
End,Collect,Pride1,122450019324,flying_concrete_godzillas
End,Tokenize,Sense3,122452969408,flying_concrete_godzillas
Start,Tokenize,Sense2,122456274027,flying_concrete_godzillas
End,Tokenize,Sense2,122457968145,flying_concrete_godzillas
Start,Tokenize,Sense5,122458174126,flying_concrete_godzillas
Start,Collect,Pride1,122461755437,flying_concrete_godzillas
End,Collect,Pride1,122464307538,flying_concrete_godzillas
End,Tokenize,Pride6,122476141970,flying_concrete_godzillas
Start,Collect,Pride1,122476802862,flying_concrete_godzillas
End,Collect,Pride1,122479996265,flying_concrete_godzillas
Start,Collect,Pride1,122480509460,flying_concrete_godzillas
End,Collect,Pride1,122482965745,flying_concrete_godzillas
Start,Tokenize,Pride5,122483165502,flying_concrete_godzillas
End,Tokenize,Sense5,122486512687,flying_concrete_godzillas
Start,Tokenize,Sense4,122486969017,flying_concrete_godzillas
Start,Collect,Pride6,122488557950,flying_concrete_godzillas
End,Collect,Sense4,122496771264,flying_concrete_godzillas
Start,Collect,Sense1,122497150187,flying_concrete_godzillas
Start,ComputeScalar,Sense4_Pride3,122497157026,flying_concrete_godzillas
End,Collect,Sense1,122499910449,flying_concrete_godzillas
Start,Collect,Sense6,122500533516,flying_concrete_godzillas
End,Tokenize,Sense4,122506256796,flying_concrete_godzillas
Start,Tokenize,Sense1,122506536697,flying_concrete_godzillas
End,Tokenize,Sense1,122507330149,flying_concrete_godzillas
Start,Tokenize,Sense6,122507463152,flying_concrete_godzillas
End,ComputeScalar,Sense4_Pride3,122519758301,flying_concrete_godzillas
Start,ComputeScalar,Sense4_Pride3,122520486177,flying_concrete_godzillas
Start,ComputeScalar,Sense1_Pride3,122533312837,flying_concrete_godzillas
End,ComputeScalar,Sense1_Pride3,122535277345,flying_concrete_godzillas
End,Tokenize,Pride5,122541752295,flying_concrete_godzillas
Start,Tokenize,Pride5,122542146241,flying_concrete_godzillas
End,ComputeScalar,Sense4_Pride3,122550461942,flying_concrete_godzillas
Start,ComputeCosine,Sense4_Pride3,122553622894,flying_concrete_godzillas
End,ComputeCosine,Sense4_Pride3,122553767803,flying_concrete_godzillas
Start,ComputeScalar,Sense1_Pride3,122553919359,flying_concrete_godzillas
End,ComputeScalar,Sense1_Pride3,122563358401,flying_concrete_godzillas
Start,ComputeCosine,Sense1_Pride3,122568869363,flying_concrete_godzillas
End,ComputeCosine,Sense1_Pride3,122568936236,flying_concrete_godzillas
End,Tokenize,Sense6,123802535114,flying_concrete_godzillas
Start,Tokenize,Sense3,123802843041,flying_concrete_godzillas
End,Tokenize,Sense3,123806193258,flying_concrete_godzillas
End,Tokenize,Pride5,123808886855,flying_concrete_godzillas
Start,Tokenize,Pride5,123809160676,flying_concrete_godzillas
Start,Tokenize,Sense2,123806502832,flying_concrete_godzillas
End,Tokenize,Sense2,123817762798,flying_concrete_godzillas
Start,Tokenize,Sense5,123818037587,flying_concrete_godzillas
End,Tokenize,Sense5,123853787148,flying_concrete_godzillas
Start,Tokenize,Sense4,123854041265,flying_concrete_godzillas
End,Tokenize,Pride5,123856775877,flying_concrete_godzillas
Start,Tokenize,Pride5,123857180261,flying_concrete_godzillas
End,Tokenize,Sense4,123866736196,flying_concrete_godzillas
Start,Tokenize,Sense1,123867071831,flying_concrete_godzillas
End,Tokenize,Sense1,123867880025,flying_concrete_godzillas
Start,Tokenize,Sense6,123868118999,flying_concrete_godzillas
End,Tokenize,Pride5,123905330020,flying_concrete_godzillas
Start,Tokenize,Pride5,123905704023,flying_concrete_godzillas
End,Tokenize,Sense6,123921738965,flying_concrete_godzillas
End,Tokenize,Pride5,123937345417,flying_concrete_godzillas
Start,Tokenize,Pride5,123937743725,flying_concrete_godzillas
End,Tokenize,Pride5,123970004448,flying_concrete_godzillas
Start,Tokenize,Pride4,123970360344,flying_concrete_godzillas
End,Tokenize,Pride4,123993639835,flying_concrete_godzillas
Start,Tokenize,Pride4,123993879515,flying_concrete_godzillas
End,Tokenize,Pride4,123999943786,flying_concrete_godzillas
Start,Tokenize,Pride4,124000190955,flying_concrete_godzillas
End,Tokenize,Pride4,124015430014,flying_concrete_godzillas
Start,Tokenize,Pride4,124016429418,flying_concrete_godzillas
End,Tokenize,Pride4,124190941699,flying_concrete_godzillas
Start,Tokenize,Pride4,124191196687,flying_concrete_godzillas
End,Tokenize,Pride4,124197392907,flying_concrete_godzillas
Start,Tokenize,Pride4,124197717695,flying_concrete_godzillas
End,Tokenize,Pride4,124203880646,flying_concrete_godzillas
End,Collect,Pride6,124328446367,flying_concrete_godzillas
Start,Collect,Pride6,124330214610,flying_concrete_godzillas
End,Collect,Sense6,124366358042,flying_concrete_godzillas
Start,Collect,Sense3,124366738402,flying_concrete_godzillas
Start,ComputeScalar,Sense6_Pride3,124366756857,flying_concrete_godzillas
Start,ComputeScalar,Sense6_Pride3,124370250991,flying_concrete_godzillas
End,Collect,Sense3,124389830489,flying_concrete_godzillas
Start,Collect,Sense2,124391174558,flying_concrete_godzillas
End,Collect,Sense2,124397051364,flying_concrete_godzillas
Start,Collect,Sense5,124397321569,flying_concrete_godzillas
End,Collect,Sense5,124483314215,flying_concrete_godzillas
Start,Collect,Sense4,124483599756,flying_concrete_godzillas
End,Collect,Sense4,124518514219,flying_concrete_godzillas
Start,Collect,Sense1,124518887359,flying_concrete_godzillas
End,Collect,Sense1,124520732942,flying_concrete_godzillas
Start,Collect,Sense6,124525055714,flying_concrete_godzillas
End,ComputeScalar,Sense6_Pride3,124531781641,flying_concrete_godzillas
End,ComputeScalar,Sense6_Pride3,124532224830,flying_concrete_godzillas
Start,ComputeScalar,Sense3_Pride2,124532413067,flying_concrete_godzillas
Start,ComputeCosine,Sense6_Pride3,124532670273,flying_concrete_godzillas
Start,ComputeScalar,Sense3_Pride2,124533681100,flying_concrete_godzillas
End,ComputeCosine,Sense6_Pride3,124535169996,flying_concrete_godzillas
End,ComputeScalar,Sense3_Pride2,124549808730,flying_concrete_godzillas
Start,ComputeScalar,Sense2_Pride2,124550178683,flying_concrete_godzillas
End,ComputeScalar,Sense3_Pride2,124554541469,flying_concrete_godzillas
Start,ComputeScalar,Sense2_Pride2,124554911192,flying_concrete_godzillas
Start,ComputeCosine,Sense3_Pride2,124554921559,flying_concrete_godzillas
End,ComputeCosine,Sense3_Pride2,124554991501,flying_concrete_godzillas
End,ComputeScalar,Sense2_Pride2,124559090931,flying_concrete_godzillas
Start,ComputeScalar,Sense5_Pride2,124559564795,flying_concrete_godzillas
End,ComputeScalar,Sense2_Pride2,124564618406,flying_concrete_godzillas
Start,ComputeCosine,Sense2_Pride2,124565055074,flying_concrete_godzillas
End,ComputeCosine,Sense2_Pride2,124565185689,flying_concrete_godzillas
Start,ComputeScalar,Sense5_Pride2,124565055073,flying_concrete_godzillas
End,ComputeScalar,Sense5_Pride2,124616385362,flying_concrete_godzillas
Start,ComputeScalar,Sense4_Pride2,124617012044,flying_concrete_godzillas
End,ComputeScalar,Sense5_Pride2,124622309497,flying_concrete_godzillas
Start,ComputeCosine,Sense5_Pride2,124622787050,flying_concrete_godzillas
End,ComputeCosine,Sense5_Pride2,124622843937,flying_concrete_godzillas
Start,ComputeScalar,Sense4_Pride2,124632682240,flying_concrete_godzillas
End,ComputeScalar,Sense4_Pride2,124637842528,flying_concrete_godzillas
Start,ComputeScalar,Sense1_Pride2,124643090937,flying_concrete_godzillas
End,ComputeScalar,Sense1_Pride2,124646602405,flying_concrete_godzillas
End,ComputeScalar,Sense4_Pride2,124666958305,flying_concrete_godzillas
Start,ComputeCosine,Sense4_Pride2,124667392981,flying_concrete_godzillas
End,ComputeCosine,Sense4_Pride2,124667463530,flying_concrete_godzillas
Start,ComputeScalar,Sense1_Pride2,124668208482,flying_concrete_godzillas
End,ComputeScalar,Sense1_Pride2,124670406347,flying_concrete_godzillas
Start,ComputeCosine,Sense1_Pride2,124670748258,flying_concrete_godzillas
End,ComputeCosine,Sense1_Pride2,124670866446,flying_concrete_godzillas
End,Collect,Pride6,124767859969,flying_concrete_godzillas
Start,Collect,Pride6,124768449677,flying_concrete_godzillas
End,Collect,Sense6,126230069667,flying_concrete_godzillas
Start,Collect,Sense3,126230496793,flying_concrete_godzillas
Start,ComputeScalar,Sense6_Pride2,126230477637,flying_concrete_godzillas
Start,ComputeScalar,Sense6_Pride2,126233827654,flying_concrete_godzillas
End,Collect,Sense3,126244500445,flying_concrete_godzillas
Start,Collect,Sense2,126244796701,flying_concrete_godzillas
End,Collect,Sense2,126249895936,flying_concrete_godzillas
Start,Collect,Sense5,126250156615,flying_concrete_godzillas
End,ComputeScalar,Sense6_Pride2,126301013677,flying_concrete_godzillas
Start,ComputeScalar,Sense3_Pride1,126301641735,flying_concrete_godzillas
End,ComputeScalar,Sense6_Pride2,126312838148,flying_concrete_godzillas
Start,ComputeScalar,Sense3_Pride1,126313174106,flying_concrete_godzillas
Start,ComputeCosine,Sense6_Pride2,126313190431,flying_concrete_godzillas
End,ComputeCosine,Sense6_Pride2,126313248588,flying_concrete_godzillas
End,ComputeScalar,Sense3_Pride1,126315106858,flying_concrete_godzillas
Start,ComputeScalar,Sense2_Pride1,126315447955,flying_concrete_godzillas
End,ComputeScalar,Sense2_Pride1,126317384008,flying_concrete_godzillas
End,ComputeScalar,Sense3_Pride1,126322037770,flying_concrete_godzillas
End,Collect,Pride6,126322262461,flying_concrete_godzillas
Start,Collect,Pride6,126322703810,flying_concrete_godzillas
Start,ComputeCosine,Sense3_Pride1,126323700862,flying_concrete_godzillas
Start,ComputeScalar,Sense2_Pride1,126323834709,flying_concrete_godzillas
End,ComputeCosine,Sense3_Pride1,126324056991,flying_concrete_godzillas
End,ComputeScalar,Sense2_Pride1,126341286959,flying_concrete_godzillas
Start,ComputeCosine,Sense2_Pride1,126341742976,flying_concrete_godzillas
End,ComputeCosine,Sense2_Pride1,126341799771,flying_concrete_godzillas
End,Collect,Sense5,126384018529,flying_concrete_godzillas
Start,ComputeScalar,Sense5_Pride1,126384605032,flying_concrete_godzillas
Start,ComputeScalar,Sense5_Pride1,126384602835,flying_concrete_godzillas
Start,Collect,Sense4,126396870693,flying_concrete_godzillas
End,ComputeScalar,Sense5_Pride1,126412730508,flying_concrete_godzillas
End,ComputeScalar,Sense5_Pride1,126407613532,flying_concrete_godzillas
Start,ComputeCosine,Sense5_Pride1,126418961890,flying_concrete_godzillas
End,ComputeCosine,Sense5_Pride1,126419072560,flying_concrete_godzillas
End,Collect,Sense4,126441887345,flying_concrete_godzillas
Start,ComputeScalar,Sense4_Pride1,126442253499,flying_concrete_godzillas
Start,ComputeScalar,Sense4_Pride1,126442254886,flying_concrete_godzillas
End,ComputeScalar,Sense4_Pride1,126448351027,flying_concrete_godzillas
Start,Collect,Sense1,126448722688,flying_concrete_godzillas
End,Collect,Sense1,126450409619,flying_concrete_godzillas
Start,Collect,Sense6,126450686854,flying_concrete_godzillas
Start,ComputeScalar,Sense1_Pride1,126451547866,flying_concrete_godzillas
End,ComputeScalar,Sense1_Pride1,126452886804,flying_concrete_godzillas
End,ComputeScalar,Sense4_Pride1,126457254791,flying_concrete_godzillas
Start,ComputeScalar,Sense1_Pride1,126457764010,flying_concrete_godzillas
Start,ComputeCosine,Sense4_Pride1,126459068908,flying_concrete_godzillas
End,ComputeScalar,Sense1_Pride1,126459341884,flying_concrete_godzillas
End,ComputeCosine,Sense4_Pride1,126459542851,flying_concrete_godzillas
Start,ComputeCosine,Sense1_Pride1,126459626040,flying_concrete_godzillas
End,ComputeCosine,Sense1_Pride1,126459844101,flying_concrete_godzillas
End,Collect,Pride6,126554295435,flying_concrete_godzillas
Start,Collect,Pride6,126555741993,flying_concrete_godzillas
End,Collect,Sense6,126648042428,flying_concrete_godzillas
Start,ComputeScalar,Sense6_Pride1,126648449966,flying_concrete_godzillas
Start,ComputeScalar,Sense6_Pride1,126661644108,flying_concrete_godzillas
Start,Collect,Sense3,126668443823,flying_concrete_godzillas
End,Collect,Sense3,126750521923,flying_concrete_godzillas
Start,Collect,Sense2,126750972349,flying_concrete_godzillas
End,ComputeScalar,Sense6_Pride1,126769766507,flying_concrete_godzillas
Start,ComputeScalar,Sense3_Pride6,126770083495,flying_concrete_godzillas
End,Collect,Sense2,126773034697,flying_concrete_godzillas
Start,Collect,Sense5,126773331411,flying_concrete_godzillas
End,ComputeScalar,Sense6_Pride1,126845860134,flying_concrete_godzillas
Start,ComputeScalar,Sense3_Pride6,126846136698,flying_concrete_godzillas
Start,ComputeCosine,Sense6_Pride1,126848817772,flying_concrete_godzillas
End,ComputeCosine,Sense6_Pride1,126848921399,flying_concrete_godzillas
End,ComputeScalar,Sense3_Pride6,126852990892,flying_concrete_godzillas
Start,ComputeScalar,Sense2_Pride6,126860448964,flying_concrete_godzillas
End,ComputeScalar,Sense2_Pride6,126865068839,flying_concrete_godzillas
End,ComputeScalar,Sense3_Pride6,126886140539,flying_concrete_godzillas
Start,ComputeCosine,Sense3_Pride6,126887296019,flying_concrete_godzillas
End,ComputeCosine,Sense3_Pride6,126887357456,flying_concrete_godzillas
Start,ComputeScalar,Sense2_Pride6,126890207125,flying_concrete_godzillas
End,Collect,Pride6,126899456089,flying_concrete_godzillas
Start,Collect,Pride6,126903009965,flying_concrete_godzillas
End,ComputeScalar,Sense2_Pride6,126916828331,flying_concrete_godzillas
Start,ComputeCosine,Sense2_Pride6,126917187930,flying_concrete_godzillas
End,ComputeCosine,Sense2_Pride6,126917235858,flying_concrete_godzillas
End,Collect,Sense5,126972066431,flying_concrete_godzillas
Start,ComputeScalar,Sense5_Pride6,126972448406,flying_concrete_godzillas
Start,ComputeScalar,Sense5_Pride6,126972448562,flying_concrete_godzillas
Start,Collect,Sense4,126983861266,flying_concrete_godzillas
End,ComputeScalar,Sense5_Pride6,126997727271,flying_concrete_godzillas
End,Collect,Sense4,127048813439,flying_concrete_godzillas
Start,Collect,Sense1,127049158636,flying_concrete_godzillas
End,Collect,Sense1,127050860100,flying_concrete_godzillas
Start,Collect,Sense6,127050972447,flying_concrete_godzillas
Start,ComputeScalar,Sense4_Pride6,127051899924,flying_concrete_godzillas
End,ComputeScalar,Sense5_Pride6,127052702751,flying_concrete_godzillas
Start,ComputeScalar,Sense4_Pride6,127052953760,flying_concrete_godzillas
Start,ComputeCosine,Sense5_Pride6,127056808963,flying_concrete_godzillas
End,ComputeCosine,Sense5_Pride6,127056916624,flying_concrete_godzillas
End,ComputeScalar,Sense4_Pride6,127073006156,flying_concrete_godzillas
Start,ComputeScalar,Sense1_Pride6,127075475138,flying_concrete_godzillas
End,ComputeScalar,Sense1_Pride6,127078022215,flying_concrete_godzillas
End,ComputeScalar,Sense4_Pride6,127098803724,flying_concrete_godzillas
Start,ComputeScalar,Sense1_Pride6,127099132903,flying_concrete_godzillas
Start,ComputeCosine,Sense4_Pride6,127099133166,flying_concrete_godzillas
End,ComputeCosine,Sense4_Pride6,127099187551,flying_concrete_godzillas
End,Collect,Pride6,127155129220,flying_concrete_godzillas
Start,Collect,Pride5,127156755988,flying_concrete_godzillas
End,ComputeScalar,Sense1_Pride6,127176460669,flying_concrete_godzillas
Start,ComputeCosine,Sense1_Pride6,127176884065,flying_concrete_godzillas
End,ComputeCosine,Sense1_Pride6,127176996512,flying_concrete_godzillas
End,Collect,Pride5,127246928374,flying_concrete_godzillas
Start,Collect,Pride5,127247313506,flying_concrete_godzillas
End,Collect,Sense6,127315912452,flying_concrete_godzillas
Start,ComputeScalar,Sense6_Pride6,127316270087,flying_concrete_godzillas
Start,ComputeScalar,Sense6_Pride6,127316270475,flying_concrete_godzillas
Start,Collect,Sense3,127326220752,flying_concrete_godzillas
End,Collect,Sense3,127364332050,flying_concrete_godzillas
Start,Collect,Sense2,127364593939,flying_concrete_godzillas
End,Collect,Sense2,127369109297,flying_concrete_godzillas
Start,Collect,Sense5,127369297964,flying_concrete_godzillas
End,Collect,Pride5,127391447421,flying_concrete_godzillas
Start,Collect,Pride5,127391682359,flying_concrete_godzillas
End,ComputeScalar,Sense6_Pride6,127496438817,flying_concrete_godzillas
Start,ComputeScalar,Sense3_Pride5,127496807230,flying_concrete_godzillas
End,ComputeScalar,Sense3_Pride5,127507536875,flying_concrete_godzillas
Start,ComputeScalar,Pride5_Sense2,127507832650,flying_concrete_godzillas
End,ComputeScalar,Sense6_Pride6,127515001052,flying_concrete_godzillas
Start,ComputeCosine,Sense6_Pride6,127515251096,flying_concrete_godzillas
End,ComputeCosine,Sense6_Pride6,127515315318,flying_concrete_godzillas
Start,ComputeScalar,Sense3_Pride5,127515395576,flying_concrete_godzillas
End,ComputeScalar,Pride5_Sense2,127539499098,flying_concrete_godzillas
End,ComputeScalar,Sense3_Pride5,127539904189,flying_concrete_godzillas
Start,ComputeScalar,Pride5_Sense2,127540109266,flying_concrete_godzillas
Start,ComputeCosine,Sense3_Pride5,127542880400,flying_concrete_godzillas
End,ComputeCosine,Sense3_Pride5,127543385306,flying_concrete_godzillas
End,ComputeScalar,Pride5_Sense2,127567513092,flying_concrete_godzillas
Start,ComputeCosine,Pride5_Sense2,127567914347,flying_concrete_godzillas
End,ComputeCosine,Pride5_Sense2,127567964937,flying_concrete_godzillas
End,Collect,Sense5,127602762082,flying_concrete_godzillas
Start,Collect,Sense4,127603236160,flying_concrete_godzillas
End,Collect,Pride5,127622041237,flying_concrete_godzillas
Start,ComputeScalar,Pride5_Sense5,127622323801,flying_concrete_godzillas
Start,ComputeScalar,Pride5_Sense5,127628992856,flying_concrete_godzillas
Start,Collect,Pride5,127628964681,flying_concrete_godzillas
End,ComputeScalar,Pride5_Sense5,127656083553,flying_concrete_godzillas
End,Collect,Sense4,127682455924,flying_concrete_godzillas
End,ComputeScalar,Pride5_Sense5,127686133725,flying_concrete_godzillas
Start,ComputeCosine,Pride5_Sense5,127686425924,flying_concrete_godzillas
End,ComputeCosine,Pride5_Sense5,127686483924,flying_concrete_godzillas
Start,Collect,Sense1,127686572269,flying_concrete_godzillas
End,Collect,Sense1,127688945793,flying_concrete_godzillas
Start,Collect,Sense6,127689220253,flying_concrete_godzillas
End,Collect,Pride5,127751597015,flying_concrete_godzillas
Start,ComputeScalar,Pride5_Sense4,127751989253,flying_concrete_godzillas
Start,ComputeScalar,Pride5_Sense4,127751989239,flying_concrete_godzillas
Start,Collect,Pride5,127758858285,flying_concrete_godzillas
End,ComputeScalar,Pride5_Sense4,127792992685,flying_concrete_godzillas
End,ComputeScalar,Pride5_Sense4,127796342460,flying_concrete_godzillas
Start,ComputeCosine,Pride5_Sense4,127804860476,flying_concrete_godzillas
