kind,name,id,time,team
End,Tokenize,Pride1,910326878371210,gajdOS
Start,Collect,Pride1,910326878483289,gajdOS
End,Collect,Pride1,910326880391925,gajdOS
Start,ComputeScalar,Pride1,910326880623473,gajdOS
End,ComputeScalar,Pride1,910326881903150,gajdOS
End,Tokenize,Sense5,910326915301185,gajdOS
Start,Collect,Sense5,910326915409159,gajdOS
End,Collect,Sense5,910326953636054,gajdOS
Start,ComputeScalar,Pride1_Sense5,910326954212463,gajdOS
Start,ComputeScalar,Sense5,910326954491635,gajdOS
End,ComputeScalar,Pride1_Sense5,910326978018878,gajdOS
End,ComputeScalar,Sense5,910326981134523,gajdOS
Start,ComputeCosine,Pride1_Sense5,910326981235107,gajdOS
End,ComputeCosine,Pride1_Sense5,910326981254813,gajdOS
Start,Tokenize,Pride1,910326984333098,gajdOS
Start,Tokenize,Sense6,910326984371279,gajdOS
End,Tokenize,Pride1,910326986493809,gajdOS
Start,Collect,Pride1,910326986605478,gajdOS
End,Collect,Pride1,910326989077795,gajdOS
Start,ComputeScalar,Pride1,910326989226824,gajdOS
End,ComputeScalar,Pride1,910326990869014,gajdOS
End,Tokenize,Sense6,910327109039351,gajdOS
Start,Collect,Sense6,910327109156357,gajdOS
End,Collect,Sense6,910327174866941,gajdOS
Start,ComputeScalar,Pride1_Sense6,910327175312796,gajdOS
Start,ComputeScalar,Sense6,910327175534902,gajdOS
End,ComputeScalar,Pride1_Sense6,910327206175701,gajdOS
End,ComputeScalar,Sense6,910327215162995,gajdOS
Start,ComputeCosine,Pride1_Sense6,910327215263579,gajdOS
End,ComputeCosine,Pride1_Sense6,910327215279180,gajdOS
Start,Tokenize,Pride2,910327215984501,gajdOS
Start,Tokenize,Sense1,910327216009954,gajdOS
End,Tokenize,Sense1,910327219202782,gajdOS
Start,Collect,Sense1,910327219326357,gajdOS
End,Collect,Sense1,910327220743567,gajdOS
Start,ComputeScalar,Sense1,910327220872889,gajdOS
End,Tokenize,Pride2,910327221134818,gajdOS
Start,Collect,Pride2,910327221459561,gajdOS
End,ComputeScalar,Sense1,910327221957145,gajdOS
End,Collect,Pride2,910327224964405,gajdOS
Start,ComputeScalar,Pride2_Sense1,910327225223460,gajdOS
Start,ComputeScalar,Pride2,910327225397533,gajdOS
End,ComputeScalar,Pride2,910327228695050,gajdOS
End,ComputeScalar,Pride2_Sense1,910327229993201,gajdOS
Start,ComputeCosine,Pride2_Sense1,910327230086806,gajdOS
End,ComputeCosine,Pride2_Sense1,910327230101585,gajdOS
Start,Tokenize,Pride2,910327230542924,gajdOS
Start,Tokenize,Sense2,910327230563451,gajdOS
End,Tokenize,Sense2,910327233271833,gajdOS
Start,Collect,Sense2,910327233349837,gajdOS
End,Collect,Sense2,910327235271199,gajdOS
Start,ComputeScalar,Sense2,910327235370551,gajdOS
End,Tokenize,Pride2,910327235795058,gajdOS
Start,Collect,Pride2,910327235887020,gajdOS
End,ComputeScalar,Sense2,910327237930725,gajdOS
End,Collect,Pride2,910327238622498,gajdOS
Start,ComputeScalar,Pride2_Sense2,910327239015802,gajdOS
Start,ComputeScalar,Pride2,910327239199317,gajdOS
End,ComputeScalar,Pride2,910327243710002,gajdOS
End,ComputeScalar,Pride2_Sense2,910327245890419,gajdOS
Start,ComputeCosine,Pride2_Sense2,910327245991825,gajdOS
End,ComputeCosine,Pride2_Sense2,910327246023026,gajdOS
Start,Tokenize,Pride2,910327272765677,gajdOS
Start,Tokenize,Sense3,910327272849429,gajdOS
End,Tokenize,Pride2,910327278095404,gajdOS
Start,Collect,Pride2,910327278201325,gajdOS
End,Collect,Pride2,910327280657220,gajdOS
Start,ComputeScalar,Pride2,910327280759857,gajdOS
End,Tokenize,Sense3,910327281656493,gajdOS
Start,Collect,Sense3,910327281756256,gajdOS
End,ComputeScalar,Pride2,910327282635238,gajdOS
End,Collect,Sense3,910327286997715,gajdOS
Start,ComputeScalar,Pride2_Sense3,910327287138533,gajdOS
Start,ComputeScalar,Sense3,910327287154544,gajdOS
End,ComputeScalar,Sense3,910327293782833,gajdOS
End,ComputeScalar,Pride2_Sense3,910327294270153,gajdOS
Start,ComputeCosine,Pride2_Sense3,910327294334198,gajdOS
End,ComputeCosine,Pride2_Sense3,910327294344873,gajdOS
Start,Tokenize,Pride2,910327295008728,gajdOS
Start,Tokenize,Sense4,910327295031718,gajdOS
End,Tokenize,Pride2,910327300083094,gajdOS
Start,Collect,Pride2,910327300210364,gajdOS
End,Collect,Pride2,910327302744673,gajdOS
Start,ComputeScalar,Pride2,910327302992644,gajdOS
End,ComputeScalar,Pride2,910327305681730,gajdOS
End,Tokenize,Sense4,910327307106330,gajdOS
Start,Collect,Sense4,910327307184334,gajdOS
End,Collect,Sense4,910327316828094,gajdOS
Start,ComputeScalar,Sense4,910327316957416,gajdOS
Start,ComputeScalar,Pride2_Sense4,910327316973017,gajdOS
End,ComputeScalar,Pride2_Sense4,910327328406763,gajdOS
End,ComputeScalar,Sense4,910327328433860,gajdOS
Start,ComputeCosine,Pride2_Sense4,910327328529928,gajdOS
End,ComputeCosine,Pride2_Sense4,910327328545528,gajdOS
Start,Tokenize,Pride2,910327329553012,gajdOS
Start,Tokenize,Sense5,910327329583803,gajdOS
End,Tokenize,Pride2,910327335091708,gajdOS
Start,Collect,Pride2,910327335278917,gajdOS
End,Collect,Pride2,910327337909705,gajdOS
Start,ComputeScalar,Pride2,910327338082135,gajdOS
End,ComputeScalar,Pride2,910327342002042,gajdOS
End,Tokenize,Sense5,910327355940950,gajdOS
Start,Collect,Sense5,910327356185636,gajdOS
End,Collect,Sense5,910327373297254,gajdOS
Start,ComputeScalar,Sense5,910327373415081,gajdOS
Start,ComputeScalar,Pride2_Sense5,910327373425755,gajdOS
End,ComputeScalar,Pride2_Sense5,910327389667423,gajdOS
End,ComputeScalar,Sense5,910327392222260,gajdOS
Start,ComputeCosine,Pride2_Sense5,910327392317097,gajdOS
End,ComputeCosine,Pride2_Sense5,910327392333108,gajdOS
Start,Tokenize,Pride2,910327394365318,gajdOS
Start,Tokenize,Sense6,910327394390772,gajdOS
End,Tokenize,Pride2,910327399832989,gajdOS
Start,Collect,Pride2,910327399956974,gajdOS
End,Collect,Pride2,910327402611163,gajdOS
Start,ComputeScalar,Pride2,910327402740075,gajdOS
End,ComputeScalar,Pride2,910327403670786,gajdOS
End,Tokenize,Sense6,910327448732475,gajdOS
Start,Collect,Sense6,910327448852355,gajdOS
End,Collect,Sense6,910327833910563,gajdOS
Start,ComputeScalar,Sense6,910327834064107,gajdOS
Start,ComputeScalar,Pride2_Sense6,910327834076013,gajdOS
End,ComputeScalar,Pride2_Sense6,910327857728063,gajdOS
End,ComputeScalar,Sense6,910327867691639,gajdOS
Start,ComputeCosine,Pride2_Sense6,910327867801255,gajdOS
End,ComputeCosine,Pride2_Sense6,910327867812751,gajdOS
Start,Tokenize,Pride3,910327868715134,gajdOS
Start,Tokenize,Sense1,910327868732787,gajdOS
End,Tokenize,Sense1,910327870090878,gajdOS
Start,Collect,Sense1,910327870130701,gajdOS
End,Collect,Sense1,910327870945638,gajdOS
Start,ComputeScalar,Sense1,910327871003936,gajdOS
End,ComputeScalar,Sense1,910327871382050,gajdOS
End,Tokenize,Pride3,910327874362625,gajdOS
Start,Collect,Pride3,910327874420922,gajdOS
End,Collect,Pride3,910327878329334,gajdOS
Start,ComputeScalar,Pride3_Sense1,910327878418834,gajdOS
Start,ComputeScalar,Pride3,910327878428687,gajdOS
End,ComputeScalar,Pride3,910327882752572,gajdOS
End,ComputeScalar,Pride3_Sense1,910327882774332,gajdOS
Start,ComputeCosine,Pride3_Sense1,910327882875326,gajdOS
End,ComputeCosine,Pride3_Sense1,910327882883948,gajdOS
Start,Tokenize,Pride3,910327883345814,gajdOS
Start,Tokenize,Sense2,910327883354846,gajdOS
End,Tokenize,Sense2,910327888625864,gajdOS
Start,Collect,Sense2,910327888733838,gajdOS
End,Collect,Sense2,910327891166332,gajdOS
Start,ComputeScalar,Sense2,910327891259937,gajdOS
End,ComputeScalar,Sense2,910327892635271,gajdOS
End,Tokenize,Pride3,910327893129570,gajdOS
Start,Collect,Pride3,910327893186226,gajdOS
End,Collect,Pride3,910327896928776,gajdOS
Start,ComputeScalar,Pride3,910327897015812,gajdOS
Start,ComputeScalar,Pride3_Sense2,910327897024434,gajdOS
End,ComputeScalar,Pride3,910327901430429,gajdOS
End,ComputeScalar,Pride3_Sense2,910327901955109,gajdOS
Start,ComputeCosine,Pride3_Sense2,910327902024902,gajdOS
End,ComputeCosine,Pride3_Sense2,910327902038860,gajdOS
Start,Tokenize,Pride3,910327902612395,gajdOS
Start,Tokenize,Sense3,910327902627175,gajdOS
End,Tokenize,Pride3,910327911090611,gajdOS
Start,Collect,Pride3,910327911176005,gajdOS
End,Tokenize,Sense3,910327911307790,gajdOS
Start,Collect,Sense3,910327911353772,gajdOS
End,Collect,Pride3,910327915320892,gajdOS
End,Collect,Sense3,910327915342240,gajdOS
Start,ComputeScalar,Sense3,910327915403001,gajdOS
Start,ComputeScalar,Pride3_Sense3,910327915409980,gajdOS
Start,ComputeScalar,Pride3,910327915425992,gajdOS
End,ComputeScalar,Sense3,910327919278159,gajdOS
End,ComputeScalar,Pride3,910327920644871,gajdOS
End,ComputeScalar,Pride3_Sense3,910327922667638,gajdOS
Start,ComputeCosine,Pride3_Sense3,910327922771507,gajdOS
End,ComputeCosine,Pride3_Sense3,910327922780539,gajdOS
Start,Tokenize,Pride3,910327923485038,gajdOS
Start,Tokenize,Sense4,910327923512956,gajdOS
End,Tokenize,Pride3,910327933626382,gajdOS
Start,Collect,Pride3,910327933722450,gajdOS
End,Collect,Pride3,910327937676843,gajdOS
Start,ComputeScalar,Pride3,910327937761416,gajdOS
End,Tokenize,Sense4,910327939891746,gajdOS
Start,Collect,Sense4,910327939986993,gajdOS
End,ComputeScalar,Pride3,910327943381810,gajdOS
End,Collect,Sense4,910327948245156,gajdOS
Start,ComputeScalar,Sense4,910327948326444,gajdOS
Start,ComputeScalar,Pride3_Sense4,910327948370372,gajdOS
End,ComputeScalar,Sense4,910327958349960,gajdOS
End,ComputeScalar,Pride3_Sense4,910327961346546,gajdOS
Start,ComputeCosine,Pride3_Sense4,910327961464784,gajdOS
End,ComputeCosine,Pride3_Sense4,910327961483669,gajdOS
Start,Tokenize,Pride3,910327962381947,gajdOS
Start,Tokenize,Sense5,910327962401653,gajdOS
End,Tokenize,Pride3,910327967925980,gajdOS
Start,Collect,Pride3,910327968011784,gajdOS
End,Collect,Pride3,910327971955503,gajdOS
Start,ComputeScalar,Pride3,910327972034328,gajdOS
End,ComputeScalar,Pride3,910327975414776,gajdOS
End,Tokenize,Sense5,910327985063873,gajdOS
Start,Collect,Sense5,910327985161172,gajdOS
End,Collect,Sense5,910328003031892,gajdOS
Start,ComputeScalar,Sense5,910328003196933,gajdOS
Start,ComputeScalar,Pride3_Sense5,910328003209660,gajdOS
End,ComputeScalar,Sense5,910328056674434,gajdOS
End,ComputeScalar,Pride3_Sense5,910328056899003,gajdOS
Start,ComputeCosine,Pride3_Sense5,910328056946216,gajdOS
End,ComputeCosine,Pride3_Sense5,910328056954427,gajdOS
Start,Tokenize,Pride3,910328059003880,gajdOS
Start,Tokenize,Sense6,910328059026460,gajdOS
End,Tokenize,Pride3,910328065969228,gajdOS
Start,Collect,Pride3,910328066039021,gajdOS
End,Collect,Pride3,910328069843975,gajdOS
Start,ComputeScalar,Pride3,910328069917053,gajdOS
End,ComputeScalar,Pride3,910328072391012,gajdOS
End,Tokenize,Sense6,910328102689824,gajdOS
Start,Collect,Sense6,910328102753049,gajdOS
End,Collect,Sense6,910328142188595,gajdOS
Start,ComputeScalar,Pride3_Sense6,910328142279737,gajdOS
Start,ComputeScalar,Sense6,910328142288358,gajdOS
End,ComputeScalar,Pride3_Sense6,910328168917698,gajdOS
End,ComputeScalar,Sense6,910328176587956,gajdOS
Start,ComputeCosine,Pride3_Sense6,910328176665960,gajdOS
End,ComputeCosine,Pride3_Sense6,910328176678277,gajdOS
Start,Tokenize,Pride4,910328177583944,gajdOS
Start,Tokenize,Sense1,910328177594208,gajdOS
End,Tokenize,Sense1,910328180098547,gajdOS
Start,Collect,Sense1,910328180204058,gajdOS
End,Collect,Sense1,910328181521094,gajdOS
Start,ComputeScalar,Sense1,910328183648551,gajdOS
End,ComputeScalar,Sense1,910328184340734,gajdOS
End,Tokenize,Pride4,910328192775842,gajdOS
Start,Collect,Pride4,910328192888332,gajdOS
End,Collect,Pride4,910328201251184,gajdOS
Start,ComputeScalar,Pride4,910328201341094,gajdOS
Start,ComputeScalar,Pride4_Sense1,910328201353000,gajdOS
End,ComputeScalar,Pride4_Sense1,910328206772226,gajdOS
End,ComputeScalar,Pride4,910328209790571,gajdOS
Start,ComputeCosine,Pride4_Sense1,910328209901830,gajdOS
End,ComputeCosine,Pride4_Sense1,910328209911683,gajdOS
Start,Tokenize,Sense2,910328210365338,gajdOS
Start,Tokenize,Pride4,910328210375191,gajdOS
End,Tokenize,Sense2,910328215387565,gajdOS
Start,Collect,Sense2,910328215477064,gajdOS
End,Collect,Sense2,910328217184531,gajdOS
Start,ComputeScalar,Sense2,910328217251861,gajdOS
End,ComputeScalar,Sense2,910328218477755,gajdOS
End,Tokenize,Pride4,910328224231578,gajdOS
Start,Collect,Pride4,910328224299318,gajdOS
End,Collect,Pride4,910328232272560,gajdOS
Start,ComputeScalar,Pride4,910328232350154,gajdOS
Start,ComputeScalar,Pride4_Sense2,910328232357133,gajdOS
End,ComputeScalar,Pride4_Sense2,910328241227421,gajdOS
End,ComputeScalar,Pride4,910328242992776,gajdOS
Start,ComputeCosine,Pride4_Sense2,910328243109782,gajdOS
End,ComputeCosine,Pride4_Sense2,910328243123330,gajdOS
Start,Tokenize,Sense3,910328243647188,gajdOS
Start,Tokenize,Pride4,910328243658273,gajdOS
End,Tokenize,Sense3,910328248973220,gajdOS
Start,Collect,Sense3,910328249066825,gajdOS
End,Collect,Sense3,910328253842724,gajdOS
Start,ComputeScalar,Sense3,910328254040608,gajdOS
End,Tokenize,Pride4,910328256585181,gajdOS
Start,Collect,Pride4,910328256638552,gajdOS
End,ComputeScalar,Sense3,910328257154200,gajdOS
End,Collect,Pride4,910328265106504,gajdOS
Start,ComputeScalar,Pride4,910328265165623,gajdOS
Start,ComputeScalar,Pride4_Sense3,910328265182866,gajdOS
End,ComputeScalar,Pride4,910328274786392,gajdOS
End,ComputeScalar,Pride4_Sense3,910328277845791,gajdOS
Start,ComputeCosine,Pride4_Sense3,910328277914353,gajdOS
End,ComputeCosine,Pride4_Sense3,910328278046960,gajdOS
Start,Tokenize,Sense4,910328278766649,gajdOS
Start,Tokenize,Pride4,910328278778145,gajdOS
End,Tokenize,Sense4,910328290791995,gajdOS
Start,Collect,Sense4,910328290849061,gajdOS
End,Tokenize,Pride4,910328291386468,gajdOS
Start,Collect,Pride4,910328291423417,gajdOS
End,Collect,Sense4,910328301547517,gajdOS
Start,ComputeScalar,Sense4,910328301622237,gajdOS
End,Collect,Pride4,910328302846900,gajdOS
Start,ComputeScalar,Pride4,910328302933525,gajdOS
Start,ComputeScalar,Pride4_Sense4,910328302961032,gajdOS
End,ComputeScalar,Pride4,910328378479184,gajdOS
End,ComputeScalar,Sense4,910328378512028,gajdOS
End,ComputeScalar,Pride4_Sense4,910328381493423,gajdOS
Start,ComputeCosine,Pride4_Sense4,910328381557879,gajdOS
End,ComputeCosine,Pride4_Sense4,910328381565680,gajdOS
Start,Tokenize,Pride4,910328382426187,gajdOS
Start,Tokenize,Sense5,910328382440556,gajdOS
End,Tokenize,Pride4,910328402841891,gajdOS
Start,Collect,Pride4,910328402911274,gajdOS
End,Collect,Pride4,910328411791826,gajdOS
Start,ComputeScalar,Pride4,910328411865724,gajdOS
End,Tokenize,Sense5,910328415545872,gajdOS
Start,Collect,Sense5,910328415618949,gajdOS
End,ComputeScalar,Pride4,910328420056146,gajdOS
End,Collect,Sense5,910328433235951,gajdOS
Start,ComputeScalar,Sense5,910328433312313,gajdOS
Start,ComputeScalar,Pride4_Sense5,910328433320113,gajdOS
End,ComputeScalar,Sense5,910328450531084,gajdOS
End,ComputeScalar,Pride4_Sense5,910328450947379,gajdOS
Start,ComputeCosine,Pride4_Sense5,910328450991307,gajdOS
End,ComputeCosine,Pride4_Sense5,910328450999108,gajdOS
Start,Tokenize,Pride4,910328452404822,gajdOS
Start,Tokenize,Sense6,910328452420013,gajdOS
End,Tokenize,Pride4,910328463148849,gajdOS
Start,Collect,Pride4,910328463233012,gajdOS
End,Collect,Pride4,910328471519501,gajdOS
Start,ComputeScalar,Pride4,910328471631991,gajdOS
End,ComputeScalar,Pride4,910328479395854,gajdOS
End,Tokenize,Sense6,910328494375499,gajdOS
Start,Collect,Sense6,910328494474441,gajdOS
End,Collect,Sense6,910328532897167,gajdOS
Start,ComputeScalar,Sense6,910328533017047,gajdOS
Start,ComputeScalar,Pride4_Sense6,910328533022795,gajdOS
End,ComputeScalar,Pride4_Sense6,910328565262676,gajdOS
End,ComputeScalar,Sense6,910328568115570,gajdOS
Start,ComputeCosine,Pride4_Sense6,910328568198501,gajdOS
End,ComputeCosine,Pride4_Sense6,910328568206301,gajdOS
Start,Tokenize,Pride5,910328569343107,gajdOS
Start,Tokenize,Sense1,910328569360761,gajdOS
End,Tokenize,Sense1,910328571854837,gajdOS
Start,Collect,Sense1,910328571918061,gajdOS
End,Collect,Sense1,910328573085658,gajdOS
Start,ComputeScalar,Sense1,910328573139440,gajdOS
End,ComputeScalar,Sense1,910328573708458,gajdOS
End,Tokenize,Pride5,910328592531238,gajdOS
Start,Collect,Pride5,910328592615400,gajdOS
End,Collect,Pride5,910328611446391,gajdOS
Start,ComputeScalar,Pride5,910328611513721,gajdOS
Start,ComputeScalar,Pride5_Sense1,910328611517005,gajdOS
End,ComputeScalar,Pride5_Sense1,910328622458916,gajdOS
End,ComputeScalar,Pride5,910328628810496,gajdOS
Start,ComputeCosine,Pride5_Sense1,910328628893016,gajdOS
End,ComputeCosine,Pride5_Sense1,910328628898763,gajdOS
Start,Tokenize,Pride5,910328629311774,gajdOS
Start,Tokenize,Sense2,910328629317932,gajdOS
End,Tokenize,Sense2,910328634438691,gajdOS
Start,Collect,Sense2,910328634505200,gajdOS
End,Collect,Sense2,910328636508671,gajdOS
Start,ComputeScalar,Sense2,910328636556295,gajdOS
End,ComputeScalar,Sense2,910328637465247,gajdOS
End,Tokenize,Pride5,910328655394675,gajdOS
Start,Collect,Pride5,910328655456257,gajdOS
End,Collect,Pride5,910328676851938,gajdOS
Start,ComputeScalar,Pride5,910328676921321,gajdOS
Start,ComputeScalar,Pride5_Sense2,910328676925016,gajdOS
End,ComputeScalar,Pride5_Sense2,910328690887735,gajdOS
End,ComputeScalar,Pride5,910328695756417,gajdOS
Start,ComputeCosine,Pride5_Sense2,910328695840990,gajdOS
End,ComputeCosine,Pride5_Sense2,910328695847969,gajdOS
Start,Tokenize,Pride5,910328696414935,gajdOS
Start,Tokenize,Sense3,910328696419040,gajdOS
End,Tokenize,Sense3,910328702390043,gajdOS
Start,Collect,Sense3,910328702439719,gajdOS
End,Collect,Sense3,910328708325327,gajdOS
Start,ComputeScalar,Sense3,910328708408668,gajdOS
End,ComputeScalar,Sense3,910328712768682,gajdOS
End,Tokenize,Pride5,910328723027442,gajdOS
Start,Collect,Pride5,910328723074655,gajdOS
End,Collect,Pride5,910329471745713,gajdOS
Start,ComputeScalar,Pride5,910329471817148,gajdOS
Start,ComputeScalar,Pride5_Sense3,910329471822485,gajdOS
End,ComputeScalar,Pride5_Sense3,910329482171976,gajdOS
End,ComputeScalar,Pride5,910329483816629,gajdOS
Start,ComputeCosine,Pride5_Sense3,910329483881496,gajdOS
End,ComputeCosine,Pride5_Sense3,910329483888886,gajdOS
Start,Tokenize,Sense4,910329484682474,gajdOS
Start,Tokenize,Pride5,910329484689864,gajdOS
End,Tokenize,Sense4,910329495583330,gajdOS
Start,Collect,Sense4,910329495630132,gajdOS
End,Collect,Sense4,910329503945771,gajdOS
Start,ComputeScalar,Sense4,910329504013511,gajdOS
End,Tokenize,Pride5,910329506691102,gajdOS
Start,Collect,Pride5,910329506741189,gajdOS
End,ComputeScalar,Sense4,910329511967458,gajdOS
End,Collect,Pride5,910329524619709,gajdOS
Start,ComputeScalar,Pride5,910329524686629,gajdOS
Start,ComputeScalar,Pride5_Sense4,910329524706746,gajdOS
End,ComputeScalar,Pride5,910329542904262,gajdOS
End,ComputeScalar,Pride5_Sense4,910329544121535,gajdOS
Start,ComputeCosine,Pride5_Sense4,910329544181475,gajdOS
End,ComputeCosine,Pride5_Sense4,910329544188043,gajdOS
Start,Tokenize,Sense5,910329545145851,gajdOS
Start,Tokenize,Pride5,910329545153651,gajdOS
End,Tokenize,Pride5,910329568751098,gajdOS
Start,Collect,Pride5,910329568808164,gajdOS
End,Tokenize,Sense5,910329569092263,gajdOS
Start,Collect,Sense5,910329569124285,gajdOS
End,Collect,Sense5,910329589232900,gajdOS
Start,ComputeScalar,Sense5,910329589309672,gajdOS
End,Collect,Pride5,910329589700924,gajdOS
Start,ComputeScalar,Pride5_Sense5,910329589746084,gajdOS
Start,ComputeScalar,Pride5,910329589760453,gajdOS
End,ComputeScalar,Pride5,910329608848857,gajdOS
End,ComputeScalar,Sense5,910329610922943,gajdOS
End,ComputeScalar,Pride5_Sense5,910329620368408,gajdOS
Start,ComputeCosine,Pride5_Sense5,910329620452571,gajdOS
End,ComputeCosine,Pride5_Sense5,910329620459550,gajdOS
Start,Tokenize,Pride5,910329621940395,gajdOS
Start,Tokenize,Sense6,910329621950658,gajdOS
End,Tokenize,Pride5,910329654092419,gajdOS
Start,Collect,Pride5,910329654150306,gajdOS
End,Collect,Pride5,910329676241454,gajdOS
Start,ComputeScalar,Pride5,910329676311247,gajdOS
End,Tokenize,Sense6,910329682533504,gajdOS
Start,Collect,Sense6,910329682592213,gajdOS
End,ComputeScalar,Pride5,910329698899979,gajdOS
End,Collect,Sense6,910329722259308,gajdOS
Start,ComputeScalar,Sense6,910329722327048,gajdOS
Start,ComputeScalar,Pride5_Sense6,910329722331154,gajdOS
End,ComputeScalar,Sense6,910329852142565,gajdOS
End,ComputeScalar,Pride5_Sense6,910329853632852,gajdOS
Start,ComputeCosine,Pride5_Sense6,910329853680475,gajdOS
End,ComputeCosine,Pride5_Sense6,910329853685812,gajdOS
Start,Tokenize,Pride6,910329855706938,gajdOS
Start,Tokenize,Sense1,910329855717612,gajdOS
End,Tokenize,Sense1,910329858057322,gajdOS
Start,Collect,Sense1,910329858131631,gajdOS
End,Collect,Sense1,910329858998707,gajdOS
Start,ComputeScalar,Sense1,910329859036888,gajdOS
End,ComputeScalar,Sense1,910329859612065,gajdOS
End,Tokenize,Pride6,910329900195502,gajdOS
Start,Collect,Pride6,910329900241484,gajdOS
End,Collect,Pride6,910329946104151,gajdOS
Start,ComputeScalar,Pride6,910329946176817,gajdOS
Start,ComputeScalar,Pride6_Sense1,910329946180923,gajdOS
End,ComputeScalar,Pride6_Sense1,910329967804457,gajdOS
End,ComputeScalar,Pride6,910329979335504,gajdOS
Start,ComputeCosine,Pride6_Sense1,910329979402423,gajdOS
End,ComputeCosine,Pride6_Sense1,910329979409402,gajdOS
Start,Tokenize,Pride6,910329979871679,gajdOS
Start,Tokenize,Sense2,910329979878658,gajdOS
End,Tokenize,Sense2,910329983020988,gajdOS
Start,Collect,Sense2,910329983085855,gajdOS
End,Collect,Sense2,910329984741593,gajdOS
Start,ComputeScalar,Sense2,910329984796196,gajdOS
End,ComputeScalar,Sense2,910329985754003,gajdOS
End,Tokenize,Pride6,910330023718147,gajdOS
Start,Collect,Pride6,910330023772339,gajdOS
End,Collect,Pride6,910330066502940,gajdOS
Start,ComputeScalar,Pride6,910330066576017,gajdOS
Start,ComputeScalar,Pride6_Sense2,910330066580123,gajdOS
End,ComputeScalar,Pride6_Sense2,910330099145979,gajdOS
End,ComputeScalar,Pride6,910330103871790,gajdOS
Start,ComputeCosine,Pride6_Sense2,910330103957595,gajdOS
End,ComputeCosine,Pride6_Sense2,910330103963753,gajdOS
Start,Tokenize,Pride6,910330104518403,gajdOS
