kind,name,id,time,team
Start,ComputeScalar,Pride3,12746739241880,ATeam
End,ComputeScalar,Pride3,12746740123743,ATeam
End,Tokenize,Sense6,12746779574181,ATeam
Start,Collect,Sense6,12746779781661,ATeam
End,Collect,Sense6,12746882535131,ATeam
Start,ComputeScalar,Sense6,12746882729227,ATeam
Start,ComputeScalar,Sense6_Pride3,12746882739028,ATeam
End,ComputeScalar,Sense6,12746890003131,ATeam
End,ComputeScalar,Sense6_Pride3,12746909242199,ATeam
Start,ComputeCosine,Sense6_Pride3,12746909343721,ATeam
End,ComputeCosine,Sense6_Pride3,12746909358110,ATeam
Start,Tokenize,Sense6,12746909910659,ATeam
Start,Tokenize,Pride4,12746909910708,ATeam
End,Tokenize,Pride4,12746923836215,ATeam
Start,Collect,Pride4,12746924140744,ATeam
