kind,name,id,time,team
Start,ComputeScalar,Pride1_Sense4,1632825162149,Achilleus
End,ComputeScalar,Pride1_Sense4,1632826230011,Achilleus
Start,ComputeScalar,Pride1_Sense4,1632826366841,Achilleus
End,ComputeScalar,Pride1_Sense4,1632826384205,Achilleus
End,ComputeScalar,Sense4,1632835286512,Achilleus
Start,ComputeScalar,Pride1_Sense4,1632835518988,Achilleus
End,ComputeScalar,Pride1_Sense4,1632835559667,Achilleus
Start,Tokenize,Pride1,1637512724052,Achilleus
End,Tokenize,Pride1,1637514536383,Achilleus
Start,Tokenize,Pride1,1637514730251,Achilleus
End,Tokenize,Pride1,1637516824462,Achilleus
Start,Tokenize,Pride1,1637516983737,Achilleus
End,Tokenize,Pride1,1637517363478,Achilleus
Start,ComputeScalar,Pride1_Sense5,1637517459524,Achilleus
End,ComputeScalar,Pride1_Sense5,1637517473977,Achilleus
Start,ComputeScalar,Pride1_Sense5,1637517577089,Achilleus
Start,Tokenize,Sense5,1637517756515,Achilleus
End,Tokenize,Sense5,1637547820059,Achilleus
Start,Tokenize,Sense5,1637548142365,Achilleus
End,Tokenize,Sense5,1637618500148,Achilleus
Start,Tokenize,Sense5,1637619098217,Achilleus
End,Tokenize,Sense5,1637623513998,Achilleus
Start,ComputeScalar,Pride1_Sense5,1637623762916,Achilleus
End,ComputeScalar,Pride1_Sense5,1637623786408,Achilleus
Start,ComputeScalar,Pride1_Sense5,1637623842345,Achilleus
End,ComputeScalar,Pride1_Sense5,1637625234912,Achilleus
Start,ComputeScalar,Pride1_Sense5,1637625368043,Achilleus
End,ComputeScalar,Pride1_Sense5,1637625400362,Achilleus
Start,Tokenize,Pride1,1642539338952,Achilleus
Start,Tokenize,Sense6,1642540510544,Achilleus
End,Tokenize,Pride1,1642546640493,Achilleus
Start,Tokenize,Pride1,1642548939473,Achilleus
End,Tokenize,Pride1,1642550580108,Achilleus
Start,Tokenize,Pride1,1642550804733,Achilleus
Start,ComputeScalar,Pride1_Sense6,1642550808477,Achilleus
End,Tokenize,Pride1,1642551184445,Achilleus
Start,ComputeScalar,Pride1_Sense6,1642551314795,Achilleus
End,ComputeScalar,Pride1_Sense6,1642551331219,Achilleus
End,Tokenize,Sense6,1642596452946,Achilleus
Start,Tokenize,Sense6,1642596737805,Achilleus
End,Tokenize,Sense6,1643115555290,Achilleus
Start,Tokenize,Sense6,1643116057732,Achilleus
Start,ComputeScalar,Pride1_Sense6,1643116094457,Achilleus
End,ComputeScalar,Pride1_Sense6,1643117872166,Achilleus
Start,ComputeScalar,Pride1_Sense6,1643118171674,Achilleus
End,ComputeScalar,Pride1_Sense6,1643118227354,Achilleus
End,Tokenize,Sense6,1643142315253,Achilleus
Start,ComputeScalar,Pride1_Sense6,1643142617270,Achilleus
End,ComputeScalar,Pride1_Sense6,1643142662597,Achilleus
Start,Tokenize,Pride2,1647553866700,Achilleus
End,Tokenize,Pride2,1647557664756,Achilleus
Start,Tokenize,Pride2,1647558036082,Achilleus
End,Tokenize,Pride2,1647565033683,Achilleus
Start,Tokenize,Sense1,1647565055127,Achilleus
Start,Tokenize,Pride2,1647565256016,Achilleus
Start,ComputeScalar,Pride2_Sense1,1647565288699,Achilleus
End,Tokenize,Sense1,1647568865003,Achilleus
Start,Tokenize,Sense1,1647569155620,Achilleus
End,Tokenize,Pride2,1647569304391,Achilleus
Start,ComputeScalar,Pride2_Sense1,1647569430630,Achilleus
End,ComputeScalar,Pride2_Sense1,1647569448794,Achilleus
End,Tokenize,Sense1,1647571371856,Achilleus
Start,ComputeScalar,Pride2_Sense1,1647571691854,Achilleus
Start,Tokenize,Sense1,1647571691852,Achilleus
End,Tokenize,Sense1,1647572129688,Achilleus
Start,ComputeScalar,Pride2_Sense1,1647572344352,Achilleus
End,ComputeScalar,Pride2_Sense1,1647572362105,Achilleus
End,ComputeScalar,Pride2_Sense1,1647574530507,Achilleus
Start,ComputeScalar,Pride2_Sense1,1647574711225,Achilleus
End,ComputeScalar,Pride2_Sense1,1647574780443,Achilleus
Start,Tokenize,Pride2,1652575324316,Achilleus
Start,Tokenize,Sense2,1652576366352,Achilleus
End,Tokenize,Pride2,1652578733323,Achilleus
Start,Collect,Pride2,1652581506910,Achilleus
End,Tokenize,Sense2,1652582620518,Achilleus
Start,Tokenize,Sense2,1652582797664,Achilleus
End,Tokenize,Sense2,1652588602875,Achilleus
Start,Tokenize,Sense2,1652588886079,Achilleus
End,Tokenize,Sense2,1652589457177,Achilleus
Start,ComputeScalar,Pride2_Sense2,1652589586782,Achilleus
End,ComputeScalar,Pride2_Sense2,1652589602815,Achilleus
Start,ComputeScalar,Pride2_Sense2,1652589505469,Achilleus
End,Collect,Pride2,1652598870483,Achilleus
Start,Collect,Pride2,1652600775900,Achilleus
End,Collect,Pride2,1652601938957,Achilleus
Start,ComputeScalar,Pride2_Sense2,1652602259314,Achilleus
End,ComputeScalar,Pride2_Sense2,1652602478066,Achilleus
Start,ComputeScalar,Pride2_Sense2,1652602914115,Achilleus
End,ComputeScalar,Pride2_Sense2,1652612327141,Achilleus
Start,ComputeScalar,Pride2_Sense2,1652612583500,Achilleus
End,ComputeScalar,Pride2_Sense2,1652612626274,Achilleus
Start,Tokenize,Pride2,1657583898634,Achilleus
Start,Tokenize,Sense3,1657584023591,Achilleus
End,Tokenize,Pride2,1657588678186,Achilleus
Start,Tokenize,Pride2,1657591799407,Achilleus
End,Tokenize,Sense3,1657593321601,Achilleus
Start,Tokenize,Sense3,1657593691873,Achilleus
End,Tokenize,Pride2,1657596829287,Achilleus
Start,Tokenize,Pride2,1657597099935,Achilleus
End,Tokenize,Pride2,1657597926323,Achilleus
Start,ComputeScalar,Pride2_Sense3,1657598171242,Achilleus
End,ComputeScalar,Pride2_Sense3,1657598192453,Achilleus
Start,ComputeScalar,Pride2_Sense3,1657598245521,Achilleus
End,Tokenize,Sense3,1657602788022,Achilleus
Start,ComputeScalar,Pride2_Sense3,1657603182505,Achilleus
End,ComputeScalar,Pride2_Sense3,1657605640566,Achilleus
Start,ComputeScalar,Pride2_Sense3,1657605901187,Achilleus
End,ComputeScalar,Pride2_Sense3,1657605936007,Achilleus
Start,Tokenize,Sense3,1657605943649,Achilleus
End,Tokenize,Sense3,1657608140061,Achilleus
Start,ComputeScalar,Pride2_Sense3,1657608367950,Achilleus
End,ComputeScalar,Pride2_Sense3,1657608413297,Achilleus
Start,Tokenize,Pride2,1662602764837,Achilleus
Start,Tokenize,Sense4,1662605400375,Achilleus
End,Tokenize,Pride2,1662605700590,Achilleus
Start,Tokenize,Pride2,1662605891658,Achilleus
End,Tokenize,Pride2,1662608707401,Achilleus
Start,Tokenize,Pride2,1662608976034,Achilleus
Start,ComputeScalar,Pride2_Sense4,1662608985440,Achilleus
End,Tokenize,Pride2,1662609721397,Achilleus
Start,ComputeScalar,Pride2_Sense4,1662609951494,Achilleus
End,ComputeScalar,Pride2_Sense4,1662609981669,Achilleus
End,Tokenize,Sense4,1662621919302,Achilleus
Start,Tokenize,Sense4,1662622195518,Achilleus
End,Tokenize,Sense4,1662640292882,Achilleus
Start,Tokenize,Sense4,1662640514752,Achilleus
End,Tokenize,Sense4,1662644349081,Achilleus
Start,ComputeScalar,Pride2_Sense4,1662644591311,Achilleus
End,ComputeScalar,Pride2_Sense4,1662644603791,Achilleus
Start,ComputeScalar,Pride2_Sense4,1662644640894,Achilleus
End,ComputeScalar,Pride2_Sense4,1662646937988,Achilleus
Start,ComputeScalar,Pride2_Sense4,1662647047979,Achilleus
End,ComputeScalar,Pride2_Sense4,1662647077590,Achilleus
Start,Tokenize,Pride2,1667622064623,Achilleus
End,Tokenize,Pride2,1667625031045,Achilleus
Start,Tokenize,Pride2,1667625228345,Achilleus
Start,Tokenize,Sense5,1667625646428,Achilleus
End,Tokenize,Pride2,1667675343899,Achilleus
Start,Tokenize,Pride2,1667675621615,Achilleus
End,Tokenize,Pride2,1667675842284,Achilleus
Start,ComputeScalar,Pride2_Sense5,1667676088580,Achilleus
End,ComputeScalar,Pride2_Sense5,1667676101000,Achilleus
Start,ComputeScalar,Pride2_Sense5,1667676174225,Achilleus
End,Tokenize,Sense5,1667693999517,Achilleus
Start,Tokenize,Sense5,1667694283207,Achilleus
End,Tokenize,Sense5,1667732647596,Achilleus
Start,ComputeScalar,Pride2_Sense5,1667732987507,Achilleus
Start,Tokenize,Sense5,1667732992630,Achilleus
End,ComputeScalar,Pride2_Sense5,1667735361208,Achilleus
Start,ComputeScalar,Pride2_Sense5,1667735562238,Achilleus
End,ComputeScalar,Pride2_Sense5,1667735573959,Achilleus
End,Tokenize,Sense5,1667742910805,Achilleus
Start,ComputeScalar,Pride2_Sense5,1667743457893,Achilleus
End,ComputeScalar,Pride2_Sense5,1667743490490,Achilleus
Start,Tokenize,Pride2,1672632909618,Achilleus
End,Tokenize,Pride2,1672635853321,Achilleus
Start,Tokenize,Pride2,1672635993201,Achilleus
End,Tokenize,Pride2,1672638787665,Achilleus
Start,Tokenize,Sense6,1672638872207,Achilleus
Start,Tokenize,Pride2,1672638971338,Achilleus
End,Tokenize,Pride2,1672639628236,Achilleus
Start,ComputeScalar,Pride2_Sense6,1672639797628,Achilleus
End,ComputeScalar,Pride2_Sense6,1672639810452,Achilleus
Start,ComputeScalar,Pride2_Sense6,1672639906052,Achilleus
End,Tokenize,Sense6,1672690350413,Achilleus
Start,Tokenize,Sense6,1672690592085,Achilleus
End,Tokenize,Sense6,1672864860761,Achilleus
Start,Tokenize,Sense6,1672865275298,Achilleus
Start,ComputeScalar,Pride2_Sense6,1672866958707,Achilleus
End,Tokenize,Sense6,1672869006599,Achilleus
Start,ComputeScalar,Pride2_Sense6,1672869226497,Achilleus
End,ComputeScalar,Pride2_Sense6,1672869236586,Achilleus
End,ComputeScalar,Pride2_Sense6,1672869788609,Achilleus
Start,ComputeScalar,Pride2_Sense6,1672869909605,Achilleus
End,ComputeScalar,Pride2_Sense6,1672869946543,Achilleus
Start,Tokenize,Pride3,1677650982422,Achilleus
Start,Tokenize,Sense1,1677650982753,Achilleus
End,Tokenize,Sense1,1677653256034,Achilleus
Start,Tokenize,Sense1,1677653387236,Achilleus
End,Tokenize,Sense1,1677655265764,Achilleus
Start,Tokenize,Sense1,1677655515595,Achilleus
End,Tokenize,Sense1,1677655782836,Achilleus
Start,ComputeScalar,Pride3_Sense1,1677655899034,Achilleus
End,ComputeScalar,Pride3_Sense1,1677655912832,Achilleus
Start,ComputeScalar,Pride3_Sense1,1677655942145,Achilleus
End,Tokenize,Pride3,1677657611593,Achilleus
Start,Tokenize,Pride3,1677657824028,Achilleus
End,Tokenize,Pride3,1677664242463,Achilleus
Start,Tokenize,Pride3,1677664506929,Achilleus
End,Tokenize,Pride3,1677666008460,Achilleus
Start,ComputeScalar,Pride3_Sense1,1677666199742,Achilleus
Start,ComputeScalar,Pride3_Sense1,1677666200221,Achilleus
End,ComputeScalar,Pride3_Sense1,1677666210713,Achilleus
End,ComputeScalar,Pride3_Sense1,1677667189912,Achilleus
Start,ComputeScalar,Pride3_Sense1,1677667330853,Achilleus
End,ComputeScalar,Pride3_Sense1,1677667367518,Achilleus
Start,Tokenize,Pride3,1682655819630,Achilleus
Start,Tokenize,Sense2,1682657367909,Achilleus
End,Tokenize,Sense2,1682664755478,Achilleus
Start,Tokenize,Sense2,1682664946526,Achilleus
End,ComputeScalar,Sense2,1682668181582,Achilleus
Start,ComputeScalar,Pride3_Sense2,1682668447385,Achilleus
Start,ComputeScalar,Sense2,1682668447929,Achilleus
End,ComputeScalar,Sense2,1682668993416,Achilleus
Start,ComputeScalar,Pride3_Sense2,1682669090675,Achilleus
End,ComputeScalar,Pride3_Sense2,1682669101765,Achilleus
End,Tokenize,Pride3,1682669276459,Achilleus
Start,Tokenize,Pride3,1682669342385,Achilleus
End,Tokenize,Pride3,1682676261262,Achilleus
Start,Tokenize,Pride3,1682676409189,Achilleus
End,Tokenize,Pride3,1682677532113,Achilleus
Start,ComputeScalar,Pride3_Sense2,1682677657689,Achilleus
End,ComputeScalar,Pride3_Sense2,1682677668141,Achilleus
Start,ComputeScalar,Pride3_Sense2,1682677774467,Achilleus
End,ComputeScalar,Pride3_Sense2,1682679144779,Achilleus
Start,ComputeScalar,Pride3_Sense2,1682679260559,Achilleus
End,ComputeScalar,Pride3_Sense2,1682679291377,Achilleus
Start,Tokenize,Pride3,1687665235867,Achilleus
Start,Tokenize,Sense3,1687665528686,Achilleus
End,Tokenize,Pride3,1687671375251,Achilleus
End,Tokenize,Sense3,1687671543486,Achilleus
Start,Tokenize,Pride3,1687672883350,Achilleus
Start,Tokenize,Sense3,1687675024884,Achilleus
End,Tokenize,Sense3,1687684840703,Achilleus
Start,ComputeScalar,Pride3_Sense3,1687685111187,Achilleus
Start,Tokenize,Sense3,1687685112067,Achilleus
End,Tokenize,Sense3,1687687081262,Achilleus
Start,ComputeScalar,Pride3_Sense3,1687687296734,Achilleus
End,ComputeScalar,Pride3_Sense3,1687687308920,Achilleus
End,Tokenize,Pride3,1687688925392,Achilleus
Start,Tokenize,Pride3,1687689016652,Achilleus
End,Tokenize,Pride3,1687690241302,Achilleus
Start,ComputeScalar,Pride3_Sense3,1687690364360,Achilleus
End,ComputeScalar,Pride3_Sense3,1687690374262,Achilleus
Start,ComputeScalar,Pride3_Sense3,1687690465066,Achilleus
End,ComputeScalar,Pride3_Sense3,1687693567273,Achilleus
Start,ComputeScalar,Pride3_Sense3,1687693873348,Achilleus
End,ComputeScalar,Pride3_Sense3,1687693906640,Achilleus
Start,Tokenize,Pride3,1692683061873,Achilleus
Start,Tokenize,Sense4,1692685246971,Achilleus
End,Tokenize,Pride3,1692688972993,Achilleus
Start,Tokenize,Pride3,1692689157102,Achilleus
End,Tokenize,Pride3,1692695851133,Achilleus
Start,Tokenize,Pride3,1692696102203,Achilleus
Start,ComputeScalar,Pride3_Sense4,1692696108343,Achilleus
End,Tokenize,Pride3,1692697728417,Achilleus
Start,ComputeScalar,Pride3_Sense4,1692697890875,Achilleus
End,ComputeScalar,Pride3_Sense4,1692698025170,Achilleus
End,Tokenize,Sense4,1692706187059,Achilleus
Start,Tokenize,Sense4,1692706336414,Achilleus
End,Tokenize,Sense4,1692723338556,Achilleus
Start,Tokenize,Sense4,1692723528561,Achilleus
End,Tokenize,Sense4,1692727541361,Achilleus
Start,ComputeScalar,Pride3_Sense4,1692727763653,Achilleus
End,ComputeScalar,Pride3_Sense4,1692727772985,Achilleus
Start,ComputeScalar,Pride3_Sense4,1692727873256,Achilleus
End,ComputeScalar,Pride3_Sense4,1692730953825,Achilleus
Start,ComputeScalar,Pride3_Sense4,1692731108228,Achilleus
End,ComputeScalar,Pride3_Sense4,1692731139370,Achilleus
Start,Tokenize,Pride3,1697693658925,Achilleus
End,Tokenize,Pride3,1697700982028,Achilleus
Start,Tokenize,Pride3,1697701166989,Achilleus
Start,Tokenize,Sense5,1697701236748,Achilleus
End,Tokenize,Pride3,1697711457697,Achilleus
Start,Tokenize,Pride3,1697711678222,Achilleus
End,Tokenize,Pride3,1697713346800,Achilleus
Start,ComputeScalar,Pride3_Sense5,1697713493962,Achilleus
End,ComputeScalar,Pride3_Sense5,1697713501943,Achilleus
Start,ComputeScalar,Pride3_Sense5,1697713591877,Achilleus
End,Tokenize,Sense5,1697727252684,Achilleus
Start,Tokenize,Sense5,1697727594521,Achilleus
End,Tokenize,Sense5,1698074055469,Achilleus
Start,Tokenize,Sense5,1698074347125,Achilleus
Start,ComputeScalar,Pride3_Sense5,1698074347736,Achilleus
End,ComputeScalar,Pride3_Sense5,1698076432633,Achilleus
Start,ComputeScalar,Pride3_Sense5,1698076697740,Achilleus
End,ComputeScalar,Pride3_Sense5,1698076709829,Achilleus
End,Tokenize,Sense5,1698080284318,Achilleus
Start,ComputeScalar,Pride3_Sense5,1698080469867,Achilleus
End,ComputeScalar,Pride3_Sense5,1698080506314,Achilleus
Start,Tokenize,Pride3,1702709277250,Achilleus
Start,Tokenize,Sense6,1702713412955,Achilleus
End,Tokenize,Pride3,1702716894247,Achilleus
Start,Tokenize,Pride3,1702717070873,Achilleus
End,Tokenize,Pride3,1702725358370,Achilleus
Start,Tokenize,Pride3,1702725533185,Achilleus
End,Tokenize,Pride3,1702727082353,Achilleus
Start,ComputeScalar,Pride3_Sense6,1702727271928,Achilleus
Start,ComputeScalar,Pride3_Sense6,1702727271791,Achilleus
End,ComputeScalar,Pride3_Sense6,1702727295337,Achilleus
End,Tokenize,Sense6,1702759653588,Achilleus
Start,Tokenize,Sense6,1702759831823,Achilleus
End,Tokenize,Sense6,1702847271893,Achilleus
Start,Tokenize,Sense6,1702847525874,Achilleus
Start,ComputeScalar,Pride3_Sense6,1702847577218,Achilleus
End,ComputeScalar,Pride3_Sense6,1702852307052,Achilleus
Start,ComputeScalar,Pride3_Sense6,1702852540639,Achilleus
End,ComputeScalar,Pride3_Sense6,1702852550427,Achilleus
End,Tokenize,Sense6,1702868300022,Achilleus
Start,ComputeScalar,Pride3_Sense6,1702868498513,Achilleus
End,ComputeScalar,Pride3_Sense6,1702868534875,Achilleus
Start,Tokenize,Pride4,1707719025550,Achilleus
Start,Tokenize,Sense1,1707728948189,Achilleus
End,Tokenize,Sense1,1707730372422,Achilleus
Start,Tokenize,Sense1,1707730457743,Achilleus
End,Tokenize,Sense1,1707731620404,Achilleus
Start,Tokenize,Sense1,1707731687890,Achilleus
End,Tokenize,Sense1,1707731981894,Achilleus
Start,ComputeScalar,Pride4_Sense1,1707732075122,Achilleus
End,ComputeScalar,Pride4_Sense1,1707732086090,Achilleus
Start,ComputeScalar,Pride4_Sense1,1707732254776,Achilleus
End,Tokenize,Pride4,1707736613222,Achilleus
Start,Tokenize,Pride4,1707736824497,Achilleus
End,Tokenize,Pride4,1707787050503,Achilleus
Start,ComputeScalar,Pride4_Sense1,1707787294706,Achilleus
Start,Tokenize,Pride4,1707787299192,Achilleus
End,ComputeScalar,Pride4_Sense1,1707787651611,Achilleus
Start,ComputeScalar,Pride4_Sense1,1707787763008,Achilleus
End,ComputeScalar,Pride4_Sense1,1707787770682,Achilleus
End,Tokenize,Pride4,1707788303424,Achilleus
Start,ComputeScalar,Pride4_Sense1,1707788477042,Achilleus
End,ComputeScalar,Pride4_Sense1,1707788507370,Achilleus
Start,Tokenize,Sense2,1712723057246,Achilleus
Start,Tokenize,Pride4,1712724836079,Achilleus
End,Tokenize,Sense2,1712732736797,Achilleus
Start,Tokenize,Sense2,1712740823771,Achilleus
End,Tokenize,Sense2,1712743509167,Achilleus
Start,Tokenize,Sense2,1712743666857,Achilleus
End,Tokenize,Sense2,1712743988535,Achilleus
Start,ComputeScalar,Pride4_Sense2,1712744062985,Achilleus
End,ComputeScalar,Pride4_Sense2,1712744069580,Achilleus
Start,ComputeScalar,Pride4_Sense2,1712744138040,Achilleus
End,Tokenize,Pride4,1712746558773,Achilleus
Start,Tokenize,Pride4,1712746714577,Achilleus
End,Tokenize,Pride4,1712763626438,Achilleus
Start,Tokenize,Pride4,1712763889498,Achilleus
Start,ComputeScalar,Pride4_Sense2,1712763934569,Achilleus
End,ComputeScalar,Pride4_Sense2,1712764895938,Achilleus
Start,ComputeScalar,Pride4_Sense2,1712765132050,Achilleus
End,ComputeScalar,Pride4_Sense2,1712765139446,Achilleus
End,Tokenize,Pride4,1712767703705,Achilleus
Start,ComputeScalar,Pride4_Sense2,1712767883026,Achilleus
End,ComputeScalar,Pride4_Sense2,1712767910790,Achilleus
Start,Tokenize,Pride4,1717732441382,Achilleus
Start,Tokenize,Sense3,1717740907915,Achilleus
End,Tokenize,Sense3,1717746738888,Achilleus
Start,Tokenize,Sense3,1717747076668,Achilleus
End,Tokenize,Sense3,1717753789417,Achilleus
Start,Tokenize,Sense3,1717754783859,Achilleus
End,Tokenize,Sense3,1717756138123,Achilleus
Start,ComputeScalar,Pride4_Sense3,1717756233072,Achilleus
End,ComputeScalar,Pride4_Sense3,1717756239656,Achilleus
Start,ComputeScalar,Pride4_Sense3,1717756413621,Achilleus
End,Tokenize,Pride4,1717758977357,Achilleus
Start,Tokenize,Pride4,1717759074390,Achilleus
End,Tokenize,Pride4,1717776855629,Achilleus
Start,Tokenize,Pride4,1717777021993,Achilleus
End,Tokenize,Pride4,1717780823346,Achilleus
Start,ComputeScalar,Pride4_Sense3,1717780989549,Achilleus
End,ComputeScalar,Pride4_Sense3,1717780998490,Achilleus
Start,ComputeScalar,Pride4_Sense3,1717781078492,Achilleus
End,ComputeScalar,Pride4_Sense3,1717782770338,Achilleus
Start,ComputeScalar,Pride4_Sense3,1717782894582,Achilleus
End,ComputeScalar,Pride4_Sense3,1717782928862,Achilleus
Start,Tokenize,Pride4,1722755307097,Achilleus
Start,Tokenize,Sense4,1722763489747,Achilleus
End,Tokenize,Sense4,1722776078816,Achilleus
Start,Tokenize,Sense4,1722776248283,Achilleus
End,Tokenize,Pride4,1722781423509,Achilleus
Start,Tokenize,Pride4,1722781618171,Achilleus
End,Tokenize,Sense4,1722795688042,Achilleus
Start,Tokenize,Sense4,1722795894840,Achilleus
Start,ComputeScalar,Pride4_Sense4,1722795895092,Achilleus
End,Tokenize,Sense4,1722799886255,Achilleus
Start,ComputeScalar,Pride4_Sense4,1722800095039,Achilleus
End,ComputeScalar,Pride4_Sense4,1722800413961,Achilleus
End,Tokenize,Pride4,1722804159510,Achilleus
Start,ComputeScalar,Pride4_Sense4,1722804457001,Achilleus
Start,Tokenize,Pride4,1722804457700,Achilleus
End,ComputeScalar,Pride4_Sense4,1722807912252,Achilleus
Start,ComputeScalar,Pride4_Sense4,1722808093843,Achilleus
End,ComputeScalar,Pride4_Sense4,1722808105859,Achilleus
End,Tokenize,Pride4,1722808599600,Achilleus
Start,ComputeScalar,Pride4_Sense4,1722808748321,Achilleus
End,ComputeScalar,Pride4_Sense4,1722808785308,Achilleus
Start,Tokenize,Pride4,1727772562172,Achilleus
Start,Tokenize,Sense5,1727772599677,Achilleus
End,Tokenize,Pride4,1727790467471,Achilleus
Start,Tokenize,Pride4,1727790588024,Achilleus
End,Tokenize,Sense5,1727833901916,Achilleus
Start,Tokenize,Sense5,1727834146913,Achilleus
End,Tokenize,Pride4,1727847833429,Achilleus
Start,Tokenize,Pride4,1727848253373,Achilleus
Start,ComputeScalar,Pride4_Sense5,1727848258037,Achilleus
End,Tokenize,Pride4,1727850781171,Achilleus
Start,ComputeScalar,Pride4_Sense5,1727850958384,Achilleus
End,ComputeScalar,Pride4_Sense5,1727850965340,Achilleus
End,Tokenize,Sense5,1727879256433,Achilleus
Start,ComputeScalar,Pride4_Sense5,1727879498639,Achilleus
Start,Tokenize,Sense5,1727879512237,Achilleus
End,ComputeScalar,Pride4_Sense5,1727882645176,Achilleus
Start,ComputeScalar,Pride4_Sense5,1727882927039,Achilleus
End,ComputeScalar,Pride4_Sense5,1727882933952,Achilleus
End,Tokenize,Sense5,1727887401492,Achilleus
Start,ComputeScalar,Pride4_Sense5,1727890430236,Achilleus
End,ComputeScalar,Pride4_Sense5,1727890465342,Achilleus
Start,Tokenize,Sense6,1732784890527,Achilleus
Start,Tokenize,Pride4,1732784980790,Achilleus
End,Tokenize,Pride4,1732797137326,Achilleus
Start,Tokenize,Pride4,1732797454979,Achilleus
End,Tokenize,Pride4,1732815952697,Achilleus
Start,ComputeScalar,Pride4_Sense6,1732816232854,Achilleus
Start,Tokenize,Pride4,1732816244989,Achilleus
