kind,name,id,time,team
End,Collect,Sense1_Pride2,1127918650714043,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride2,1127918650889757,ZsirosGangstas
End,Collect,Sense1_Pride4,1127918652118114,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride4,1127918652279870,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride2,1127918654641335,ZsirosGangstas
End,ComputeScalar,Sense1_Pride4,1127918654849483,ZsirosGangstas
End,ComputeScalar,Sense1_Pride2,1127918654890538,ZsirosGangstas
End,ComputeScalar,Sense1_Pride2,1127918655785119,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride4,1127918655835617,ZsirosGangstas
Start,ComputeCosine,Sense1_Pride2,1127918655873797,ZsirosGangstas
End,ComputeCosine,Sense1_Pride2,1127918655931685,ZsirosGangstas
End,ComputeScalar,Sense1_Pride4,1127918655972329,ZsirosGangstas
End,Tokenize,Sense1_Pride3,1127918657523375,ZsirosGangstas
Start,Tokenize,Sense1_Pride5,1127918657590705,ZsirosGangstas
Start,Collect,Sense1_Pride3,1127918657626422,ZsirosGangstas
End,Tokenize,Sense1_Pride5,1127918662508647,ZsirosGangstas
Start,Tokenize,Sense1_Pride5,1127918662598967,ZsirosGangstas
Start,Collect,Sense1_Pride5,1127918662673276,ZsirosGangstas
End,Collect,Sense1_Pride5,1127918667752563,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride5,1127918667889275,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride5,1127918667928688,ZsirosGangstas
End,ComputeScalar,Sense1_Pride5,1127918667981238,ZsirosGangstas
End,ComputeScalar,Sense1_Pride5,1127918669575391,ZsirosGangstas
End,Collect,Sense1_Pride3,1127918672447988,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride3,1127918672544467,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride3,1127918672591269,ZsirosGangstas
End,ComputeScalar,Sense1_Pride3,1127918673593825,ZsirosGangstas
End,ComputeScalar,Sense1_Pride3,1127918676482844,ZsirosGangstas
Start,ComputeCosine,Sense1_Pride3,1127918676517740,ZsirosGangstas
End,ComputeCosine,Sense1_Pride3,1127918676572754,ZsirosGangstas
End,Tokenize,Sense1_Pride4,1127918684466750,ZsirosGangstas
Start,Tokenize,Sense1_Pride6,1127918684586220,ZsirosGangstas
Start,Collect,Sense1_Pride4,1127918684651907,ZsirosGangstas
End,Tokenize,Sense1_Pride6,1127918688660488,ZsirosGangstas
Start,Collect,Sense1_Pride6,1127918688803768,ZsirosGangstas
Start,Tokenize,Sense1_Pride6,1127918688941712,ZsirosGangstas
End,Collect,Sense1_Pride6,1127918692981494,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride6,1127918693102605,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride6,1127918693579251,ZsirosGangstas
End,ComputeScalar,Sense1_Pride6,1127918693617021,ZsirosGangstas
End,ComputeScalar,Sense1_Pride6,1127918694652010,ZsirosGangstas
End,Collect,Sense1_Pride4,1127918711074298,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride4,1127918711192536,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride4,1127918711238517,ZsirosGangstas
End,ComputeScalar,Sense1_Pride4,1127918714369759,ZsirosGangstas
End,ComputeScalar,Sense1_Pride4,1127918719770914,ZsirosGangstas
Start,ComputeCosine,Sense1_Pride4,1127918719814022,ZsirosGangstas
End,ComputeCosine,Sense1_Pride4,1127918719878067,ZsirosGangstas
End,Tokenize,Sense1_Pride5,1127918734728372,ZsirosGangstas
Start,Collect,Sense1_Pride5,1127918734887253,ZsirosGangstas
Start,Tokenize,Sense2_Pride1,1127918734918865,ZsirosGangstas
End,Tokenize,Sense2_Pride1,1127918751947121,ZsirosGangstas
Start,Collect,Sense2_Pride1,1127918752154037,ZsirosGangstas
Start,Tokenize,Sense2_Pride1,1127918753243629,ZsirosGangstas
End,Tokenize,Sense2_Pride1,1127918757823690,ZsirosGangstas
Start,Tokenize,Sense2_Pride2,1127918757914832,ZsirosGangstas
End,Collect,Sense2_Pride1,1127918762050682,ZsirosGangstas
Start,Collect,Sense2_Pride1,1127918762170972,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride1,1127918762200942,ZsirosGangstas
End,ComputeScalar,Sense2_Pride1,1127918762677176,ZsirosGangstas
End,Collect,Sense2_Pride1,1127918765054654,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride1,1127918765176586,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride1,1127918765206556,ZsirosGangstas
End,ComputeScalar,Sense2_Pride1,1127918768219971,ZsirosGangstas
End,ComputeScalar,Sense2_Pride1,1127918768249530,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride1,1127918768269236,ZsirosGangstas
End,Tokenize,Sense2_Pride2,1127918768974966,ZsirosGangstas
Start,Collect,Sense2_Pride2,1127918769048044,ZsirosGangstas
End,ComputeScalar,Sense2_Pride1,1127918769184756,ZsirosGangstas
Start,ComputeCosine,Sense2_Pride1,1127918769213905,ZsirosGangstas
End,ComputeCosine,Sense2_Pride1,1127918769248391,ZsirosGangstas
Start,Tokenize,Sense2_Pride2,1127918769608851,ZsirosGangstas
End,Tokenize,Sense2_Pride2,1127918775271525,ZsirosGangstas
Start,Tokenize,Sense2_Pride3,1127918775343371,ZsirosGangstas
End,Collect,Sense2_Pride2,1127918776181297,ZsirosGangstas
Start,Collect,Sense2_Pride2,1127918776274902,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride2,1127918776299535,ZsirosGangstas
End,ComputeScalar,Sense2_Pride2,1127918776327862,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride2,1127918776516714,ZsirosGangstas
End,ComputeScalar,Sense2_Pride2,1127918778488571,ZsirosGangstas
End,Tokenize,Sense2_Pride3,1127918780418552,ZsirosGangstas
End,Collect,Sense2_Pride2,1127918781507323,ZsirosGangstas
Start,Collect,Sense2_Pride3,1127918781576705,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride2,1127918781603801,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride2,1127918782277509,ZsirosGangstas
End,ComputeScalar,Sense2_Pride2,1127918782941363,ZsirosGangstas
End,ComputeScalar,Sense2_Pride2,1127918785304471,ZsirosGangstas
Start,ComputeCosine,Sense2_Pride2,1127918785329515,ZsirosGangstas
End,ComputeCosine,Sense2_Pride2,1127918785526577,ZsirosGangstas
Start,Tokenize,Sense2_Pride3,1127918785681764,ZsirosGangstas
End,Collect,Sense2_Pride3,1127918792058379,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride3,1127918792152395,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride3,1127918792170459,ZsirosGangstas
End,ComputeScalar,Sense2_Pride3,1127918792195092,ZsirosGangstas
End,ComputeScalar,Sense2_Pride3,1127918793882029,ZsirosGangstas
End,Tokenize,Sense2_Pride3,1127918800342806,ZsirosGangstas
Start,Tokenize,Sense2_Pride4,1127918800434769,ZsirosGangstas
Start,Collect,Sense2_Pride3,1127918803447362,ZsirosGangstas
End,Tokenize,Sense2_Pride4,1127918804607568,ZsirosGangstas
Start,Tokenize,Sense2_Pride4,1127918804674898,ZsirosGangstas
End,Tokenize,Sense1_Pride6,1127918807789717,ZsirosGangstas
Start,Tokenize,Sense2_Pride5,1127918808027014,ZsirosGangstas
End,Collect,Sense1_Pride5,1127918808601369,ZsirosGangstas
Start,Collect,Sense2_Pride4,1127918808669109,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride5,1127918811313031,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride5,1127918811508452,ZsirosGangstas
End,ComputeScalar,Sense1_Pride5,1127918812911291,ZsirosGangstas
End,Collect,Sense2_Pride4,1127918813035276,ZsirosGangstas
Start,Collect,Sense1_Pride6,1127918813086594,ZsirosGangstas
End,Collect,Sense2_Pride3,1127918813159672,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride3,1127918813211811,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride4,1127918814664737,ZsirosGangstas
End,ComputeScalar,Sense2_Pride4,1127918814700454,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride3,1127918814728782,ZsirosGangstas
End,ComputeScalar,Sense2_Pride3,1127918816439121,ZsirosGangstas
End,ComputeScalar,Sense2_Pride3,1127918816658353,ZsirosGangstas
Start,ComputeCosine,Sense2_Pride3,1127918816724040,ZsirosGangstas
End,ComputeCosine,Sense2_Pride3,1127918816768379,ZsirosGangstas
End,Tokenize,Sense2_Pride5,1127918817538155,ZsirosGangstas
Start,Collect,Sense2_Pride5,1127918817620675,ZsirosGangstas
Start,Tokenize,Sense2_Pride5,1127918818295614,ZsirosGangstas
End,ComputeScalar,Sense1_Pride5,1127918821309029,ZsirosGangstas
Start,ComputeCosine,Sense1_Pride5,1127918821326271,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride4,1127918821347620,ZsirosGangstas
End,ComputeCosine,Sense1_Pride5,1127918821371432,ZsirosGangstas
End,ComputeScalar,Sense2_Pride4,1127918823321940,ZsirosGangstas
End,Collect,Sense2_Pride5,1127918823489854,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride5,1127918823555542,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride5,1127918823576890,ZsirosGangstas
End,ComputeScalar,Sense2_Pride5,1127918823602754,ZsirosGangstas
End,ComputeScalar,Sense2_Pride5,1127918824976445,ZsirosGangstas
End,Tokenize,Sense2_Pride4,1127918826499984,ZsirosGangstas
Start,Collect,Sense2_Pride4,1127918826567314,ZsirosGangstas
Start,Tokenize,Sense2_Pride6,1127918826617401,ZsirosGangstas
End,Tokenize,Sense2_Pride6,1127918831636748,ZsirosGangstas
Start,Tokenize,Sense2_Pride6,1127918831724194,ZsirosGangstas
End,Collect,Sense2_Pride4,1127918849114142,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride4,1127918849200767,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride4,1127918849220474,ZsirosGangstas
Start,Collect,Sense2_Pride6,1127918849271792,ZsirosGangstas
End,ComputeScalar,Sense2_Pride4,1127918851200952,ZsirosGangstas
End,ComputeScalar,Sense2_Pride4,1127918853696257,ZsirosGangstas
Start,ComputeCosine,Sense2_Pride4,1127918853751270,ZsirosGangstas
End,ComputeCosine,Sense2_Pride4,1127918853782882,ZsirosGangstas
End,Collect,Sense2_Pride6,1127918871534111,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride6,1127918871656454,ZsirosGangstas
End,ComputeScalar,Sense2_Pride6,1127918871683550,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride6,1127918871857211,ZsirosGangstas
End,Tokenize,Sense2_Pride5,1127918872471390,ZsirosGangstas
Start,Tokenize,Sense3_Pride1,1127918872537488,ZsirosGangstas
Start,Collect,Sense2_Pride5,1127918873969065,ZsirosGangstas
End,ComputeScalar,Sense2_Pride6,1127918874283133,ZsirosGangstas
End,Tokenize,Sense3_Pride1,1127918878976917,ZsirosGangstas
Start,Tokenize,Sense3_Pride1,1127918879022898,ZsirosGangstas
End,Tokenize,Sense3_Pride1,1127918880674118,ZsirosGangstas
Start,Tokenize,Sense3_Pride2,1127918880713530,ZsirosGangstas
End,Tokenize,Sense3_Pride2,1127918888619433,ZsirosGangstas
Start,Tokenize,Sense3_Pride2,1127918888674036,ZsirosGangstas
End,Tokenize,Sense3_Pride2,1127918892425203,ZsirosGangstas
Start,Tokenize,Sense3_Pride3,1127918892494175,ZsirosGangstas
End,Tokenize,Sense3_Pride3,1127918900040849,ZsirosGangstas
Start,Tokenize,Sense3_Pride3,1127918900138970,ZsirosGangstas
End,Tokenize,Sense2_Pride6,1127918907673327,ZsirosGangstas
Start,Tokenize,Sense3_Pride4,1127918907711508,ZsirosGangstas
End,Tokenize,Sense3_Pride3,1127918909645184,ZsirosGangstas
Start,Tokenize,Sense3_Pride4,1127918909689524,ZsirosGangstas
End,Collect,Sense2_Pride5,1127918911451591,ZsirosGangstas
Start,Collect,Sense3_Pride1,1127918911538627,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride5,1127918911567776,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride5,1127918911584608,ZsirosGangstas
End,Tokenize,Sense3_Pride4,1127918912452094,ZsirosGangstas
Start,Tokenize,Sense3_Pride5,1127918912491917,ZsirosGangstas
End,ComputeScalar,Sense2_Pride5,1127918912937771,ZsirosGangstas
End,ComputeScalar,Sense2_Pride5,1127918916308772,ZsirosGangstas
Start,ComputeCosine,Sense2_Pride5,1127918916325604,ZsirosGangstas
End,ComputeCosine,Sense2_Pride5,1127918916355985,ZsirosGangstas
End,Collect,Sense3_Pride1,1127918918433352,ZsirosGangstas
Start,Collect,Sense3_Pride1,1127918918501503,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride1,1127918918537221,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride1,1127918918556927,ZsirosGangstas
End,ComputeScalar,Sense3_Pride1,1127918918561443,ZsirosGangstas
End,Tokenize,Sense3_Pride5,1127918919895721,ZsirosGangstas
Start,Tokenize,Sense3_Pride5,1127918919941291,ZsirosGangstas
End,ComputeScalar,Sense3_Pride1,1127918920159292,ZsirosGangstas
End,Collect,Sense3_Pride1,1127918920343217,ZsirosGangstas
Start,Collect,Sense3_Pride2,1127918920394946,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride1,1127918920410957,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride1,1127918920428611,ZsirosGangstas
End,ComputeScalar,Sense3_Pride1,1127918920709425,ZsirosGangstas
End,ComputeScalar,Sense3_Pride1,1127918921834734,ZsirosGangstas
Start,ComputeCosine,Sense3_Pride1,1127918921856082,ZsirosGangstas
End,ComputeCosine,Sense3_Pride1,1127918921900011,ZsirosGangstas
End,Tokenize,Sense3_Pride4,1127918922788024,ZsirosGangstas
Start,Tokenize,Sense3_Pride6,1127918922827436,ZsirosGangstas
End,Collect,Sense1_Pride6,1127918923452289,ZsirosGangstas
Start,Collect,Sense3_Pride2,1127918923499912,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride6,1127918923559442,ZsirosGangstas
Start,ComputeScalar,Sense1_Pride6,1127918923577095,ZsirosGangstas
End,ComputeScalar,Sense1_Pride6,1127918924358777,ZsirosGangstas
End,Collect,Sense3_Pride2,1127918927478523,ZsirosGangstas
Start,Collect,Sense3_Pride3,1127918927600866,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride2,1127918927603740,ZsirosGangstas
End,ComputeScalar,Sense3_Pride2,1127918927630425,ZsirosGangstas
End,Collect,Sense3_Pride2,1127918928266362,ZsirosGangstas
Start,Collect,Sense2_Pride6,1127918928318091,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride2,1127918928331229,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride2,1127918928348061,ZsirosGangstas
End,ComputeScalar,Sense3_Pride2,1127918929234432,ZsirosGangstas
End,ComputeScalar,Sense3_Pride2,1127918929808377,ZsirosGangstas
End,Tokenize,Sense3_Pride6,1127918930667652,ZsirosGangstas
Start,Tokenize,Sense3_Pride6,1127918930707885,ZsirosGangstas
End,ComputeScalar,Sense1_Pride6,1127918948508791,ZsirosGangstas
Start,ComputeCosine,Sense1_Pride6,1127918948569141,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride2,1127918948586794,ZsirosGangstas
End,ComputeCosine,Sense1_Pride6,1127918948625386,ZsirosGangstas
End,ComputeScalar,Sense3_Pride2,1127918948928370,ZsirosGangstas
Start,ComputeCosine,Sense3_Pride2,1127918948955055,ZsirosGangstas
End,ComputeCosine,Sense3_Pride2,1127918949112705,ZsirosGangstas
End,Collect,Sense3_Pride3,1127918953256766,ZsirosGangstas
Start,Collect,Sense3_Pride3,1127918953371719,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride3,1127918953395120,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride3,1127918953416469,ZsirosGangstas
End,ComputeScalar,Sense3_Pride3,1127918953423448,ZsirosGangstas
End,ComputeScalar,Sense3_Pride3,1127918954346357,ZsirosGangstas
End,Collect,Sense3_Pride3,1127918959867803,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride3,1127918959938418,ZsirosGangstas
Start,Collect,Sense3_Pride4,1127918960065277,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride3,1127918960114542,ZsirosGangstas
End,ComputeScalar,Sense3_Pride3,1127918961635619,ZsirosGangstas
End,ComputeScalar,Sense3_Pride3,1127918961707875,ZsirosGangstas
Start,ComputeCosine,Sense3_Pride3,1127918961721834,ZsirosGangstas
End,ComputeCosine,Sense3_Pride3,1127918961749340,ZsirosGangstas
End,Tokenize,Sense3_Pride5,1127918966543707,ZsirosGangstas
Start,Tokenize,Sense4_Pride1,1127918966601184,ZsirosGangstas
End,Collect,Sense3_Pride4,1127918966993256,ZsirosGangstas
Start,Collect,Sense3_Pride5,1127918967048680,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride4,1127918967068387,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride4,1127918967081935,ZsirosGangstas
End,ComputeScalar,Sense3_Pride4,1127918967097946,ZsirosGangstas
End,ComputeScalar,Sense3_Pride4,1127918968358736,ZsirosGangstas
End,Collect,Sense3_Pride5,1127918973672034,ZsirosGangstas
Start,Collect,Sense3_Pride4,1127918973744291,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride5,1127918973844875,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride5,1127918973861296,ZsirosGangstas
End,ComputeScalar,Sense3_Pride5,1127918973873202,ZsirosGangstas
End,ComputeScalar,Sense3_Pride5,1127918975138097,ZsirosGangstas
End,Tokenize,Sense4_Pride1,1127918983282117,ZsirosGangstas
Start,Tokenize,Sense4_Pride1,1127918983338773,ZsirosGangstas
End,Collect,Sense3_Pride4,1127918984132360,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride4,1127918984243618,ZsirosGangstas
Start,Collect,Sense3_Pride6,1127918984255524,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride4,1127918984311358,ZsirosGangstas
End,Tokenize,Sense4_Pride1,1127918985533146,ZsirosGangstas
Start,Tokenize,Sense4_Pride2,1127918985566401,ZsirosGangstas
End,ComputeScalar,Sense3_Pride4,1127918986296764,ZsirosGangstas
End,ComputeScalar,Sense3_Pride4,1127918986860444,ZsirosGangstas
Start,ComputeCosine,Sense3_Pride4,1127918986880151,ZsirosGangstas
End,ComputeCosine,Sense3_Pride4,1127918986900678,ZsirosGangstas
End,Collect,Sense3_Pride6,1127918989555685,ZsirosGangstas
Start,Collect,Sense3_Pride5,1127918989607004,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride6,1127918989625478,ZsirosGangstas
End,ComputeScalar,Sense3_Pride6,1127918989659143,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride6,1127918989668996,ZsirosGangstas
End,ComputeScalar,Sense3_Pride6,1127918991019696,ZsirosGangstas
End,Tokenize,Sense4_Pride2,1127919001092465,ZsirosGangstas
Start,Tokenize,Sense4_Pride2,1127919001141731,ZsirosGangstas
End,Tokenize,Sense4_Pride2,1127919009086635,ZsirosGangstas
End,Tokenize,Sense3_Pride6,1127919009110447,ZsirosGangstas
Start,Tokenize,Sense4_Pride3,1127919009139185,ZsirosGangstas
Start,Tokenize,Sense4_Pride3,1127919009154786,ZsirosGangstas
End,Collect,Sense2_Pride6,1127919019610185,ZsirosGangstas
Start,Collect,Sense4_Pride1,1127919019717749,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride6,1127919019737044,ZsirosGangstas
Start,ComputeScalar,Sense2_Pride6,1127919019759214,ZsirosGangstas
End,ComputeScalar,Sense2_Pride6,1127919021289733,ZsirosGangstas
End,Collect,Sense3_Pride5,1127919021358294,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride5,1127919021396886,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride5,1127919022121091,ZsirosGangstas
Start,Collect,Sense4_Pride1,1127919024182857,ZsirosGangstas
End,ComputeScalar,Sense3_Pride5,1127919024362266,ZsirosGangstas
End,Collect,Sense4_Pride1,1127919025842288,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride1,1127919026165799,ZsirosGangstas
End,ComputeScalar,Sense4_Pride1,1127919026189200,ZsirosGangstas
Start,Collect,Sense4_Pride2,1127919026280342,ZsirosGangstas
End,ComputeScalar,Sense3_Pride5,1127919026968008,ZsirosGangstas
Start,ComputeCosine,Sense3_Pride5,1127919026983609,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride1,1127919026995514,ZsirosGangstas
End,ComputeCosine,Sense3_Pride5,1127919027034516,ZsirosGangstas
End,ComputeScalar,Sense4_Pride1,1127919027398672,ZsirosGangstas
End,Tokenize,Sense4_Pride3,1127919027421251,ZsirosGangstas
Start,Tokenize,Sense4_Pride4,1127919027451221,ZsirosGangstas
End,ComputeScalar,Sense2_Pride6,1127919029065081,ZsirosGangstas
Start,ComputeCosine,Sense2_Pride6,1127919029089304,ZsirosGangstas
End,ComputeCosine,Sense2_Pride6,1127919029136517,ZsirosGangstas
End,Collect,Sense4_Pride1,1127919037969434,ZsirosGangstas
Start,Collect,Sense4_Pride2,1127919038034301,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride1,1127919038059344,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride1,1127919038113126,ZsirosGangstas
End,ComputeScalar,Sense4_Pride1,1127919038824193,ZsirosGangstas
End,ComputeScalar,Sense4_Pride1,1127919041590869,ZsirosGangstas
Start,ComputeCosine,Sense4_Pride1,1127919041945582,ZsirosGangstas
End,ComputeCosine,Sense4_Pride1,1127919041996079,ZsirosGangstas
End,Tokenize,Sense4_Pride3,1127919042026049,ZsirosGangstas
Start,Tokenize,Sense4_Pride4,1127919042053966,ZsirosGangstas
End,Collect,Sense4_Pride2,1127919043887469,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride2,1127919043946998,ZsirosGangstas
End,ComputeScalar,Sense4_Pride2,1127919043963420,ZsirosGangstas
Start,Collect,Sense3_Pride6,1127919043989284,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride2,1127919044011864,ZsirosGangstas
End,ComputeScalar,Sense4_Pride2,1127919046119612,ZsirosGangstas
End,Collect,Sense4_Pride2,1127919049610493,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride2,1127919049680697,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride2,1127919049953710,ZsirosGangstas
End,ComputeScalar,Sense4_Pride2,1127919052604202,ZsirosGangstas
Start,Collect,Sense4_Pride3,1127919052646899,ZsirosGangstas
End,ComputeScalar,Sense4_Pride2,1127919053655202,ZsirosGangstas
Start,ComputeCosine,Sense4_Pride2,1127919053745522,ZsirosGangstas
End,ComputeCosine,Sense4_Pride2,1127919053815315,ZsirosGangstas
End,Tokenize,Sense4_Pride4,1127919054083402,ZsirosGangstas
Start,Tokenize,Sense4_Pride5,1127919054110909,ZsirosGangstas
End,Collect,Sense4_Pride3,1127919062539438,ZsirosGangstas
Start,Collect,Sense4_Pride3,1127919062609231,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride3,1127919062630990,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride3,1127919062657265,ZsirosGangstas
End,ComputeScalar,Sense4_Pride3,1127919062701193,ZsirosGangstas
End,ComputeScalar,Sense4_Pride3,1127919064847943,ZsirosGangstas
End,Tokenize,Sense4_Pride4,1127919065947799,ZsirosGangstas
Start,Tokenize,Sense4_Pride5,1127919065990085,ZsirosGangstas
End,Tokenize,Sense4_Pride5,1127919069368065,ZsirosGangstas
Start,Tokenize,Sense4_Pride6,1127919069451406,ZsirosGangstas
End,Collect,Sense4_Pride3,1127919076301793,ZsirosGangstas
Start,Collect,Sense4_Pride4,1127919076408945,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride3,1127919076424546,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride3,1127919076448358,ZsirosGangstas
End,ComputeScalar,Sense4_Pride3,1127919079543061,ZsirosGangstas
End,ComputeScalar,Sense4_Pride3,1127919080618694,ZsirosGangstas
Start,ComputeCosine,Sense4_Pride3,1127919080632652,ZsirosGangstas
End,ComputeCosine,Sense4_Pride3,1127919080654822,ZsirosGangstas
End,Tokenize,Sense4_Pride6,1127919111875275,ZsirosGangstas
Start,Tokenize,Sense4_Pride6,1127919111934805,ZsirosGangstas
End,Tokenize,Sense4_Pride5,1127919114477733,ZsirosGangstas
Start,Tokenize,Sense5_Pride1,1127919114512629,ZsirosGangstas
End,Collect,Sense4_Pride4,1127919116694276,ZsirosGangstas
Start,Collect,Sense4_Pride4,1127919116790754,ZsirosGangstas
