type,name,input_id,time,team,meas_id
END,Collect,Pride2,26279094338948,Merescsapat1,Pride2_Sense4
START,ComputeScalar2,Pride2_Sense4,26279096353912,Merescsapat1,Pride2_Sense4
START,ComputeScalar,Pride2,26279096381173,Merescsapat1,Pride2_Sense4
END,ComputeScalar2,Pride2_Sense4,26279098201081,Merescsapat1,Pride2_Sense4
END,ComputeScalar,Pride2,26279098920178,Merescsapat1,Pride2_Sense4
START,ComputeCosine,Pride2_Sense4,26279099412892,Merescsapat1,Pride2_Sense4
END,ComputeCosine,Pride2_Sense4,26279099724761,Merescsapat1,Pride2_Sense4
START,Tokenize1,Pride2,26279205251966,Merescsapat1,Pride2_Sense5
START,Tokenize2,Sense5,26279218119064,Merescsapat1,Pride2_Sense5
END,Tokenize2,Sense5,26279250617213,Merescsapat1,Pride2_Sense5
START,Collect2,Sense5,26279251353353,Merescsapat1,Pride2_Sense5
END,Collect2,Sense5,26279280955974,Merescsapat1,Pride2_Sense5
START,ComputeScalar3,Sense5,26279287902516,Merescsapat1,Pride2_Sense5
END,ComputeScalar3,Sense5,26279289280779,Merescsapat1,Pride2_Sense5
END,Tokenize1,Pride2,26279324566242,Merescsapat1,Pride2_Sense5
START,Collect,Pride2,26279327774528,Merescsapat1,Pride2_Sense5
END,Collect,Pride2,26279383944589,Merescsapat1,Pride2_Sense5
START,ComputeScalar2,Pride2_Sense5,26279387408702,Merescsapat1,Pride2_Sense5
START,ComputeScalar,Pride2,26279387377916,Merescsapat1,Pride2_Sense5
END,ComputeScalar2,Pride2_Sense5,26279390795068,Merescsapat1,Pride2_Sense5
END,ComputeScalar,Pride2,26279392483803,Merescsapat1,Pride2_Sense5
START,ComputeCosine,Pride2_Sense5,26279393631035,Merescsapat1,Pride2_Sense5
END,ComputeCosine,Pride2_Sense5,26279394455638,Merescsapat1,Pride2_Sense5
START,Tokenize1,Pride2,26279466118373,Merescsapat1,Pride2_Sense6
START,Tokenize2,Sense6,26279472884000,Merescsapat1,Pride2_Sense6
END,Tokenize2,Sense6,26279487273771,Merescsapat1,Pride2_Sense6
START,Collect2,Sense6,26279491390573,Merescsapat1,Pride2_Sense6
END,Collect2,Sense6,26279496220138,Merescsapat1,Pride2_Sense6
START,ComputeScalar3,Sense6,26279497122540,Merescsapat1,Pride2_Sense6
END,ComputeScalar3,Sense6,26279498195862,Merescsapat1,Pride2_Sense6
END,Tokenize1,Pride2,26279612576828,Merescsapat1,Pride2_Sense6
START,Collect,Pride2,26279613686092,Merescsapat1,Pride2_Sense6
END,Collect,Pride2,26279703544390,Merescsapat1,Pride2_Sense6
START,ComputeScalar2,Pride2_Sense6,26279704909268,Merescsapat1,Pride2_Sense6
START,ComputeScalar,Pride2,26279704937050,Merescsapat1,Pride2_Sense6
END,ComputeScalar2,Pride2_Sense6,26279706383411,Merescsapat1,Pride2_Sense6
END,ComputeScalar,Pride2,26279713095478,Merescsapat1,Pride2_Sense6
START,ComputeCosine,Pride2_Sense6,26279713891492,Merescsapat1,Pride2_Sense6
END,ComputeCosine,Pride2_Sense6,26279714470394,Merescsapat1,Pride2_Sense6
START,Tokenize1,Pride3,26279789661213,Merescsapat1,Pride3_Sense1
END,Tokenize1,Pride3,26279795837358,Merescsapat1,Pride3_Sense1
START,Collect,Pride3,26279798854401,Merescsapat1,Pride3_Sense1
END,Collect,Pride3,26279806212013,Merescsapat1,Pride3_Sense1
START,ComputeScalar,Pride3,26279806945776,Merescsapat1,Pride3_Sense1
START,Tokenize2,Sense1,26279807131562,Merescsapat1,Pride3_Sense1
END,ComputeScalar,Pride3,26279807518284,Merescsapat1,Pride3_Sense1
END,Tokenize2,Sense1,26279826398364,Merescsapat1,Pride3_Sense1
START,Collect2,Sense1,26279827000812,Merescsapat1,Pride3_Sense1
END,Collect2,Sense1,26279848413984,Merescsapat1,Pride3_Sense1
START,ComputeScalar2,Pride3_Sense1,26279849329217,Merescsapat1,Pride3_Sense1
END,ComputeScalar2,Pride3_Sense1,26279850262448,Merescsapat1,Pride3_Sense1
START,ComputeScalar3,Sense1,26279851407640,Merescsapat1,Pride3_Sense1
END,ComputeScalar3,Sense1,26279853156754,Merescsapat1,Pride3_Sense1
START,ComputeCosine,Pride3_Sense1,26279856552508,Merescsapat1,Pride3_Sense1
END,ComputeCosine,Pride3_Sense1,26279857308038,Merescsapat1,Pride3_Sense1
START,Tokenize1,Pride3,26279973684361,Merescsapat1,Pride3_Sense2
START,Tokenize2,Sense2,26279977398999,Merescsapat1,Pride3_Sense2
END,Tokenize1,Pride3,26279983080779,Merescsapat1,Pride3_Sense2
END,Tokenize2,Sense2,26279994238149,Merescsapat1,Pride3_Sense2
START,Collect,Pride3,26279994759899,Merescsapat1,Pride3_Sense2
START,Collect2,Sense2,26279998971348,Merescsapat1,Pride3_Sense2
END,Collect,Pride3,26280004764378,Merescsapat1,Pride3_Sense2
START,ComputeScalar,Pride3,26280006111952,Merescsapat1,Pride3_Sense2
END,ComputeScalar,Pride3,26280007030195,Merescsapat1,Pride3_Sense2
END,Collect2,Sense2,26280012771214,Merescsapat1,Pride3_Sense2
START,ComputeScalar2,Pride3_Sense2,26280015936227,Merescsapat1,Pride3_Sense2
END,ComputeScalar2,Pride3_Sense2,26280018109148,Merescsapat1,Pride3_Sense2
START,ComputeScalar3,Sense2,26280019556255,Merescsapat1,Pride3_Sense2
END,ComputeScalar3,Sense2,26280021580212,Merescsapat1,Pride3_Sense2
START,ComputeCosine,Pride3_Sense2,26280022565113,Merescsapat1,Pride3_Sense2
END,ComputeCosine,Pride3_Sense2,26280023270644,Merescsapat1,Pride3_Sense2
START,Tokenize1,Pride3,26280089068247,Merescsapat1,Pride3_Sense3
START,Tokenize2,Sense3,26280089124680,Merescsapat1,Pride3_Sense3
END,Tokenize1,Pride3,26280138167696,Merescsapat1,Pride3_Sense3
START,Collect,Pride3,26280138878350,Merescsapat1,Pride3_Sense3
END,Tokenize2,Sense3,26280142161506,Merescsapat1,Pride3_Sense3
START,Collect2,Sense3,26280143826405,Merescsapat1,Pride3_Sense3
END,Collect,Pride3,26280148169191,Merescsapat1,Pride3_Sense3
END,Collect2,Sense3,26280156044343,Merescsapat1,Pride3_Sense3
START,ComputeScalar,Pride3,26280159670792,Merescsapat1,Pride3_Sense3
START,ComputeScalar3,Sense3,26280160505837,Merescsapat1,Pride3_Sense3
END,ComputeScalar,Pride3,26280160967498,Merescsapat1,Pride3_Sense3
END,ComputeScalar3,Sense3,26280161464074,Merescsapat1,Pride3_Sense3
START,ComputeScalar2,Pride3_Sense3,26280159642471,Merescsapat1,Pride3_Sense3
END,ComputeScalar2,Pride3_Sense3,26280166712331,Merescsapat1,Pride3_Sense3
START,ComputeCosine,Pride3_Sense3,26280167494494,Merescsapat1,Pride3_Sense3
END,ComputeCosine,Pride3_Sense3,26280168140949,Merescsapat1,Pride3_Sense3
START,Tokenize1,Pride3,26280286392029,Merescsapat1,Pride3_Sense4
START,Tokenize2,Sense4,26280290149627,Merescsapat1,Pride3_Sense4
END,Tokenize2,Sense4,26280318533815,Merescsapat1,Pride3_Sense4
START,Collect2,Sense4,26280319356103,Merescsapat1,Pride3_Sense4
END,Tokenize1,Pride3,26280328586794,Merescsapat1,Pride3_Sense4
START,Collect,Pride3,26280329273571,Merescsapat1,Pride3_Sense4
END,Collect2,Sense4,26280338489127,Merescsapat1,Pride3_Sense4
START,ComputeScalar3,Sense4,26280342400161,Merescsapat1,Pride3_Sense4
END,ComputeScalar3,Sense4,26280343527978,Merescsapat1,Pride3_Sense4
END,Collect,Pride3,26280346176192,Merescsapat1,Pride3_Sense4
START,ComputeScalar2,Pride3_Sense4,26280347003610,Merescsapat1,Pride3_Sense4
START,ComputeScalar,Pride3,26280347368693,Merescsapat1,Pride3_Sense4
END,ComputeScalar2,Pride3_Sense4,26280348570365,Merescsapat1,Pride3_Sense4
END,ComputeScalar,Pride3,26280349356647,Merescsapat1,Pride3_Sense4
START,ComputeCosine,Pride3_Sense4,26280350602095,Merescsapat1,Pride3_Sense4
END,ComputeCosine,Pride3_Sense4,26280351575066,Merescsapat1,Pride3_Sense4
START,Tokenize1,Pride3,26280409901065,Merescsapat1,Pride3_Sense5
START,Tokenize2,Sense5,26280412295862,Merescsapat1,Pride3_Sense5
END,Tokenize2,Sense5,26280432055958,Merescsapat1,Pride3_Sense5
START,Collect2,Sense5,26280432610889,Merescsapat1,Pride3_Sense5
END,Collect2,Sense5,26280440757133,Merescsapat1,Pride3_Sense5
START,ComputeScalar3,Sense5,26280441577765,Merescsapat1,Pride3_Sense5
END,ComputeScalar3,Sense5,26280442355492,Merescsapat1,Pride3_Sense5
END,Tokenize1,Pride3,26280512832661,Merescsapat1,Pride3_Sense5
START,Collect,Pride3,26280513538496,Merescsapat1,Pride3_Sense5
END,Collect,Pride3,26280560829773,Merescsapat1,Pride3_Sense5
START,ComputeScalar,Pride3,26280562334986,Merescsapat1,Pride3_Sense5
START,ComputeScalar2,Pride3_Sense5,26280562680550,Merescsapat1,Pride3_Sense5
END,ComputeScalar2,Pride3_Sense5,26280563872090,Merescsapat1,Pride3_Sense5
END,ComputeScalar,Pride3,26280566670924,Merescsapat1,Pride3_Sense5
START,ComputeCosine,Pride3_Sense5,26280567521699,Merescsapat1,Pride3_Sense5
END,ComputeCosine,Pride3_Sense5,26280571759344,Merescsapat1,Pride3_Sense5
START,Tokenize1,Pride3,26280631893967,Merescsapat1,Pride3_Sense6
START,Tokenize2,Sense6,26280637041280,Merescsapat1,Pride3_Sense6
END,Tokenize2,Sense6,26280655045559,Merescsapat1,Pride3_Sense6
START,Collect2,Sense6,26280655550055,Merescsapat1,Pride3_Sense6
END,Collect2,Sense6,26280663973413,Merescsapat1,Pride3_Sense6
START,ComputeScalar3,Sense6,26280664654603,Merescsapat1,Pride3_Sense6
END,ComputeScalar3,Sense6,26280665229408,Merescsapat1,Pride3_Sense6
END,Tokenize1,Pride3,26280733294064,Merescsapat1,Pride3_Sense6
START,Collect,Pride3,26280734333411,Merescsapat1,Pride3_Sense6
END,Collect,Pride3,26280816964662,Merescsapat1,Pride3_Sense6
START,ComputeScalar,Pride3,26280820856855,Merescsapat1,Pride3_Sense6
START,ComputeScalar2,Pride3_Sense6,26280820856918,Merescsapat1,Pride3_Sense6
END,ComputeScalar2,Pride3_Sense6,26280823485233,Merescsapat1,Pride3_Sense6
END,ComputeScalar,Pride3,26280824319894,Merescsapat1,Pride3_Sense6
START,ComputeCosine,Pride3_Sense6,26280824721323,Merescsapat1,Pride3_Sense6
END,ComputeCosine,Pride3_Sense6,26280824956813,Merescsapat1,Pride3_Sense6
START,Tokenize1,Pride4,26280900768406,Merescsapat1,Pride4_Sense1
END,Tokenize1,Pride4,26280905379290,Merescsapat1,Pride4_Sense1
START,Tokenize2,Sense1,26280908038352,Merescsapat1,Pride4_Sense1
START,Collect,Pride4,26280908729135,Merescsapat1,Pride4_Sense1
END,Collect,Pride4,26280911530676,Merescsapat1,Pride4_Sense1
START,ComputeScalar,Pride4,26280912904393,Merescsapat1,Pride4_Sense1
END,ComputeScalar,Pride4,26280913599470,Merescsapat1,Pride4_Sense1
END,Tokenize2,Sense1,26280930988366,Merescsapat1,Pride4_Sense1
START,Collect2,Sense1,26280931416712,Merescsapat1,Pride4_Sense1
END,Collect2,Sense1,26280942422775,Merescsapat1,Pride4_Sense1
START,ComputeScalar2,Pride4_Sense1,26280943150514,Merescsapat1,Pride4_Sense1
START,ComputeScalar3,Sense1,26280943254661,Merescsapat1,Pride4_Sense1
END,ComputeScalar2,Pride4_Sense1,26280943941709,Merescsapat1,Pride4_Sense1
END,ComputeScalar3,Sense1,26280946634087,Merescsapat1,Pride4_Sense1
START,ComputeCosine,Pride4_Sense1,26280948890381,Merescsapat1,Pride4_Sense1
END,ComputeCosine,Pride4_Sense1,26280950054042,Merescsapat1,Pride4_Sense1
START,Tokenize1,Pride4,26281015057206,Merescsapat1,Pride4_Sense2
START,Tokenize2,Sense2,26281018494536,Merescsapat1,Pride4_Sense2
END,Tokenize1,Pride4,26281029264044,Merescsapat1,Pride4_Sense2
START,Collect,Pride4,26281029687167,Merescsapat1,Pride4_Sense2
END,Collect,Pride4,26281035857448,Merescsapat1,Pride4_Sense2
START,ComputeScalar,Pride4,26281037172526,Merescsapat1,Pride4_Sense2
END,ComputeScalar,Pride4,26281038030542,Merescsapat1,Pride4_Sense2
END,Tokenize2,Sense2,26281046382666,Merescsapat1,Pride4_Sense2
START,Collect2,Sense2,26281046913627,Merescsapat1,Pride4_Sense2
END,Collect2,Sense2,26281093030140,Merescsapat1,Pride4_Sense2
START,ComputeScalar2,Pride4_Sense2,26281093768558,Merescsapat1,Pride4_Sense2
START,ComputeScalar3,Sense2,26281093895873,Merescsapat1,Pride4_Sense2
END,ComputeScalar2,Pride4_Sense2,26281094425500,Merescsapat1,Pride4_Sense2
END,ComputeScalar3,Sense2,26281094820605,Merescsapat1,Pride4_Sense2
START,ComputeCosine,Pride4_Sense2,26281095317879,Merescsapat1,Pride4_Sense2
END,ComputeCosine,Pride4_Sense2,26281095629937,Merescsapat1,Pride4_Sense2
START,Tokenize1,Pride4,26281150045051,Merescsapat1,Pride4_Sense3
START,Tokenize2,Sense3,26281150300061,Merescsapat1,Pride4_Sense3
END,Tokenize1,Pride4,26281173355575,Merescsapat1,Pride4_Sense3
START,Collect,Pride4,26281174298251,Merescsapat1,Pride4_Sense3
END,Collect,Pride4,26281190669201,Merescsapat1,Pride4_Sense3
START,ComputeScalar,Pride4,26281191276465,Merescsapat1,Pride4_Sense3
END,ComputeScalar,Pride4,26281191860081,Merescsapat1,Pride4_Sense3
END,Tokenize2,Sense3,26281194656580,Merescsapat1,Pride4_Sense3
START,Collect2,Sense3,26281195349326,Merescsapat1,Pride4_Sense3
END,Collect2,Sense3,26281213180554,Merescsapat1,Pride4_Sense3
START,ComputeScalar2,Pride4_Sense3,26281213670403,Merescsapat1,Pride4_Sense3
END,ComputeScalar2,Pride4_Sense3,26281214885678,Merescsapat1,Pride4_Sense3
START,ComputeScalar3,Sense3,26281215498238,Merescsapat1,Pride4_Sense3
END,ComputeScalar3,Sense3,26281217221584,Merescsapat1,Pride4_Sense3
START,ComputeCosine,Pride4_Sense3,26281218539237,Merescsapat1,Pride4_Sense3
END,ComputeCosine,Pride4_Sense3,26281219725690,Merescsapat1,Pride4_Sense3
START,Tokenize1,Pride4,26281263312260,Merescsapat1,Pride4_Sense4
START,Tokenize2,Sense4,26281268518668,Merescsapat1,Pride4_Sense4
END,Tokenize1,Pride4,26281298236807,Merescsapat1,Pride4_Sense4
START,Collect,Pride4,26281299090038,Merescsapat1,Pride4_Sense4
END,Tokenize2,Sense4,26281306535802,Merescsapat1,Pride4_Sense4
START,Collect2,Sense4,26281307146739,Merescsapat1,Pride4_Sense4
END,Collect2,Sense4,26281326875909,Merescsapat1,Pride4_Sense4
START,ComputeScalar3,Sense4,26281327999302,Merescsapat1,Pride4_Sense4
END,ComputeScalar3,Sense4,26281329435163,Merescsapat1,Pride4_Sense4
END,Collect,Pride4,26281334298608,Merescsapat1,Pride4_Sense4
START,ComputeScalar2,Pride4_Sense4,26281335253636,Merescsapat1,Pride4_Sense4
START,ComputeScalar,Pride4,26281335223137,Merescsapat1,Pride4_Sense4
END,ComputeScalar2,Pride4_Sense4,26281338898066,Merescsapat1,Pride4_Sense4
END,ComputeScalar,Pride4,26281348454008,Merescsapat1,Pride4_Sense4
START,ComputeCosine,Pride4_Sense4,26281349331397,Merescsapat1,Pride4_Sense4
END,ComputeCosine,Pride4_Sense4,26281350045694,Merescsapat1,Pride4_Sense4
START,Tokenize1,Pride4,26281420275173,Merescsapat1,Pride4_Sense5
START,Tokenize2,Sense5,26281430593018,Merescsapat1,Pride4_Sense5
