type,name,input_id,time,team,meas_id
START,ComputeCosine,Pride1_Sense1,55015169698703.0,A_kover_juhasz,Pride1_Sense1
END,ComputeCosine,Pride1_Sense1,55015169796141.0,A_kover_juhasz,Pride1_Sense1
QUEUE,Tokenize1,Pride1,55062538530000.0,A_kover_juhasz,Pride1_Sense2
START,Tokenize1,Pride1,55062538790982.0,A_kover_juhasz,Pride1_Sense2
END,Tokenize1,Pride1,55062612477102.0,A_kover_juhasz,Pride1_Sense2
QUEUE,Collect1,Pride1,55062617477383.0,A_kover_juhasz,Pride1_Sense2
START,Collect1,Pride1,55062617557608.0,A_kover_juhasz,Pride1_Sense2
END,Collect1,Pride1,55062739328349.0,A_kover_juhasz,Pride1_Sense2
QUEUE,ComputeScalar1,Pride1,55062740274163.0,A_kover_juhasz,Pride1_Sense2
START,ComputeScalar1,Pride1,55062740422713.0,A_kover_juhasz,Pride1_Sense2
END,ComputeScalar1,Pride1,55062741163031.0,A_kover_juhasz,Pride1_Sense2
QUEUE,Tokenize2,Sense2,55063153381523.0,A_kover_juhasz,Pride1_Sense2
START,Tokenize2,Sense2,55063153459896.0,A_kover_juhasz,Pride1_Sense2
END,Tokenize2,Sense2,55063162191684.0,A_kover_juhasz,Pride1_Sense2
QUEUE,Collect2,Sense2,55063162555758.0,A_kover_juhasz,Pride1_Sense2
START,Collect2,Sense2,55063162662276.0,A_kover_juhasz,Pride1_Sense2
END,Collect2,Sense2,55063305521270.0,A_kover_juhasz,Pride1_Sense2
QUEUE,ComputeScalar2,Sense2,55063305940296.0,A_kover_juhasz,Pride1_Sense2
START,ComputeScalar2,Sense2,55063305974839.0,A_kover_juhasz,Pride1_Sense2
END,ComputeScalar2,Sense2,55063306668324.0,A_kover_juhasz,Pride1_Sense2
QUEUE,ComputeScalar3,Pride1_Sense2,55063306958932.0,A_kover_juhasz,Pride1_Sense2
START,ComputeScalar3,Pride1_Sense2,55063307343296.0,A_kover_juhasz,Pride1_Sense2
END,ComputeScalar3,Pride1_Sense2,55063308496297.0,A_kover_juhasz,Pride1_Sense2
QUEUE,ComputeCosine,Pride1_Sense2,55063308825406.0,A_kover_juhasz,Pride1_Sense2
START,ComputeCosine,Pride1_Sense2,55063309170344.0,A_kover_juhasz,Pride1_Sense2
END,ComputeCosine,Pride1_Sense2,55063309238086.0,A_kover_juhasz,Pride1_Sense2
QUEUE,Tokenize1,Pride1,55096106192697.0,A_kover_juhasz,Pride1_Sense3
START,Tokenize1,Pride1,55096106497078.0,A_kover_juhasz,Pride1_Sense3
END,Tokenize1,Pride1,55096155671705.0,A_kover_juhasz,Pride1_Sense3
QUEUE,Collect1,Pride1,55096159324575.0,A_kover_juhasz,Pride1_Sense3
START,Collect1,Pride1,55096159418386.0,A_kover_juhasz,Pride1_Sense3
END,Collect1,Pride1,55096262003482.0,A_kover_juhasz,Pride1_Sense3
QUEUE,ComputeScalar1,Pride1,55096262534428.0,A_kover_juhasz,Pride1_Sense3
START,ComputeScalar1,Pride1,55096262603737.0,A_kover_juhasz,Pride1_Sense3
END,ComputeScalar1,Pride1,55096263011802.0,A_kover_juhasz,Pride1_Sense3
QUEUE,Tokenize2,Sense3,55098511416215.0,A_kover_juhasz,Pride1_Sense3
START,Tokenize2,Sense3,55098511498342.0,A_kover_juhasz,Pride1_Sense3
END,Tokenize2,Sense3,55098543903508.0,A_kover_juhasz,Pride1_Sense3
QUEUE,Collect2,Sense3,55098544299226.0,A_kover_juhasz,Pride1_Sense3
START,Collect2,Sense3,55098544350278.0,A_kover_juhasz,Pride1_Sense3
END,Collect2,Sense3,55098979208704.0,A_kover_juhasz,Pride1_Sense3
QUEUE,ComputeScalar2,Sense3,55098979598108.0,A_kover_juhasz,Pride1_Sense3
START,ComputeScalar2,Sense3,55098979631954.0,A_kover_juhasz,Pride1_Sense3
END,ComputeScalar2,Sense3,55098980891077.0,A_kover_juhasz,Pride1_Sense3
QUEUE,ComputeScalar3,Pride1_Sense3,55098981174288.0,A_kover_juhasz,Pride1_Sense3
START,ComputeScalar3,Pride1_Sense3,55098981587119.0,A_kover_juhasz,Pride1_Sense3
END,ComputeScalar3,Pride1_Sense3,55098983347749.0,A_kover_juhasz,Pride1_Sense3
QUEUE,ComputeCosine,Pride1_Sense3,55098983594343.0,A_kover_juhasz,Pride1_Sense3
START,ComputeCosine,Pride1_Sense3,55098983953979.0,A_kover_juhasz,Pride1_Sense3
END,ComputeCosine,Pride1_Sense3,55098983996430.0,A_kover_juhasz,Pride1_Sense3
QUEUE,Tokenize1,Pride1,55120055600965.0,A_kover_juhasz,Pride1_Sense4
START,Tokenize1,Pride1,55120055863543.0,A_kover_juhasz,Pride1_Sense4
END,Tokenize1,Pride1,55120109600893.0,A_kover_juhasz,Pride1_Sense4
QUEUE,Collect1,Pride1,55120109957962.0,A_kover_juhasz,Pride1_Sense4
START,Collect1,Pride1,55120110049770.0,A_kover_juhasz,Pride1_Sense4
END,Collect1,Pride1,55120335087988.0,A_kover_juhasz,Pride1_Sense4
QUEUE,ComputeScalar1,Pride1,55120337395238.0,A_kover_juhasz,Pride1_Sense4
START,ComputeScalar1,Pride1,55120337578024.0,A_kover_juhasz,Pride1_Sense4
END,ComputeScalar1,Pride1,55120338096377.0,A_kover_juhasz,Pride1_Sense4
QUEUE,Tokenize2,Sense4,55128469214581.0,A_kover_juhasz,Pride1_Sense4
START,Tokenize2,Sense4,55128469291763.0,A_kover_juhasz,Pride1_Sense4
END,Tokenize2,Sense4,55128519001093.0,A_kover_juhasz,Pride1_Sense4
QUEUE,Collect2,Sense4,55128519349774.0,A_kover_juhasz,Pride1_Sense4
START,Collect2,Sense4,55128519450536.0,A_kover_juhasz,Pride1_Sense4
END,Collect2,Sense4,55130136594798.0,A_kover_juhasz,Pride1_Sense4
QUEUE,ComputeScalar2,Sense4,55130136910473.0,A_kover_juhasz,Pride1_Sense4
START,ComputeScalar2,Sense4,55130137009920.0,A_kover_juhasz,Pride1_Sense4
END,ComputeScalar2,Sense4,55130139203972.0,A_kover_juhasz,Pride1_Sense4
QUEUE,ComputeScalar3,Pride1_Sense4,55130139596518.0,A_kover_juhasz,Pride1_Sense4
START,ComputeScalar3,Pride1_Sense4,55130140029466.0,A_kover_juhasz,Pride1_Sense4
END,ComputeScalar3,Pride1_Sense4,55130143577981.0,A_kover_juhasz,Pride1_Sense4
QUEUE,ComputeCosine,Pride1_Sense4,55130143859733.0,A_kover_juhasz,Pride1_Sense4
START,ComputeCosine,Pride1_Sense4,55130144245444.0,A_kover_juhasz,Pride1_Sense4
END,ComputeCosine,Pride1_Sense4,55130144339709.0,A_kover_juhasz,Pride1_Sense4
QUEUE,Tokenize1,Pride1,55156523092217.0,A_kover_juhasz,Pride1_Sense5
START,Tokenize1,Pride1,55156523418849.0,A_kover_juhasz,Pride1_Sense5
END,Tokenize1,Pride1,55156586190728.0,A_kover_juhasz,Pride1_Sense5
QUEUE,Collect1,Pride1,55156586537757.0,A_kover_juhasz,Pride1_Sense5
START,Collect1,Pride1,55156586643260.0,A_kover_juhasz,Pride1_Sense5
END,Collect1,Pride1,55156749767236.0,A_kover_juhasz,Pride1_Sense5
QUEUE,ComputeScalar1,Pride1,55156757418184.0,A_kover_juhasz,Pride1_Sense5
START,ComputeScalar1,Pride1,55156757534230.0,A_kover_juhasz,Pride1_Sense5
END,ComputeScalar1,Pride1,55156758028811.0,A_kover_juhasz,Pride1_Sense5
QUEUE,Tokenize2,Sense5,55188988350292.0,A_kover_juhasz,Pride1_Sense5
START,Tokenize2,Sense5,55188988423818.0,A_kover_juhasz,Pride1_Sense5
END,Tokenize2,Sense5,55189098951186.0,A_kover_juhasz,Pride1_Sense5
QUEUE,Collect2,Sense5,55189099416776.0,A_kover_juhasz,Pride1_Sense5
START,Collect2,Sense5,55189099479793.0,A_kover_juhasz,Pride1_Sense5
END,Collect2,Sense5,55199355012972.0,A_kover_juhasz,Pride1_Sense5
QUEUE,ComputeScalar2,Sense5,55199355353211.0,A_kover_juhasz,Pride1_Sense5
START,ComputeScalar2,Sense5,55199355394408.0,A_kover_juhasz,Pride1_Sense5
QUEUE,ComputeScalar3,Pride1_Sense5,55199355457501.0,A_kover_juhasz,Pride1_Sense5
START,ComputeScalar3,Pride1_Sense5,55199355992144.0,A_kover_juhasz,Pride1_Sense5
END,ComputeScalar2,Sense5,55199360257094.0,A_kover_juhasz,Pride1_Sense5
END,ComputeScalar3,Pride1_Sense5,55199366499051.0,A_kover_juhasz,Pride1_Sense5
QUEUE,ComputeCosine,Pride1_Sense5,55199366804638.0,A_kover_juhasz,Pride1_Sense5
START,ComputeCosine,Pride1_Sense5,55199367205924.0,A_kover_juhasz,Pride1_Sense5
END,ComputeCosine,Pride1_Sense5,55199367245064.0,A_kover_juhasz,Pride1_Sense5
QUEUE,Tokenize1,Pride1,55276841918441.0,A_kover_juhasz,Pride1_Sense6
START,Tokenize1,Pride1,55276842182799.0,A_kover_juhasz,Pride1_Sense6
END,Tokenize1,Pride1,55276902931102.0,A_kover_juhasz,Pride1_Sense6
QUEUE,Collect1,Pride1,55276910872889.0,A_kover_juhasz,Pride1_Sense6
START,Collect1,Pride1,55276910949787.0,A_kover_juhasz,Pride1_Sense6
END,Collect1,Pride1,55277071865925.0,A_kover_juhasz,Pride1_Sense6
QUEUE,ComputeScalar1,Pride1,55277079615786.0,A_kover_juhasz,Pride1_Sense6
START,ComputeScalar1,Pride1,55277079713140.0,A_kover_juhasz,Pride1_Sense6
END,ComputeScalar1,Pride1,55277080156775.0,A_kover_juhasz,Pride1_Sense6
QUEUE,Tokenize2,Sense6,55412719682590.0,A_kover_juhasz,Pride1_Sense6
START,Tokenize2,Sense6,55412719748413.0,A_kover_juhasz,Pride1_Sense6
END,Tokenize2,Sense6,55412948649118.0,A_kover_juhasz,Pride1_Sense6
QUEUE,Collect2,Sense6,55412949068363.0,A_kover_juhasz,Pride1_Sense6
START,Collect2,Sense6,55412949106280.0,A_kover_juhasz,Pride1_Sense6
END,Collect2,Sense6,55449046630985.0,A_kover_juhasz,Pride1_Sense6
QUEUE,ComputeScalar2,Sense6,55449046947473.0,A_kover_juhasz,Pride1_Sense6
START,ComputeScalar2,Sense6,55449046992262.0,A_kover_juhasz,Pride1_Sense6
QUEUE,ComputeScalar3,Pride1_Sense6,55449050283797.0,A_kover_juhasz,Pride1_Sense6
START,ComputeScalar3,Pride1_Sense6,55449050885371.0,A_kover_juhasz,Pride1_Sense6
END,ComputeScalar2,Sense6,55449053705113.0,A_kover_juhasz,Pride1_Sense6
END,ComputeScalar3,Pride1_Sense6,55449071037603.0,A_kover_juhasz,Pride1_Sense6
QUEUE,ComputeCosine,Pride1_Sense6,55449071443457.0,A_kover_juhasz,Pride1_Sense6
START,ComputeCosine,Pride1_Sense6,55449071904143.0,A_kover_juhasz,Pride1_Sense6
END,ComputeCosine,Pride1_Sense6,55449071972388.0,A_kover_juhasz,Pride1_Sense6
QUEUE,Tokenize1,Pride2,55481740597386.0,A_kover_juhasz,Pride2_Sense1
START,Tokenize1,Pride2,55481740979693.0,A_kover_juhasz,Pride2_Sense1
END,Tokenize1,Pride2,55481826021991.0,A_kover_juhasz,Pride2_Sense1
QUEUE,Collect1,Pride2,55481826460568.0,A_kover_juhasz,Pride2_Sense1
START,Collect1,Pride2,55481826524673.0,A_kover_juhasz,Pride2_Sense1
QUEUE,Tokenize2,Sense1,55481965003976.0,A_kover_juhasz,Pride2_Sense1
START,Tokenize2,Sense1,55481965068103.0,A_kover_juhasz,Pride2_Sense1
END,Tokenize2,Sense1,55481971348137.0,A_kover_juhasz,Pride2_Sense1
QUEUE,Collect2,Sense1,55481971696671.0,A_kover_juhasz,Pride2_Sense1
START,Collect2,Sense1,55481971749013.0,A_kover_juhasz,Pride2_Sense1
END,Collect2,Sense1,55482067510502.0,A_kover_juhasz,Pride2_Sense1
QUEUE,ComputeScalar2,Sense1,55482067916644.0,A_kover_juhasz,Pride2_Sense1
START,ComputeScalar2,Sense1,55482068001387.0,A_kover_juhasz,Pride2_Sense1
END,ComputeScalar2,Sense1,55482068566393.0,A_kover_juhasz,Pride2_Sense1
END,Collect1,Pride2,55482118585026.0,A_kover_juhasz,Pride2_Sense1
QUEUE,ComputeScalar1,Pride2,55482119285666.0,A_kover_juhasz,Pride2_Sense1
START,ComputeScalar1,Pride2,55482119351288.0,A_kover_juhasz,Pride2_Sense1
END,ComputeScalar1,Pride2,55482120115854.0,A_kover_juhasz,Pride2_Sense1
QUEUE,ComputeScalar3,Pride2_Sense1,55482120590383.0,A_kover_juhasz,Pride2_Sense1
START,ComputeScalar3,Pride2_Sense1,55482120968106.0,A_kover_juhasz,Pride2_Sense1
END,ComputeScalar3,Pride2_Sense1,55482122427682.0,A_kover_juhasz,Pride2_Sense1
QUEUE,ComputeCosine,Pride2_Sense1,55482122652610.0,A_kover_juhasz,Pride2_Sense1
START,ComputeCosine,Pride2_Sense1,55482122973687.0,A_kover_juhasz,Pride2_Sense1
END,ComputeCosine,Pride2_Sense1,55482123050243.0,A_kover_juhasz,Pride2_Sense1
QUEUE,Tokenize1,Pride2,55507328058783.0,A_kover_juhasz,Pride2_Sense2
START,Tokenize1,Pride2,55507328394042.0,A_kover_juhasz,Pride2_Sense2
END,Tokenize1,Pride2,55507415408829.0,A_kover_juhasz,Pride2_Sense2
QUEUE,Collect1,Pride2,55507429439537.0,A_kover_juhasz,Pride2_Sense2
START,Collect1,Pride2,55507429543075.0,A_kover_juhasz,Pride2_Sense2
END,Collect1,Pride2,55507737937161.0,A_kover_juhasz,Pride2_Sense2
QUEUE,ComputeScalar1,Pride2,55507738716623.0,A_kover_juhasz,Pride2_Sense2
START,ComputeScalar1,Pride2,55507738829483.0,A_kover_juhasz,Pride2_Sense2
END,ComputeScalar1,Pride2,55507739601478.0,A_kover_juhasz,Pride2_Sense2
QUEUE,Tokenize2,Sense2,55508029085013.0,A_kover_juhasz,Pride2_Sense2
START,Tokenize2,Sense2,55508029199454.0,A_kover_juhasz,Pride2_Sense2
END,Tokenize2,Sense2,55508043092421.0,A_kover_juhasz,Pride2_Sense2
QUEUE,Collect2,Sense2,55508043333175.0,A_kover_juhasz,Pride2_Sense2
START,Collect2,Sense2,55508043382714.0,A_kover_juhasz,Pride2_Sense2
END,Collect2,Sense2,55508171261433.0,A_kover_juhasz,Pride2_Sense2
QUEUE,ComputeScalar2,Sense2,55508171539774.0,A_kover_juhasz,Pride2_Sense2
START,ComputeScalar2,Sense2,55508171594896.0,A_kover_juhasz,Pride2_Sense2
END,ComputeScalar2,Sense2,55508172191050.0,A_kover_juhasz,Pride2_Sense2
QUEUE,ComputeScalar3,Pride2_Sense2,55508172461341.0,A_kover_juhasz,Pride2_Sense2
START,ComputeScalar3,Pride2_Sense2,55508172846347.0,A_kover_juhasz,Pride2_Sense2
END,ComputeScalar3,Pride2_Sense2,55508174373841.0,A_kover_juhasz,Pride2_Sense2
QUEUE,ComputeCosine,Pride2_Sense2,55508174608655.0,A_kover_juhasz,Pride2_Sense2
START,ComputeCosine,Pride2_Sense2,55508174996254.0,A_kover_juhasz,Pride2_Sense2
END,ComputeCosine,Pride2_Sense2,55508175061530.0,A_kover_juhasz,Pride2_Sense2
QUEUE,Tokenize1,Pride2,55531998705073.0,A_kover_juhasz,Pride2_Sense3
START,Tokenize1,Pride2,55531999182655.0,A_kover_juhasz,Pride2_Sense3
END,Tokenize1,Pride2,55532109779931.0,A_kover_juhasz,Pride2_Sense3
QUEUE,Collect1,Pride2,55532110596909.0,A_kover_juhasz,Pride2_Sense3
START,Collect1,Pride2,55532110745385.0,A_kover_juhasz,Pride2_Sense3
END,Collect1,Pride2,55532395123106.0,A_kover_juhasz,Pride2_Sense3
QUEUE,ComputeScalar1,Pride2,55532395915716.0,A_kover_juhasz,Pride2_Sense3
START,ComputeScalar1,Pride2,55532396051556.0,A_kover_juhasz,Pride2_Sense3
END,ComputeScalar1,Pride2,55532397098677.0,A_kover_juhasz,Pride2_Sense3
QUEUE,Tokenize2,Sense3,55534478930292.0,A_kover_juhasz,Pride2_Sense3
START,Tokenize2,Sense3,55534479023174.0,A_kover_juhasz,Pride2_Sense3
END,Tokenize2,Sense3,55534505189525.0,A_kover_juhasz,Pride2_Sense3
QUEUE,Collect2,Sense3,55534505434591.0,A_kover_juhasz,Pride2_Sense3
START,Collect2,Sense3,55534505498859.0,A_kover_juhasz,Pride2_Sense3
END,Collect2,Sense3,55534915088587.0,A_kover_juhasz,Pride2_Sense3
QUEUE,ComputeScalar2,Sense3,55534915368419.0,A_kover_juhasz,Pride2_Sense3
START,ComputeScalar2,Sense3,55534915398629.0,A_kover_juhasz,Pride2_Sense3
END,ComputeScalar2,Sense3,55534916665070.0,A_kover_juhasz,Pride2_Sense3
QUEUE,ComputeScalar3,Pride2_Sense3,55534916982882.0,A_kover_juhasz,Pride2_Sense3
START,ComputeScalar3,Pride2_Sense3,55534917354458.0,A_kover_juhasz,Pride2_Sense3
END,ComputeScalar3,Pride2_Sense3,55534919560625.0,A_kover_juhasz,Pride2_Sense3
QUEUE,ComputeCosine,Pride2_Sense3,55534919832301.0,A_kover_juhasz,Pride2_Sense3
START,ComputeCosine,Pride2_Sense3,55534920201310.0,A_kover_juhasz,Pride2_Sense3
END,ComputeCosine,Pride2_Sense3,55534920292790.0,A_kover_juhasz,Pride2_Sense3
QUEUE,Tokenize1,Pride2,55564777019614.0,A_kover_juhasz,Pride2_Sense4
START,Tokenize1,Pride2,55564777295920.0,A_kover_juhasz,Pride2_Sense4
END,Tokenize1,Pride2,55564865165498.0,A_kover_juhasz,Pride2_Sense4
QUEUE,Collect1,Pride2,55564873287175.0,A_kover_juhasz,Pride2_Sense4
START,Collect1,Pride2,55564873416710.0,A_kover_juhasz,Pride2_Sense4
END,Collect1,Pride2,55565136324500.0,A_kover_juhasz,Pride2_Sense4
QUEUE,ComputeScalar1,Pride2,55565137070658.0,A_kover_juhasz,Pride2_Sense4
START,ComputeScalar1,Pride2,55565137189143.0,A_kover_juhasz,Pride2_Sense4
END,ComputeScalar1,Pride2,55565137929965.0,A_kover_juhasz,Pride2_Sense4
QUEUE,Tokenize2,Sense4,55573159753078.0,A_kover_juhasz,Pride2_Sense4
START,Tokenize2,Sense4,55573159824813.0,A_kover_juhasz,Pride2_Sense4
END,Tokenize2,Sense4,55573196098251.0,A_kover_juhasz,Pride2_Sense4
QUEUE,Collect2,Sense4,55573196534094.0,A_kover_juhasz,Pride2_Sense4
START,Collect2,Sense4,55573196615354.0,A_kover_juhasz,Pride2_Sense4
END,Collect2,Sense4,55574870586397.0,A_kover_juhasz,Pride2_Sense4
QUEUE,ComputeScalar2,Sense4,55574871348120.0,A_kover_juhasz,Pride2_Sense4
START,ComputeScalar2,Sense4,55574871400683.0,A_kover_juhasz,Pride2_Sense4
QUEUE,ComputeScalar3,Pride2_Sense4,55574871358893.0,A_kover_juhasz,Pride2_Sense4
START,ComputeScalar3,Pride2_Sense4,55574871881763.0,A_kover_juhasz,Pride2_Sense4
END,ComputeScalar3,Pride2_Sense4,55574875555901.0,A_kover_juhasz,Pride2_Sense4
END,ComputeScalar2,Sense4,55574877613948.0,A_kover_juhasz,Pride2_Sense4
QUEUE,ComputeCosine,Pride2_Sense4,55574877909593.0,A_kover_juhasz,Pride2_Sense4
START,ComputeCosine,Pride2_Sense4,55574878650318.0,A_kover_juhasz,Pride2_Sense4
END,ComputeCosine,Pride2_Sense4,55574878827280.0,A_kover_juhasz,Pride2_Sense4
QUEUE,Tokenize1,Pride2,55608641306442.0,A_kover_juhasz,Pride2_Sense5
START,Tokenize1,Pride2,55608641658645.0,A_kover_juhasz,Pride2_Sense5
END,Tokenize1,Pride2,55608740594244.0,A_kover_juhasz,Pride2_Sense5
QUEUE,Collect1,Pride2,55608741123703.0,A_kover_juhasz,Pride2_Sense5
START,Collect1,Pride2,55608741196387.0,A_kover_juhasz,Pride2_Sense5
END,Collect1,Pride2,55608972437650.0,A_kover_juhasz,Pride2_Sense5
QUEUE,ComputeScalar1,Pride2,55608972943046.0,A_kover_juhasz,Pride2_Sense5
START,ComputeScalar1,Pride2,55608973054003.0,A_kover_juhasz,Pride2_Sense5
END,ComputeScalar1,Pride2,55608974125914.0,A_kover_juhasz,Pride2_Sense5
QUEUE,Tokenize2,Sense5,55641078828039.0,A_kover_juhasz,Pride2_Sense5
START,Tokenize2,Sense5,55641078907697.0,A_kover_juhasz,Pride2_Sense5
END,Tokenize2,Sense5,55641185439894.0,A_kover_juhasz,Pride2_Sense5
QUEUE,Collect2,Sense5,55641185841288.0,A_kover_juhasz,Pride2_Sense5
START,Collect2,Sense5,55641185912260.0,A_kover_juhasz,Pride2_Sense5
END,Collect2,Sense5,55648506646203.0,A_kover_juhasz,Pride2_Sense5
QUEUE,ComputeScalar2,Sense5,55648507220008.0,A_kover_juhasz,Pride2_Sense5
START,ComputeScalar2,Sense5,55648507279955.0,A_kover_juhasz,Pride2_Sense5
QUEUE,ComputeScalar3,Pride2_Sense5,55648507240834.0,A_kover_juhasz,Pride2_Sense5
START,ComputeScalar3,Pride2_Sense5,55648508853347.0,A_kover_juhasz,Pride2_Sense5
END,ComputeScalar3,Pride2_Sense5,55648515095882.0,A_kover_juhasz,Pride2_Sense5
END,ComputeScalar2,Sense5,55648518059817.0,A_kover_juhasz,Pride2_Sense5
QUEUE,ComputeCosine,Pride2_Sense5,55648518516781.0,A_kover_juhasz,Pride2_Sense5
START,ComputeCosine,Pride2_Sense5,55648518937447.0,A_kover_juhasz,Pride2_Sense5
END,ComputeCosine,Pride2_Sense5,55648519012137.0,A_kover_juhasz,Pride2_Sense5
QUEUE,Tokenize1,Pride2,55666081250363.0,A_kover_juhasz,Pride2_Sense6
START,Tokenize1,Pride2,55666081580171.0,A_kover_juhasz,Pride2_Sense6
END,Tokenize1,Pride2,55666154777209.0,A_kover_juhasz,Pride2_Sense6
QUEUE,Collect1,Pride2,55666157822350.0,A_kover_juhasz,Pride2_Sense6
START,Collect1,Pride2,55666157895041.0,A_kover_juhasz,Pride2_Sense6
END,Collect1,Pride2,55666543940291.0,A_kover_juhasz,Pride2_Sense6
QUEUE,ComputeScalar1,Pride2,55666552820395.0,A_kover_juhasz,Pride2_Sense6
START,ComputeScalar1,Pride2,55666552932133.0,A_kover_juhasz,Pride2_Sense6
END,ComputeScalar1,Pride2,55666553709477.0,A_kover_juhasz,Pride2_Sense6
QUEUE,Tokenize2,Sense6,55802053350508.0,A_kover_juhasz,Pride2_Sense6
START,Tokenize2,Sense6,55802053469414.0,A_kover_juhasz,Pride2_Sense6
END,Tokenize2,Sense6,55802256817514.0,A_kover_juhasz,Pride2_Sense6
QUEUE,Collect2,Sense6,55802257239577.0,A_kover_juhasz,Pride2_Sense6
START,Collect2,Sense6,55802257291194.0,A_kover_juhasz,Pride2_Sense6
END,Collect2,Sense6,55832413073322.0,A_kover_juhasz,Pride2_Sense6
QUEUE,ComputeScalar3,Pride2_Sense6,55832413567490.0,A_kover_juhasz,Pride2_Sense6
QUEUE,ComputeScalar2,Sense6,55832413793388.0,A_kover_juhasz,Pride2_Sense6
START,ComputeScalar2,Sense6,55832413839734.0,A_kover_juhasz,Pride2_Sense6
START,ComputeScalar3,Pride2_Sense6,55832414015351.0,A_kover_juhasz,Pride2_Sense6
END,ComputeScalar3,Pride2_Sense6,55832426645146.0,A_kover_juhasz,Pride2_Sense6
END,ComputeScalar2,Sense6,55832429351710.0,A_kover_juhasz,Pride2_Sense6
QUEUE,ComputeCosine,Pride2_Sense6,55832429573566.0,A_kover_juhasz,Pride2_Sense6
START,ComputeCosine,Pride2_Sense6,55832429986943.0,A_kover_juhasz,Pride2_Sense6
END,ComputeCosine,Pride2_Sense6,55832430034154.0,A_kover_juhasz,Pride2_Sense6
QUEUE,Tokenize1,Pride3,55867303294282.0,A_kover_juhasz,Pride3_Sense1
START,Tokenize1,Pride3,55867303555459.0,A_kover_juhasz,Pride3_Sense1
END,Tokenize1,Pride3,55867410355981.0,A_kover_juhasz,Pride3_Sense1
QUEUE,Collect1,Pride3,55867410864665.0,A_kover_juhasz,Pride3_Sense1
START,Collect1,Pride3,55867410972816.0,A_kover_juhasz,Pride3_Sense1
QUEUE,Tokenize2,Sense1,55867552645185.0,A_kover_juhasz,Pride3_Sense1
START,Tokenize2,Sense1,55867552721290.0,A_kover_juhasz,Pride3_Sense1
END,Tokenize2,Sense1,55867556387709.0,A_kover_juhasz,Pride3_Sense1
QUEUE,Collect2,Sense1,55867556680059.0,A_kover_juhasz,Pride3_Sense1
START,Collect2,Sense1,55867556799698.0,A_kover_juhasz,Pride3_Sense1
END,Collect2,Sense1,55867668532567.0,A_kover_juhasz,Pride3_Sense1
QUEUE,ComputeScalar2,Sense1,55867669101649.0,A_kover_juhasz,Pride3_Sense1
START,ComputeScalar2,Sense1,55867669187862.0,A_kover_juhasz,Pride3_Sense1
END,ComputeScalar2,Sense1,55867669652294.0,A_kover_juhasz,Pride3_Sense1
END,Collect1,Pride3,55868120319022.0,A_kover_juhasz,Pride3_Sense1
QUEUE,ComputeScalar1,Pride3,55868120769091.0,A_kover_juhasz,Pride3_Sense1
START,ComputeScalar1,Pride3,55868120803548.0,A_kover_juhasz,Pride3_Sense1
END,ComputeScalar1,Pride3,55868121966342.0,A_kover_juhasz,Pride3_Sense1
QUEUE,ComputeScalar3,Pride3_Sense1,55868122319546.0,A_kover_juhasz,Pride3_Sense1
START,ComputeScalar3,Pride3_Sense1,55868122688085.0,A_kover_juhasz,Pride3_Sense1
END,ComputeScalar3,Pride3_Sense1,55868124832268.0,A_kover_juhasz,Pride3_Sense1
QUEUE,ComputeCosine,Pride3_Sense1,55868125126365.0,A_kover_juhasz,Pride3_Sense1
