type,name,input_id,time,team,meas_id
START,TokenizerA,ID_1599650518,14273250453200,NemVagyunkJokANevekben,Pride2_Sense6
STOP,TokenizerA,ID_1599650518,14273252322500,NemVagyunkJokANevekben,Pride2_Sense6
QUEUE,TokenizerA,ID_1599650518,14273252418700,NemVagyunkJokANevekben,Pride2_Sense6
START,TokenizerA,ID_1242509089,14273252512400,NemVagyunkJokANevekben,Pride3_Sense1
STOP,TokenizerA,ID_1242509089,14273256012600,NemVagyunkJokANevekben,Pride3_Sense1
QUEUE,TokenizerA,ID_1242509089,14273256069900,NemVagyunkJokANevekben,Pride3_Sense1
START,TokenizerA,ID_265560718,14273256444200,NemVagyunkJokANevekben,Pride3_Sense2
STOP,ShingleCollectorB,ID_363995245,14273261108700,NemVagyunkJokANevekben,Pride1_Sense2
QUEUE,ShingleCollectorB,ID_363995245,14273261165900,NemVagyunkJokANevekben,Pride1_Sense2
START,ShingleCollectorB,ID_2043672450,14273261237600,NemVagyunkJokANevekben,Pride1_Sense3
START,ScalarCalcAB,ID_363995245,14273261713700,NemVagyunkJokANevekben,Pride1_Sense2
STOP,ScalarCalcAB,ID_363995245,14273261768000,NemVagyunkJokANevekben,Pride1_Sense2
QUEUE,ScalarCalcAB,ID_363995245,14273261790100,NemVagyunkJokANevekben,Pride1_Sense2
START,ScalarCalcA,ID_363995245,14273261842400,NemVagyunkJokANevekben,Pride1_Sense2
STOP,ScalarCalcA,ID_363995245,14273263419900,NemVagyunkJokANevekben,Pride1_Sense2
QUEUE,ScalarCalcA,ID_363995245,14273263475000,NemVagyunkJokANevekben,Pride1_Sense2
START,ScalarCalcB,ID_363995245,14273263567600,NemVagyunkJokANevekben,Pride1_Sense2
STOP,TokenizerA,ID_265560718,14273263773100,NemVagyunkJokANevekben,Pride3_Sense2
QUEUE,TokenizerA,ID_265560718,14273263814300,NemVagyunkJokANevekben,Pride3_Sense2
START,TokenizerA,ID_73378944,14273263865600,NemVagyunkJokANevekben,Pride3_Sense3
STOP,TokenizerA,ID_73378944,14273266265800,NemVagyunkJokANevekben,Pride3_Sense3
QUEUE,TokenizerA,ID_73378944,14273266312000,NemVagyunkJokANevekben,Pride3_Sense3
START,TokenizerA,ID_728689557,14273266421700,NemVagyunkJokANevekben,Pride3_Sense4
STOP,ScalarCalcB,ID_363995245,14273266464400,NemVagyunkJokANevekben,Pride1_Sense2
QUEUE,ScalarCalcB,ID_363995245,14273266501700,NemVagyunkJokANevekben,Pride1_Sense2
START,SimilarityCalc,ID_363995245,14273266569900,NemVagyunkJokANevekben,Pride1_Sense2
STOP,SimilarityCalc,ID_363995245,14273266611100,NemVagyunkJokANevekben,Pride1_Sense2
START,SimilarityCalc,ID_363995245,14273266656500,NemVagyunkJokANevekben,Pride1_Sense2
STOP,SimilarityCalc,ID_363995245,14273266682500,NemVagyunkJokANevekben,Pride1_Sense2
STOP,TokenizerA,ID_728689557,14273269540800,NemVagyunkJokANevekben,Pride3_Sense4
QUEUE,TokenizerA,ID_728689557,14273269857100,NemVagyunkJokANevekben,Pride3_Sense4
START,TokenizerA,ID_1385961298,14273270076400,NemVagyunkJokANevekben,Pride3_Sense5
STOP,ShingleCollectorA,ID_363995245,14273257346700,NemVagyunkJokANevekben,Pride1_Sense2
QUEUE,ShingleCollectorA,ID_363995245,14273271400600,NemVagyunkJokANevekben,Pride1_Sense2
START,ShingleCollectorA,ID_2043672450,14273271459900,NemVagyunkJokANevekben,Pride1_Sense3
START,ScalarCalcAB,ID_363995245,14273274219000,NemVagyunkJokANevekben,Pride1_Sense2
STOP,TokenizerB,ID_1186670624,14273276441100,NemVagyunkJokANevekben,Pride1_Sense6
QUEUE,TokenizerB,ID_1186670624,14273276753800,NemVagyunkJokANevekben,Pride1_Sense6
START,TokenizerB,ID_2025415117,14273276992200,NemVagyunkJokANevekben,Pride2_Sense1
STOP,ScalarCalcAB,ID_363995245,14273277119800,NemVagyunkJokANevekben,Pride1_Sense2
QUEUE,ScalarCalcAB,ID_363995245,14273277221500,NemVagyunkJokANevekben,Pride1_Sense2
START,SimilarityCalc,ID_363995245,14273277295600,NemVagyunkJokANevekben,Pride1_Sense2
STOP,SimilarityCalc,ID_363995245,14273277342100,NemVagyunkJokANevekben,Pride1_Sense2
STOP,TokenizerB,ID_2025415117,14273278067600,NemVagyunkJokANevekben,Pride2_Sense1
QUEUE,TokenizerB,ID_2025415117,14273278296100,NemVagyunkJokANevekben,Pride2_Sense1
START,TokenizerB,ID_318286265,14273278511400,NemVagyunkJokANevekben,Pride2_Sense2
STOP,TokenizerB,ID_318286265,14273280047200,NemVagyunkJokANevekben,Pride2_Sense2
QUEUE,TokenizerB,ID_318286265,14273280404200,NemVagyunkJokANevekben,Pride2_Sense2
START,TokenizerB,ID_1775600995,14273281865700,NemVagyunkJokANevekben,Pride2_Sense3
STOP,ShingleCollectorA,ID_2043672450,14273283165100,NemVagyunkJokANevekben,Pride1_Sense3
QUEUE,ShingleCollectorA,ID_2043672450,14273283212000,NemVagyunkJokANevekben,Pride1_Sense3
START,ShingleCollectorA,ID_723694370,14273283266500,NemVagyunkJokANevekben,Pride1_Sense4
STOP,TokenizerB,ID_1775600995,14273283765000,NemVagyunkJokANevekben,Pride2_Sense3
QUEUE,TokenizerB,ID_1775600995,14273283810300,NemVagyunkJokANevekben,Pride2_Sense3
START,TokenizerB,ID_2052300058,14273283864400,NemVagyunkJokANevekben,Pride2_Sense4
START,ScalarCalcAB,ID_2043672450,14273283192000,NemVagyunkJokANevekben,Pride1_Sense3
STOP,ScalarCalcAB,ID_2043672450,14273284213800,NemVagyunkJokANevekben,Pride1_Sense3
QUEUE,ScalarCalcAB,ID_2043672450,14273284235600,NemVagyunkJokANevekben,Pride1_Sense3
START,ScalarCalcA,ID_2043672450,14273284303400,NemVagyunkJokANevekben,Pride1_Sense3
STOP,ScalarCalcA,ID_2043672450,14273285747000,NemVagyunkJokANevekben,Pride1_Sense3
START,SimilarityCalc,ID_2043672450,14273285783100,NemVagyunkJokANevekben,Pride1_Sense3
STOP,SimilarityCalc,ID_2043672450,14273286395200,NemVagyunkJokANevekben,Pride1_Sense3
QUEUE,ScalarCalcA,ID_2043672450,14273286355100,NemVagyunkJokANevekben,Pride1_Sense3
STOP,TokenizerB,ID_2052300058,14273287696100,NemVagyunkJokANevekben,Pride2_Sense4
QUEUE,TokenizerB,ID_2052300058,14273287734100,NemVagyunkJokANevekben,Pride2_Sense4
START,TokenizerB,ID_1022857081,14273287818100,NemVagyunkJokANevekben,Pride2_Sense5
STOP,TokenizerA,ID_1385961298,14273288180400,NemVagyunkJokANevekben,Pride3_Sense5
QUEUE,TokenizerA,ID_1385961298,14273288368000,NemVagyunkJokANevekben,Pride3_Sense5
START,TokenizerA,ID_1216684765,14273288569000,NemVagyunkJokANevekben,Pride3_Sense6
STOP,TokenizerA,ID_1216684765,14273291455200,NemVagyunkJokANevekben,Pride3_Sense6
START,ScalarCalcA,ID_723694370,14273291675900,NemVagyunkJokANevekben,Pride1_Sense4
START,ScalarCalcAB,ID_723694370,14273291675100,NemVagyunkJokANevekben,Pride1_Sense4
STOP,ScalarCalcAB,ID_723694370,14273291753700,NemVagyunkJokANevekben,Pride1_Sense4
QUEUE,ScalarCalcAB,ID_723694370,14273291780900,NemVagyunkJokANevekben,Pride1_Sense4
STOP,ShingleCollectorA,ID_723694370,14273291637900,NemVagyunkJokANevekben,Pride1_Sense4
QUEUE,ShingleCollectorA,ID_723694370,14273291875200,NemVagyunkJokANevekben,Pride1_Sense4
START,ShingleCollectorA,ID_18815915,14273291944500,NemVagyunkJokANevekben,Pride1_Sense5
QUEUE,TokenizerA,ID_1216684765,14273291694500,NemVagyunkJokANevekben,Pride3_Sense6
START,TokenizerA,ID_377133124,14273292561300,NemVagyunkJokANevekben,Pride4_Sense1
STOP,ScalarCalcA,ID_723694370,14273293035800,NemVagyunkJokANevekben,Pride1_Sense4
QUEUE,ScalarCalcA,ID_723694370,14273293074400,NemVagyunkJokANevekben,Pride1_Sense4
START,SimilarityCalc,ID_723694370,14273293146500,NemVagyunkJokANevekben,Pride1_Sense4
STOP,SimilarityCalc,ID_723694370,14273293180800,NemVagyunkJokANevekben,Pride1_Sense4
START,ScalarCalcAB,ID_2043672450,14273293353700,NemVagyunkJokANevekben,Pride1_Sense3
STOP,ShingleCollectorB,ID_2043672450,14273293348000,NemVagyunkJokANevekben,Pride1_Sense3
QUEUE,ShingleCollectorB,ID_2043672450,14273293417400,NemVagyunkJokANevekben,Pride1_Sense3
START,ShingleCollectorB,ID_723694370,14273293473600,NemVagyunkJokANevekben,Pride1_Sense4
STOP,ScalarCalcAB,ID_2043672450,14273294584400,NemVagyunkJokANevekben,Pride1_Sense3
QUEUE,ScalarCalcAB,ID_2043672450,14273294629800,NemVagyunkJokANevekben,Pride1_Sense3
START,SimilarityCalc,ID_2043672450,14273294708300,NemVagyunkJokANevekben,Pride1_Sense3
STOP,SimilarityCalc,ID_2043672450,14273294736500,NemVagyunkJokANevekben,Pride1_Sense3
START,ScalarCalcB,ID_2043672450,14273294789100,NemVagyunkJokANevekben,Pride1_Sense3
STOP,TokenizerA,ID_377133124,14273298025600,NemVagyunkJokANevekben,Pride4_Sense1
QUEUE,TokenizerA,ID_377133124,14273298084900,NemVagyunkJokANevekben,Pride4_Sense1
START,TokenizerA,ID_1431041285,14273298155800,NemVagyunkJokANevekben,Pride4_Sense2
START,ScalarCalcA,ID_18815915,14273298588500,NemVagyunkJokANevekben,Pride1_Sense5
START,ScalarCalcAB,ID_18815915,14273298742300,NemVagyunkJokANevekben,Pride1_Sense5
STOP,ScalarCalcAB,ID_18815915,14273298776700,NemVagyunkJokANevekben,Pride1_Sense5
QUEUE,ScalarCalcAB,ID_18815915,14273298798200,NemVagyunkJokANevekben,Pride1_Sense5
STOP,ShingleCollectorA,ID_18815915,14273299686500,NemVagyunkJokANevekben,Pride1_Sense5
STOP,ScalarCalcA,ID_18815915,14273300079000,NemVagyunkJokANevekben,Pride1_Sense5
QUEUE,ScalarCalcA,ID_18815915,14273300163500,NemVagyunkJokANevekben,Pride1_Sense5
START,SimilarityCalc,ID_18815915,14273300134900,NemVagyunkJokANevekben,Pride1_Sense5
STOP,SimilarityCalc,ID_18815915,14273300571300,NemVagyunkJokANevekben,Pride1_Sense5
STOP,ScalarCalcB,ID_2043672450,14273300799200,NemVagyunkJokANevekben,Pride1_Sense3
QUEUE,ScalarCalcB,ID_2043672450,14273300838000,NemVagyunkJokANevekben,Pride1_Sense3
START,SimilarityCalc,ID_2043672450,14273300822500,NemVagyunkJokANevekben,Pride1_Sense3
STOP,SimilarityCalc,ID_2043672450,14273301053300,NemVagyunkJokANevekben,Pride1_Sense3
QUEUE,ShingleCollectorA,ID_18815915,14273301017100,NemVagyunkJokANevekben,Pride1_Sense5
START,ShingleCollectorA,ID_1186670624,14273301173500,NemVagyunkJokANevekben,Pride1_Sense6
STOP,TokenizerA,ID_1431041285,14273302792600,NemVagyunkJokANevekben,Pride4_Sense2
QUEUE,TokenizerA,ID_1431041285,14273302838300,NemVagyunkJokANevekben,Pride4_Sense2
START,TokenizerA,ID_891872171,14273302928700,NemVagyunkJokANevekben,Pride4_Sense3
STOP,TokenizerB,ID_1022857081,14273304609200,NemVagyunkJokANevekben,Pride2_Sense5
QUEUE,TokenizerB,ID_1022857081,14273304656000,NemVagyunkJokANevekben,Pride2_Sense5
START,TokenizerB,ID_1599650518,14273304720900,NemVagyunkJokANevekben,Pride2_Sense6
STOP,TokenizerA,ID_891872171,14273307363600,NemVagyunkJokANevekben,Pride4_Sense3
QUEUE,TokenizerA,ID_891872171,14273307449300,NemVagyunkJokANevekben,Pride4_Sense3
START,TokenizerA,ID_975401322,14273307524400,NemVagyunkJokANevekben,Pride4_Sense4
STOP,ShingleCollectorA,ID_1186670624,14273308299800,NemVagyunkJokANevekben,Pride1_Sense6
START,ScalarCalcAB,ID_1186670624,14273308347500,NemVagyunkJokANevekben,Pride1_Sense6
STOP,ScalarCalcAB,ID_1186670624,14273309260400,NemVagyunkJokANevekben,Pride1_Sense6
QUEUE,ScalarCalcAB,ID_1186670624,14273309286600,NemVagyunkJokANevekben,Pride1_Sense6
START,ScalarCalcA,ID_1186670624,14273309366800,NemVagyunkJokANevekben,Pride1_Sense6
STOP,ScalarCalcA,ID_1186670624,14273311088000,NemVagyunkJokANevekben,Pride1_Sense6
QUEUE,ScalarCalcA,ID_1186670624,14273311135400,NemVagyunkJokANevekben,Pride1_Sense6
START,SimilarityCalc,ID_1186670624,14273311226900,NemVagyunkJokANevekben,Pride1_Sense6
STOP,SimilarityCalc,ID_1186670624,14273311270500,NemVagyunkJokANevekben,Pride1_Sense6
QUEUE,ShingleCollectorA,ID_1186670624,14273309227200,NemVagyunkJokANevekben,Pride1_Sense6
START,ShingleCollectorA,ID_2025415117,14273312548400,NemVagyunkJokANevekben,Pride2_Sense1
STOP,TokenizerA,ID_975401322,14273313960900,NemVagyunkJokANevekben,Pride4_Sense4
QUEUE,TokenizerA,ID_975401322,14273314188900,NemVagyunkJokANevekben,Pride4_Sense4
START,TokenizerA,ID_1286054200,14273314269300,NemVagyunkJokANevekben,Pride4_Sense5
STOP,TokenizerA,ID_1286054200,14273318647200,NemVagyunkJokANevekben,Pride4_Sense5
QUEUE,TokenizerA,ID_1286054200,14273318697700,NemVagyunkJokANevekben,Pride4_Sense5
START,TokenizerA,ID_102185798,14273318760800,NemVagyunkJokANevekben,Pride4_Sense6
STOP,TokenizerB,ID_1599650518,14273321886700,NemVagyunkJokANevekben,Pride2_Sense6
QUEUE,TokenizerB,ID_1599650518,14273321958100,NemVagyunkJokANevekben,Pride2_Sense6
START,TokenizerB,ID_1242509089,14273322020100,NemVagyunkJokANevekben,Pride3_Sense1
STOP,TokenizerB,ID_1242509089,14273322570500,NemVagyunkJokANevekben,Pride3_Sense1
QUEUE,TokenizerB,ID_1242509089,14273322601000,NemVagyunkJokANevekben,Pride3_Sense1
START,TokenizerB,ID_265560718,14273322648600,NemVagyunkJokANevekben,Pride3_Sense2
STOP,TokenizerA,ID_102185798,14273322974700,NemVagyunkJokANevekben,Pride4_Sense6
QUEUE,TokenizerA,ID_102185798,14273323011100,NemVagyunkJokANevekben,Pride4_Sense6
STOP,TokenizerB,ID_265560718,14273323652400,NemVagyunkJokANevekben,Pride3_Sense2
QUEUE,TokenizerB,ID_265560718,14273323688500,NemVagyunkJokANevekben,Pride3_Sense2
START,TokenizerB,ID_73378944,14273323734300,NemVagyunkJokANevekben,Pride3_Sense3
STOP,ShingleCollectorA,ID_2025415117,14273323885600,NemVagyunkJokANevekben,Pride2_Sense1
QUEUE,ShingleCollectorA,ID_2025415117,14273323985100,NemVagyunkJokANevekben,Pride2_Sense1
START,ShingleCollectorA,ID_318286265,14273324044300,NemVagyunkJokANevekben,Pride2_Sense2
START,ScalarCalcAB,ID_2025415117,14273324182100,NemVagyunkJokANevekben,Pride2_Sense1
STOP,ScalarCalcAB,ID_2025415117,14273324218500,NemVagyunkJokANevekben,Pride2_Sense1
QUEUE,ScalarCalcAB,ID_2025415117,14273324244600,NemVagyunkJokANevekben,Pride2_Sense1
START,ScalarCalcA,ID_2025415117,14273324303300,NemVagyunkJokANevekben,Pride2_Sense1
STOP,TokenizerB,ID_73378944,14273325621600,NemVagyunkJokANevekben,Pride3_Sense3
QUEUE,TokenizerB,ID_73378944,14273325668500,NemVagyunkJokANevekben,Pride3_Sense3
START,TokenizerB,ID_728689557,14273325758200,NemVagyunkJokANevekben,Pride3_Sense4
STOP,TokenizerB,ID_728689557,14273329684900,NemVagyunkJokANevekben,Pride3_Sense4
QUEUE,TokenizerB,ID_728689557,14273329745700,NemVagyunkJokANevekben,Pride3_Sense4
START,TokenizerB,ID_1385961298,14273329808100,NemVagyunkJokANevekben,Pride3_Sense5
START,SimilarityCalc,ID_2025415117,14273331049800,NemVagyunkJokANevekben,Pride2_Sense1
STOP,SimilarityCalc,ID_2025415117,14273331285500,NemVagyunkJokANevekben,Pride2_Sense1
STOP,ScalarCalcA,ID_2025415117,14273331477100,NemVagyunkJokANevekben,Pride2_Sense1
QUEUE,ScalarCalcA,ID_2025415117,14273331636700,NemVagyunkJokANevekben,Pride2_Sense1
START,TokenizerA,ID_2010932428,14273333539800,NemVagyunkJokANevekben,Pride5_Sense1
STOP,ShingleCollectorA,ID_318286265,14273335139200,NemVagyunkJokANevekben,Pride2_Sense2
QUEUE,ShingleCollectorA,ID_318286265,14273335183100,NemVagyunkJokANevekben,Pride2_Sense2
START,ShingleCollectorA,ID_1775600995,14273335247100,NemVagyunkJokANevekben,Pride2_Sense3
STOP,TokenizerB,ID_1385961298,14273337366500,NemVagyunkJokANevekben,Pride3_Sense5
QUEUE,TokenizerB,ID_1385961298,14273337421700,NemVagyunkJokANevekben,Pride3_Sense5
START,TokenizerB,ID_1216684765,14273337492400,NemVagyunkJokANevekben,Pride3_Sense6
START,ScalarCalcAB,ID_318286265,14273339323100,NemVagyunkJokANevekben,Pride2_Sense2
STOP,ScalarCalcAB,ID_318286265,14273339624000,NemVagyunkJokANevekben,Pride2_Sense2
QUEUE,ScalarCalcAB,ID_318286265,14273339775800,NemVagyunkJokANevekben,Pride2_Sense2
START,ScalarCalcA,ID_318286265,14273339972200,NemVagyunkJokANevekben,Pride2_Sense2
STOP,TokenizerA,ID_2010932428,14273342503800,NemVagyunkJokANevekben,Pride5_Sense1
QUEUE,TokenizerA,ID_2010932428,14273342552600,NemVagyunkJokANevekben,Pride5_Sense1
START,TokenizerA,ID_1295285836,14273342912900,NemVagyunkJokANevekben,Pride5_Sense2
START,SimilarityCalc,ID_318286265,14273344121400,NemVagyunkJokANevekben,Pride2_Sense2
STOP,SimilarityCalc,ID_318286265,14273344174800,NemVagyunkJokANevekben,Pride2_Sense2
STOP,ScalarCalcA,ID_318286265,14273347343400,NemVagyunkJokANevekben,Pride2_Sense2
QUEUE,ScalarCalcA,ID_318286265,14273347671100,NemVagyunkJokANevekben,Pride2_Sense2
STOP,TokenizerA,ID_1295285836,14273351871800,NemVagyunkJokANevekben,Pride5_Sense2
QUEUE,TokenizerA,ID_1295285836,14273351943800,NemVagyunkJokANevekben,Pride5_Sense2
START,TokenizerA,ID_2126879854,14273352007900,NemVagyunkJokANevekben,Pride5_Sense3
STOP,TokenizerB,ID_1216684765,14273352983300,NemVagyunkJokANevekben,Pride3_Sense6
QUEUE,TokenizerB,ID_1216684765,14273353026200,NemVagyunkJokANevekben,Pride3_Sense6
START,TokenizerB,ID_377133124,14273353084600,NemVagyunkJokANevekben,Pride4_Sense1
STOP,TokenizerB,ID_377133124,14273353627600,NemVagyunkJokANevekben,Pride4_Sense1
QUEUE,TokenizerB,ID_377133124,14273353653500,NemVagyunkJokANevekben,Pride4_Sense1
START,TokenizerB,ID_1431041285,14273353699600,NemVagyunkJokANevekben,Pride4_Sense2
STOP,TokenizerB,ID_1431041285,14273354632000,NemVagyunkJokANevekben,Pride4_Sense2
QUEUE,TokenizerB,ID_1431041285,14273354659600,NemVagyunkJokANevekben,Pride4_Sense2
START,TokenizerB,ID_891872171,14273354745000,NemVagyunkJokANevekben,Pride4_Sense3
STOP,TokenizerB,ID_891872171,14273356760500,NemVagyunkJokANevekben,Pride4_Sense3
QUEUE,TokenizerB,ID_891872171,14273356801000,NemVagyunkJokANevekben,Pride4_Sense3
START,TokenizerB,ID_975401322,14273356857800,NemVagyunkJokANevekben,Pride4_Sense4
STOP,TokenizerA,ID_2126879854,14273358526300,NemVagyunkJokANevekben,Pride5_Sense3
QUEUE,TokenizerA,ID_2126879854,14273358565900,NemVagyunkJokANevekben,Pride5_Sense3
START,TokenizerA,ID_2030531306,14273358619800,NemVagyunkJokANevekben,Pride5_Sense4
STOP,TokenizerB,ID_975401322,14273359928100,NemVagyunkJokANevekben,Pride4_Sense4
QUEUE,TokenizerB,ID_975401322,14273359963300,NemVagyunkJokANevekben,Pride4_Sense4
START,TokenizerB,ID_1286054200,14273360017600,NemVagyunkJokANevekben,Pride4_Sense5
STOP,TokenizerA,ID_2030531306,14273363950400,NemVagyunkJokANevekben,Pride5_Sense4
QUEUE,TokenizerA,ID_2030531306,14273364232000,NemVagyunkJokANevekben,Pride5_Sense4
START,TokenizerA,ID_1697037943,14273364406500,NemVagyunkJokANevekben,Pride5_Sense5
STOP,TokenizerB,ID_1286054200,14273365638900,NemVagyunkJokANevekben,Pride4_Sense5
