type,name,input_id,time,team,meas_id
END,ComputeScalar1,Pride5,52208818200713.0,callback-cats,Pride5_Sense5
END,ComputeScalar3,Sense5_Pride5,52208826043046.0,callback-cats,Pride5_Sense5
START,ComputeCosine,Sense5_Pride5,52208826164849.0,callback-cats,Pride5_Sense5
END,ComputeCosine,Sense5_Pride5,52208826413870.0,callback-cats,Pride5_Sense5
START,Tokenize1,Pride1,51945632875803.0,callback-cats,Pride1_Sense1
END,Tokenize2,Sense1,51945706259019.0,callback-cats,Pride1_Sense1
END,Tokenize1,Pride1,51945717131595.0,callback-cats,Pride1_Sense1
START,Collect1,Pride1,51945713447975.0,callback-cats,Pride1_Sense1
START,Collect2,Sense1,51945717400998.0,callback-cats,Pride1_Sense1
END,Collect2,Sense1,51945765214828.0,callback-cats,Pride1_Sense1
START,ComputeScalar2,Sense1,51945765361285.0,callback-cats,Pride1_Sense1
END,Collect1,Pride1,51945771151547.0,callback-cats,Pride1_Sense1
START,ComputeScalar1,Pride1,51945771211721.0,callback-cats,Pride1_Sense1
START,ComputeScalar3,Sense1_Pride1,51945771201643.0,callback-cats,Pride1_Sense1
END,ComputeScalar2,Sense1,51945777759179.0,callback-cats,Pride1_Sense1
END,ComputeScalar3,Sense1_Pride1,51945780464279.0,callback-cats,Pride1_Sense1
END,ComputeScalar1,Pride1,51945782066022.0,callback-cats,Pride1_Sense1
START,ComputeCosine,Sense1_Pride1,51945782354212.0,callback-cats,Pride1_Sense1
END,ComputeCosine,Sense1_Pride1,51945782994311.0,callback-cats,Pride1_Sense1
START,Tokenize1,Pride6,52259858573266.0,callback-cats,Pride6_Sense6
START,Collect2,Sense6,52260364606997.0,callback-cats,Pride6_Sense6
END,Tokenize2,Sense6,52260373775172.0,callback-cats,Pride6_Sense6
END,Tokenize1,Pride6,52260391564232.0,callback-cats,Pride6_Sense6
START,Collect1,Pride6,52260391634594.0,callback-cats,Pride6_Sense6
START,ComputeScalar1,Pride6,52260727608683.0,callback-cats,Pride6_Sense6
END,Collect1,Pride6,52260727671290.0,callback-cats,Pride6_Sense6
START,ComputeScalar2,Sense6,52260728299677.0,callback-cats,Pride6_Sense6
START,ComputeScalar3,Pride6_Sense6,52260728791789.0,callback-cats,Pride6_Sense6
END,Collect2,Sense6,52260737516775.0,callback-cats,Pride6_Sense6
END,ComputeScalar3,Pride6_Sense6,52260812258179.0,callback-cats,Pride6_Sense6
END,ComputeScalar2,Sense6,52260813943589.0,callback-cats,Pride6_Sense6
END,ComputeScalar1,Pride6,52260830581077.0,callback-cats,Pride6_Sense6
START,ComputeCosine,Sense6_Pride6,52260830702434.0,callback-cats,Pride6_Sense6
END,ComputeCosine,Sense6_Pride6,52260831232626.0,callback-cats,Pride6_Sense6
START,Tokenize2,Sense4,52245908956705.0,callback-cats,Pride6_Sense4
END,Tokenize2,Sense4,52246138603260.0,callback-cats,Pride6_Sense4
START,Collect2,Sense4,52246138715541.0,callback-cats,Pride6_Sense4
START,ComputeScalar2,Sense4,52246297560450.0,callback-cats,Pride6_Sense4
END,Collect2,Sense4,52246307079921.0,callback-cats,Pride6_Sense4
END,ComputeScalar2,Sense4,52246345131173.0,callback-cats,Pride6_Sense4
START,Collect1,Pride6,52246461839221.0,callback-cats,Pride6_Sense4
END,Tokenize1,Pride6,52246461855291.0,callback-cats,Pride6_Sense4
START,ComputeScalar3,Sense4_Pride6,52246656412087.0,callback-cats,Pride6_Sense4
END,Collect1,Pride6,52246656416676.0,callback-cats,Pride6_Sense4
START,ComputeScalar1,Pride6,52246656421778.0,callback-cats,Pride6_Sense4
END,ComputeScalar3,Sense4_Pride6,52246692275767.0,callback-cats,Pride6_Sense4
END,ComputeScalar1,Pride6,52246720269060.0,callback-cats,Pride6_Sense4
START,ComputeCosine,Sense4_Pride6,52246720314341.0,callback-cats,Pride6_Sense4
END,ComputeCosine,Sense4_Pride6,52246720931367.0,callback-cats,Pride6_Sense4
START,Tokenize2,Sense6,51924320521551.0,callback-cats,Pride1_Sense6
END,Tokenize1,Pride1,51924430609618.0,callback-cats,Pride1_Sense6
START,Collect1,Pride1,51924430720773.0,callback-cats,Pride1_Sense6
START,ComputeScalar1,Pride1,51924503513800.0,callback-cats,Pride1_Sense6
END,Collect1,Pride1,51924517130879.0,callback-cats,Pride1_Sense6
END,ComputeScalar1,Pride1,51924528022843.0,callback-cats,Pride1_Sense6
START,Collect2,Sense6,51924752863001.0,callback-cats,Pride1_Sense6
END,Tokenize2,Sense6,51924752866785.0,callback-cats,Pride1_Sense6
START,ComputeScalar3,Pride1_Sense6,51925077785734.0,callback-cats,Pride1_Sense6
END,Collect2,Sense6,51925077793929.0,callback-cats,Pride1_Sense6
START,ComputeScalar2,Sense6,51925077797245.0,callback-cats,Pride1_Sense6
END,ComputeScalar3,Pride1_Sense6,51925083074878.0,callback-cats,Pride1_Sense6
END,ComputeScalar2,Sense6,51925141407283.0,callback-cats,Pride1_Sense6
START,ComputeCosine,Pride1_Sense6,51925141542684.0,callback-cats,Pride1_Sense6
END,ComputeCosine,Pride1_Sense6,51925141868896.0,callback-cats,Pride1_Sense6
START,Tokenize1,Pride3,52041185850431.0,callback-cats,Pride3_Sense1
START,Collect2,Sense1,52041244940094.0,callback-cats,Pride3_Sense1
END,Tokenize2,Sense1,52041280371762.0,callback-cats,Pride3_Sense1
START,ComputeScalar2,Sense1,52041318179653.0,callback-cats,Pride3_Sense1
END,Collect2,Sense1,52041333429686.0,callback-cats,Pride3_Sense1
START,Collect1,Pride3,52041333832899.0,callback-cats,Pride3_Sense1
END,Tokenize1,Pride3,52041347121286.0,callback-cats,Pride3_Sense1
END,ComputeScalar2,Sense1,52041355061589.0,callback-cats,Pride3_Sense1
END,Collect1,Pride3,52041391744404.0,callback-cats,Pride3_Sense1
START,ComputeScalar3,Sense1_Pride3,52041391791879.0,callback-cats,Pride3_Sense1
START,ComputeScalar1,Pride3,52041392124918.0,callback-cats,Pride3_Sense1
END,ComputeScalar3,Sense1_Pride3,52041398669585.0,callback-cats,Pride3_Sense1
END,ComputeScalar1,Pride3,52041408880544.0,callback-cats,Pride3_Sense1
START,ComputeCosine,Sense1_Pride3,52041408966017.0,callback-cats,Pride3_Sense1
END,ComputeCosine,Sense1_Pride3,52041409479994.0,callback-cats,Pride3_Sense1
START,Tokenize1,Pride6,52238914798764.0,callback-cats,Pride6_Sense3
START,Collect2,Sense3,52239152412357.0,callback-cats,Pride6_Sense3
END,Tokenize2,Sense3,52239152358581.0,callback-cats,Pride6_Sense3
START,ComputeScalar2,Sense3,52239262231045.0,callback-cats,Pride6_Sense3
END,Collect2,Sense3,52239280435616.0,callback-cats,Pride6_Sense3
END,ComputeScalar2,Sense3,52239292191451.0,callback-cats,Pride6_Sense3
START,Collect1,Pride6,52239474354131.0,callback-cats,Pride6_Sense3
END,Tokenize1,Pride6,52239483576977.0,callback-cats,Pride6_Sense3
START,ComputeScalar1,Pride6,52239782506271.0,callback-cats,Pride6_Sense3
END,Collect1,Pride6,52239782646181.0,callback-cats,Pride6_Sense3
START,ComputeScalar3,Sense3_Pride6,52239782515041.0,callback-cats,Pride6_Sense3
END,ComputeScalar3,Sense3_Pride6,52239803810001.0,callback-cats,Pride6_Sense3
END,ComputeScalar1,Pride6,52239854478884.0,callback-cats,Pride6_Sense3
START,ComputeCosine,Sense3_Pride6,52239854559273.0,callback-cats,Pride6_Sense3
END,ComputeCosine,Sense3_Pride6,52239854976384.0,callback-cats,Pride6_Sense3
START,Tokenize1,Pride5,52178488380636.0,callback-cats,Pride5_Sense1
END,Tokenize2,Sense1,52178570160416.0,callback-cats,Pride5_Sense1
START,Collect2,Sense1,52178570272011.0,callback-cats,Pride5_Sense1
START,ComputeScalar2,Sense1,52178627323819.0,callback-cats,Pride5_Sense1
END,Collect2,Sense1,52178637088527.0,callback-cats,Pride5_Sense1
END,ComputeScalar2,Sense1,52178646131897.0,callback-cats,Pride5_Sense1
START,Collect1,Pride5,52178770643518.0,callback-cats,Pride5_Sense1
END,Tokenize1,Pride5,52178770635618.0,callback-cats,Pride5_Sense1
START,ComputeScalar1,Pride5,52178962525414.0,callback-cats,Pride5_Sense1
END,Collect1,Pride5,52178962572288.0,callback-cats,Pride5_Sense1
START,ComputeScalar3,Sense1_Pride5,52178962571016.0,callback-cats,Pride5_Sense1
END,ComputeScalar3,Sense1_Pride5,52178969505797.0,callback-cats,Pride5_Sense1
END,ComputeScalar1,Pride5,52179012009312.0,callback-cats,Pride5_Sense1
START,ComputeCosine,Sense1_Pride5,52179012142913.0,callback-cats,Pride5_Sense1
END,ComputeCosine,Sense1_Pride5,52179012606627.0,callback-cats,Pride5_Sense1
START,Tokenize2,Sense6,52031493798301.0,callback-cats,Pride2_Sense6
END,Tokenize1,Pride2,52031603974022.0,callback-cats,Pride2_Sense6
START,Collect1,Pride2,52031604086053.0,callback-cats,Pride2_Sense6
START,ComputeScalar1,Pride2,52031671943670.0,callback-cats,Pride2_Sense6
END,Collect1,Pride2,52031695040462.0,callback-cats,Pride2_Sense6
END,ComputeScalar1,Pride2,52031698757046.0,callback-cats,Pride2_Sense6
END,Tokenize2,Sense6,52031892053289.0,callback-cats,Pride2_Sense6
START,Collect2,Sense6,52031892113831.0,callback-cats,Pride2_Sense6
START,ComputeScalar2,Sense6,52032192894966.0,callback-cats,Pride2_Sense6
END,Collect2,Sense6,52032192917273.0,callback-cats,Pride2_Sense6
START,ComputeScalar3,Pride2_Sense6,52032192919043.0,callback-cats,Pride2_Sense6
END,ComputeScalar3,Pride2_Sense6,52032203496235.0,callback-cats,Pride2_Sense6
START,ComputeCosine,Pride2_Sense6,52032262863815.0,callback-cats,Pride2_Sense6
END,ComputeCosine,Pride2_Sense6,52032263175773.0,callback-cats,Pride2_Sense6
END,ComputeScalar2,Sense6,52032264062644.0,callback-cats,Pride2_Sense6
START,Tokenize1,Pride1,51957463809904.0,callback-cats,Pride1_Sense3
END,Tokenize1,Pride1,51957554638947.0,callback-cats,Pride1_Sense3
START,Collect1,Pride1,51957554732523.0,callback-cats,Pride1_Sense3
START,Collect2,Sense3,51957594968950.0,callback-cats,Pride1_Sense3
END,Tokenize2,Sense3,51957609193265.0,callback-cats,Pride1_Sense3
START,ComputeScalar1,Pride1,51957630935986.0,callback-cats,Pride1_Sense3
END,Collect1,Pride1,51957640442976.0,callback-cats,Pride1_Sense3
END,ComputeScalar1,Pride1,51957650096770.0,callback-cats,Pride1_Sense3
END,Collect2,Sense3,51957657997428.0,callback-cats,Pride1_Sense3
START,ComputeScalar3,Pride1_Sense3,51957658146861.0,callback-cats,Pride1_Sense3
START,ComputeScalar2,Sense3,51957658056701.0,callback-cats,Pride1_Sense3
END,ComputeScalar3,Pride1_Sense3,51957665089009.0,callback-cats,Pride1_Sense3
END,ComputeScalar2,Sense3,51957675484528.0,callback-cats,Pride1_Sense3
START,ComputeCosine,Pride1_Sense3,51957675612371.0,callback-cats,Pride1_Sense3
END,ComputeCosine,Pride1_Sense3,51957675874842.0,callback-cats,Pride1_Sense3
START,Tokenize1,Pride3,52077418604541.0,callback-cats,Pride3_Sense6
START,Collect1,Pride3,52077578786774.0,callback-cats,Pride3_Sense6
END,Tokenize1,Pride3,52077581821446.0,callback-cats,Pride3_Sense6
START,ComputeScalar1,Pride3,52077709369826.0,callback-cats,Pride3_Sense6
END,Collect1,Pride3,52077709437918.0,callback-cats,Pride3_Sense6
END,ComputeScalar1,Pride3,52077730656389.0,callback-cats,Pride3_Sense6
END,Tokenize2,Sense6,52077861897601.0,callback-cats,Pride3_Sense6
START,Collect2,Sense6,52077861965019.0,callback-cats,Pride3_Sense6
START,ComputeScalar3,Pride3_Sense6,52078120816708.0,callback-cats,Pride3_Sense6
END,Collect2,Sense6,52078120816446.0,callback-cats,Pride3_Sense6
START,ComputeScalar2,Sense6,52078120819270.0,callback-cats,Pride3_Sense6
END,ComputeScalar3,Pride3_Sense6,52078139160203.0,callback-cats,Pride3_Sense6
START,ComputeCosine,Pride3_Sense6,52078184880088.0,callback-cats,Pride3_Sense6
END,ComputeScalar2,Sense6,52078184840823.0,callback-cats,Pride3_Sense6
END,ComputeCosine,Pride3_Sense6,52078185172724.0,callback-cats,Pride3_Sense6
START,Tokenize1,Pride4,52154864025015.0,callback-cats,Pride4_Sense4
END,Tokenize2,Sense4,52155080379491.0,callback-cats,Pride4_Sense4
START,Collect2,Sense4,52155080442485.0,callback-cats,Pride4_Sense4
END,Tokenize1,Pride4,52155107349548.0,callback-cats,Pride4_Sense4
START,Collect1,Pride4,52155107407574.0,callback-cats,Pride4_Sense4
START,ComputeScalar1,Pride4,52155250513399.0,callback-cats,Pride4_Sense4
END,Collect1,Pride4,52155250691769.0,callback-cats,Pride4_Sense4
START,ComputeScalar3,Pride4_Sense4,52155256803817.0,callback-cats,Pride4_Sense4
END,Collect2,Sense4,52155263061866.0,callback-cats,Pride4_Sense4
START,ComputeScalar2,Sense4,52155267208821.0,callback-cats,Pride4_Sense4
END,ComputeScalar1,Pride4,52155285494078.0,callback-cats,Pride4_Sense4
END,ComputeScalar2,Sense4,52155303300943.0,callback-cats,Pride4_Sense4
END,ComputeScalar3,Pride4_Sense4,52155306127970.0,callback-cats,Pride4_Sense4
START,ComputeCosine,Pride4_Sense4,52155306350278.0,callback-cats,Pride4_Sense4
END,ComputeCosine,Pride4_Sense4,52155306615646.0,callback-cats,Pride4_Sense4
START,Tokenize2,Sense2,52188229929774.0,callback-cats,Pride5_Sense2
START,Collect2,Sense2,52188370518548.0,callback-cats,Pride5_Sense2
END,Tokenize2,Sense2,52188380369299.0,callback-cats,Pride5_Sense2
START,ComputeScalar2,Sense2,52188500912427.0,callback-cats,Pride5_Sense2
END,Collect2,Sense2,52188510430437.0,callback-cats,Pride5_Sense2
END,ComputeScalar2,Sense2,52188523798455.0,callback-cats,Pride5_Sense2
START,Collect1,Pride5,52188604504029.0,callback-cats,Pride5_Sense2
END,Tokenize1,Pride5,52188604498916.0,callback-cats,Pride5_Sense2
START,ComputeScalar1,Pride5,52188763309080.0,callback-cats,Pride5_Sense2
START,ComputeScalar3,Sense2_Pride5,52188763516243.0,callback-cats,Pride5_Sense2
END,ComputeScalar3,Sense2_Pride5,52188772059603.0,callback-cats,Pride5_Sense2
END,Collect1,Pride5,52188763324008.0,callback-cats,Pride5_Sense2
END,ComputeScalar1,Pride5,52188812218955.0,callback-cats,Pride5_Sense2
START,ComputeCosine,Sense2_Pride5,52188812344908.0,callback-cats,Pride5_Sense2
END,ComputeCosine,Sense2_Pride5,52188812796529.0,callback-cats,Pride5_Sense2
START,Tokenize2,Sense3,52014224268567.0,callback-cats,Pride2_Sense3
END,Tokenize1,Pride2,52014345366374.0,callback-cats,Pride2_Sense3
START,Collect1,Pride2,52014345469886.0,callback-cats,Pride2_Sense3
START,Collect2,Sense3,52014403105670.0,callback-cats,Pride2_Sense3
END,Tokenize2,Sense3,52014403097992.0,callback-cats,Pride2_Sense3
START,ComputeScalar1,Pride2,52014432444105.0,callback-cats,Pride2_Sense3
