kind,name,id,time,team
End,Collect,Pride1,70852992587961,fabolvaskarika
Start,ComputeScalar,Pride1,70852992615836,fabolvaskarika
End,ComputeScalar,Pride1,70852996458673,fabolvaskarika
Start,ComputeCosine,Pride1,70852996584966,fabolvaskarika
End,ComputeCosine,Pride1,70852996636166,fabolvaskarika
End,Tokenize,Sense5,70853113448734,fabolvaskarika
Start,Collect,Sense5,70853113528947,fabolvaskarika
End,Collect,Sense5,70853138425182,fabolvaskarika
Start,ComputeScalar,Sense5,70853138478088,fabolvaskarika
Start,ComputeScalar,Sense5_Pride1,70853138494017,fabolvaskarika
End,ComputeScalar,Sense5_Pride1,70853146212117,fabolvaskarika
Start,ComputeCosine,Sense5_Pride1,70853146288348,fabolvaskarika
End,ComputeCosine,Sense5_Pride1,70853146373113,fabolvaskarika
End,ComputeScalar,Sense5,70853150982241,fabolvaskarika
Start,ComputeCosine,Sense5,70853151047094,fabolvaskarika
End,ComputeCosine,Sense5,70853151119912,fabolvaskarika
Start,Tokenize,Pride1,70853175355668,fabolvaskarika
Start,Tokenize,Sense6,70853177521424,fabolvaskarika
End,Tokenize,Pride1,70853182196543,fabolvaskarika
Start,Collect,Pride1,70853182280170,fabolvaskarika
End,Collect,Pride1,70853183580078,fabolvaskarika
Start,ComputeScalar,Pride1,70853183828682,fabolvaskarika
End,ComputeScalar,Pride1,70853184396432,fabolvaskarika
Start,ComputeCosine,Pride1,70853184451046,fabolvaskarika
End,ComputeCosine,Pride1,70853184497694,fabolvaskarika
End,Tokenize,Sense6,70853441918835,fabolvaskarika
Start,Collect,Sense6,70853441991653,fabolvaskarika
End,Collect,Sense6,70853482923127,fabolvaskarika
Start,ComputeScalar,Sense6,70853482992531,fabolvaskarika
Start,ComputeScalar,Sense6_Pride1,70853483004478,fabolvaskarika
End,ComputeScalar,Sense6_Pride1,70853484120636,fabolvaskarika
Start,ComputeCosine,Sense6_Pride1,70853484198004,fabolvaskarika
End,ComputeCosine,Sense6_Pride1,70853484235551,fabolvaskarika
End,ComputeScalar,Sense6,70853490462596,fabolvaskarika
Start,ComputeCosine,Sense6,70853490549636,fabolvaskarika
End,ComputeCosine,Sense6,70853490596854,fabolvaskarika
Start,Tokenize,Pride2,70853505151847,fabolvaskarika
Start,Tokenize,Sense1,70853505311136,fabolvaskarika
End,Tokenize,Sense1,70853512727156,fabolvaskarika
Start,Collect,Sense1,70853512819885,fabolvaskarika
End,Collect,Sense1,70853515533480,fabolvaskarika
Start,ComputeScalar,Sense1,70853515618813,fabolvaskarika
End,ComputeScalar,Sense1,70853516367469,fabolvaskarika
Start,ComputeCosine,Sense1,70853516445407,fabolvaskarika
End,ComputeCosine,Sense1,70853516511398,fabolvaskarika
End,Tokenize,Pride2,70853521073309,fabolvaskarika
Start,Collect,Pride2,70853521142713,fabolvaskarika
End,Collect,Pride2,70853524300609,fabolvaskarika
Start,ComputeScalar,Pride2,70853524358635,fabolvaskarika
Start,ComputeScalar,Pride2_Sense1,70853524381960,fabolvaskarika
End,ComputeScalar,Pride2_Sense1,70853525427007,fabolvaskarika
Start,ComputeCosine,Pride2_Sense1,70853525467967,fabolvaskarika
End,ComputeCosine,Pride2_Sense1,70853525512340,fabolvaskarika
End,ComputeScalar,Pride2,70853525739326,fabolvaskarika
Start,ComputeCosine,Pride2,70853525799059,fabolvaskarika
End,ComputeCosine,Pride2,70853525847984,fabolvaskarika
Start,Tokenize,Pride2,70853546607836,fabolvaskarika
Start,Tokenize,Sense2,70853546743231,fabolvaskarika
End,Tokenize,Sense2,70853558734247,fabolvaskarika
Start,Collect,Sense2,70853558784878,fabolvaskarika
End,Collect,Sense2,70853561244180,fabolvaskarika
Start,Collect,Pride2,70853561324962,fabolvaskarika
Start,ComputeScalar,Sense2,70853561265798,fabolvaskarika
End,Tokenize,Pride2,70853561516677,fabolvaskarika
End,ComputeScalar,Sense2,70853563120372,fabolvaskarika
Start,ComputeCosine,Sense2,70853563165314,fabolvaskarika
End,ComputeCosine,Sense2,70853563223340,fabolvaskarika
End,Collect,Pride2,70853564158023,fabolvaskarika
Start,ComputeScalar,Pride2,70853564182485,fabolvaskarika
Start,ComputeScalar,Pride2_Sense2,70853564198414,fabolvaskarika
End,ComputeScalar,Pride2,70853565050039,fabolvaskarika
End,ComputeScalar,Pride2_Sense2,70853565055159,fabolvaskarika
Start,ComputeCosine,Pride2_Sense2,70853565117737,fabolvaskarika
End,ComputeCosine,Pride2_Sense2,70853565221843,fabolvaskarika
Start,ComputeCosine,Pride2,70853565260527,fabolvaskarika
End,ComputeCosine,Pride2,70853565314572,fabolvaskarika
Start,Tokenize,Pride2,70853578874011,fabolvaskarika
Start,Tokenize,Sense3,70853579229566,fabolvaskarika
End,Tokenize,Pride2,70853590075411,fabolvaskarika
Start,Collect,Pride2,70853590145953,fabolvaskarika
End,Collect,Pride2,70853592651904,fabolvaskarika
Start,ComputeScalar,Pride2,70853593054108,fabolvaskarika
End,ComputeScalar,Pride2,70853594191314,fabolvaskarika
Start,ComputeCosine,Pride2,70853594273234,fabolvaskarika
End,ComputeCosine,Pride2,70853594315332,fabolvaskarika
End,Tokenize,Sense3,70853602065859,fabolvaskarika
Start,Collect,Sense3,70853602139245,fabolvaskarika
End,Collect,Sense3,70853606177779,fabolvaskarika
Start,ComputeScalar,Sense3,70853606241495,fabolvaskarika
Start,ComputeScalar,Sense3_Pride2,70853606263112,fabolvaskarika
End,ComputeScalar,Sense3_Pride2,70853607142044,fabolvaskarika
Start,ComputeCosine,Sense3_Pride2,70853607202915,fabolvaskarika
End,ComputeCosine,Sense3_Pride2,70853607234773,fabolvaskarika
End,ComputeScalar,Sense3,70853607436728,fabolvaskarika
Start,ComputeCosine,Sense3,70853607496461,fabolvaskarika
End,ComputeCosine,Sense3,70853607537990,fabolvaskarika
Start,Tokenize,Pride2,70853623548767,fabolvaskarika
Start,Tokenize,Sense4,70853624250205,fabolvaskarika
End,Tokenize,Pride2,70853645327497,fabolvaskarika
Start,Collect,Pride2,70853645427052,fabolvaskarika
End,Collect,Pride2,70853648832414,fabolvaskarika
Start,ComputeScalar,Pride2,70853649079312,fabolvaskarika
End,ComputeScalar,Pride2,70853649958812,fabolvaskarika
Start,ComputeCosine,Pride2,70853650033336,fabolvaskarika
End,ComputeCosine,Pride2,70853650079416,fabolvaskarika
End,Tokenize,Sense4,70853677970276,fabolvaskarika
Start,Collect,Sense4,70853678042525,fabolvaskarika
End,Collect,Sense4,70853690746926,fabolvaskarika
Start,ComputeScalar,Sense4_Pride2,70853690828846,fabolvaskarika
Start,ComputeScalar,Sense4,70853690806660,fabolvaskarika
End,ComputeScalar,Sense4_Pride2,70853691926800,fabolvaskarika
Start,ComputeCosine,Sense4_Pride2,70853691995066,fabolvaskarika
End,ComputeCosine,Sense4_Pride2,70853692026355,fabolvaskarika
End,ComputeScalar,Sense4,70853694116449,fabolvaskarika
Start,ComputeCosine,Sense4,70853694152288,fabolvaskarika
End,ComputeCosine,Sense4,70853694267204,fabolvaskarika
Start,Tokenize,Pride2,70853710997055,fabolvaskarika
Start,Tokenize,Sense5,70853716249596,fabolvaskarika
End,Tokenize,Pride2,70853727985750,fabolvaskarika
Start,Collect,Pride2,70853728056861,fabolvaskarika
End,Collect,Pride2,70853730140697,fabolvaskarika
Start,ComputeScalar,Pride2,70853730360856,fabolvaskarika
End,ComputeScalar,Pride2,70853731456534,fabolvaskarika
Start,ComputeCosine,Pride2,70853731500907,fabolvaskarika
End,ComputeCosine,Pride2,70853731539023,fabolvaskarika
End,Tokenize,Sense5,70853810520555,fabolvaskarika
Start,Collect,Sense5,70853810587683,fabolvaskarika
End,Collect,Sense5,70853828833620,fabolvaskarika
Start,ComputeScalar,Sense5,70853828895629,fabolvaskarika
Start,ComputeScalar,Sense5_Pride2,70853828912127,fabolvaskarika
End,ComputeScalar,Sense5_Pride2,70853830002116,fabolvaskarika
Start,ComputeCosine,Sense5_Pride2,70853830046489,fabolvaskarika
End,ComputeCosine,Sense5_Pride2,70853830086311,fabolvaskarika
End,ComputeScalar,Sense5,70853832167303,fabolvaskarika
Start,ComputeCosine,Sense5,70853832212814,fabolvaskarika
End,ComputeCosine,Sense5,70853832264013,fabolvaskarika
Start,Tokenize,Pride2,70853850505968,fabolvaskarika
Start,Tokenize,Sense6,70853852386142,fabolvaskarika
End,Tokenize,Pride2,70853861899652,fabolvaskarika
Start,Collect,Pride2,70853861959954,fabolvaskarika
End,Collect,Pride2,70853864010226,fabolvaskarika
Start,ComputeScalar,Pride2,70853864080199,fabolvaskarika
End,ComputeScalar,Pride2,70853864469887,fabolvaskarika
Start,ComputeCosine,Pride2,70853864503452,fabolvaskarika
End,ComputeCosine,Pride2,70853864522794,fabolvaskarika
End,Tokenize,Sense6,70854033391435,fabolvaskarika
Start,Collect,Sense6,70854033483026,fabolvaskarika
End,Collect,Sense6,70854095126566,fabolvaskarika
Start,ComputeScalar,Sense6,70854095197677,fabolvaskarika
Start,ComputeScalar,Sense6_Pride2,70854095221570,fabolvaskarika
End,ComputeScalar,Sense6_Pride2,70854095970226,fabolvaskarika
Start,ComputeCosine,Sense6_Pride2,70854096013462,fabolvaskarika
End,ComputeCosine,Sense6_Pride2,70854096028822,fabolvaskarika
End,ComputeScalar,Sense6,70854098453990,fabolvaskarika
Start,ComputeCosine,Sense6,70854098505759,fabolvaskarika
End,ComputeCosine,Sense6,70854098534203,fabolvaskarika
Start,Tokenize,Pride3,70854110290838,fabolvaskarika
Start,Tokenize,Sense1,70854110317007,fabolvaskarika
End,Tokenize,Sense1,70854118972065,fabolvaskarika
Start,Collect,Sense1,70854119037487,fabolvaskarika
End,Collect,Sense1,70854120071156,fabolvaskarika
Start,ComputeScalar,Sense1,70854120130320,fabolvaskarika
End,ComputeScalar,Sense1,70854120452311,fabolvaskarika
Start,ComputeCosine,Sense1,70854120496115,fabolvaskarika
End,ComputeCosine,Sense1,70854120526835,fabolvaskarika
End,Tokenize,Pride3,70854133692036,fabolvaskarika
Start,Collect,Pride3,70854133808089,fabolvaskarika
End,Collect,Pride3,70854138525306,fabolvaskarika
Start,ComputeScalar,Pride3,70854138599261,fabolvaskarika
Start,ComputeScalar,Pride3_Sense1,70854138632826,fabolvaskarika
End,ComputeScalar,Pride3_Sense1,70854139133447,fabolvaskarika
Start,ComputeCosine,Pride3_Sense1,70854139196593,fabolvaskarika
End,ComputeCosine,Pride3_Sense1,70854139301269,fabolvaskarika
End,ComputeScalar,Pride3,70854139896325,fabolvaskarika
Start,ComputeCosine,Pride3,70854139952076,fabolvaskarika
End,ComputeCosine,Pride3,70854139992467,fabolvaskarika
Start,Tokenize,Pride3,70854150761513,fabolvaskarika
Start,Tokenize,Sense2,70854150855379,fabolvaskarika
End,Tokenize,Sense2,70854170088905,fabolvaskarika
Start,Collect,Sense2,70854170161154,fabolvaskarika
End,Collect,Sense2,70854172242145,fabolvaskarika
Start,ComputeScalar,Sense2,70854172371852,fabolvaskarika
End,ComputeScalar,Sense2,70854173036313,fabolvaskarika
Start,ComputeCosine,Sense2,70854173100597,fabolvaskarika
End,ComputeCosine,Sense2,70854173129041,fabolvaskarika
End,Tokenize,Pride3,70854180448351,fabolvaskarika
Start,Collect,Pride3,70854180511498,fabolvaskarika
End,Collect,Pride3,70854184663241,fabolvaskarika
Start,ComputeScalar,Pride3,70854184659827,fabolvaskarika
Start,ComputeScalar,Pride3_Sense2,70854184731507,fabolvaskarika
End,ComputeScalar,Pride3_Sense2,70854186026296,fabolvaskarika
Start,ComputeCosine,Pride3_Sense2,70854186075789,fabolvaskarika
End,ComputeCosine,Pride3_Sense2,70854186090011,fabolvaskarika
End,ComputeScalar,Pride3,70854186472873,fabolvaskarika
Start,ComputeCosine,Pride3,70854186518384,fabolvaskarika
End,ComputeCosine,Pride3,70854186543984,fabolvaskarika
Start,Tokenize,Pride3,70854199444651,fabolvaskarika
Start,Tokenize,Sense3,70854199713735,fabolvaskarika
End,Tokenize,Pride3,70854223939820,fabolvaskarika
Start,Collect,Pride3,70854224010362,fabolvaskarika
End,Tokenize,Sense3,70854225525879,fabolvaskarika
Start,Collect,Sense3,70854225571390,fabolvaskarika
End,Collect,Pride3,70854228045483,fabolvaskarika
Start,ComputeScalar,Pride3,70854228335047,fabolvaskarika
End,ComputeScalar,Pride3,70854229902333,fabolvaskarika
Start,ComputeCosine,Pride3,70854229947844,fabolvaskarika
End,ComputeCosine,Pride3,70854229970031,fabolvaskarika
End,Collect,Sense3,70854230631647,fabolvaskarika
Start,ComputeScalar,Sense3,70854230663505,fabolvaskarika
Start,ComputeScalar,Sense3_Pride3,70854230693087,fabolvaskarika
End,ComputeScalar,Sense3_Pride3,70854232015182,fabolvaskarika
Start,ComputeCosine,Sense3_Pride3,70854232052729,fabolvaskarika
End,ComputeCosine,Sense3_Pride3,70854232064106,fabolvaskarika
End,ComputeScalar,Sense3,70854232103928,fabolvaskarika
Start,ComputeCosine,Sense3,70854232147164,fabolvaskarika
End,ComputeCosine,Sense3,70854232224533,fabolvaskarika
Start,Tokenize,Pride3,70854248221656,fabolvaskarika
Start,Tokenize,Sense4,70854248811593,fabolvaskarika
End,Tokenize,Pride3,70854270693292,fabolvaskarika
Start,Collect,Pride3,70854270738234,fabolvaskarika
End,Collect,Pride3,70854274631133,fabolvaskarika
Start,ComputeScalar,Pride3,70854274842759,fabolvaskarika
End,ComputeScalar,Pride3,70854275743308,fabolvaskarika
Start,ComputeCosine,Pride3,70854275776873,fabolvaskarika
End,ComputeCosine,Pride3,70854275791095,fabolvaskarika
End,Tokenize,Sense4,70854296140210,fabolvaskarika
Start,Collect,Sense4,70854296214165,fabolvaskarika
End,Collect,Sense4,70854305078005,fabolvaskarika
Start,ComputeScalar,Sense4,70854305140583,fabolvaskarika
Start,ComputeScalar,Sense4_Pride3,70854305179267,fabolvaskarika
End,ComputeScalar,Sense4_Pride3,70854306718678,fabolvaskarika
Start,ComputeCosine,Sense4_Pride3,70854306751104,fabolvaskarika
End,ComputeCosine,Sense4_Pride3,70854306764758,fabolvaskarika
End,ComputeScalar,Sense4,70854306865451,fabolvaskarika
Start,ComputeCosine,Sense4,70854306902997,fabolvaskarika
End,ComputeCosine,Sense4,70854306930873,fabolvaskarika
Start,Tokenize,Pride3,70854322327820,fabolvaskarika
Start,Tokenize,Sense5,70854323970768,fabolvaskarika
End,Tokenize,Pride3,70854350437133,fabolvaskarika
Start,Collect,Pride3,70854350509382,fabolvaskarika
End,Collect,Pride3,70854354832360,fabolvaskarika
Start,ComputeScalar,Pride3,70854354856822,fabolvaskarika
End,ComputeScalar,Pride3,70854355817104,fabolvaskarika
Start,ComputeCosine,Pride3,70854355864891,fabolvaskarika
End,ComputeCosine,Pride3,70854355919504,fabolvaskarika
End,Tokenize,Sense5,70854463603699,fabolvaskarika
Start,Collect,Sense5,70854463712356,fabolvaskarika
End,Collect,Sense5,70854502372261,fabolvaskarika
Start,ComputeScalar,Sense5,70854502403550,fabolvaskarika
Start,ComputeScalar,Sense5_Pride3,70854502519034,fabolvaskarika
End,ComputeScalar,Sense5_Pride3,70854504590355,fabolvaskarika
Start,ComputeCosine,Sense5_Pride3,70854504695030,fabolvaskarika
End,ComputeCosine,Sense5_Pride3,70854504770123,fabolvaskarika
End,ComputeScalar,Sense5,70854508510560,fabolvaskarika
Start,ComputeCosine,Sense5,70854508557209,fabolvaskarika
End,ComputeCosine,Sense5,70854508615236,fabolvaskarika
Start,Tokenize,Pride3,70854543944303,fabolvaskarika
Start,Tokenize,Sense6,70854546863266,fabolvaskarika
End,Tokenize,Pride3,70854593687280,fabolvaskarika
Start,Collect,Pride3,70854593750426,fabolvaskarika
End,Collect,Pride3,70854603992112,fabolvaskarika
Start,ComputeScalar,Pride3,70854604055828,fabolvaskarika
End,ComputeScalar,Pride3,70854606058313,fabolvaskarika
Start,ComputeCosine,Pride3,70854606121459,fabolvaskarika
End,ComputeCosine,Pride3,70854606166970,fabolvaskarika
End,Tokenize,Sense6,70854928208071,fabolvaskarika
Start,Collect,Sense6,70854928312747,fabolvaskarika
End,Collect,Sense6,70855001059269,fabolvaskarika
Start,ComputeScalar,Sense6_Pride3,70855001165082,fabolvaskarika
Start,ComputeScalar,Sense6,70855001153704,fabolvaskarika
End,ComputeScalar,Sense6_Pride3,70855004932825,fabolvaskarika
Start,ComputeCosine,Sense6_Pride3,70855005025554,fabolvaskarika
End,ComputeCosine,Sense6_Pride3,70855005091545,fabolvaskarika
End,ComputeScalar,Sense6,70855013170320,fabolvaskarika
Start,ComputeCosine,Sense6,70855013286942,fabolvaskarika
End,ComputeCosine,Sense6,70855013363742,fabolvaskarika
Start,Tokenize,Pride4,70855038398216,fabolvaskarika
Start,Tokenize,Sense1,70855038568883,fabolvaskarika
End,Tokenize,Sense1,70855049796451,fabolvaskarika
Start,Collect,Sense1,70855049922745,fabolvaskarika
End,Collect,Sense1,70855051884270,fabolvaskarika
Start,ComputeScalar,Sense1,70855051958225,fabolvaskarika
End,ComputeScalar,Sense1,70855052351895,fabolvaskarika
Start,ComputeCosine,Sense1,70855052413335,fabolvaskarika
End,ComputeCosine,Sense1,70855052444624,fabolvaskarika
End,Tokenize,Pride4,70855146144420,fabolvaskarika
Start,Collect,Pride4,70855146227477,fabolvaskarika
End,Collect,Pride4,70855164825556,fabolvaskarika
Start,ComputeScalar,Pride4,70855164901787,fabolvaskarika
Start,ComputeScalar,Pride4_Sense1,70855164934213,fabolvaskarika
End,ComputeScalar,Pride4_Sense1,70855165930336,fabolvaskarika
Start,ComputeCosine,Pride4_Sense1,70855165995758,fabolvaskarika
End,ComputeCosine,Pride4_Sense1,70855166017376,fabolvaskarika
End,ComputeScalar,Pride4,70855169334560,fabolvaskarika
Start,ComputeCosine,Pride4,70855169427289,fabolvaskarika
End,ComputeCosine,Pride4,70855169511484,fabolvaskarika
Start,Tokenize,Pride4,70855203409799,fabolvaskarika
Start,Tokenize,Sense2,70855203715861,fabolvaskarika
End,Tokenize,Sense2,70855244812312,fabolvaskarika
Start,Collect,Sense2,70855244930072,fabolvaskarika
End,Collect,Sense2,70855253403086,fabolvaskarika
Start,ComputeScalar,Sense2,70855253779690,fabolvaskarika
End,ComputeScalar,Sense2,70855254803688,fabolvaskarika
Start,ComputeCosine,Sense2,70855254857163,fabolvaskarika
End,ComputeCosine,Sense2,70855254925999,fabolvaskarika
End,Tokenize,Pride4,70855334421805,fabolvaskarika
Start,Collect,Pride4,70855334497467,fabolvaskarika
End,Collect,Pride4,70855363747400,fabolvaskarika
Start,ComputeScalar,Pride4,70855363832164,fabolvaskarika
Start,ComputeScalar,Pride4_Sense2,70855363859471,fabolvaskarika
End,ComputeScalar,Pride4_Sense2,70855365479663,fabolvaskarika
Start,ComputeCosine,Pride4_Sense2,70855365596285,fabolvaskarika
End,ComputeCosine,Pride4_Sense2,70855365626436,fabolvaskarika
End,ComputeScalar,Pride4,70855369202464,fabolvaskarika
Start,ComputeCosine,Pride4,70855369318517,fabolvaskarika
End,ComputeCosine,Pride4,70855369377682,fabolvaskarika
Start,Tokenize,Pride4,70855400281940,fabolvaskarika
Start,Tokenize,Sense3,70855400853104,fabolvaskarika
End,Tokenize,Sense3,70855461735471,fabolvaskarika
Start,Collect,Sense3,70855461790653,fabolvaskarika
End,Collect,Sense3,70855478968219,fabolvaskarika
Start,ComputeScalar,Sense3,70855479360183,fabolvaskarika
End,ComputeScalar,Sense3,70855481755200,fabolvaskarika
Start,ComputeCosine,Sense3,70855481878649,fabolvaskarika
End,ComputeCosine,Sense3,70855481930418,fabolvaskarika
End,Tokenize,Pride4,70855513549768,fabolvaskarika
Start,Collect,Pride4,70855513593572,fabolvaskarika
End,Collect,Pride4,70855549534763,fabolvaskarika
Start,ComputeScalar,Pride4,70855549563207,fabolvaskarika
Start,ComputeScalar,Pride4_Sense3,70855549602461,fabolvaskarika
End,ComputeScalar,Pride4_Sense3,70855551318226,fabolvaskarika
Start,ComputeCosine,Pride4_Sense3,70855551380804,fabolvaskarika
End,ComputeCosine,Pride4_Sense3,70855551414368,fabolvaskarika
End,ComputeScalar,Pride4,70855552017389,fabolvaskarika
Start,ComputeCosine,Pride4,70855552090776,fabolvaskarika
End,ComputeCosine,Pride4,70855552149940,fabolvaskarika
Start,Tokenize,Pride4,70855582807870,fabolvaskarika
Start,Tokenize,Sense4,70855584406445,fabolvaskarika
End,Tokenize,Sense4,70855675001251,fabolvaskarika
Start,Collect,Sense4,70855675075775,fabolvaskarika
End,Tokenize,Pride4,70855686211184,fabolvaskarika
Start,Collect,Pride4,70855686280589,fabolvaskarika
End,Collect,Sense4,70855707213951,fabolvaskarika
Start,ComputeScalar,Sense4,70855707550164,fabolvaskarika
End,Collect,Pride4,70855707993896,fabolvaskarika
Start,ComputeScalar,Pride4,70855708061594,fabolvaskarika
Start,ComputeScalar,Pride4_Sense4,70855708080936,fabolvaskarika
End,ComputeScalar,Sense4,70855712103542,fabolvaskarika
Start,ComputeCosine,Sense4,70855712180910,fabolvaskarika
End,ComputeCosine,Sense4,70855712263968,fabolvaskarika
End,ComputeScalar,Pride4,70855712483559,fabolvaskarika
Start,ComputeCosine,Pride4,70855712595061,fabolvaskarika
End,ComputeCosine,Pride4,70855712645123,fabolvaskarika
End,ComputeScalar,Pride4_Sense4,70855713782898,fabolvaskarika
Start,ComputeCosine,Pride4_Sense4,70855713818169,fabolvaskarika
End,ComputeCosine,Pride4_Sense4,70855713919431,fabolvaskarika
Start,Tokenize,Pride4,70855745516026,fabolvaskarika
Start,Tokenize,Sense5,70855748002066,fabolvaskarika
End,Tokenize,Pride4,70855863502209,fabolvaskarika
Start,Collect,Pride4,70855863546013,fabolvaskarika
End,Collect,Pride4,70855891101799,fabolvaskarika
Start,ComputeScalar,Pride4,70855891146172,fabolvaskarika
End,ComputeScalar,Pride4,70855895338306,fabolvaskarika
Start,ComputeCosine,Pride4,70855895398608,fabolvaskarika
End,ComputeCosine,Pride4,70855895431603,fabolvaskarika
End,Tokenize,Sense5,70855976354749,fabolvaskarika
Start,Collect,Sense5,70855976444064,fabolvaskarika
End,Collect,Sense5,70856015261551,fabolvaskarika
Start,ComputeScalar,Sense5,70856015322991,fabolvaskarika
Start,ComputeScalar,Sense5_Pride4,70856015342902,fabolvaskarika
End,ComputeScalar,Sense5_Pride4,70856020237613,fabolvaskarika
Start,ComputeCosine,Sense5_Pride4,70856020305879,fabolvaskarika
End,ComputeCosine,Sense5_Pride4,70856020361630,fabolvaskarika
End,ComputeScalar,Sense5,70856020991389,fabolvaskarika
Start,ComputeCosine,Sense5,70856021067620,fabolvaskarika
End,ComputeCosine,Sense5,70856021137593,fabolvaskarika
Start,Tokenize,Pride4,70856060583701,fabolvaskarika
