kind,name,id,time,team,combination_id
End,ComputeCosine,Sense2_Pride1,50157484808049,Toportyuk,7
Start,Tokenize,Sense2,50157624382265,Toportyuk,8
Start,Tokenize,Pride2,50157633945298,Toportyuk,8
Start,Collect,Sense2,50157636806245,Toportyuk,8
Start,Collect,Pride2,50157647505599,Toportyuk,8
End,Tokenize,Sense2,50157655033514,Toportyuk,8
Start,ComputeScalar,Sense2_Pride2,50157660754696,Toportyuk,8
End,ComputeScalar,Sense2_Pride2,50157661036883,Toportyuk,8
Start,ComputeScalar,Sense2,50157661471599,Toportyuk,8
End,ComputeScalar,Sense2,50157661606611,Toportyuk,8
Start,ComputeScalar,Sense2,50157662210689,Toportyuk,8
End,ComputeScalar,Sense2,50157667005556,Toportyuk,8
Start,ComputeCosine,Sense2_Pride2,50157667282956,Toportyuk,8
End,ComputeCosine,Sense2_Pride2,50157667502720,Toportyuk,8
End,Collect,Sense2,50157669772441,Toportyuk,8
End,Tokenize,Pride2,50157678762518,Toportyuk,8
Start,ComputeScalar,Sense2_Pride2,50157679123363,Toportyuk,8
Start,ComputeCosine,Sense2_Pride2,50157682246671,Toportyuk,8
End,ComputeCosine,Sense2_Pride2,50157682481797,Toportyuk,8
End,ComputeScalar,Sense2_Pride2,50157682739140,Toportyuk,8
Start,ComputeScalar,Pride2,50157683183554,Toportyuk,8
End,ComputeScalar,Pride2,50157683565969,Toportyuk,8
Start,ComputeScalar,Pride2,50157684001145,Toportyuk,8
End,ComputeScalar,Pride2,50157686244581,Toportyuk,8
Start,ComputeCosine,Sense2_Pride2,50157686501097,Toportyuk,8
End,ComputeCosine,Sense2_Pride2,50157687513054,Toportyuk,8
End,Collect,Pride2,50157687825054,Toportyuk,8
Start,Tokenize,Sense2,50157807343951,Toportyuk,9
Start,Tokenize,Pride3,50157807597179,Toportyuk,9
End,Tokenize,Sense2,50157818709176,Toportyuk,9
Start,Collect,Sense2,50157818823195,Toportyuk,9
Start,ComputeScalar,Sense2,50157828231089,Toportyuk,9
Start,ComputeScalar,Sense2_Pride3,50157828349066,Toportyuk,9
End,ComputeScalar,Sense2_Pride3,50157828714269,Toportyuk,9
End,ComputeScalar,Sense2,50157828819031,Toportyuk,9
Start,ComputeScalar,Sense2,50157829578926,Toportyuk,9
Start,Collect,Pride3,50157832717873,Toportyuk,9
End,Tokenize,Pride3,50157832532088,Toportyuk,9
End,ComputeScalar,Sense2,50157833589092,Toportyuk,9
Start,ComputeCosine,Sense2_Pride3,50157833741945,Toportyuk,9
End,Collect,Sense2,50157833852746,Toportyuk,9
End,ComputeCosine,Sense2_Pride3,50157833910507,Toportyuk,9
Start,ComputeScalar,Sense2_Pride3,50157853354185,Toportyuk,9
End,Collect,Pride3,50157853410423,Toportyuk,9
Start,ComputeScalar,Pride3,50157853504443,Toportyuk,9
End,ComputeScalar,Pride3,50157853882036,Toportyuk,9
Start,ComputeScalar,Pride3,50157854208377,Toportyuk,9
End,ComputeScalar,Sense2_Pride3,50157856458501,Toportyuk,9
Start,ComputeCosine,Sense2_Pride3,50157856610680,Toportyuk,9
End,ComputeCosine,Sense2_Pride3,50157856778170,Toportyuk,9
End,ComputeScalar,Pride3,50157858205846,Toportyuk,9
Start,ComputeCosine,Sense2_Pride3,50157858363688,Toportyuk,9
End,ComputeCosine,Sense2_Pride3,50157858712826,Toportyuk,9
Start,Tokenize,Sense2,50157991974488,Toportyuk,10
Start,Tokenize,Pride4,50157992222681,Toportyuk,10
End,Tokenize,Sense2,50158003717872,Toportyuk,10
Start,Collect,Sense2,50158003873482,Toportyuk,10
Start,ComputeScalar,Sense2_Pride4,50158013697990,Toportyuk,10
Start,ComputeScalar,Sense2,50158014604352,Toportyuk,10
End,Collect,Sense2,50158014721509,Toportyuk,10
End,ComputeScalar,Sense2_Pride4,50158014655998,Toportyuk,10
End,ComputeScalar,Sense2,50158014873020,Toportyuk,10
Start,ComputeScalar,Sense2,50158016156852,Toportyuk,10
End,ComputeScalar,Sense2,50158018041695,Toportyuk,10
Start,ComputeCosine,Sense2_Pride4,50158018168388,Toportyuk,10
End,ComputeCosine,Sense2_Pride4,50158018347065,Toportyuk,10
End,Tokenize,Pride4,50158027263508,Toportyuk,10
Start,Collect,Pride4,50158027330425,Toportyuk,10
End,Collect,Pride4,50158056211045,Toportyuk,10
Start,ComputeScalar,Sense2_Pride4,50158056505374,Toportyuk,10
Start,ComputeScalar,Pride4,50158056369836,Toportyuk,10
End,ComputeScalar,Pride4,50158057108999,Toportyuk,10
Start,ComputeScalar,Pride4,50158057319609,Toportyuk,10
End,ComputeScalar,Sense2_Pride4,50158059601478,Toportyuk,10
Start,ComputeCosine,Sense2_Pride4,50158059877825,Toportyuk,10
End,ComputeCosine,Sense2_Pride4,50158060303779,Toportyuk,10
End,ComputeScalar,Pride4,50158064922455,Toportyuk,10
Start,ComputeCosine,Sense2_Pride4,50158065510557,Toportyuk,10
End,ComputeCosine,Sense2_Pride4,50158065981641,Toportyuk,10
Start,Tokenize,Sense2,50158148334925,Toportyuk,11
Start,Tokenize,Pride5,50158148743219,Toportyuk,11
End,Tokenize,Sense2,50158159174990,Toportyuk,11
Start,Collect,Sense2,50158159309135,Toportyuk,11
End,Collect,Sense2,50158169331400,Toportyuk,11
Start,ComputeScalar,Sense2,50158169584789,Toportyuk,11
End,ComputeScalar,Sense2,50158169703330,Toportyuk,11
Start,ComputeScalar,Sense2,50158169963507,Toportyuk,11
Start,ComputeScalar,Sense2_Pride5,50158170254223,Toportyuk,11
End,ComputeScalar,Sense2_Pride5,50158170427747,Toportyuk,11
End,ComputeScalar,Sense2,50158171913823,Toportyuk,11
Start,ComputeCosine,Sense2_Pride5,50158172256169,Toportyuk,11
End,ComputeCosine,Sense2_Pride5,50158172421235,Toportyuk,11
End,Tokenize,Pride5,50158213717328,Toportyuk,11
Start,Collect,Pride5,50158214011427,Toportyuk,11
Start,ComputeScalar,Sense2_Pride5,50158350017698,Toportyuk,11
Start,ComputeScalar,Pride5,50158350187678,Toportyuk,11
End,Collect,Pride5,50158350188309,Toportyuk,11
End,ComputeScalar,Pride5,50158350463324,Toportyuk,11
Start,ComputeScalar,Pride5,50158350687665,Toportyuk,11
End,ComputeScalar,Sense2_Pride5,50158353873147,Toportyuk,11
Start,ComputeCosine,Sense2_Pride5,50158354038038,Toportyuk,11
End,ComputeCosine,Sense2_Pride5,50158354310274,Toportyuk,11
End,ComputeScalar,Pride5,50158363174307,Toportyuk,11
Start,ComputeCosine,Sense2_Pride5,50158363308108,Toportyuk,11
End,ComputeCosine,Sense2_Pride5,50158363674778,Toportyuk,11
Start,Tokenize,Sense2,50158441428791,Toportyuk,12
Start,Tokenize,Pride6,50158453884766,Toportyuk,12
Start,Collect,Sense2,50158455887832,Toportyuk,12
End,Tokenize,Sense2,50158469470486,Toportyuk,12
Start,ComputeScalar,Sense2_Pride6,50158475765288,Toportyuk,12
End,ComputeScalar,Sense2_Pride6,50158475935473,Toportyuk,12
Start,ComputeScalar,Sense2,50158476332878,Toportyuk,12
End,ComputeScalar,Sense2,50158476553247,Toportyuk,12
Start,ComputeScalar,Sense2,50158476833827,Toportyuk,12
End,ComputeScalar,Sense2,50158478982913,Toportyuk,12
Start,ComputeCosine,Sense2_Pride6,50158479220153,Toportyuk,12
End,ComputeCosine,Sense2_Pride6,50158479329085,Toportyuk,12
End,Collect,Sense2,50158479532899,Toportyuk,12
End,Tokenize,Pride6,50158670227790,Toportyuk,12
Start,Collect,Pride6,50158670541467,Toportyuk,12
End,Collect,Pride6,50158966965615,Toportyuk,12
Start,ComputeScalar,Pride6,50158967113128,Toportyuk,12
Start,ComputeScalar,Sense2_Pride6,50158967128757,Toportyuk,12
End,ComputeScalar,Pride6,50158967263944,Toportyuk,12
Start,ComputeScalar,Pride6,50158967625752,Toportyuk,12
End,ComputeScalar,Sense2_Pride6,50158970439336,Toportyuk,12
Start,ComputeCosine,Sense2_Pride6,50158970665366,Toportyuk,12
End,ComputeCosine,Sense2_Pride6,50158970822104,Toportyuk,12
End,ComputeScalar,Pride6,50158986081072,Toportyuk,12
Start,ComputeCosine,Sense2_Pride6,50158986236079,Toportyuk,12
End,ComputeCosine,Sense2_Pride6,50158986476270,Toportyuk,12
Start,Tokenize,Sense3,50159071428813,Toportyuk,13
Start,Tokenize,Pride1,50159071601793,Toportyuk,13
End,Tokenize,Pride1,50159076603995,Toportyuk,13
Start,Collect,Pride1,50159076750914,Toportyuk,13
End,Collect,Pride1,50159079807700,Toportyuk,13
Start,ComputeScalar,Pride1,50159080074671,Toportyuk,13
End,ComputeScalar,Pride1,50159080230952,Toportyuk,13
Start,ComputeScalar,Pride1,50159080352333,Toportyuk,13
Start,ComputeScalar,Sense3_Pride1,50159080459858,Toportyuk,13
End,ComputeScalar,Sense3_Pride1,50159080554613,Toportyuk,13
End,ComputeScalar,Pride1,50159081370299,Toportyuk,13
Start,ComputeCosine,Sense3_Pride1,50159081462560,Toportyuk,13
End,ComputeCosine,Sense3_Pride1,50159081827833,Toportyuk,13
End,Tokenize,Sense3,50159090052126,Toportyuk,13
Start,Collect,Sense3,50159090232766,Toportyuk,13
End,Collect,Sense3,50159103628725,Toportyuk,13
Start,ComputeScalar,Sense3_Pride1,50159103751720,Toportyuk,13
Start,ComputeScalar,Sense3,50159103748987,Toportyuk,13
End,ComputeScalar,Sense3,50159104261501,Toportyuk,13
Start,ComputeScalar,Sense3,50159104392440,Toportyuk,13
End,ComputeScalar,Sense3_Pride1,50159106639868,Toportyuk,13
End,ComputeScalar,Sense3,50159106731144,Toportyuk,13
Start,ComputeCosine,Sense3_Pride1,50159106799450,Toportyuk,13
End,ComputeCosine,Sense3_Pride1,50159107072849,Toportyuk,13
Start,ComputeCosine,Sense3_Pride1,50159107178132,Toportyuk,13
End,ComputeCosine,Sense3_Pride1,50159107483747,Toportyuk,13
Start,Tokenize,Sense3,50159186523403,Toportyuk,14
Start,Tokenize,Pride2,50159190961193,Toportyuk,14
End,Tokenize,Pride2,50159202112168,Toportyuk,14
Start,Collect,Pride2,50159202219756,Toportyuk,14
Start,ComputeScalar,Pride2,50159211260935,Toportyuk,14
End,ComputeScalar,Pride2,50159211522027,Toportyuk,14
Start,ComputeScalar,Pride2,50159211761190,Toportyuk,14
Start,ComputeCosine,Sense3_Pride2,50159214524275,Toportyuk,14
End,ComputeCosine,Sense3_Pride2,50159214710035,Toportyuk,14
End,ComputeScalar,Pride2,50159214858607,Toportyuk,14
Start,ComputeScalar,Sense3_Pride2,50159214933816,Toportyuk,14
End,ComputeScalar,Sense3_Pride2,50159215023619,Toportyuk,14
End,Tokenize,Sense3,50159216790234,Toportyuk,14
Start,Collect,Sense3,50159216957989,Toportyuk,14
End,Collect,Pride2,50159211130991,Toportyuk,14
End,Collect,Sense3,50159238033059,Toportyuk,14
Start,ComputeScalar,Sense3,50159238300593,Toportyuk,14
Start,ComputeScalar,Sense3_Pride2,50159238200937,Toportyuk,14
End,ComputeScalar,Sense3,50159238777714,Toportyuk,14
Start,ComputeScalar,Sense3,50159239294632,Toportyuk,14
End,ComputeScalar,Sense3_Pride2,50159244030362,Toportyuk,14
Start,ComputeCosine,Sense3_Pride2,50159244202881,Toportyuk,14
End,ComputeCosine,Sense3_Pride2,50159244347939,Toportyuk,14
End,ComputeScalar,Sense3,50159245148211,Toportyuk,14
Start,ComputeCosine,Sense3_Pride2,50159245356339,Toportyuk,14
End,ComputeCosine,Sense3_Pride2,50159245600848,Toportyuk,14
Start,Tokenize,Sense3,50159336607824,Toportyuk,15
Start,Tokenize,Pride3,50159341741173,Toportyuk,15
End,Tokenize,Sense3,50159362073967,Toportyuk,15
Start,Collect,Sense3,50159362164018,Toportyuk,15
End,Tokenize,Pride3,50159369365720,Toportyuk,15
Start,Collect,Pride3,50159369576526,Toportyuk,15
End,Collect,Sense3,50159379037884,Toportyuk,15
Start,ComputeScalar,Sense3,50159379123386,Toportyuk,15
End,ComputeScalar,Sense3,50159379445814,Toportyuk,15
Start,ComputeScalar,Sense3,50159379576399,Toportyuk,15
Start,ComputeScalar,Sense3_Pride3,50159380638182,Toportyuk,15
End,ComputeScalar,Sense3_Pride3,50159380772008,Toportyuk,15
End,ComputeScalar,Sense3,50159383452802,Toportyuk,15
Start,ComputeCosine,Sense3_Pride3,50159383598502,Toportyuk,15
End,ComputeCosine,Sense3_Pride3,50159383855098,Toportyuk,15
End,Collect,Pride3,50159384383053,Toportyuk,15
Start,ComputeScalar,Sense3_Pride3,50159384630360,Toportyuk,15
Start,ComputeScalar,Pride3,50159384741494,Toportyuk,15
End,ComputeScalar,Pride3,50159384859406,Toportyuk,15
Start,ComputeScalar,Pride3,50159385387108,Toportyuk,15
End,ComputeScalar,Pride3,50159389430592,Toportyuk,15
End,ComputeScalar,Sense3_Pride3,50159389630348,Toportyuk,15
Start,ComputeCosine,Sense3_Pride3,50159390401603,Toportyuk,15
End,ComputeCosine,Sense3_Pride3,50159390573263,Toportyuk,15
Start,ComputeCosine,Sense3_Pride3,50159390682462,Toportyuk,15
End,ComputeCosine,Sense3_Pride3,50159391702517,Toportyuk,15
Start,Tokenize,Sense3,50159526246117,Toportyuk,16
Start,Tokenize,Pride4,50159526353617,Toportyuk,16
End,Tokenize,Sense3,50159546409279,Toportyuk,16
Start,Collect,Sense3,50159546536337,Toportyuk,16
End,Tokenize,Pride4,50159570442751,Toportyuk,16
Start,Collect,Pride4,50159570735865,Toportyuk,16
End,Collect,Sense3,50159572506954,Toportyuk,16
Start,ComputeScalar,Sense3,50159572594211,Toportyuk,16
End,ComputeScalar,Sense3,50159572825987,Toportyuk,16
Start,ComputeScalar,Sense3,50159572933014,Toportyuk,16
End,ComputeScalar,Sense3,50159575575936,Toportyuk,16
Start,ComputeScalar,Sense3_Pride4,50159575753000,Toportyuk,16
End,ComputeScalar,Sense3_Pride4,50159575811648,Toportyuk,16
Start,ComputeCosine,Sense3_Pride4,50159575775937,Toportyuk,16
End,ComputeCosine,Sense3_Pride4,50159575948607,Toportyuk,16
End,Collect,Pride4,50159598986901,Toportyuk,16
Start,ComputeScalar,Pride4,50159599104710,Toportyuk,16
Start,ComputeScalar,Sense3_Pride4,50159599103170,Toportyuk,16
End,ComputeScalar,Pride4,50159599269583,Toportyuk,16
Start,ComputeScalar,Pride4,50159599403647,Toportyuk,16
End,ComputeScalar,Sense3_Pride4,50159603424844,Toportyuk,16
Start,ComputeCosine,Sense3_Pride4,50159603665888,Toportyuk,16
End,ComputeCosine,Sense3_Pride4,50159603753900,Toportyuk,16
End,ComputeScalar,Pride4,50159608319202,Toportyuk,16
Start,ComputeCosine,Sense3_Pride4,50159608449927,Toportyuk,16
End,ComputeCosine,Sense3_Pride4,50159608752473,Toportyuk,16
Start,Tokenize,Sense3,50159678128534,Toportyuk,17
Start,Tokenize,Pride5,50159678689726,Toportyuk,17
End,Tokenize,Sense3,50159700572478,Toportyuk,17
Start,Collect,Sense3,50159700767489,Toportyuk,17
Start,ComputeScalar,Sense3_Pride5,50159725950671,Toportyuk,17
Start,ComputeScalar,Sense3,50159725991438,Toportyuk,17
End,ComputeScalar,Sense3_Pride5,50159726214428,Toportyuk,17
End,ComputeScalar,Sense3,50159726317327,Toportyuk,17
Start,ComputeScalar,Sense3,50159726600275,Toportyuk,17
End,ComputeScalar,Sense3,50159730614308,Toportyuk,17
Start,ComputeCosine,Sense3_Pride5,50159730767696,Toportyuk,17
End,Collect,Sense3,50159726120440,Toportyuk,17
End,ComputeCosine,Sense3_Pride5,50159730952355,Toportyuk,17
End,Tokenize,Pride5,50159794065202,Toportyuk,17
Start,Collect,Pride5,50159794198603,Toportyuk,17
Start,ComputeScalar,Sense3_Pride5,50159866222284,Toportyuk,17
Start,ComputeScalar,Pride5,50159866272380,Toportyuk,17
End,ComputeScalar,Pride5,50159866445035,Toportyuk,17
End,Collect,Pride5,50159866854347,Toportyuk,17
Start,ComputeScalar,Pride5,50159867113766,Toportyuk,17
End,ComputeScalar,Sense3_Pride5,50159871124948,Toportyuk,17
Start,ComputeCosine,Sense3_Pride5,50159871538266,Toportyuk,17
End,ComputeCosine,Sense3_Pride5,50159871675535,Toportyuk,17
End,ComputeScalar,Pride5,50159883818950,Toportyuk,17
Start,ComputeCosine,Sense3_Pride5,50159884407761,Toportyuk,17
End,ComputeCosine,Sense3_Pride5,50159884657594,Toportyuk,17
Start,Tokenize,Pride6,50160012954972,Toportyuk,18
