kind,name,id,time,team,combination_id
Start,ComputeScalar,Sense2,121316253072716,CSI_MIT,7
End,Collect,Pride1,121316256865945,CSI_MIT,7
Start,ComputeScalar,Sense2_Pride1,121316257019791,CSI_MIT,7
End,ComputeScalar,Sense2,121316258519278,CSI_MIT,7
Start,ComputeScalar,Pride1,121316258665740,CSI_MIT,7
End,ComputeScalar,Sense2_Pride1,121316260103277,CSI_MIT,7
End,ComputeScalar,Pride1,121316260178765,CSI_MIT,7
Start,ComputeCosine,Sense2_Pride1,121316260223893,CSI_MIT,7
End,ComputeCosine,Sense2_Pride1,121316260449534,CSI_MIT,7
Start,Tokenize,Pride2,121297412329677,CSI_MIT,8
Start,Tokenize,Sense2,121297412354702,CSI_MIT,8
End,Tokenize,Sense2,121297438351409,CSI_MIT,8
Start,Collect,Sense2,121297438467922,CSI_MIT,8
End,Collect,Sense2,121297444070792,CSI_MIT,8
Start,ComputeScalar,Sense2,121297444334997,CSI_MIT,8
End,ComputeScalar,Sense2,121297447759406,CSI_MIT,8
End,Tokenize,Pride2,121297450738276,CSI_MIT,8
Start,Collect,Pride2,121297450824840,CSI_MIT,8
End,Collect,Pride2,121297453767608,CSI_MIT,8
Start,ComputeScalar,Sense2_Pride2,121297453910377,CSI_MIT,8
Start,ComputeScalar,Pride2,121297453952634,CSI_MIT,8
End,ComputeScalar,Pride2,121297455947300,CSI_MIT,8
End,ComputeScalar,Sense2_Pride2,121297455980120,CSI_MIT,8
Start,ComputeCosine,Sense2_Pride2,121297456080223,CSI_MIT,8
End,ComputeCosine,Sense2_Pride2,121297456165556,CSI_MIT,8
Start,Tokenize,Pride3,121283751877435,CSI_MIT,9
Start,Tokenize,Sense2,121283751877435,CSI_MIT,9
End,Tokenize,Sense2,121283779775680,CSI_MIT,9
Start,Collect,Sense2,121283779888910,CSI_MIT,9
End,Collect,Sense2,121283788554753,CSI_MIT,9
Start,ComputeScalar,Sense2,121283788838240,CSI_MIT,9
End,ComputeScalar,Sense2,121283791974239,CSI_MIT,9
End,Tokenize,Pride3,121283796673724,CSI_MIT,9
Start,Collect,Pride3,121283796718442,CSI_MIT,9
End,Collect,Pride3,121283806668387,CSI_MIT,9
Start,ComputeScalar,Sense2_Pride3,121283806846848,CSI_MIT,9
Start,ComputeScalar,Pride3,121283806867361,CSI_MIT,9
End,ComputeScalar,Sense2_Pride3,121283808854642,CSI_MIT,9
End,ComputeScalar,Pride3,121283810437411,CSI_MIT,9
Start,ComputeCosine,Sense2_Pride3,121283810495257,CSI_MIT,9
End,ComputeCosine,Sense2_Pride3,121283810601103,CSI_MIT,9
Start,Tokenize,Sense2,121268608652878,CSI_MIT,10
Start,Tokenize,Pride4,121268608652878,CSI_MIT,10
End,Tokenize,Sense2,121268641360967,CSI_MIT,10
Start,Collect,Sense2,121268641481582,CSI_MIT,10
End,Collect,Sense2,121268646886298,CSI_MIT,10
Start,ComputeScalar,Sense2,121268647153785,CSI_MIT,10
End,ComputeScalar,Sense2,121268652895321,CSI_MIT,10
Start,Collect,Pride4,121268663664548,CSI_MIT,10
End,Tokenize,Pride4,121268666085470,CSI_MIT,10
End,Collect,Pride4,121268678135926,CSI_MIT,10
Start,ComputeScalar,Sense2_Pride4,121268678299208,CSI_MIT,10
Start,ComputeScalar,Pride4,121268678298388,CSI_MIT,10
End,ComputeScalar,Sense2_Pride4,121268680778797,CSI_MIT,10
End,ComputeScalar,Pride4,121268684384129,CSI_MIT,10
Start,ComputeCosine,Sense2_Pride4,121268684471103,CSI_MIT,10
End,ComputeCosine,Sense2_Pride4,121268684576539,CSI_MIT,10
Start,Tokenize,Sense2,121250403923936,CSI_MIT,11
Start,Tokenize,Pride5,121250403979731,CSI_MIT,11
End,Tokenize,Sense2,121250434842488,CSI_MIT,11
Start,Collect,Sense2,121250434962693,CSI_MIT,11
End,Collect,Sense2,121250439359409,CSI_MIT,11
Start,ComputeScalar,Sense2,121250439637973,CSI_MIT,11
End,ComputeScalar,Sense2,121250442325151,CSI_MIT,11
End,Tokenize,Pride5,121250495396719,CSI_MIT,11
Start,Collect,Pride5,121250495520206,CSI_MIT,11
End,Collect,Pride5,121250521566145,CSI_MIT,11
Start,ComputeScalar,Pride5,121250521721632,CSI_MIT,11
Start,ComputeScalar,Sense2_Pride5,121250521730657,CSI_MIT,11
End,ComputeScalar,Sense2_Pride5,121250523796708,CSI_MIT,11
End,ComputeScalar,Pride5,121250532683268,CSI_MIT,11
Start,ComputeCosine,Sense2_Pride5,121250532766550,CSI_MIT,11
End,ComputeCosine,Sense2_Pride5,121250532855986,CSI_MIT,11
Start,Tokenize,Pride6,121229935033462,CSI_MIT,12
Start,Tokenize,Sense2,121229935029770,CSI_MIT,12
End,Tokenize,Sense2,121229978394265,CSI_MIT,12
Start,Collect,Sense2,121229978478367,CSI_MIT,12
End,Collect,Sense2,121229988811902,CSI_MIT,12
Start,ComputeScalar,Sense2,121229989104004,CSI_MIT,12
End,ComputeScalar,Sense2,121229991773541,CSI_MIT,12
End,Tokenize,Pride6,121230072577200,CSI_MIT,12
Start,Collect,Pride6,121230072680585,CSI_MIT,12
End,Collect,Pride6,121230114626004,CSI_MIT,12
Start,ComputeScalar,Pride6,121230114781081,CSI_MIT,12
Start,ComputeScalar,Sense2_Pride6,121230114794619,CSI_MIT,12
End,ComputeScalar,Sense2_Pride6,121230117108464,CSI_MIT,12
End,ComputeScalar,Pride6,121230134708867,CSI_MIT,12
Start,ComputeCosine,Sense2_Pride6,121230134787226,CSI_MIT,12
End,ComputeCosine,Sense2_Pride6,121230134874201,CSI_MIT,12
Start,Tokenize,Sense3,121500184836437,CSI_MIT,13
Start,Tokenize,Pride1,121500184824949,CSI_MIT,13
End,Tokenize,Pride1,121500212041348,CSI_MIT,13
Start,Collect,Pride1,121500212162374,CSI_MIT,13
End,Collect,Pride1,121500217936320,CSI_MIT,13
End,Tokenize,Sense3,121500218019602,CSI_MIT,13
Start,ComputeScalar,Pride1,121500218133243,CSI_MIT,13
Start,Collect,Sense3,121500218265346,CSI_MIT,13
End,ComputeScalar,Pride1,121500221683601,CSI_MIT,13
End,Collect,Sense3,121500227128111,CSI_MIT,13
Start,ComputeScalar,Sense3_Pride1,121500227266778,CSI_MIT,13
Start,ComputeScalar,Sense3,121500227409957,CSI_MIT,13
End,ComputeScalar,Sense3_Pride1,121500230149238,CSI_MIT,13
End,ComputeScalar,Sense3,121500233594981,CSI_MIT,13
Start,ComputeCosine,Sense3_Pride1,121500233661032,CSI_MIT,13
End,ComputeCosine,Sense3_Pride1,121500233769750,CSI_MIT,13
Start,Tokenize,Sense3,121521684226591,CSI_MIT,14
Start,Tokenize,Pride2,121521684226591,CSI_MIT,14
End,Tokenize,Pride2,121521719252628,CSI_MIT,14
Start,Collect,Pride2,121521719568115,CSI_MIT,14
End,Tokenize,Sense3,121521725650984,CSI_MIT,14
Start,Collect,Sense3,121521725743702,CSI_MIT,14
End,Collect,Pride2,121521726095291,CSI_MIT,14
Start,ComputeScalar,Pride2,121521726329548,CSI_MIT,14
End,ComputeScalar,Pride2,121521736317646,CSI_MIT,14
End,Collect,Sense3,121521739762978,CSI_MIT,14
Start,ComputeScalar,Sense3_Pride2,121521739901645,CSI_MIT,14
Start,ComputeScalar,Sense3,121521740016516,CSI_MIT,14
End,ComputeScalar,Sense3_Pride2,121521742051798,CSI_MIT,14
End,ComputeScalar,Sense3,121521743391695,CSI_MIT,14
Start,ComputeCosine,Sense3_Pride2,121521743512310,CSI_MIT,14
End,ComputeCosine,Sense3_Pride2,121521743602156,CSI_MIT,14
Start,Tokenize,Sense3,121540377035332,CSI_MIT,15
Start,Tokenize,Pride3,121540377055435,CSI_MIT,15
End,Tokenize,Pride3,121540423822185,CSI_MIT,15
Start,Collect,Pride3,121540424340338,CSI_MIT,15
End,Tokenize,Sense3,121540428595516,CSI_MIT,15
Start,Collect,Sense3,121540428639413,CSI_MIT,15
End,Collect,Sense3,121540436739513,CSI_MIT,15
Start,ComputeScalar,Sense3,121540437066487,CSI_MIT,15
End,ComputeScalar,Sense3,121540441809049,CSI_MIT,15
End,Collect,Pride3,121540446904432,CSI_MIT,15
Start,ComputeScalar,Sense3_Pride3,121540447069765,CSI_MIT,15
Start,ComputeScalar,Pride3,121540447161252,CSI_MIT,15
End,ComputeScalar,Pride3,121540450754276,CSI_MIT,15
End,ComputeScalar,Sense3_Pride3,121540450792020,CSI_MIT,15
Start,ComputeCosine,Sense3_Pride3,121540450920430,CSI_MIT,15
End,ComputeCosine,Sense3_Pride3,121540451246173,CSI_MIT,15
Start,Tokenize,Sense3,121552355605597,CSI_MIT,16
Start,Tokenize,Pride4,121552355605597,CSI_MIT,16
End,Tokenize,Sense3,121552406290705,CSI_MIT,16
Start,Collect,Sense3,121552406353064,CSI_MIT,16
End,Collect,Sense3,121552416003111,CSI_MIT,16
Start,ComputeScalar,Sense3,121552416290290,CSI_MIT,16
End,ComputeScalar,Sense3,121552420543827,CSI_MIT,16
Start,Collect,Pride4,121552423213775,CSI_MIT,16
End,Tokenize,Pride4,121552424318595,CSI_MIT,16
End,Collect,Pride4,121552436947513,CSI_MIT,16
Start,ComputeScalar,Sense3_Pride4,121552437130897,CSI_MIT,16
Start,ComputeScalar,Pride4,121552437161666,CSI_MIT,16
End,ComputeScalar,Sense3_Pride4,121552441180536,CSI_MIT,16
End,ComputeScalar,Pride4,121552444572125,CSI_MIT,16
Start,ComputeCosine,Sense3_Pride4,121552444650484,CSI_MIT,16
End,ComputeCosine,Sense3_Pride4,121552444859304,CSI_MIT,16
Start,Tokenize,Sense3,121564661774087,CSI_MIT,17
Start,Tokenize,Pride5,121564661774087,CSI_MIT,17
End,Tokenize,Sense3,121564715405655,CSI_MIT,17
Start,Collect,Sense3,121564715488526,CSI_MIT,17
End,Collect,Sense3,121564725192728,CSI_MIT,17
Start,ComputeScalar,Sense3,121564725411394,CSI_MIT,17
End,ComputeScalar,Sense3,121564730928520,CSI_MIT,17
End,Tokenize,Pride5,121564759978765,CSI_MIT,17
Start,Collect,Pride5,121564760005431,CSI_MIT,17
End,Collect,Pride5,121564784622857,CSI_MIT,17
Start,ComputeScalar,Pride5,121564784777524,CSI_MIT,17
Start,ComputeScalar,Sense3_Pride5,121564784777524,CSI_MIT,17
End,ComputeScalar,Sense3_Pride5,121564788188804,CSI_MIT,17
End,ComputeScalar,Pride5,121564801081517,CSI_MIT,17
Start,ComputeCosine,Sense3_Pride5,121564801252184,CSI_MIT,17
End,ComputeCosine,Sense3_Pride5,121564801379773,CSI_MIT,17
Start,Tokenize,Sense3,121576113820261,CSI_MIT,18
Start,Tokenize,Pride6,121576113819850,CSI_MIT,18
Start,Collect,Sense3,121576153466603,CSI_MIT,18
End,Collect,Sense3,121576166868444,CSI_MIT,18
Start,ComputeScalar,Sense3,121576167176546,CSI_MIT,18
End,Tokenize,Sense3,121576171550288,CSI_MIT,18
End,ComputeScalar,Sense3,121576171702083,CSI_MIT,18
End,Tokenize,Pride6,121576254790459,CSI_MIT,18
Start,Collect,Pride6,121576254836818,CSI_MIT,18
End,Collect,Pride6,121576292675161,CSI_MIT,18
Start,ComputeScalar,Sense3_Pride6,121576292851161,CSI_MIT,18
Start,ComputeScalar,Pride6,121576292929931,CSI_MIT,18
End,ComputeScalar,Sense3_Pride6,121576296521724,CSI_MIT,18
End,ComputeScalar,Pride6,121576312644794,CSI_MIT,18
Start,ComputeCosine,Sense3_Pride6,121576312739153,CSI_MIT,18
End,ComputeCosine,Sense3_Pride6,121576312829820,CSI_MIT,18
Start,Tokenize,Pride1,121670741614464,CSI_MIT,19
Start,Tokenize,Sense4,121670741652618,CSI_MIT,19
End,Tokenize,Pride1,121670767561941,CSI_MIT,19
Start,Collect,Pride1,121670767680505,CSI_MIT,19
End,Collect,Pride1,121670770949017,CSI_MIT,19
Start,ComputeScalar,Pride1,121670771204196,CSI_MIT,19
End,ComputeScalar,Pride1,121670776507989,CSI_MIT,19
End,Tokenize,Sense4,121670793404392,CSI_MIT,19
Start,Collect,Sense4,121670793449930,CSI_MIT,19
End,Collect,Sense4,121670808810334,CSI_MIT,19
Start,ComputeScalar,Sense4_Pride1,121670808984283,CSI_MIT,19
Start,ComputeScalar,Sense4,121670809041719,CSI_MIT,19
End,ComputeScalar,Sense4_Pride1,121670810329103,CSI_MIT,19
End,ComputeScalar,Sense4,121670815799870,CSI_MIT,19
Start,ComputeCosine,Sense4_Pride1,121670815875357,CSI_MIT,19
End,ComputeCosine,Sense4_Pride1,121670816019767,CSI_MIT,19
Start,Tokenize,Sense4,121659355583854,CSI_MIT,20
Start,Tokenize,Pride2,121659355655238,CSI_MIT,20
End,Tokenize,Pride2,121659402209065,CSI_MIT,20
Start,Collect,Pride2,121659402329681,CSI_MIT,20
End,Collect,Pride2,121659408213986,CSI_MIT,20
Start,ComputeScalar,Pride2,121659408488447,CSI_MIT,20
End,ComputeScalar,Pride2,121659410799421,CSI_MIT,20
End,Tokenize,Sense4,121659413607625,CSI_MIT,20
Start,Collect,Sense4,121659413743009,CSI_MIT,20
End,Collect,Sense4,121659426412953,CSI_MIT,20
Start,ComputeScalar,Sense4_Pride2,121659426593055,CSI_MIT,20
Start,ComputeScalar,Sense4,121659427429157,CSI_MIT,20
End,ComputeScalar,Sense4_Pride2,121659429544849,CSI_MIT,20
End,ComputeScalar,Sense4,121659433750796,CSI_MIT,20
Start,ComputeCosine,Sense4_Pride2,121659433864027,CSI_MIT,20
End,ComputeCosine,Sense4_Pride2,121659433957565,CSI_MIT,20
Start,Tokenize,Sense4,121649249929743,CSI_MIT,21
Start,Tokenize,Pride3,121649249929743,CSI_MIT,21
Start,Collect,Pride3,121649302487670,CSI_MIT,21
End,Collect,Pride3,121649311460385,CSI_MIT,21
Start,ComputeScalar,Pride3,121649311675769,CSI_MIT,21
Start,Collect,Sense4,121649313162538,CSI_MIT,21
End,ComputeScalar,Pride3,121649320312894,CSI_MIT,21
End,Tokenize,Sense4,121649320479868,CSI_MIT,21
End,Tokenize,Pride3,121649320525817,CSI_MIT,21
End,Collect,Sense4,121649332334222,CSI_MIT,21
Start,ComputeScalar,Sense4_Pride3,121649332519248,CSI_MIT,21
Start,ComputeScalar,Sense4,121649332550837,CSI_MIT,21
End,ComputeScalar,Sense4_Pride3,121649343295038,CSI_MIT,21
End,ComputeScalar,Sense4,121649348154934,CSI_MIT,21
Start,ComputeCosine,Sense4_Pride3,121649348496267,CSI_MIT,21
End,ComputeCosine,Sense4_Pride3,121649348676780,CSI_MIT,21
Start,Tokenize,Sense4,121621985887185,CSI_MIT,22
Start,Tokenize,Pride4,121621985887185,CSI_MIT,22
End,Tokenize,Pride4,121622049530236,CSI_MIT,22
Start,Collect,Pride4,121622049640184,CSI_MIT,22
Start,Collect,Sense4,121622059867872,CSI_MIT,22
End,Tokenize,Sense4,121622070158740,CSI_MIT,22
End,Collect,Pride4,121622084974734,CSI_MIT,22
Start,ComputeScalar,Pride4,121622085314016,CSI_MIT,22
End,Collect,Sense4,121622092396680,CSI_MIT,22
Start,ComputeScalar,Sense4_Pride4,121622092575962,CSI_MIT,22
Start,ComputeScalar,Sense4,121622093798115,CSI_MIT,22
End,ComputeScalar,Pride4,121622097295960,CSI_MIT,22
End,ComputeScalar,Sense4,121622099613497,CSI_MIT,22
End,ComputeScalar,Sense4_Pride4,121622100527138,CSI_MIT,22
Start,ComputeCosine,Sense4_Pride4,121622100593599,CSI_MIT,22
End,ComputeCosine,Sense4_Pride4,121622100688368,CSI_MIT,22
Start,Tokenize,Sense4,121611081475658,CSI_MIT,23
Start,Tokenize,Pride5,121611081475658,CSI_MIT,23
End,Tokenize,Sense4,121611140848762,CSI_MIT,23
Start,Collect,Sense4,121611140923839,CSI_MIT,23
End,Collect,Sense4,121611161498600,CSI_MIT,23
Start,ComputeScalar,Sense4,121611161709061,CSI_MIT,23
End,ComputeScalar,Sense4,121611174075415,CSI_MIT,23
End,Tokenize,Pride5,121611185450590,CSI_MIT,23
Start,Collect,Pride5,121611185492846,CSI_MIT,23
End,Collect,Pride5,121611202764634,CSI_MIT,23
Start,ComputeScalar,Pride5,121611202909455,CSI_MIT,23
Start,ComputeScalar,Sense4_Pride5,121611202915198,CSI_MIT,23
End,ComputeScalar,Sense4_Pride5,121611207589248,CSI_MIT,23
End,ComputeScalar,Pride5,121611212640733,CSI_MIT,23
Start,ComputeCosine,Sense4_Pride5,121611212707605,CSI_MIT,23
End,ComputeCosine,Sense4_Pride5,121611212792528,CSI_MIT,23
Start,Tokenize,Sense4,121598100685907,CSI_MIT,24
Start,Tokenize,Pride6,121598100685907,CSI_MIT,24
End,Tokenize,Sense4,121598186555000,CSI_MIT,24
Start,Collect,Sense4,121598186669872,CSI_MIT,24
End,Collect,Sense4,121598214670270,CSI_MIT,24
Start,ComputeScalar,Sense4,121598214977552,CSI_MIT,24
End,ComputeScalar,Sense4,121598220939806,CSI_MIT,24
End,Tokenize,Pride6,121598270003581,CSI_MIT,24
Start,Collect,Pride6,121598270047889,CSI_MIT,24
End,Collect,Pride6,121598305516592,CSI_MIT,24
Start,ComputeScalar,Pride6,121598305812387,CSI_MIT,24
Start,ComputeScalar,Sense4_Pride6,121598305827566,CSI_MIT,24
End,ComputeScalar,Sense4_Pride6,121598312251769,CSI_MIT,24
End,ComputeScalar,Pride6,121598325951456,CSI_MIT,24
Start,ComputeCosine,Sense4_Pride6,121598326024481,CSI_MIT,24
End,ComputeCosine,Sense4_Pride6,121598326114738,CSI_MIT,24
Start,Tokenize,Pride1,121696323006636,CSI_MIT,25
Start,Tokenize,Sense5,121696323006636,CSI_MIT,25
End,Tokenize,Pride1,121696343281910,CSI_MIT,25
Start,Collect,Pride1,121696345543242,CSI_MIT,25
End,Collect,Pride1,121696349073087,CSI_MIT,25
Start,ComputeScalar,Pride1,121696349350831,CSI_MIT,25
End,ComputeScalar,Pride1,121696350664471,CSI_MIT,25
End,Tokenize,Sense5,121696397349580,CSI_MIT,25
Start,Collect,Sense5,121696397408657,CSI_MIT,25
End,Collect,Sense5,121696430746900,CSI_MIT,25
Start,ComputeScalar,Sense5_Pride1,121696430902387,CSI_MIT,25
Start,ComputeScalar,Sense5,121696430906079,CSI_MIT,25
End,ComputeScalar,Sense5_Pride1,121696432841668,CSI_MIT,25
End,ComputeScalar,Sense5,121696440543819,CSI_MIT,25
Start,ComputeCosine,Sense5_Pride1,121696440643101,CSI_MIT,25
End,ComputeCosine,Sense5_Pride1,121696440744434,CSI_MIT,25
Start,Tokenize,Sense5,121709036504190,CSI_MIT,26
Start,Tokenize,Pride2,121709036504190,CSI_MIT,26
End,Tokenize,Pride2,121709074987046,CSI_MIT,26
Start,Collect,Pride2,121709075162635,CSI_MIT,26
End,Collect,Pride2,121709084476683,CSI_MIT,26
Start,ComputeScalar,Pride2,121709084781503,CSI_MIT,26
End,ComputeScalar,Pride2,121709087010836,CSI_MIT,26
End,Tokenize,Sense5,121709120626822,CSI_MIT,26
Start,Collect,Sense5,121709120670719,CSI_MIT,26
End,Collect,Sense5,121709145386607,CSI_MIT,26
Start,ComputeScalar,Sense5,121709145540863,CSI_MIT,26
Start,ComputeScalar,Sense5_Pride2,121709145538401,CSI_MIT,26
End,ComputeScalar,Sense5_Pride2,121709147597888,CSI_MIT,26
End,ComputeScalar,Sense5,121709156529576,CSI_MIT,26
Start,ComputeCosine,Sense5_Pride2,121709156613269,CSI_MIT,26
End,ComputeCosine,Sense5_Pride2,121709156708038,CSI_MIT,26
Start,Tokenize,Pride3,121719740712311,CSI_MIT,27
Start,Tokenize,Sense5,121719740679080,CSI_MIT,27
End,Tokenize,Pride3,121719795099981,CSI_MIT,27
Start,Collect,Pride3,121719795226340,CSI_MIT,27
End,Collect,Pride3,121719804080080,CSI_MIT,27
Start,ComputeScalar,Pride3,121719804289721,CSI_MIT,27
End,ComputeScalar,Pride3,121719808210540,CSI_MIT,27
End,Tokenize,Sense5,121719844672473,CSI_MIT,27
Start,Collect,Sense5,121719844718832,CSI_MIT,27
End,Collect,Sense5,121719866984259,CSI_MIT,27
Start,ComputeScalar,Sense5_Pride3,121719867218105,CSI_MIT,27
Start,ComputeScalar,Sense5,121719868659335,CSI_MIT,27
End,ComputeScalar,Sense5_Pride3,121719871945078,CSI_MIT,27
End,ComputeScalar,Sense5,121719880790202,CSI_MIT,27
Start,ComputeCosine,Sense5_Pride3,121719880871023,CSI_MIT,27
End,ComputeCosine,Sense5_Pride3,121719880960048,CSI_MIT,27
Start,Tokenize,Pride4,121728902582604,CSI_MIT,28
Start,Tokenize,Sense5,121728902577270,CSI_MIT,28
End,Tokenize,Pride4,121728998306051,CSI_MIT,28
Start,Collect,Pride4,121728998426257,CSI_MIT,28
Start,Collect,Sense5,121729012051277,CSI_MIT,28
End,Collect,Pride4,121729016619070,CSI_MIT,28
Start,ComputeScalar,Pride4,121729016918557,CSI_MIT,28
End,Tokenize,Sense5,121729021073222,CSI_MIT,28
End,ComputeScalar,Pride4,121729023615580,CSI_MIT,28
End,Collect,Sense5,121729032226038,CSI_MIT,28
Start,ComputeScalar,Sense5,121729032444294,CSI_MIT,28
Start,ComputeScalar,Sense5_Pride4,121729032452499,CSI_MIT,28
End,ComputeScalar,Sense5_Pride4,121729038847163,CSI_MIT,28
End,ComputeScalar,Sense5,121729043133110,CSI_MIT,28
Start,ComputeCosine,Sense5_Pride4,121729043195059,CSI_MIT,28
