kind,name,id,time,team
Start,Tokenize,Pride3,3895234879137,naturakka
Start,Tokenize,Sense2,3895234915119,naturakka
End,Tokenize,Sense2,3895239293631,naturakka
Start,Collect,Sense2,3895239347996,naturakka
End,Tokenize,Pride3,3895242353077,naturakka
Start,Collect,Pride3,3895242378606,naturakka
End,Collect,Sense2,3895245944830,naturakka
Start,ComputeScalar,Sense2,3895246071273,naturakka
End,ComputeScalar,Sense2,3895246250598,naturakka
End,Collect,Pride3,3895260883181,naturakka
Start,ComputeScalar,Pride3,3895260940538,naturakka
Start,ComputeScalar,Sense2_Pride3,3895261019044,naturakka
End,ComputeScalar,Pride3,3895261845179,naturakka
End,ComputeScalar,Sense2_Pride3,3895270718712,naturakka
Start,ComputeCosine,Sense2_Pride3,3895270848789,naturakka
End,ComputeCosine,Sense2_Pride3,3895270931212,naturakka
Start,Tokenize,Pride3,3895299569070,naturakka
Start,Tokenize,Sense3,3895299613420,naturakka
End,Tokenize,Sense3,3895310760836,naturakka
Start,Collect,Sense3,3895310818082,naturakka
End,Tokenize,Pride3,3895310925715,naturakka
Start,Collect,Pride3,3895310956752,naturakka
End,Collect,Pride3,3895327179501,naturakka
Start,ComputeScalar,Pride3,3895327262104,naturakka
End,Collect,Sense3,3895327398548,naturakka
Start,ComputeScalar,Sense3_Pride3,3895327441510,naturakka
Start,ComputeScalar,Sense3,3895327469507,naturakka
End,ComputeScalar,Pride3,3895327937406,naturakka
End,ComputeScalar,Sense3,3895328115643,naturakka
End,ComputeScalar,Sense3_Pride3,3895339048016,naturakka
Start,ComputeCosine,Sense3_Pride3,3895339131333,naturakka
End,ComputeCosine,Sense3_Pride3,3895339212141,naturakka
Start,Tokenize,Pride3,3895374795787,naturakka
Start,Tokenize,Sense4,3895374831492,naturakka
End,Tokenize,Pride3,3895382255022,naturakka
Start,Collect,Pride3,3895382314353,naturakka
End,Tokenize,Sense4,3895390012451,naturakka
Start,Collect,Sense4,3895390075906,naturakka
End,Collect,Pride3,3895405944795,naturakka
Start,ComputeScalar,Pride3,3895406009082,naturakka
End,ComputeScalar,Pride3,3895406864962,naturakka
End,Collect,Sense4,3895435453491,naturakka
Start,ComputeScalar,Sense4_Pride3,3895435535796,naturakka
Start,ComputeScalar,Sense4,3895435594266,naturakka
End,ComputeScalar,Sense4,3895437698126,naturakka
End,ComputeScalar,Sense4_Pride3,3895450297041,naturakka
Start,ComputeCosine,Sense4_Pride3,3895450352255,naturakka
End,ComputeCosine,Sense4_Pride3,3895450417007,naturakka
Start,Tokenize,Pride3,3895492198272,naturakka
Start,Tokenize,Sense5,3895492226373,naturakka
End,Tokenize,Pride3,3895499566246,naturakka
Start,Collect,Pride3,3895499620513,naturakka
End,Collect,Pride3,3895523972344,naturakka
Start,ComputeScalar,Pride3,3895524163564,naturakka
End,ComputeScalar,Pride3,3895524970624,naturakka
End,Tokenize,Sense5,3895532255959,naturakka
Start,Collect,Sense5,3895532317457,naturakka
End,Collect,Sense5,3895615729692,naturakka
Start,ComputeScalar,Sense5_Pride3,3895615806744,naturakka
Start,ComputeScalar,Sense5,3895615855849,naturakka
End,ComputeScalar,Sense5,3895617649995,naturakka
End,ComputeScalar,Sense5_Pride3,3895628059403,naturakka
Start,ComputeCosine,Sense5_Pride3,3895628117873,naturakka
End,ComputeCosine,Sense5_Pride3,3895628165134,naturakka
Start,Tokenize,Sense6,3895664299769,naturakka
Start,Tokenize,Pride3,3895664358248,naturakka
End,Tokenize,Pride3,3895671934284,naturakka
Start,Collect,Pride3,3895671992150,naturakka
End,Collect,Pride3,3895688199767,naturakka
Start,ComputeScalar,Pride3,3895688249752,naturakka
End,ComputeScalar,Pride3,3895688816694,naturakka
End,Tokenize,Sense6,3895721040433,naturakka
Start,Collect,Sense6,3895721105451,naturakka
End,Collect,Sense6,3895897317250,naturakka
Start,ComputeScalar,Sense6,3895897368167,naturakka
Start,ComputeScalar,Sense6_Pride3,3895897428409,naturakka
End,ComputeScalar,Sense6,3895910130590,naturakka
End,ComputeScalar,Sense6_Pride3,3895919900245,naturakka
Start,ComputeCosine,Sense6_Pride3,3895919940197,naturakka
End,ComputeCosine,Sense6_Pride3,3895919981033,naturakka
Start,Tokenize,Sense1,3895986721532,naturakka
Start,Tokenize,Pride4,3895986769499,naturakka
End,Tokenize,Sense1,3895990122240,naturakka
Start,Collect,Sense1,3895990176809,naturakka
End,Collect,Sense1,3895993316755,naturakka
Start,ComputeScalar,Sense1,3895993392888,naturakka
End,ComputeScalar,Sense1,3895993549068,naturakka
End,Tokenize,Pride4,3896012671705,naturakka
Start,Collect,Pride4,3896012759501,naturakka
End,Collect,Pride4,3896048028323,naturakka
Start,ComputeScalar,Sense1_Pride4,3896048088959,naturakka
Start,ComputeScalar,Pride4,3896048152192,naturakka
End,ComputeScalar,Pride4,3896049722054,naturakka
End,ComputeScalar,Sense1_Pride4,3896052369683,naturakka
Start,ComputeCosine,Sense1_Pride4,3896052395312,naturakka
End,ComputeCosine,Sense1_Pride4,3896052432326,naturakka
Start,Tokenize,Pride4,3896102390791,naturakka
Start,Tokenize,Sense2,3896102441098,naturakka
End,Tokenize,Sense2,3896108772442,naturakka
Start,Collect,Sense2,3896108824342,naturakka
End,Collect,Sense2,3896115809853,naturakka
Start,ComputeScalar,Sense2,3896115868069,naturakka
End,ComputeScalar,Sense2,3896116200171,naturakka
End,Tokenize,Pride4,3896117405414,naturakka
Start,Collect,Pride4,3896117437050,naturakka
End,Collect,Pride4,3896162101059,naturakka
Start,ComputeScalar,Pride4,3896162164170,naturakka
Start,ComputeScalar,Sense2_Pride4,3896162199098,naturakka
End,ComputeScalar,Pride4,3896163412033,naturakka
End,ComputeScalar,Sense2_Pride4,3896169838836,naturakka
Start,ComputeCosine,Sense2_Pride4,3896169896476,naturakka
End,ComputeCosine,Sense2_Pride4,3896169941724,naturakka
Start,Tokenize,Sense2,3893593808021,naturakka
Start,Tokenize,Pride1,3893593856327,naturakka
End,Tokenize,Pride1,3893611605531,naturakka
Start,Collect,Pride1,3893611759761,naturakka
End,Tokenize,Sense2,3893615852621,naturakka
Start,Collect,Sense2,3893615944813,naturakka
Start,ComputeScalar,Pride1,3893616493592,naturakka
End,Collect,Pride1,3893617629881,naturakka
End,ComputeScalar,Pride1,3893620063328,naturakka
End,Collect,Sense2,3893626760301,naturakka
Start,ComputeScalar,Sense2_Pride1,3893626853080,naturakka
Start,ComputeScalar,Sense2,3893626906599,naturakka
End,ComputeScalar,Sense2,3893628997000,naturakka
End,ComputeScalar,Sense2_Pride1,3893630102811,naturakka
Start,ComputeCosine,Sense2_Pride1,3893630153634,naturakka
End,ComputeCosine,Sense2_Pride1,3893630257091,naturakka
Start,Tokenize,Pride4,3896215875171,naturakka
Start,Tokenize,Sense3,3896215904062,naturakka
End,Tokenize,Sense3,3896223251090,naturakka
Start,Collect,Sense3,3896223304879,naturakka
End,Tokenize,Pride4,3896231388132,naturakka
Start,Collect,Pride4,3896231446259,naturakka
Start,ComputeScalar,Sense3,3896239457675,naturakka
End,Collect,Sense3,3896239498982,naturakka
End,ComputeScalar,Sense3,3896239869465,naturakka
End,Collect,Pride4,3896264580341,naturakka
Start,ComputeScalar,Pride4,3896264632461,naturakka
Start,ComputeScalar,Sense3_Pride4,3896264690930,naturakka
End,ComputeScalar,Pride4,3896265465096,naturakka
End,ComputeScalar,Sense3_Pride4,3896276070895,naturakka
Start,ComputeCosine,Sense3_Pride4,3896276112940,naturakka
End,ComputeCosine,Sense3_Pride4,3896276162092,naturakka
Start,Tokenize,Sense4,3896327281837,naturakka
Start,Tokenize,Pride4,3896327405778,naturakka
End,Tokenize,Sense4,3896349071649,naturakka
Start,Collect,Sense4,3896349116644,naturakka
End,Tokenize,Pride4,3896349701830,naturakka
Start,Collect,Pride4,3896349738909,naturakka
End,Collect,Pride4,3896385611319,naturakka
Start,ComputeScalar,Pride4,3896385697917,naturakka
End,Collect,Sense4,3896386133825,naturakka
Start,ComputeScalar,Sense4_Pride4,3896386206476,naturakka
End,ComputeScalar,Pride4,3896387475426,naturakka
Start,ComputeScalar,Sense4,3896387565472,naturakka
End,ComputeScalar,Sense4,3896389414098,naturakka
End,ComputeScalar,Sense4_Pride4,3896408881964,naturakka
Start,ComputeCosine,Sense4_Pride4,3896408935335,naturakka
End,ComputeCosine,Sense4_Pride4,3896409000829,naturakka
Start,Tokenize,Pride4,3896442746131,naturakka
Start,Tokenize,Sense5,3896442946143,naturakka
End,Tokenize,Pride4,3896460795367,naturakka
Start,Collect,Pride4,3896460847914,naturakka
End,Tokenize,Sense5,3896487118695,naturakka
Start,Collect,Sense5,3896487200558,naturakka
End,Collect,Pride4,3896508383292,naturakka
Start,ComputeScalar,Pride4,3896508633662,naturakka
End,ComputeScalar,Pride4,3896509673390,naturakka
End,Collect,Sense5,3896561397182,naturakka
Start,ComputeScalar,Sense5_Pride4,3896561461919,naturakka
Start,ComputeScalar,Sense5,3896561532834,naturakka
End,ComputeScalar,Sense5,3896563696730,naturakka
End,ComputeScalar,Sense5_Pride4,3896582760577,naturakka
Start,ComputeCosine,Sense5_Pride4,3896582812551,naturakka
End,ComputeCosine,Sense5_Pride4,3896582867475,naturakka
Start,Tokenize,Pride4,3896609102560,naturakka
Start,Tokenize,Sense6,3896609296019,naturakka
End,Tokenize,Pride4,3896635443271,naturakka
Start,Collect,Pride4,3896635523007,naturakka
End,Collect,Pride4,3896670535226,naturakka
Start,ComputeScalar,Pride4,3896670612802,naturakka
End,ComputeScalar,Pride4,3896671946661,naturakka
End,Tokenize,Sense6,3896675691822,naturakka
Start,Collect,Sense6,3896675713511,naturakka
End,Collect,Sense6,3896858910751,naturakka
Start,ComputeScalar,Sense6_Pride4,3896858957483,naturakka
Start,ComputeScalar,Sense6,3896859003750,naturakka
End,ComputeScalar,Sense6,3896864362798,naturakka
End,ComputeScalar,Sense6_Pride4,3896885760651,naturakka
Start,ComputeCosine,Sense6_Pride4,3896885809006,naturakka
End,ComputeCosine,Sense6_Pride4,3896885868161,naturakka
Start,Tokenize,Pride5,3896926997929,naturakka
Start,Tokenize,Sense1,3896927185721,naturakka
End,Tokenize,Sense1,3896930487713,naturakka
Start,Collect,Sense1,3896930549396,naturakka
End,Collect,Sense1,3896935286113,naturakka
Start,ComputeScalar,Sense1,3896935462486,naturakka
End,ComputeScalar,Sense1,3896935867583,naturakka
End,Tokenize,Pride5,3896957719819,naturakka
Start,Collect,Pride5,3896957768338,naturakka
End,Collect,Pride5,3897044813038,naturakka
Start,ComputeScalar,Sense1_Pride5,3897044896857,naturakka
Start,ComputeScalar,Pride5,3897044977737,naturakka
End,ComputeScalar,Pride5,3897047342004,naturakka
End,ComputeScalar,Sense1_Pride5,3897048718099,naturakka
Start,ComputeCosine,Sense1_Pride5,3897048752114,naturakka
End,ComputeCosine,Sense1_Pride5,3897048799636,naturakka
Start,Tokenize,Sense2,3897089848438,naturakka
Start,Tokenize,Pride5,3897089947740,naturakka
End,Tokenize,Sense2,3897093605680,naturakka
Start,Collect,Sense2,3897093653890,naturakka
End,Collect,Sense2,3897100193828,naturakka
Start,ComputeScalar,Sense2,3897100393716,naturakka
End,ComputeScalar,Sense2,3897100699633,naturakka
End,Tokenize,Pride5,3897140403041,naturakka
Start,Collect,Pride5,3897140452493,naturakka
End,Collect,Pride5,3897225851591,naturakka
Start,ComputeScalar,Sense2_Pride5,3897225902353,naturakka
Start,ComputeScalar,Pride5,3897225939962,naturakka
End,ComputeScalar,Pride5,3897228775671,naturakka
End,ComputeScalar,Sense2_Pride5,3897233192192,naturakka
Start,ComputeCosine,Sense2_Pride5,3897233223499,naturakka
End,ComputeCosine,Sense2_Pride5,3897233259048,naturakka
Start,Tokenize,Pride5,3897256198965,naturakka
Start,Tokenize,Sense3,3897256374195,naturakka
End,Tokenize,Sense3,3897264315857,naturakka
Start,Collect,Sense3,3897264356027,naturakka
End,Collect,Sense3,3897281034277,naturakka
Start,ComputeScalar,Sense3,3897281101743,naturakka
End,ComputeScalar,Sense3,3897281802079,naturakka
End,Tokenize,Pride5,3897286347937,naturakka
Start,Collect,Pride5,3897286380732,naturakka
End,Collect,Pride5,3897382496619,naturakka
Start,ComputeScalar,Sense3_Pride5,3897382587284,naturakka
Start,ComputeScalar,Pride5,3897382648621,naturakka
End,ComputeScalar,Pride5,3897385697671,naturakka
End,ComputeScalar,Sense3_Pride5,3897397747036,naturakka
Start,ComputeCosine,Sense3_Pride5,3897397780971,naturakka
End,ComputeCosine,Sense3_Pride5,3897397830552,naturakka
Start,Tokenize,Sense4,3897425202154,naturakka
Start,Tokenize,Pride5,3897425389853,naturakka
End,Tokenize,Sense4,3897442694769,naturakka
Start,Collect,Sense4,3897442768835,naturakka
End,Tokenize,Pride5,3897457577364,naturakka
Start,Collect,Pride5,3897457628196,naturakka
End,Collect,Sense4,3897482928799,naturakka
Start,ComputeScalar,Sense4,3897483082031,naturakka
End,ComputeScalar,Sense4,3897484532064,naturakka
End,Collect,Pride5,3897545718242,naturakka
Start,ComputeScalar,Sense4_Pride5,3897545758882,naturakka
Start,ComputeScalar,Pride5,3897545823399,naturakka
End,ComputeScalar,Pride5,3897548537096,naturakka
End,ComputeScalar,Sense4_Pride5,3897572907590,naturakka
Start,ComputeCosine,Sense4_Pride5,3897572939160,naturakka
End,ComputeCosine,Sense4_Pride5,3897572985009,naturakka
Start,Tokenize,Sense5,3897587343567,naturakka
Start,Tokenize,Pride5,3897587511092,naturakka
End,Tokenize,Sense5,3897632872205,naturakka
Start,Collect,Sense5,3897632910263,naturakka
End,Tokenize,Pride5,3897634418808,naturakka
Start,Collect,Pride5,3897634478895,naturakka
Start,ComputeScalar,Sense5,3897727567832,naturakka
End,Collect,Sense5,3897727621275,naturakka
End,Collect,Pride5,3897729183324,naturakka
Start,ComputeScalar,Sense5_Pride5,3897729216767,naturakka
Start,ComputeScalar,Pride5,3897729244718,naturakka
End,ComputeScalar,Sense5,3897730480976,naturakka
End,ComputeScalar,Pride5,3897732305553,naturakka
End,ComputeScalar,Sense5_Pride5,3897769953213,naturakka
Start,ComputeCosine,Sense5_Pride5,3897769991115,naturakka
End,ComputeCosine,Sense5_Pride5,3897770028623,naturakka
Start,Tokenize,Pride5,3897801344093,naturakka
Start,Tokenize,Sense6,3897801446038,naturakka
End,Tokenize,Pride5,3897838623847,naturakka
Start,Collect,Pride5,3897838672302,naturakka
End,Tokenize,Sense6,3897874753457,naturakka
Start,Collect,Sense6,3897874808727,naturakka
End,Collect,Pride5,3897940243775,naturakka
Start,ComputeScalar,Pride5,3897940302234,naturakka
End,ComputeScalar,Pride5,3897942937293,naturakka
End,Collect,Sense6,3898076996041,naturakka
Start,ComputeScalar,Sense6_Pride5,3898077060346,naturakka
Start,ComputeScalar,Sense6,3898077123753,naturakka
End,ComputeScalar,Sense6,3898081892228,naturakka
End,ComputeScalar,Sense6_Pride5,3898121723737,naturakka
Start,ComputeCosine,Sense6_Pride5,3898121761168,naturakka
End,ComputeCosine,Sense6_Pride5,3898121805240,naturakka
Start,Tokenize,Pride1,3893667299964,naturakka
Start,Tokenize,Sense3,3893667374078,naturakka
End,Tokenize,Pride1,3893677750387,naturakka
Start,Collect,Pride1,3893677903804,naturakka
End,Collect,Pride1,3893688135829,naturakka
Start,ComputeScalar,Pride1,3893688362325,naturakka
End,ComputeScalar,Pride1,3893689173979,naturakka
End,Tokenize,Sense3,3893691294500,naturakka
Start,Collect,Sense3,3893691372922,naturakka
End,Collect,Sense3,3893720716684,naturakka
Start,ComputeScalar,Sense3_Pride1,3893720814812,naturakka
Start,ComputeScalar,Sense3,3893720887852,naturakka
End,ComputeScalar,Sense3,3893724142855,naturakka
End,ComputeScalar,Sense3_Pride1,3893725006704,naturakka
Start,ComputeCosine,Sense3_Pride1,3893725057813,naturakka
End,ComputeCosine,Sense3_Pride1,3893725167018,naturakka
Start,Tokenize,Pride6,3898169659712,naturakka
Start,Tokenize,Sense1,3898169894304,naturakka
End,Tokenize,Sense1,3898172992392,naturakka
Start,Collect,Sense1,3898173079051,naturakka
End,Collect,Sense1,3898175986720,naturakka
Start,ComputeScalar,Sense1,3898176158589,naturakka
End,ComputeScalar,Sense1,3898176323904,naturakka
End,Tokenize,Pride6,3898224760850,naturakka
Start,Collect,Pride6,3898224805586,naturakka
End,Collect,Pride6,3898405366708,naturakka
Start,ComputeScalar,Sense1_Pride6,3898405420266,naturakka
Start,ComputeScalar,Pride6,3898405454756,naturakka
End,ComputeScalar,Pride6,3898410956269,naturakka
End,ComputeScalar,Sense1_Pride6,3898411608743,naturakka
Start,ComputeCosine,Sense1_Pride6,3898411635199,naturakka
End,ComputeCosine,Sense1_Pride6,3898411667652,naturakka
Start,Tokenize,Sense2,3898433746742,naturakka
Start,Tokenize,Pride6,3898433864098,naturakka
End,Tokenize,Sense2,3898437463291,naturakka
Start,Collect,Sense2,3898437496959,naturakka
End,Collect,Sense2,3898443935926,naturakka
Start,ComputeScalar,Sense2,3898444093982,naturakka
End,ComputeScalar,Sense2,3898444339286,naturakka
End,Tokenize,Pride6,3898487051076,naturakka
Start,Collect,Pride6,3898487104246,naturakka
End,Collect,Pride6,3898672579405,naturakka
Start,ComputeScalar,Sense2_Pride6,3898672685941,naturakka
Start,ComputeScalar,Pride6,3898672716179,naturakka
End,ComputeScalar,Pride6,3898677649863,naturakka
End,ComputeScalar,Sense2_Pride6,3898681777255,naturakka
Start,ComputeCosine,Sense2_Pride6,3898681805998,naturakka
End,ComputeCosine,Sense2_Pride6,3898681842470,naturakka
Start,Tokenize,Pride6,3898697419913,naturakka
Start,Tokenize,Sense3,3898697556446,naturakka
End,Tokenize,Sense3,3898704721267,naturakka
Start,Collect,Sense3,3898704760334,naturakka
End,Collect,Sense3,3898721048416,naturakka
Start,ComputeScalar,Sense3,3898721212597,naturakka
End,ComputeScalar,Sense3,3898721794884,naturakka
End,Tokenize,Pride6,3898757926786,naturakka
Start,Collect,Pride6,3898757973717,naturakka
End,Collect,Pride6,3898936083601,naturakka
Start,ComputeScalar,Sense3_Pride6,3898936145348,naturakka
Start,ComputeScalar,Pride6,3898936196151,naturakka
End,ComputeScalar,Pride6,3898941400720,naturakka
End,ComputeScalar,Sense3_Pride6,3898950338155,naturakka
Start,ComputeCosine,Sense3_Pride6,3898950374959,naturakka
End,ComputeCosine,Sense3_Pride6,3898950419926,naturakka
Start,Tokenize,Pride6,3899011986311,naturakka
Start,Tokenize,Sense4,3899012210508,naturakka
End,Tokenize,Sense4,3899025419568,naturakka
Start,Collect,Sense4,3899025480935,naturakka
End,Collect,Sense4,3899059936751,naturakka
Start,ComputeScalar,Sense4,3899060180433,naturakka
End,ComputeScalar,Sense4,3899061557674,naturakka
End,Tokenize,Pride6,3899066314700,naturakka
Start,Collect,Pride6,3899066382109,naturakka
End,Collect,Pride6,3899244608223,naturakka
Start,ComputeScalar,Sense4_Pride6,3899244664641,naturakka
Start,ComputeScalar,Pride6,3899244704528,naturakka
End,ComputeScalar,Pride6,3899249838986,naturakka
End,ComputeScalar,Sense4_Pride6,3899269919829,naturakka
Start,ComputeCosine,Sense4_Pride6,3899269959771,naturakka
End,ComputeCosine,Sense4_Pride6,3899270006065,naturakka
Start,Tokenize,Pride6,3899331625487,naturakka
Start,Tokenize,Sense5,3899331844179,naturakka
End,Tokenize,Sense5,3899358149402,naturakka
Start,Collect,Sense5,3899358199314,naturakka
End,Tokenize,Pride6,3899386978212,naturakka
Start,Collect,Pride6,3899387050676,naturakka
End,Collect,Sense5,3899440310038,naturakka
Start,ComputeScalar,Sense5,3899440361111,naturakka
End,ComputeScalar,Sense5,3899442982090,naturakka
End,Collect,Pride6,3899567890541,naturakka
Start,ComputeScalar,Sense5_Pride6,3899567960351,naturakka
Start,ComputeScalar,Pride6,3899568027253,naturakka
End,ComputeScalar,Pride6,3899572916757,naturakka
End,ComputeScalar,Sense5_Pride6,3899612526635,naturakka
Start,ComputeCosine,Sense5_Pride6,3899612574989,naturakka
End,ComputeCosine,Sense5_Pride6,3899612638186,naturakka
Start,Tokenize,Sense6,3899644665648,naturakka
Start,Tokenize,Pride6,3899644863340,naturakka
End,Tokenize,Sense6,3899707179799,naturakka
Start,Collect,Sense6,3899707228219,naturakka
End,Tokenize,Pride6,3899709513242,naturakka
Start,Collect,Pride6,3899709549556,naturakka
End,Collect,Sense6,3899905448393,naturakka
Start,ComputeScalar,Sense6,3899905603429,naturakka
End,ComputeScalar,Sense6,3899911148369,naturakka
End,Collect,Pride6,3899913131886,naturakka
Start,ComputeScalar,Pride6,3899913162976,naturakka
Start,ComputeScalar,Sense6_Pride6,3899913220238,naturakka
End,ComputeScalar,Pride6,3899918499271,naturakka
End,ComputeScalar,Sense6_Pride6,3899990399372,naturakka
Start,ComputeCosine,Sense6_Pride6,3899990446330,naturakka
End,ComputeCosine,Sense6_Pride6,3899990484378,naturakka
Start,Tokenize,Sense4,3893794088805,naturakka
Start,Tokenize,Pride1,3893794153928,naturakka
End,Tokenize,Pride1,3893796760124,naturakka
Start,Collect,Pride1,3893796850217,naturakka
Start,ComputeScalar,Pride1,3893802732142,naturakka
End,Collect,Pride1,3893802798765,naturakka
End,ComputeScalar,Pride1,3893803434359,naturakka
End,Tokenize,Sense4,3893814355593,naturakka
Start,Collect,Sense4,3893814442050,naturakka
End,Collect,Sense4,3893859167429,naturakka
Start,ComputeScalar,Sense4_Pride1,3893859272319,naturakka
Start,ComputeScalar,Sense4,3893859333260,naturakka
End,ComputeScalar,Sense4_Pride1,3893862624171,naturakka
End,ComputeScalar,Sense4,3893862903748,naturakka
Start,ComputeCosine,Sense4_Pride1,3893862942993,naturakka
End,ComputeCosine,Sense4_Pride1,3893863002113,naturakka
Start,Tokenize,Pride1,3893923146601,naturakka
Start,Tokenize,Sense5,3893923194344,naturakka
End,Tokenize,Pride1,3893925218279,naturakka
Start,Collect,Pride1,3893925272699,naturakka
End,Collect,Pride1,3893930418427,naturakka
Start,ComputeScalar,Pride1,3893930515769,naturakka
End,ComputeScalar,Pride1,3893931177197,naturakka
End,Tokenize,Sense5,3893952504622,naturakka
Start,Collect,Sense5,3893952673049,naturakka
End,Collect,Sense5,3894042087641,naturakka
Start,ComputeScalar,Sense5,3894042171682,naturakka
Start,ComputeScalar,Sense5_Pride1,3894042229718,naturakka
End,ComputeScalar,Sense5_Pride1,3894048645807,naturakka
End,ComputeScalar,Sense5,3894049157306,naturakka
Start,ComputeCosine,Sense5_Pride1,3894049199129,naturakka
End,ComputeCosine,Sense5_Pride1,3894049255518,naturakka
Start,Tokenize,Pride1,3894097319081,naturakka
Start,Tokenize,Sense6,3894097403229,naturakka
End,Tokenize,Pride1,3894099698470,naturakka
Start,Collect,Pride1,3894099769885,naturakka
Start,ComputeScalar,Pride1,3894102986811,naturakka
End,Collect,Pride1,3894103023639,naturakka
End,ComputeScalar,Pride1,3894103293849,naturakka
End,Tokenize,Sense6,3894159838104,naturakka
Start,Collect,Sense6,3894159919427,naturakka
End,Collect,Sense6,3894332949174,naturakka
Start,ComputeScalar,Sense6,3894333012318,naturakka
Start,ComputeScalar,Sense6_Pride1,3894333078287,naturakka
End,ComputeScalar,Sense6_Pride1,3894338207081,naturakka
End,ComputeScalar,Sense6,3894340201595,naturakka
Start,ComputeCosine,Sense6_Pride1,3894340263079,naturakka
End,ComputeCosine,Sense6_Pride1,3894340321818,naturakka
Start,Tokenize,Pride2,3894363230985,naturakka
Start,Tokenize,Sense1,3894363271441,naturakka
End,Tokenize,Sense1,3894365138065,naturakka
Start,Collect,Sense1,3894365170928,naturakka
End,Tokenize,Pride2,3894368500724,naturakka
Start,Collect,Pride2,3894368620886,naturakka
Start,ComputeScalar,Sense1,3894369199801,naturakka
End,Collect,Sense1,3894369355024,naturakka
End,ComputeScalar,Sense1,3894369463794,naturakka
End,Collect,Pride2,3894375028089,naturakka
Start,ComputeScalar,Pride2,3894375147434,naturakka
Start,ComputeScalar,Sense1_Pride2,3894375191692,naturakka
End,ComputeScalar,Pride2,3894375388335,naturakka
End,ComputeScalar,Sense1_Pride2,3894377945434,naturakka
Start,ComputeCosine,Sense1_Pride2,3894378012092,naturakka
End,ComputeCosine,Sense1_Pride2,3894378079793,naturakka
Start,Tokenize,Sense2,3894434400047,naturakka
Start,Tokenize,Pride2,3894434443071,naturakka
End,Tokenize,Sense2,3894438237730,naturakka
Start,Collect,Sense2,3894438289890,naturakka
